params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 1000, 'learning_rate': 0.06825922330877864}",0.1428571428571428,0.8076923076923077,0.9552238805970148,0.8421052631578947,0.7674418604651163,0.0833333333333333,0.8095238095238095,0.8969072164948454,0.8613861386138614,0.8970588235294118,0.7063529776264738,0.3012319858426339,16,0.0114942528735632,0.4827586206896552,0.7441860465116279,0.7441860465116279,0.3837209302325581,0.0116279069767441,0.3908045977011494,1.0,1.0,0.7011494252873564,0.5469927826784282,0.33771562223355295,13,0.0212765957446808,0.60431654676259,0.8366013071895424,0.7901234567901234,0.5116279069767442,0.0204081632653061,0.5271317829457365,0.9456521739130436,0.9255319148936172,0.7870967741935484,0.5969766622674932,0.32194298716297914,13,0.1163958250759677,0.843836702338486,0.95582731889869,0.8724271585137663,0.8048650093557872,0.4665864742047581,0.6409382518043304,1.0,1.0,0.904838278535151,0.7605715018726937,0.2665892080129624,13,23.83232808113098,1,1000,0.06825922330877864
"{'n_estimators': 500, 'learning_rate': 0.08451474892220961}",0.1666666666666666,0.8387096774193549,0.9705882352941176,0.8533333333333334,0.78,0.25,0.8333333333333334,0.9157894736842104,0.8365384615384616,0.9080459770114944,0.7353005158280972,0.26890916939150067,8,0.0114942528735632,0.5977011494252874,0.7674418604651163,0.7441860465116279,0.4534883720930232,0.0465116279069767,0.4022988505747126,1.0,1.0,0.9080459770114944,0.5931168136861802,0.3430000018676908,10,0.021505376344086,0.6979865771812082,0.8571428571428571,0.7950310559006211,0.5735294117647058,0.0784313725490196,0.5426356589147286,0.956043956043956,0.9109947643979056,0.9080459770114944,0.6341347007250582,0.3211180065953903,10,0.1326463205179019,0.8555951909102918,0.9558273188986904,0.8761694734028334,0.8438920074846298,0.4911120021384657,0.6591152098369419,1.0,1.0,0.9721999465383588,0.7786557469728114,0.2647299715979322,9,11.87526512145996,1,500,0.08451474892220961
"{'n_estimators': 100, 'learning_rate': 0.29804272642454577}",0.375,0.8615384615384616,0.9705882352941176,0.8421052631578947,0.8214285714285714,0.25,0.8157894736842105,0.8958333333333334,0.8529411764705882,0.8793103448275862,0.7564534859734764,0.22755386406507966,5,0.0344827586206896,0.6436781609195402,0.7674418604651163,0.7441860465116279,0.5348837209302325,0.0465116279069767,0.3563218390804598,0.9885057471264368,1.0,0.5862068965517241,0.5702218658112803,0.3229198152993788,12,0.0631578947368421,0.7368421052631579,0.8571428571428571,0.7901234567901234,0.647887323943662,0.0784313725490196,0.496,0.9398907103825136,0.9206349206349206,0.7034482758620689,0.6233558917305165,0.30297138987397565,12,0.1854934601664685,0.8631259083102127,0.9550253942796044,0.8767709168671478,0.86601176156108,0.4885057471264368,0.622093023255814,0.9969259556268376,0.9923817161186848,0.8031275060144346,0.7649461389326722,0.246592687481028,12,2.3556346893310547,1,100,0.29804272642454577
"{'n_estimators': 1000, 'learning_rate': 0.09146879528804917}",0.125,0.7872340425531915,0.9545454545454546,0.8266666666666667,0.7619047619047619,0.1428571428571428,0.85,0.8969072164948454,0.8529411764705882,0.8783783783783784,0.7076434839871029,0.29141225894467865,11,0.0114942528735632,0.425287356321839,0.7325581395348837,0.7209302325581395,0.3720930232558139,0.0232558139534883,0.3908045977011494,1.0,1.0,0.7471264367816092,0.5423549852980486,0.33849877067659345,14,0.0210526315789473,0.5522388059701493,0.8289473684210527,0.7701863354037267,0.5,0.04,0.5354330708661418,0.9456521739130436,0.9206349206349206,0.8074534161490683,0.592159872293705,0.3180117581424394,14,0.1436121019949795,0.8236226714229092,0.9470061480887464,0.8744987971130714,0.789093825180433,0.4655172413793103,0.630513231756215,1.0,1.0,0.9143277198609996,0.7588191736796663,0.25988451851496913,14,23.199254512786865,1,1000,0.09146879528804917
"{'n_estimators': 1000, 'learning_rate': 0.12654549960302744}",0.1111111111111111,0.7555555555555555,0.935483870967742,0.821917808219178,0.7380952380952381,0.1764705882352941,0.8461538461538461,0.8877551020408163,0.8613861386138614,0.8636363636363636,0.6997565622629006,0.283753787378152,19,0.0114942528735632,0.3908045977011494,0.6744186046511628,0.6976744186046512,0.3604651162790697,0.0348837209302325,0.3793103448275862,1.0,1.0,0.6551724137931034,0.5204223469660518,0.33020227307222266,16,0.0208333333333333,0.5151515151515151,0.7837837837837838,0.7547169811320754,0.484375,0.058252427184466,0.5238095238095238,0.9405405405405404,0.9255319148936172,0.7450980392156864,0.5752093059044541,0.30819769981990763,16,0.1174527678689391,0.8016911084687541,0.932170542635659,0.855386260358193,0.760224538893344,0.4696605185779203,0.650828655439722,1.0,1.0,0.8349371825715051,0.7422351574814037,0.2583063028381469,16,23.791582345962524,1,1000,0.12654549960302744
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.3,0.75,0.902439024390244,0.7592592592592593,0.7073170731707317,0.2,0.8461538461538461,0.8787878787878788,0.8787878787878788,0.85,0.7072744960549838,0.23755183286680334,12,0.0344827586206896,0.3793103448275862,0.4302325581395348,0.4767441860465116,0.3372093023255814,0.0465116279069767,0.3793103448275862,1.0,1.0,0.5862068965517241,0.46700080192461907,0.31304013955543625,18,0.0618556701030927,0.5038167938931296,0.5826771653543307,0.5857142857142859,0.4566929133858268,0.0754716981132075,0.5238095238095238,0.935483870967742,0.935483870967742,0.6938775510204082,0.535488334332929,0.281624011806417,18,0.1913066455278108,0.7620557537323291,0.8847233360064153,0.7814755412991179,0.7102379043036621,0.4673883988238438,0.6261694734028335,1.0,0.9993317294840952,0.7485966319165999,0.7171285414496708,0.23282439435813126,18,23.921362161636356,1,1000,0.3
"{'n_estimators': 100, 'learning_rate': 0.07300121561591187}",0.0,0.8103448275862069,0.873015873015873,0.8333333333333334,0.8309859154929577,0.2352941176470588,0.8333333333333334,0.8529411764705882,0.87,0.87,0.7009248576879352,0.2969776668101092,17,0.0,0.5402298850574713,0.6395348837209303,0.7558139534883721,0.686046511627907,0.0465116279069767,0.4597701149425287,1.0,1.0,1.0,0.6127906976744185,0.3465826370682051,6,0.0,0.6482758620689655,0.738255033557047,0.7926829268292682,0.751592356687898,0.0776699029126213,0.5925925925925926,0.9206349206349206,0.9304812834224598,0.9304812834224598,0.6382666162128233,0.3195363416921047,8,0.0860747787026027,0.8586999603646454,0.9280272654370488,0.8755680299385191,0.8273857257417803,0.5100240577385725,0.8259823576583801,1.0,1.0,1.0,0.7911762175581549,0.2720236995932359,2,2.3643991947174072,1,100,0.07300121561591187
"{'n_estimators': 100, 'learning_rate': 0.07308625763275367}",0.0,0.8103448275862069,0.873015873015873,0.8333333333333334,0.8309859154929577,0.2352941176470588,0.8333333333333334,0.8529411764705882,0.87,0.87,0.7009248576879352,0.2969776668101092,17,0.0,0.5402298850574713,0.6395348837209303,0.7558139534883721,0.686046511627907,0.0465116279069767,0.4597701149425287,1.0,1.0,1.0,0.6127906976744185,0.3465826370682051,6,0.0,0.6482758620689655,0.738255033557047,0.7926829268292682,0.751592356687898,0.0776699029126213,0.5925925925925926,0.9206349206349206,0.9304812834224598,0.9304812834224598,0.6382666162128233,0.3195363416921047,8,0.0860747787026027,0.8586999603646454,0.9280272654370488,0.8755680299385191,0.8273857257417803,0.5100240577385725,0.8259823576583801,1.0,1.0,1.0,0.7911762175581549,0.2720236995932359,2,2.355257272720337,1,100,0.07308625763275367
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.3,0.75,0.902439024390244,0.7592592592592593,0.7073170731707317,0.2,0.8461538461538461,0.8787878787878788,0.8787878787878788,0.85,0.7072744960549838,0.23755183286680334,12,0.0344827586206896,0.3793103448275862,0.4302325581395348,0.4767441860465116,0.3372093023255814,0.0465116279069767,0.3793103448275862,1.0,1.0,0.5862068965517241,0.46700080192461907,0.31304013955543625,18,0.0618556701030927,0.5038167938931296,0.5826771653543307,0.5857142857142859,0.4566929133858268,0.0754716981132075,0.5238095238095238,0.935483870967742,0.935483870967742,0.6938775510204082,0.535488334332929,0.281624011806417,18,0.1913066455278108,0.7620557537323291,0.8847233360064153,0.7814755412991179,0.7102379043036621,0.4673883988238438,0.6261694734028335,1.0,0.9993317294840952,0.7485966319165999,0.7171285414496708,0.23282439435813126,18,22.80027437210083,1,1000,0.3
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.3,0.75,0.902439024390244,0.7592592592592593,0.7073170731707317,0.2,0.8461538461538461,0.8787878787878788,0.8787878787878788,0.85,0.7072744960549838,0.23755183286680334,12,0.0344827586206896,0.3793103448275862,0.4302325581395348,0.4767441860465116,0.3372093023255814,0.0465116279069767,0.3793103448275862,1.0,1.0,0.5862068965517241,0.46700080192461907,0.31304013955543625,18,0.0618556701030927,0.5038167938931296,0.5826771653543307,0.5857142857142859,0.4566929133858268,0.0754716981132075,0.5238095238095238,0.935483870967742,0.935483870967742,0.6938775510204082,0.535488334332929,0.281624011806417,18,0.1913066455278108,0.7620557537323291,0.8847233360064153,0.7814755412991179,0.7102379043036621,0.4673883988238438,0.6261694734028335,1.0,0.9993317294840952,0.7485966319165999,0.7171285414496708,0.23282439435813126,18,22.73445296287537,1,1000,0.3
