params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 40, 'min_samples_split': 14, 'min_samples_leaf': 26}",0.7424242424242424,0.7936507936507936,0.8170731707317073,0.775,0.7901234567901234,0.6363636363636364,0.8461538461538461,0.8541666666666666,0.8085106382978723,0.851063829787234,0.7914530280866123,0.061773637363275874,19,0.5632183908045977,0.5747126436781609,0.7790697674418605,0.7209302325581395,0.7441860465116279,0.4883720930232558,0.8850574712643678,0.942528735632184,0.8735632183908046,0.9195402298850576,0.7491178829190056,0.15332902696943818,19,0.6405228758169934,0.6666666666666666,0.7976190476190477,0.7469879518072289,0.7664670658682634,0.5526315789473685,0.8651685393258427,0.8961748633879782,0.839779005524862,0.8839779005524862,0.7655995495516738,0.10892178869522903,18,0.8101466508125248,0.8742238076364117,0.9085805934242182,0.8660785886126704,0.8862603581929965,0.7038225073509756,0.9398556535685646,0.9520181769580328,0.9394546912590216,0.942261427425822,0.8822702455241236,0.07289055795788155,18,4.697527885437012,1,500,40,14,26
"{'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 24, 'min_samples_leaf': 19}",0.7866666666666666,0.819672131147541,0.8292682926829268,0.7721518987341772,0.810126582278481,0.6521739130434783,0.8555555555555555,0.8556701030927835,0.8125,0.8421052631578947,0.8035890406359506,0.056690291114128946,16,0.6781609195402298,0.5747126436781609,0.7906976744186046,0.7093023255813954,0.7441860465116279,0.5232558139534884,0.8850574712643678,0.9540229885057472,0.896551724137931,0.9195402298850576,0.767548783747661,0.14058927405923566,16,0.728395061728395,0.6756756756756757,0.8095238095238095,0.7393939393939394,0.7757575757575758,0.5806451612903226,0.8700564971751412,0.9021739130434784,0.8524590163934426,0.879120879120879,0.7813201529102659,0.09691334225794006,16,0.828643149689523,0.8756771039767473,0.9137931034482758,0.8704891740176424,0.8905372894947875,0.7290831328521785,0.94199411921946,0.95442395081529,0.9445335471798983,0.9437316225608126,0.8892906193254616,0.06597038429407871,15,5.098586559295654,1,500,10,24,19
"{'n_estimators': 500, 'max_depth': 6, 'min_samples_split': 9, 'min_samples_leaf': 26}",0.75,0.7878787878787878,0.84,0.7721518987341772,0.7901234567901234,0.6363636363636364,0.8444444444444444,0.8556701030927835,0.8085106382978723,0.8478260869565217,0.7932969052558346,0.06235524510733768,18,0.5862068965517241,0.5977011494252874,0.7325581395348837,0.7093023255813954,0.7441860465116279,0.4883720930232558,0.8735632183908046,0.9540229885057472,0.8735632183908046,0.896551724137931,0.7456027800053462,0.14625723015131611,20,0.6580645161290322,0.6797385620915034,0.7826086956521738,0.7393939393939394,0.7664670658682634,0.5526315789473685,0.8587570621468928,0.9021739130434784,0.839779005524862,0.8715083798882682,0.7651122718685781,0.10455420760351376,19,0.8069758224336108,0.8698639186154049,0.908313285217856,0.8500400962309542,0.8806468858593959,0.7043571237636995,0.937583533814488,0.9525527933707564,0.9385191125367548,0.9389200748462978,0.8787772646689218,0.07310692796868454,19,4.753817796707153,1,500,6,9,26
"{'n_estimators': 1000, 'max_depth': 48, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.8875,0.8641975308641975,0.875,0.8313253012048193,0.8426966292134831,0.84,0.9302325581395348,0.8571428571428571,0.8586956521739131,0.8777777777777778,0.8664568306516582,0.027133252349065527,3,0.8160919540229885,0.8045977011494253,0.8953488372093024,0.8023255813953488,0.872093023255814,0.7325581395348837,0.9195402298850576,0.896551724137931,0.9080459770114944,0.9080459770114944,0.855519914461374,0.05937850347139343,1,0.8502994011976048,0.8333333333333334,0.8850574712643678,0.8165680473372782,0.8571428571428571,0.7826086956521738,0.9248554913294798,0.8764044943820224,0.88268156424581,0.8926553672316384,0.8601606723116564,0.039208304938791114,2,0.9161051658079008,0.929845422116528,0.962576851109329,0.9276931301790966,0.9311681368618016,0.8569901095963646,0.9604383854584336,0.9628441593156912,0.9637797380379578,0.9723336006415396,0.9383774699124643,0.03290606382251665,5,13.117377042770386,1,1000,48,30,2
"{'n_estimators': 1000, 'max_depth': 33, 'min_samples_split': 16, 'min_samples_leaf': 2}",0.8765432098765432,0.8625,0.8837209302325582,0.8433734939759037,0.8426966292134831,0.8243243243243243,0.9294117647058824,0.8666666666666667,0.8586956521739131,0.8777777777777778,0.8665710448947053,0.027275654753080844,2,0.8160919540229885,0.7931034482758621,0.8837209302325582,0.813953488372093,0.872093023255814,0.7093023255813954,0.9080459770114944,0.896551724137931,0.9080459770114944,0.9080459770114944,0.8508954824913125,0.06274903429750969,5,0.8452380952380952,0.8263473053892216,0.8837209302325582,0.8284023668639053,0.8571428571428571,0.7625,0.9186046511627908,0.8813559322033899,0.88268156424581,0.8926553672316384,0.8578649069710267,0.04225132545188086,5,0.918747522790329,0.9346016646848988,0.9649826249665864,0.92956428762363,0.9326383319967922,0.863004544239508,0.9621758887997862,0.9633787757284148,0.966319165998396,0.9721999465383588,0.9407612753366701,0.031556959092191826,2,13.5186927318573,1,1000,33,16,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.8875,0.8641975308641975,0.875,0.8313253012048193,0.8426966292134831,0.84,0.9294117647058824,0.8571428571428571,0.8586956521739131,0.8777777777777778,0.866374751308293,0.026940762359960135,4,0.8160919540229885,0.8045977011494253,0.8953488372093024,0.8023255813953488,0.872093023255814,0.7325581395348837,0.9080459770114944,0.896551724137931,0.9080459770114944,0.9080459770114944,0.8543704891740177,0.05822820744294117,2,0.8502994011976048,0.8333333333333334,0.8850574712643678,0.8165680473372782,0.8571428571428571,0.7826086956521738,0.9186046511627908,0.8764044943820224,0.88268156424581,0.8926553672316384,0.8595355882949878,0.03820900877758581,3,0.9161051658079008,0.9297133042674064,0.962576851109329,0.9278267842822776,0.9311681368618016,0.8569901095963646,0.9604383854584336,0.962977813418872,0.9637797380379578,0.9723336006415396,0.9383909889481883,0.03291516417096119,3,13.01369047164917,1,1000,50,30,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.8875,0.8641975308641975,0.875,0.8313253012048193,0.8426966292134831,0.84,0.9294117647058824,0.8571428571428571,0.8586956521739131,0.8777777777777778,0.866374751308293,0.026940762359960135,4,0.8160919540229885,0.8045977011494253,0.8953488372093024,0.8023255813953488,0.872093023255814,0.7325581395348837,0.9080459770114944,0.896551724137931,0.9080459770114944,0.9080459770114944,0.8543704891740177,0.05822820744294117,2,0.8502994011976048,0.8333333333333334,0.8850574712643678,0.8165680473372782,0.8571428571428571,0.7826086956521738,0.9186046511627908,0.8764044943820224,0.88268156424581,0.8926553672316384,0.8595355882949878,0.03820900877758581,3,0.9161051658079008,0.9297133042674064,0.962576851109329,0.9278267842822776,0.9311681368618016,0.8569901095963646,0.9604383854584336,0.962977813418872,0.9637797380379578,0.9723336006415396,0.9383909889481883,0.03291516417096119,3,13.412591457366943,1,1000,50,30,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 7, 'min_samples_leaf': 2}",0.9102564102564102,0.8641975308641975,0.8837209302325582,0.8452380952380952,0.8409090909090909,0.8493150684931506,0.9382716049382716,0.8666666666666667,0.8586956521739131,0.8791208791208791,0.8736391928893233,0.029121255245403956,1,0.8160919540229885,0.8045977011494253,0.8837209302325582,0.8255813953488372,0.8604651162790697,0.7209302325581395,0.8735632183908046,0.896551724137931,0.9080459770114944,0.9195402298850576,0.8509088479016306,0.057124622093922564,4,0.8606060606060606,0.8333333333333334,0.8837209302325582,0.8352941176470589,0.8505747126436781,0.779874213836478,0.9047619047619048,0.8813559322033899,0.88268156424581,0.898876404494382,0.8611079174004652,0.035870289316021646,1,0.9227110582639716,0.9346016646848988,0.9661855118952152,0.9327719860999732,0.9327719860999732,0.8731622560812617,0.9621758887997862,0.9656508954824912,0.9683239775461104,0.9758086073242448,0.9434163832277926,0.029500896169137928,1,13.63188099861145,1,1000,50,7,2
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 22, 'min_samples_leaf': 2}",0.8082191780821918,0.8552631578947368,0.8571428571428571,0.7926829268292683,0.8125,0.6666666666666666,0.8555555555555555,0.8556701030927835,0.8526315789473684,0.8421052631578947,0.8198437287369323,0.05582582349284663,12,0.6781609195402298,0.7471264367816092,0.8372093023255814,0.7558139534883721,0.7558139534883721,0.5348837209302325,0.8850574712643678,0.9540229885057472,0.9310344827586208,0.9195402298850576,0.7998663458968192,0.1247533327167781,9,0.7374999999999999,0.7975460122699386,0.8470588235294119,0.7738095238095238,0.783132530120482,0.5935483870967742,0.8700564971751412,0.9021739130434784,0.8901098901098902,0.879120879120879,0.8074056456275519,0.08882478101366233,10,0.8525564803804995,0.8940414850046241,0.929430633520449,0.8694199411921946,0.9053728949478748,0.7419139267575515,0.9468056669339748,0.9589681903234428,0.954958567228014,0.9497460572039562,0.9003213843492581,0.0634585436025201,12,9.587339639663696,1,1000,6,22,2
"{'n_estimators': 100, 'max_depth': 49, 'min_samples_split': 23, 'min_samples_leaf': 30}",0.7313432835820896,0.8115942028985508,0.8313253012048193,0.7530864197530864,0.7831325301204819,0.6190476190476191,0.8333333333333334,0.8383838383838383,0.8125,0.8279569892473119,0.784170351757113,0.06486532220130964,20,0.5632183908045977,0.6436781609195402,0.8023255813953488,0.7093023255813954,0.7558139534883721,0.4534883720930232,0.8620689655172413,0.9540229885057472,0.896551724137931,0.8850574712643678,0.7525527933707565,0.1524390079450921,18,0.6363636363636364,0.7179487179487178,0.8165680473372782,0.7305389221556886,0.7692307692307692,0.5234899328859061,0.847457627118644,0.8924731182795698,0.8524590163934426,0.8555555555555556,0.7642085343269208,0.1094736309234728,20,0.776588717135685,0.8685427401241909,0.9153301256348568,0.8527131782945736,0.8823843892007486,0.6808340016038492,0.9271585137663726,0.9474739374498796,0.9326383319967924,0.929965249933173,0.8713629185140122,0.0798678389332254,20,1.0761537551879885,1,100,49,23,30
