params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 71.51869293754623, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6568627450980392,0.725,0.7073170731707317,0.7073170731707317,0.2796496891439502,0.34287739259278555,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,3,0.0,0.0,0.0,0.0,0.0,0.0,0.708994708994709,0.8405797101449275,0.8285714285714285,0.8285714285714285,0.3206717276282493,0.3942087520564145,1,0.0934073193288413,0.4857973312194477,0.6086607858861267,0.615610799251537,0.8418871959369152,0.218791766907244,0.7258754343758352,0.9883720930232558,0.9883720930232558,1.0,0.6566774818952459,0.3031852986517532,12,1.6611571311950684,1,71.51869293754623,rbf
"{'C': 55.59693530449337, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6568627450980392,0.725,0.7073170731707317,0.7073170731707317,0.2796496891439502,0.34287739259278555,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,3,0.0,0.0,0.0,0.0,0.0,0.0,0.708994708994709,0.8405797101449275,0.8285714285714285,0.8285714285714285,0.3206717276282493,0.3942087520564145,1,0.0953890870656625,0.489364513145726,0.6066559743384122,0.624164661855119,0.8416198877305534,0.2197273456295108,0.7278802459235498,0.9883720930232558,0.9883720930232558,1.0,0.6581545901735045,0.3024380330056539,9,1.4564895629882812,1,55.59693530449337,rbf
"{'C': 40.27044010121544, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6568627450980392,0.725,0.7073170731707317,0.7016129032258065,0.2790792721494577,0.3421694569120359,6,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,3,0.0,0.0,0.0,0.0,0.0,0.0,0.708994708994709,0.8405797101449275,0.8285714285714285,0.8246445497630333,0.32027903974740984,0.39370424930058434,7,0.0985599154445765,0.4888360417492403,0.6221598503074045,0.6474204758086073,0.8266506281742849,0.2201283079390537,0.7281475541299118,0.9883720930232558,0.9883720930232558,1.0,0.660864695959959,0.3005419775922421,5,1.5702896118164062,1,40.27044010121544,rbf
"{'C': 34.81152739512324, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6568627450980392,0.725,0.7016129032258065,0.6904761904761905,0.2773951838800036,0.34009275515467524,11,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,3,0.0,0.0,0.0,0.0,0.0,0.0,0.708994708994709,0.8405797101449275,0.8246445497630333,0.8169014084507042,0.3191120377353374,0.3922103217403194,11,0.0994847403884264,0.4848725062755978,0.6300454423950816,0.6562416466185511,0.8148890670943597,0.218658112804063,0.7292167869553595,0.9883720930232558,0.9883720930232558,1.0,0.6610152488577951,0.3000947849935146,3,1.44150972366333,1,34.81152739512324,rbf
"{'C': 36.292209377224474, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6568627450980392,0.725,0.7016129032258065,0.6904761904761905,0.2773951838800036,0.34009275515467524,11,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,3,0.0,0.0,0.0,0.0,0.0,0.0,0.708994708994709,0.8405797101449275,0.8246445497630333,0.8169014084507042,0.3191120377353374,0.3922103217403194,11,0.0994847403884264,0.4873827454089047,0.6283079390537291,0.6529002940390269,0.8231756214915797,0.2198609997326918,0.7290831328521785,0.9883720930232558,0.9883720930232558,1.0,0.6616939659013049,0.3002295347546759,1,1.4963316917419434,1,36.292209377224474,rbf
"{'C': 34.86230036828652, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6568627450980392,0.725,0.7016129032258065,0.6904761904761905,0.2773951838800036,0.34009275515467524,11,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,3,0.0,0.0,0.0,0.0,0.0,0.0,0.708994708994709,0.8405797101449275,0.8246445497630333,0.8169014084507042,0.3191120377353374,0.3922103217403194,11,0.0994847403884264,0.4848725062755978,0.6275060144346432,0.6562416466185511,0.8160919540229885,0.218791766907244,0.7292167869553595,0.9883720930232558,0.9883720930232558,1.0,0.6608949601649322,0.30016425498477184,4,1.4397008419036863,1,34.86230036828652,rbf
"{'C': 22.855623900165863, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6504854368932039,0.7073170731707317,0.6904761904761905,0.6796875,0.2727966200540126,0.334362266673556,15,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,3,0.0,0.0,0.0,0.0,0.0,0.0,0.7052631578947368,0.8285714285714285,0.8169014084507042,0.8093023255813954,0.3160038320498265,0.38828348931508844,15,0.1021270973708548,0.495706169903554,0.6236300454423951,0.6765570703020582,0.7296177492649023,0.2221331194867682,0.727078321304464,0.9883720930232558,0.9883720930232558,1.0,0.6553593759121509,0.29528396410116176,14,1.5355136394500732,1,22.855623900165863,rbf
"{'C': 20.590522468205275, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6442307692307693,0.7073170731707317,0.6904761904761905,0.6796875,0.27217115328776914,0.3336602802961866,16,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,3,0.0,0.0,0.0,0.0,0.0,0.0,0.7015706806282722,0.8285714285714285,0.8169014084507042,0.8093023255813954,0.31563458432318003,0.3879147186268714,16,0.1038446294094332,0.4937244021667327,0.6242983159583,0.6849772788024593,0.702352312215985,0.2218658112804063,0.7261427425821974,0.9883720930232558,0.9883720930232558,1.0,0.6533949678462025,0.294585334308764,16,1.4182231426239014,1,20.590522468205275,rbf
"{'C': 19.982241900479853, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6442307692307693,0.7073170731707317,0.6904761904761905,0.6796875,0.27217115328776914,0.3336602802961866,16,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,3,0.0,0.0,0.0,0.0,0.0,0.0,0.7015706806282722,0.8285714285714285,0.8169014084507042,0.8093023255813954,0.31563458432318003,0.3879147186268714,16,0.1037125115603118,0.4954419342053111,0.6242983159583,0.689788826516974,0.6982090350173751,0.2224004276931302,0.7257417802726545,0.9883720930232558,0.9883720930232558,1.0,0.6536337017270568,0.29441867711997766,15,1.482919454574585,1,19.982241900479853,rbf
"{'C': 48.49925916884725, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6568627450980392,0.725,0.7073170731707317,0.7073170731707317,0.2796496891439502,0.34287739259278555,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,3,0.0,0.0,0.0,0.0,0.0,0.0,0.708994708994709,0.8405797101449275,0.8285714285714285,0.8285714285714285,0.3206717276282493,0.3942087520564145,1,0.0965781477077553,0.4913462808825472,0.6099973269179363,0.6325848703555199,0.8329323710237904,0.2202619620422347,0.7281475541299117,0.9883720930232558,0.9883720930232558,1.0,0.6588592699106207,0.30138062374208324,8,1.3291115760803225,1,48.49925916884725,rbf
