params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 16, 'min_samples_split': 19, 'min_samples_leaf': 6}",1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,1.0,0.8800000000000001,0.29933259094191533,9,0.0615384615384615,0.0461538461538461,0.0769230769230769,0.0307692307692307,0.0307692307692307,0.0615384615384615,0.0461538461538461,0.0769230769230769,0.0,0.123076923076923,0.055384615384615345,0.031678861972267686,9,0.1159420289855072,0.088235294117647,0.1428571428571428,0.0597014925373134,0.0597014925373134,0.1142857142857143,0.088235294117647,0.1428571428571428,0.0,0.2191780821917808,0.10309936844872088,0.0563593911891545,9,0.9542199180130216,0.9123884735953702,0.9642392090667952,0.919893899204244,0.9366288883530264,0.9547142512659754,0.9562213648420544,0.9454907161803714,0.9323125150711358,0.9442428261393778,0.9420352061731373,0.01585316872476706,11,11.496303081512451,1,100,16,19,6
"{'n_estimators': 100, 'max_depth': 9, 'min_samples_split': 26, 'min_samples_leaf': 4}",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.30000000000000004,12,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.00153846153846153,0.00461538461538459,12,0.0,0.0,0.0,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.00303030303030303,0.00909090909090909,12,0.9453580901856764,0.8979684108994455,0.9530624547865928,0.9070171208102245,0.9187906920665542,0.9347600675186882,0.947564504461056,0.9281890523269832,0.9138955871714493,0.9401253918495298,0.92867313720762,0.01768149142640581,19,8.997439861297607,1,100,9,26,4
"{'n_estimators': 500, 'max_depth': 32, 'min_samples_split': 7, 'min_samples_leaf': 2}",1.0,1.0,0.9411764705882352,0.925925925925926,1.0,0.8666666666666667,0.875,1.0,0.9565217391304348,0.9629629629629628,0.9528253765274226,0.04832970527853052,2,0.4461538461538462,0.3076923076923077,0.4923076923076923,0.3846153846153846,0.4153846153846154,0.4,0.4307692307692308,0.4307692307692308,0.3384615384615385,0.4,0.4046153846153846,0.0501122999227764,1,0.6170212765957447,0.4705882352941176,0.6464646464646465,0.5434782608695653,0.5869565217391305,0.5473684210526316,0.5773195876288659,0.6021505376344086,0.5000000000000001,0.5652173913043479,0.5656564878583459,0.050264402928081174,1,0.9687726067036412,0.9334157222088256,0.9753315649867376,0.9311429949360984,0.9507535567880396,0.9722811671087532,0.9754400771642152,0.9572944297082228,0.9508078128767784,0.954382686279238,0.9569622618760552,0.015353429388154904,2,67.07984375953674,1,500,32,7,2
"{'n_estimators': 1000, 'max_depth': 45, 'min_samples_split': 8, 'min_samples_leaf': 12}",1.0,0.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.6799999999999999,0.44899888641287294,11,0.0153846153846153,0.0,0.0307692307692307,0.0153846153846153,0.0153846153846153,0.0615384615384615,0.0153846153846153,0.0307692307692307,0.0,0.0,0.01846153846153841,0.017941390445677836,11,0.0303030303030303,0.0,0.0597014925373134,0.0303030303030303,0.0303030303030303,0.1142857142857143,0.0303030303030303,0.0597014925373134,0.0,0.0,0.03549008205724623,0.033566942443491156,11,0.9542440318302388,0.9114359778152882,0.9654207861104414,0.920231492645286,0.9345551000723414,0.9577043646009163,0.9579696165903062,0.9462744152399324,0.9278273450687244,0.9455690860863276,0.9421232216059803,0.01701552371171006,10,114.04336166381836,1,1000,45,8,12
"{'n_estimators': 1000, 'max_depth': 26, 'min_samples_split': 2, 'min_samples_leaf': 2}",1.0,1.0,0.9375,0.9230769230769232,1.0,0.8275862068965517,0.8666666666666667,1.0,0.9473684210526316,0.96,0.9462198217692773,0.05724920173296754,3,0.4461538461538462,0.3076923076923077,0.4615384615384615,0.3692307692307692,0.4,0.3692307692307692,0.4,0.4,0.2769230769230769,0.3692307692307692,0.38,0.05331607215742603,3,0.6170212765957447,0.4705882352941176,0.6185567010309277,0.5274725274725275,0.5714285714285715,0.5106382978723405,0.5473684210526316,0.5714285714285715,0.4285714285714286,0.5333333333333334,0.5396407364080195,0.056947130418755515,3,0.968025078369906,0.9314263322884012,0.9748010610079576,0.930660718591753,0.9491620448517,0.971798890764408,0.9750421991801302,0.9566071859175308,0.9491198456715698,0.9537918977574148,0.9560435254400771,0.015670215795327052,4,128.83928108215332,1,1000,26,2,2
"{'n_estimators': 1000, 'max_depth': 26, 'min_samples_split': 2, 'min_samples_leaf': 2}",1.0,1.0,0.9375,0.9230769230769232,1.0,0.8275862068965517,0.8666666666666667,1.0,0.9473684210526316,0.96,0.9462198217692773,0.05724920173296754,3,0.4461538461538462,0.3076923076923077,0.4615384615384615,0.3692307692307692,0.4,0.3692307692307692,0.4,0.4,0.2769230769230769,0.3692307692307692,0.38,0.05331607215742603,3,0.6170212765957447,0.4705882352941176,0.6185567010309277,0.5274725274725275,0.5714285714285715,0.5106382978723405,0.5473684210526316,0.5714285714285715,0.4285714285714286,0.5333333333333334,0.5396407364080195,0.056947130418755515,3,0.968025078369906,0.9314263322884012,0.9748010610079576,0.930660718591753,0.9491620448517,0.971798890764408,0.9750421991801302,0.9566071859175308,0.9491198456715698,0.9537918977574148,0.9560435254400771,0.015670215795327052,4,120.2544629573822,1,1000,26,2,2
"{'n_estimators': 100, 'max_depth': 26, 'min_samples_split': 2, 'min_samples_leaf': 2}",1.0,0.9523809523809524,0.9615384615384616,0.8695652173913043,1.0,0.8214285714285714,0.8709677419354839,1.0,0.9411764705882352,0.9615384615384616,0.9378595876801471,0.05968447368863342,7,0.4615384615384615,0.3076923076923077,0.3846153846153846,0.3076923076923077,0.3538461538461538,0.3538461538461538,0.4153846153846154,0.3846153846153846,0.2461538461538461,0.3846153846153846,0.36,0.05805526850496372,6,0.631578947368421,0.4651162790697675,0.5494505494505495,0.4545454545454545,0.5227272727272727,0.4946236559139785,0.5625,0.5555555555555556,0.3902439024390244,0.5494505494505495,0.5175792166520573,0.06479269934658853,6,0.967301663853388,0.9298468772606704,0.9752351097178684,0.9300699300699302,0.950874125874126,0.971702435495539,0.9755003617072582,0.954955389438148,0.947009886665059,0.9527911743428984,0.9555286954424886,0.0161157227926932,7,12.715880870819092,1,100,26,2,2
"{'n_estimators': 100, 'max_depth': 27, 'min_samples_split': 2, 'min_samples_leaf': 2}",1.0,1.0,0.9333333333333332,0.925925925925926,1.0,0.8148148148148148,0.8888888888888888,0.96,0.9583333333333334,0.925925925925926,0.9407222222222222,0.05500470425074509,6,0.4615384615384615,0.3076923076923077,0.4307692307692308,0.3846153846153846,0.3230769230769231,0.3384615384615385,0.3692307692307692,0.3692307692307692,0.3538461538461538,0.3846153846153846,0.37230769230769234,0.04448256090707987,5,0.631578947368421,0.4705882352941176,0.5894736842105264,0.5434782608695653,0.4883720930232558,0.4782608695652174,0.5217391304347826,0.5333333333333334,0.5168539325842697,0.5434782608695653,0.5317156747553055,0.047308607571972215,5,0.9688208343380758,0.9301121292500604,0.9747046057390886,0.9304919218712322,0.9501024837231734,0.9738365083192668,0.9750180853629128,0.9548348203520618,0.9487943091391366,0.9519592476489028,0.9558674945743911,0.016183698575964686,6,12.87343430519104,1,100,27,2,2
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 24, 'min_samples_leaf': 2}",0.9655172413793104,0.9473684210526316,0.9310344827586208,0.8928571428571429,1.0,0.8148148148148148,0.84,1.0,0.95,0.96,0.9301592102862521,0.05950728685074056,8,0.4307692307692308,0.2769230769230769,0.4153846153846154,0.3846153846153846,0.3384615384615385,0.3384615384615385,0.3230769230769231,0.3692307692307692,0.2923076923076923,0.3692307692307692,0.3538461538461538,0.047168337590018136,7,0.5957446808510639,0.4285714285714286,0.574468085106383,0.5376344086021506,0.5057471264367815,0.4782608695652174,0.4666666666666667,0.5393258426966292,0.4470588235294117,0.5333333333333334,0.5106811265359067,0.05212216039606986,7,0.9674825174825176,0.9326923076923076,0.9742343863033518,0.9297082228116712,0.952055702917772,0.9727031589100554,0.9737762237762236,0.9548348203520616,0.9498191463708704,0.9532734506872438,0.9560579937304075,0.01535042436690501,3,63.36670684814453,1,500,50,24,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",1.0,0.9523809523809524,0.9375,0.896551724137931,1.0,0.8571428571428571,0.8529411764705882,1.0,0.9565217391304348,0.9629629629629628,0.9416001412225729,0.052977822290682056,5,0.4615384615384615,0.3076923076923077,0.4615384615384615,0.4,0.3846153846153846,0.3692307692307692,0.4461538461538462,0.4461538461538462,0.3384615384615385,0.4,0.4015384615384615,0.05030086992083634,2,0.631578947368421,0.4651162790697675,0.6185567010309277,0.5531914893617023,0.5555555555555556,0.5161290322580645,0.5858585858585859,0.6170212765957447,0.5000000000000001,0.5652173913043479,0.5608225258403117,0.052044857849133895,2,0.9676030865686038,0.9347660959729924,0.9760067518688208,0.9327706775982638,0.9508138413310828,0.9741861586689172,0.976296117675428,0.956860380998312,0.9517603086568605,0.9545514829997588,0.957561490233904,0.015137297517845281,1,101.88041305541992,1,1000,50,2,2
