params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 58.13724363771576, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8,0.8387096774193549,0.75,0.7,0.7307692307692307,0.6,0.7142857142857143,0.8620689655172413,0.9047619047619048,0.7777777777777778,0.7678373270531224,0.0843299130374527,1,0.3692307692307692,0.4,0.4615384615384615,0.3230769230769231,0.2923076923076923,0.3230769230769231,0.3076923076923077,0.3846153846153846,0.2923076923076923,0.4307692307692308,0.35846153846153844,0.05675651306368221,1,0.5052631578947369,0.5416666666666666,0.5714285714285714,0.4421052631578948,0.4175824175824176,0.42,0.4301075268817205,0.5319148936170213,0.4418604651162791,0.5544554455445544,0.48563844078898627,0.057962821423262485,1,0.919700988666506,0.8978659271762721,0.9396853146853148,0.8975524475524476,0.9015131420303836,0.9109235591994214,0.9253195080781288,0.9224620207378827,0.9058656860380998,0.9259283819628648,0.9146816976127322,0.01338654683343824,17,3.229224920272827,1,l2,58.13724363771576,newton-cholesky,100000
"{'penalty': None, 'C': 33.7054685525342, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8,0.7878787878787878,0.75,0.6774193548387096,0.7037037037037037,0.6,0.7407407407407407,0.8333333333333334,0.8260869565217391,0.75,0.7469162877017015,0.06824251617414082,5,0.3692307692307692,0.4,0.4615384615384615,0.3230769230769231,0.2923076923076923,0.3230769230769231,0.3076923076923077,0.3846153846153846,0.2923076923076923,0.4153846153846154,0.35692307692307684,0.054955603383051534,3,0.5052631578947369,0.5306122448979592,0.5714285714285714,0.4375,0.4130434782608695,0.42,0.4347826086956522,0.5263157894736842,0.4318181818181819,0.5346534653465346,0.48054174978161895,0.05562711096009784,4,0.9225343621895346,0.8965758379551483,0.9390342416204484,0.8999517723655654,0.9005968169761274,0.9124306727755004,0.92442729684109,0.923438630335182,0.9043706293706292,0.9250602845430432,0.914842054497227,0.013373074419820467,3,3.363407611846924,1,,33.7054685525342,newton-cholesky,100000
"{'penalty': None, 'C': 26.926544753943723, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8,0.7878787878787878,0.75,0.6774193548387096,0.7037037037037037,0.6,0.7407407407407407,0.8333333333333334,0.8260869565217391,0.75,0.7469162877017015,0.06824251617414082,5,0.3692307692307692,0.4,0.4615384615384615,0.3230769230769231,0.2923076923076923,0.3230769230769231,0.3076923076923077,0.3846153846153846,0.2923076923076923,0.4153846153846154,0.35692307692307684,0.054955603383051534,3,0.5052631578947369,0.5306122448979592,0.5714285714285714,0.4375,0.4130434782608695,0.42,0.4347826086956522,0.5263157894736842,0.4318181818181819,0.5346534653465346,0.48054174978161895,0.05562711096009784,4,0.9225343621895346,0.8965758379551483,0.9390342416204484,0.8999517723655654,0.9005968169761274,0.9124306727755004,0.92442729684109,0.923438630335182,0.9043706293706292,0.9250602845430432,0.914842054497227,0.013373074419820467,3,3.269057512283325,1,,26.926544753943723,newton-cholesky,100000
"{'penalty': None, 'C': 77.66579411966006, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8,0.7878787878787878,0.75,0.6774193548387096,0.7037037037037037,0.6,0.7407407407407407,0.8333333333333334,0.8260869565217391,0.75,0.7469162877017015,0.06824251617414082,5,0.3692307692307692,0.4,0.4615384615384615,0.3230769230769231,0.2923076923076923,0.3230769230769231,0.3076923076923077,0.3846153846153846,0.2923076923076923,0.4153846153846154,0.35692307692307684,0.054955603383051534,3,0.5052631578947369,0.5306122448979592,0.5714285714285714,0.4375,0.4130434782608695,0.42,0.4347826086956522,0.5263157894736842,0.4318181818181819,0.5346534653465346,0.48054174978161895,0.05562711096009784,4,0.9225343621895346,0.8965758379551483,0.9390342416204484,0.8999517723655654,0.9005968169761274,0.9124306727755004,0.92442729684109,0.923438630335182,0.9043706293706292,0.9250602845430432,0.914842054497227,0.013373074419820467,3,2.825925827026367,1,,77.66579411966006,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.8940438871473355,0.8247407764649144,0.8963166144200627,0.8539546660236316,0.8278816011574632,0.8269592476489028,0.8860863274656379,0.8530383409693754,0.8542862310103689,0.8698758138413311,0.8587183506149024,0.025929979334911254,19,2.380713701248169,1,l2,0.001,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.8940438871473355,0.8247407764649144,0.8963166144200627,0.8539546660236316,0.8278816011574632,0.8269592476489028,0.8860863274656379,0.8530383409693754,0.8542862310103689,0.8698758138413311,0.8587183506149024,0.025929979334911254,19,2.4834375381469727,1,l2,0.001,newton-cholesky,100000
"{'penalty': None, 'C': 93.31616283411391, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8,0.7878787878787878,0.75,0.6774193548387096,0.7037037037037037,0.6,0.7407407407407407,0.8333333333333334,0.8260869565217391,0.75,0.7469162877017015,0.06824251617414082,5,0.3692307692307692,0.4,0.4615384615384615,0.3230769230769231,0.2923076923076923,0.3230769230769231,0.3076923076923077,0.3846153846153846,0.2923076923076923,0.4153846153846154,0.35692307692307684,0.054955603383051534,3,0.5052631578947369,0.5306122448979592,0.5714285714285714,0.4375,0.4130434782608695,0.42,0.4347826086956522,0.5263157894736842,0.4318181818181819,0.5346534653465346,0.48054174978161895,0.05562711096009784,4,0.9225343621895346,0.8965758379551483,0.9390342416204484,0.8999517723655654,0.9005968169761274,0.9124306727755004,0.92442729684109,0.923438630335182,0.9043706293706292,0.9250602845430432,0.914842054497227,0.013373074419820467,3,2.2071783542633057,1,,93.31616283411391,newton-cholesky,100000
"{'penalty': None, 'C': 24.079727248613825, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8,0.7878787878787878,0.75,0.6774193548387096,0.7037037037037037,0.6,0.7407407407407407,0.8333333333333334,0.8260869565217391,0.75,0.7469162877017015,0.06824251617414082,5,0.3692307692307692,0.4,0.4615384615384615,0.3230769230769231,0.2923076923076923,0.3230769230769231,0.3076923076923077,0.3846153846153846,0.2923076923076923,0.4153846153846154,0.35692307692307684,0.054955603383051534,3,0.5052631578947369,0.5306122448979592,0.5714285714285714,0.4375,0.4130434782608695,0.42,0.4347826086956522,0.5263157894736842,0.4318181818181819,0.5346534653465346,0.48054174978161895,0.05562711096009784,4,0.9225343621895346,0.8965758379551483,0.9390342416204484,0.8999517723655654,0.9005968169761274,0.9124306727755004,0.92442729684109,0.923438630335182,0.9043706293706292,0.9250602845430432,0.914842054497227,0.013373074419820467,3,2.9290714263916016,1,,24.079727248613825,newton-cholesky,100000
"{'penalty': None, 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8,0.7878787878787878,0.75,0.6774193548387096,0.7037037037037037,0.6,0.7407407407407407,0.8333333333333334,0.8260869565217391,0.75,0.7469162877017015,0.06824251617414082,5,0.3692307692307692,0.4,0.4615384615384615,0.3230769230769231,0.2923076923076923,0.3230769230769231,0.3076923076923077,0.3846153846153846,0.2923076923076923,0.4153846153846154,0.35692307692307684,0.054955603383051534,3,0.5052631578947369,0.5306122448979592,0.5714285714285714,0.4375,0.4130434782608695,0.42,0.4347826086956522,0.5263157894736842,0.4318181818181819,0.5346534653465346,0.48054174978161895,0.05562711096009784,4,0.9225343621895346,0.8965758379551483,0.9390342416204484,0.8999517723655654,0.9005968169761274,0.9124306727755004,0.92442729684109,0.923438630335182,0.9043706293706292,0.9250602845430432,0.914842054497227,0.013373074419820467,3,2.8772974014282227,1,,100.0,newton-cholesky,100000
"{'penalty': None, 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8,0.7878787878787878,0.75,0.6774193548387096,0.7037037037037037,0.6,0.7407407407407407,0.8333333333333334,0.8260869565217391,0.75,0.7469162877017015,0.06824251617414082,5,0.3692307692307692,0.4,0.4615384615384615,0.3230769230769231,0.2923076923076923,0.3230769230769231,0.3076923076923077,0.3846153846153846,0.2923076923076923,0.4153846153846154,0.35692307692307684,0.054955603383051534,3,0.5052631578947369,0.5306122448979592,0.5714285714285714,0.4375,0.4130434782608695,0.42,0.4347826086956522,0.5263157894736842,0.4318181818181819,0.5346534653465346,0.48054174978161895,0.05562711096009784,4,0.9225343621895346,0.8965758379551483,0.9390342416204484,0.8999517723655654,0.9005968169761274,0.9124306727755004,0.92442729684109,0.923438630335182,0.9043706293706292,0.9250602845430432,0.914842054497227,0.013373074419820467,3,2.5481173992156982,1,,100.0,newton-cholesky,100000
