params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 11, 'min_samples_split': 5, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.930871714492404,0.8673619483964312,0.9337412587412588,0.900036170725826,0.8861405835543766,0.8974318784663613,0.9182601880877744,0.9091692789968652,0.874559922835785,0.9159573185435256,0.9033530262840609,0.021359713306354198,19,28.45446014404297,1,500,11,5,26,entropy
"{'n_estimators': 100, 'max_depth': 8, 'min_samples_split': 24, 'min_samples_leaf': 3, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9404991560163972,0.8738787074993972,0.9420424403183024,0.901446829033036,0.8964914395948878,0.914667229322402,0.9176091150229082,0.9320352061731372,0.8939956595129009,0.9273691825415964,0.9140034965034965,0.021166203615941386,15,5.7647693157196045,1,100,8,24,3,entropy
"{'n_estimators': 1000, 'max_depth': 33, 'min_samples_split': 5, 'min_samples_leaf': 18, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9357909332047264,0.8835423197492163,0.944471907402942,0.904798649626236,0.9000783699059562,0.9175006028454304,0.9279057149746804,0.922600675186882,0.8880817458403666,0.9246262358331324,0.9149397154569568,0.01914410015726634,13,63.55182194709778,1,1000,33,5,18,entropy
"{'n_estimators': 500, 'max_depth': 33, 'min_samples_split': 27, 'min_samples_leaf': 17, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9352785145888596,0.8840426814564746,0.9465095249578008,0.9050036170725828,0.8997166626476971,0.9190016879672052,0.9280021702435496,0.9228779840848806,0.886261152640463,0.9241560163973958,0.9150850012056908,0.01962841374972321,12,32.31638717651367,1,500,33,27,17,entropy
"{'n_estimators': 100, 'max_depth': 13, 'min_samples_split': 2, 'min_samples_leaf': 6, 'criterion': 'entropy'}",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7,0.45825756949558394,9,0.0307692307692307,0.0615384615384615,0.0,0.0153846153846153,0.0,0.0461538461538461,0.0153846153846153,0.0153846153846153,0.0,0.0153846153846153,0.019999999999999952,0.019520888523768484,9,0.0597014925373134,0.1159420289855072,0.0,0.0303030303030303,0.0,0.088235294117647,0.0303030303030303,0.0303030303030303,0.0,0.0303030303030303,0.03850909368525888,0.03692679385225827,9,0.9438509766095974,0.8883289124668435,0.9552688690619726,0.9105256812153364,0.912804436942368,0.9318905232698336,0.9368398842536774,0.9381420303834096,0.9058174584036652,0.9337050880154328,0.9257173860622137,0.019425620302486138,9,6.781048774719238,1,100,13,2,6,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,1.0,0.9523809523809524,1.0,1.0,1.0,0.9333333333333332,0.9565217391304348,1.0,1.0,0.9842236024844719,0.024725351611558477,4,0.3076923076923077,0.2615384615384615,0.3076923076923077,0.2153846153846154,0.2307692307692307,0.2153846153846154,0.2153846153846154,0.3384615384615385,0.1846153846153846,0.3538461538461538,0.2630769230769231,0.05650574668371372,1,0.4705882352941176,0.4146341463414634,0.4651162790697675,0.3544303797468354,0.375,0.3544303797468354,0.3500000000000001,0.5000000000000001,0.3116883116883117,0.5227272727272727,0.4118615004614604,0.06940400090237672,1,0.9591150229081264,0.9166385338799132,0.9715818664094528,0.9325235109717868,0.9399264528574874,0.9640764408005787,0.9575295394260912,0.9569990354473114,0.934946949602122,0.9431155051844708,0.947645285748734,0.016096963976686564,4,78.33122873306274,1,1000,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,1.0,0.9523809523809524,1.0,1.0,1.0,0.9333333333333332,0.9565217391304348,1.0,1.0,0.9842236024844719,0.024725351611558477,4,0.3076923076923077,0.2615384615384615,0.3076923076923077,0.2153846153846154,0.2307692307692307,0.2153846153846154,0.2153846153846154,0.3384615384615385,0.1846153846153846,0.3538461538461538,0.2630769230769231,0.05650574668371372,1,0.4705882352941176,0.4146341463414634,0.4651162790697675,0.3544303797468354,0.375,0.3544303797468354,0.3500000000000001,0.5000000000000001,0.3116883116883117,0.5227272727272727,0.4118615004614604,0.06940400090237672,1,0.9591150229081264,0.9166385338799132,0.9715818664094528,0.9325235109717868,0.9399264528574874,0.9640764408005787,0.9575295394260912,0.9569990354473114,0.934946949602122,0.9431155051844708,0.947645285748734,0.016096963976686564,4,76.85056042671204,1,1000,50,2,2,entropy
"{'n_estimators': 500, 'max_depth': 39, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,1.0,0.9523809523809524,1.0,1.0,1.0,0.9333333333333332,0.9565217391304348,1.0,1.0,0.9842236024844719,0.024725351611558477,4,0.3076923076923077,0.2615384615384615,0.3076923076923077,0.2153846153846154,0.2307692307692307,0.2,0.2153846153846154,0.3384615384615385,0.1846153846153846,0.3538461538461538,0.26153846153846155,0.05797367286589777,3,0.4705882352941176,0.4146341463414634,0.4651162790697675,0.3544303797468354,0.375,0.3333333333333333,0.3500000000000001,0.5000000000000001,0.3116883116883117,0.5227272727272727,0.40975179582011023,0.07140937213125388,3,0.9596334699782976,0.9182421027248612,0.9712683867856282,0.9341150229081264,0.939118639980709,0.963943814805884,0.9587714010127804,0.9569025801784424,0.9353930552206414,0.9440800578731614,0.9481468531468533,0.015676506724616866,1,39.078938484191895,1,500,39,2,2,entropy
"{'n_estimators': 500, 'max_depth': 33, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,1.0,0.9523809523809524,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0.9827380952380953,0.03861714662692522,8,0.3076923076923077,0.2615384615384615,0.3076923076923077,0.2153846153846154,0.2,0.2,0.2153846153846154,0.3076923076923077,0.1846153846153846,0.3538461538461538,0.2553846153846154,0.056819031731136574,5,0.4705882352941176,0.4146341463414634,0.4651162790697675,0.3544303797468354,0.3333333333333333,0.3333333333333333,0.345679012345679,0.4705882352941176,0.3116883116883117,0.5227272727272727,0.40221185391742315,0.07151779472800668,5,0.9591391367253436,0.9193513383168556,0.9721003134796238,0.9330660718591752,0.938298770195322,0.9635218230045816,0.9590487099107788,0.9565408729201834,0.9344646732577766,0.9430672775500362,0.9478598987219676,0.01576729333112908,3,39.2477080821991,1,500,33,2,2,entropy
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,1.0,0.9523809523809524,1.0,1.0,1.0,0.9333333333333332,0.9565217391304348,1.0,1.0,0.9842236024844719,0.024725351611558477,4,0.3076923076923077,0.2615384615384615,0.3076923076923077,0.2153846153846154,0.2307692307692307,0.2,0.2153846153846154,0.3384615384615385,0.1846153846153846,0.3538461538461538,0.26153846153846155,0.05797367286589777,3,0.4705882352941176,0.4146341463414634,0.4651162790697675,0.3544303797468354,0.375,0.3333333333333333,0.3500000000000001,0.5000000000000001,0.3116883116883117,0.5227272727272727,0.40975179582011023,0.07140937213125388,3,0.959717868338558,0.9179406800096456,0.971111646973716,0.9338859416445624,0.9399143959488788,0.9639920424403184,0.958385579937304,0.9559741982155776,0.9353207137689896,0.9436098384374249,0.9479852905714974,0.01564235341015256,2,35.28884768486023,1,500,50,2,2,entropy
