params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 9, 'min_samples_split': 3, 'min_samples_leaf': 28}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9304014950566676,0.8637569327224499,0.9337111164697371,0.8995418374728721,0.8856281649385098,0.9036894140342416,0.9236375693272244,0.9089522546419098,0.8730889799855317,0.9099770918736436,0.9032384856522789,0.02225391324464264,20,8.359076499938965,1,100,9,3,28
"{'n_estimators': 1000, 'max_depth': 10, 'min_samples_split': 6, 'min_samples_leaf': 18}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9358271039305522,0.8721123703882325,0.9397636845912708,0.9087050880154328,0.89576802507837,0.9186218953460332,0.928526645768025,0.9207800819869786,0.8874186158668917,0.9243308415722208,0.9131854352544009,0.020833195638349535,19,84.22061729431152,1,1000,10,6,18
"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 26, 'min_samples_leaf': 8}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9399807089462262,0.8736737400530503,0.9460995900651072,0.916728960694478,0.9040270074752834,0.9276886906197253,0.9354955389438148,0.9316976127320956,0.8926392572944297,0.9280805401495058,0.9196111646973716,0.021773449787260247,15,9.38533854484558,1,100,10,26,8
"{'n_estimators': 500, 'max_depth': 42, 'min_samples_split': 15, 'min_samples_leaf': 28}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9349770918736436,0.878333735230287,0.9452495780081986,0.9105859657583796,0.9034241620448517,0.9209549071618036,0.9289968652037616,0.9215155534121052,0.8863214371835062,0.9250663129973474,0.9155425608873886,0.020016723894618012,18,47.59619665145874,1,500,42,15,28
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 28, 'min_samples_leaf': 2}",1.0,0.9333333333333332,0.9565217391304348,1.0,1.0,0.9047619047619048,0.8823529411764706,0.9545454545454546,1.0,1.0,0.9631515372947599,0.042111699695189776,6,0.3384615384615385,0.2153846153846154,0.3384615384615385,0.2307692307692307,0.2461538461538461,0.2923076923076923,0.2307692307692307,0.3230769230769231,0.1846153846153846,0.3076923076923077,0.27076923076923076,0.05293738625872388,5,0.5057471264367815,0.3500000000000001,0.5000000000000001,0.375,0.3950617283950617,0.4418604651162791,0.3658536585365853,0.4827586206896552,0.3116883116883117,0.4705882352941176,0.4198558146156793,0.06552726246647167,5,0.955925970581143,0.9133168555582348,0.9694297082228116,0.9345370147094284,0.9397576561369664,0.9660778876296118,0.958138413310827,0.9521883289124669,0.9384374246443212,0.942169037858693,0.9469978297564505,0.01592702476130374,5,13.034235715866089,1,100,50,28,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",1.0,0.9285714285714286,0.9545454545454546,1.0,1.0,0.9130434782608696,0.9,1.0,1.0,1.0,0.9696160361377754,0.03936716981440745,5,0.2769230769230769,0.2,0.3230769230769231,0.2461538461538461,0.2153846153846154,0.3230769230769231,0.2769230769230769,0.2769230769230769,0.2153846153846154,0.2769230769230769,0.2630769230769231,0.04096469832521338,6,0.4337349397590362,0.3291139240506329,0.4827586206896552,0.3950617283950617,0.3544303797468354,0.4772727272727272,0.4235294117647059,0.4337349397590362,0.3544303797468354,0.4337349397590362,0.41178019909435626,0.04960091465003656,6,0.9558777429467084,0.9116168314444176,0.9686701229804678,0.9366349168073308,0.9412587412587412,0.9659573185435256,0.9603327706775984,0.955503978779841,0.9344224740776466,0.9388051603568844,0.946908005787316,0.016659830279797293,6,12.979767560958862,1,100,50,30,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.96,0.9473684210526316,0.9333333333333332,1.0,1.0,0.9230769230769232,0.88,0.9230769230769232,1.0,0.9629629629629628,0.9529818563502772,0.03783322727892517,9,0.3692307692307692,0.2769230769230769,0.4307692307692308,0.3076923076923077,0.3076923076923077,0.3692307692307692,0.3384615384615385,0.3692307692307692,0.3230769230769231,0.4,0.34923076923076923,0.04461538461538462,2,0.5333333333333334,0.4285714285714286,0.5894736842105264,0.4705882352941176,0.4705882352941176,0.5274725274725275,0.4888888888888889,0.5274725274725275,0.4883720930232558,0.5652173913043479,0.5089978344865072,0.04600069381671381,2,0.9582529539426092,0.9157885218230046,0.971551724137931,0.936321437183506,0.9405895828309622,0.9668495297805644,0.96375693272245,0.9579515312273934,0.9403906438389198,0.946931516759103,0.9498384374246444,0.016175763735788135,2,13.023516416549684,1,100,50,2,2
"{'n_estimators': 1000, 'max_depth': 48, 'min_samples_split': 14, 'min_samples_leaf': 2}",0.9642857142857144,0.95,0.96,1.0,1.0,0.9130434782608696,0.92,0.9583333333333334,1.0,0.9615384615384616,0.9627200987418378,0.029418425435100738,7,0.4153846153846154,0.2923076923076923,0.3692307692307692,0.3076923076923077,0.3076923076923077,0.3230769230769231,0.3538461538461538,0.3538461538461538,0.2307692307692307,0.3846153846153846,0.33384615384615385,0.05011229992277641,3,0.5806451612903226,0.4470588235294117,0.5333333333333334,0.4705882352941176,0.4705882352941176,0.4772727272727272,0.5111111111111112,0.5168539325842697,0.375,0.5494505494505495,0.493190210915996,0.05538798646777573,3,0.9584699782975644,0.9151615625753556,0.9703580901856764,0.9341753074511696,0.9408488063660478,0.9660899445382204,0.962008680974198,0.9574089703400048,0.9394622618760552,0.9433265010851216,0.9487310103689414,0.016222016122947935,3,113.0646288394928,1,1000,48,14,2
"{'n_estimators': 1000, 'max_depth': 44, 'min_samples_split': 16, 'min_samples_leaf': 2}",1.0,0.9411764705882352,0.96,1.0,1.0,0.9166666666666666,0.9230769230769232,0.9583333333333334,1.0,1.0,0.9699253393665158,0.03257770834348771,4,0.3846153846153846,0.2461538461538461,0.3692307692307692,0.3076923076923077,0.3076923076923077,0.3384615384615385,0.3692307692307692,0.3538461538461538,0.2307692307692307,0.3384615384615385,0.32461538461538464,0.049350815176447516,4,0.5555555555555556,0.3902439024390244,0.5333333333333334,0.4705882352941176,0.4705882352941176,0.4943820224719101,0.5274725274725275,0.5168539325842697,0.375,0.5057471264367815,0.48397648708816376,0.05668764583659551,4,0.9584096937545212,0.9140884977091874,0.9698396431155052,0.9343441041716904,0.9406438389197008,0.9665601639739572,0.9622377622377624,0.9565770436460092,0.939823969134314,0.9428803954666024,0.948540511212925,0.016391503486181867,4,111.15391659736632,1,1000,44,16,2
"{'n_estimators': 1000, 'max_depth': 44, 'min_samples_split': 3, 'min_samples_leaf': 2}",0.9642857142857144,0.9523809523809524,0.9629629629629628,1.0,1.0,0.9230769230769232,0.9,0.9583333333333334,1.0,0.9629629629629628,0.962400284900285,0.03130886973977139,8,0.4153846153846154,0.3076923076923077,0.4,0.2923076923076923,0.3230769230769231,0.3692307692307692,0.4153846153846154,0.3538461538461538,0.3230769230769231,0.4,0.36,0.044162154136637925,1,0.5806451612903226,0.4651162790697675,0.5652173913043479,0.4523809523809524,0.4883720930232558,0.5274725274725275,0.568421052631579,0.5168539325842697,0.4883720930232558,0.5652173913043479,0.5218068874084626,0.044418413173004795,1,0.960688449481553,0.9185133831685556,0.97076802507837,0.9369122257053292,0.940469013744876,0.9664275379792622,0.9631661442006272,0.9578912466843502,0.9413551965276103,0.9442428261393778,0.9500434048709911,0.015532006830940475,1,103.82236003875732,1,1000,44,3,2
