params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 86.6041894990115, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7727272727272727,0.6333333333333333,0.84,0.8333333333333334,0.6842105263157895,0.75,0.65,0.7272727272727273,0.7647058823529411,0.782608695652174,0.7438191770987571,0.0670182307622262,18,0.2615384615384615,0.2923076923076923,0.3230769230769231,0.2307692307692307,0.2,0.2769230769230769,0.2,0.2461538461538461,0.2,0.2769230769230769,0.25076923076923074,0.040732930138073005,9,0.3908045977011494,0.3999999999999999,0.4666666666666667,0.3614457831325301,0.3095238095238095,0.4044943820224719,0.3058823529411764,0.367816091954023,0.3170731707317074,0.4090909090909091,0.3732797763764443,0.0489237197887268,16,0.8936158668917289,0.8570472630817458,0.9252893658066071,0.8972269110200145,0.88090788521823,0.8994453822040029,0.9079515312273934,0.884506872437907,0.8926935133831686,0.9007173860622137,0.8939401977333012,0.016993247077262526,11,3.3915233612060547,1,l2,86.6041894990115,newton-cholesky,100000
"{'penalty': 'l2', 'C': 49.23632605429214, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7727272727272727,0.6333333333333333,0.84,0.8333333333333334,0.6842105263157895,0.75,0.65,0.7619047619047619,0.7647058823529411,0.782608695652174,0.7472823805619606,0.06696849866813832,12,0.2615384615384615,0.2923076923076923,0.3230769230769231,0.2307692307692307,0.2,0.2769230769230769,0.2,0.2461538461538461,0.2,0.2769230769230769,0.25076923076923074,0.040732930138073005,9,0.3908045977011494,0.3999999999999999,0.4666666666666667,0.3614457831325301,0.3095238095238095,0.4044943820224719,0.3058823529411764,0.3720930232558139,0.3170731707317074,0.4090909090909091,0.3737074695066235,0.048892771348149275,10,0.8977634434530987,0.8557089462261875,0.9254340487099108,0.8975886182782734,0.8809199421268388,0.8994815529298288,0.9091331082710392,0.8833735230286954,0.8925850012056908,0.9023088979985532,0.8944297082228116,0.017588654685339156,5,2.853110313415528,1,l2,49.23632605429214,newton-cholesky,100000
"{'penalty': 'l2', 'C': 84.50415849220441, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7727272727272727,0.6333333333333333,0.84,0.8333333333333334,0.6842105263157895,0.75,0.65,0.7272727272727273,0.7647058823529411,0.782608695652174,0.7438191770987571,0.0670182307622262,18,0.2615384615384615,0.2923076923076923,0.3230769230769231,0.2307692307692307,0.2,0.2769230769230769,0.2,0.2461538461538461,0.2,0.2769230769230769,0.25076923076923074,0.040732930138073005,9,0.3908045977011494,0.3999999999999999,0.4666666666666667,0.3614457831325301,0.3095238095238095,0.4044943820224719,0.3058823529411764,0.367816091954023,0.3170731707317074,0.4090909090909091,0.3732797763764443,0.0489237197887268,16,0.8941945985049433,0.8570352061731372,0.925289365806607,0.8972269110200145,0.8809078852182302,0.8994815529298289,0.9079997588618278,0.8844827586206896,0.8927055702917772,0.900801784422474,0.894012539184953,0.01700538588060278,10,3.660282611846924,1,l2,84.50415849220441,newton-cholesky,100000
"{'penalty': 'l2', 'C': 31.566107283063463, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7727272727272727,0.6333333333333333,0.84,0.8333333333333334,0.6842105263157895,0.75,0.65,0.7619047619047619,0.7647058823529411,0.782608695652174,0.7472823805619606,0.06696849866813832,12,0.2615384615384615,0.2923076923076923,0.3230769230769231,0.2307692307692307,0.2,0.2769230769230769,0.2,0.2461538461538461,0.2,0.2769230769230769,0.25076923076923074,0.040732930138073005,9,0.3908045977011494,0.3999999999999999,0.4666666666666667,0.3614457831325301,0.3095238095238095,0.4044943820224719,0.3058823529411764,0.3720930232558139,0.3170731707317074,0.4090909090909091,0.3737074695066235,0.048892771348149275,10,0.8999216300940438,0.8550819869785387,0.9266638533879914,0.8977935857246202,0.8810284543043164,0.8998191463708706,0.910652278755727,0.8832529539426092,0.8925367735712563,0.9032855075958524,0.8950036170725826,0.018177475377128452,3,3.4606566429138184,1,l2,31.566107283063463,newton-cholesky,100000
"{'penalty': None, 'C': 66.05899197476555, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7727272727272727,0.6333333333333333,0.8333333333333334,0.8333333333333334,0.6842105263157895,0.7391304347826086,0.6666666666666666,0.7619047619047619,0.7647058823529411,0.8,0.7489345544750041,0.06500308473899154,4,0.2615384615384615,0.2923076923076923,0.3076923076923077,0.2307692307692307,0.2,0.2615384615384615,0.2153846153846154,0.2461538461538461,0.2,0.3076923076923077,0.2523076923076923,0.039041777047536995,1,0.3908045977011494,0.3999999999999999,0.4494382022471911,0.3614457831325301,0.3095238095238095,0.3863636363636363,0.3255813953488372,0.3720930232558139,0.3170731707317074,0.4444444444444444,0.37567680627491196,0.046518736605002144,1,0.8925307451169521,0.8559500843983602,0.921153846153846,0.8970098866650591,0.8801724137931035,0.9006390161562576,0.9032252230528092,0.8816373281890524,0.8948396431155053,0.8973535085604052,0.8924511695201351,0.016301922886796317,13,4.068522214889526,1,,66.05899197476555,newton-cholesky,100000
"{'penalty': None, 'C': 66.29201852540216, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7727272727272727,0.6333333333333333,0.8333333333333334,0.8333333333333334,0.6842105263157895,0.7391304347826086,0.6666666666666666,0.7619047619047619,0.7647058823529411,0.8,0.7489345544750041,0.06500308473899154,4,0.2615384615384615,0.2923076923076923,0.3076923076923077,0.2307692307692307,0.2,0.2615384615384615,0.2153846153846154,0.2461538461538461,0.2,0.3076923076923077,0.2523076923076923,0.039041777047536995,1,0.3908045977011494,0.3999999999999999,0.4494382022471911,0.3614457831325301,0.3095238095238095,0.3863636363636363,0.3255813953488372,0.3720930232558139,0.3170731707317074,0.4444444444444444,0.37567680627491196,0.046518736605002144,1,0.8925307451169521,0.8559500843983602,0.921153846153846,0.8970098866650591,0.8801724137931035,0.9006390161562576,0.9032252230528092,0.8816373281890524,0.8948396431155053,0.8973535085604052,0.8924511695201351,0.016301922886796317,13,4.087230205535889,1,,66.29201852540216,newton-cholesky,100000
"{'penalty': None, 'C': 66.29201852540216, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7727272727272727,0.6333333333333333,0.8333333333333334,0.8333333333333334,0.6842105263157895,0.7391304347826086,0.6666666666666666,0.7619047619047619,0.7647058823529411,0.8,0.7489345544750041,0.06500308473899154,4,0.2615384615384615,0.2923076923076923,0.3076923076923077,0.2307692307692307,0.2,0.2615384615384615,0.2153846153846154,0.2461538461538461,0.2,0.3076923076923077,0.2523076923076923,0.039041777047536995,1,0.3908045977011494,0.3999999999999999,0.4494382022471911,0.3614457831325301,0.3095238095238095,0.3863636363636363,0.3255813953488372,0.3720930232558139,0.3170731707317074,0.4444444444444444,0.37567680627491196,0.046518736605002144,1,0.8925307451169521,0.8559500843983602,0.921153846153846,0.8970098866650591,0.8801724137931035,0.9006390161562576,0.9032252230528092,0.8816373281890524,0.8948396431155053,0.8973535085604052,0.8924511695201351,0.016301922886796317,13,4.068993806838989,1,,66.29201852540216,newton-cholesky,100000
"{'penalty': None, 'C': 66.29928290441013, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7727272727272727,0.6333333333333333,0.8333333333333334,0.8333333333333334,0.6842105263157895,0.7391304347826086,0.6666666666666666,0.7619047619047619,0.7647058823529411,0.8,0.7489345544750041,0.06500308473899154,4,0.2615384615384615,0.2923076923076923,0.3076923076923077,0.2307692307692307,0.2,0.2615384615384615,0.2153846153846154,0.2461538461538461,0.2,0.3076923076923077,0.2523076923076923,0.039041777047536995,1,0.3908045977011494,0.3999999999999999,0.4494382022471911,0.3614457831325301,0.3095238095238095,0.3863636363636363,0.3255813953488372,0.3720930232558139,0.3170731707317074,0.4444444444444444,0.37567680627491196,0.046518736605002144,1,0.8925307451169521,0.8559500843983602,0.921153846153846,0.8970098866650591,0.8801724137931035,0.9006390161562576,0.9032252230528092,0.8816373281890524,0.8948396431155053,0.8973535085604052,0.8924511695201351,0.016301922886796317,13,3.877250194549561,1,,66.29928290441013,newton-cholesky,100000
"{'penalty': None, 'C': 66.24021901104288, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7727272727272727,0.6333333333333333,0.8333333333333334,0.8333333333333334,0.6842105263157895,0.7391304347826086,0.6666666666666666,0.7619047619047619,0.7647058823529411,0.8,0.7489345544750041,0.06500308473899154,4,0.2615384615384615,0.2923076923076923,0.3076923076923077,0.2307692307692307,0.2,0.2615384615384615,0.2153846153846154,0.2461538461538461,0.2,0.3076923076923077,0.2523076923076923,0.039041777047536995,1,0.3908045977011494,0.3999999999999999,0.4494382022471911,0.3614457831325301,0.3095238095238095,0.3863636363636363,0.3255813953488372,0.3720930232558139,0.3170731707317074,0.4444444444444444,0.37567680627491196,0.046518736605002144,1,0.8925307451169521,0.8559500843983602,0.921153846153846,0.8970098866650591,0.8801724137931035,0.9006390161562576,0.9032252230528092,0.8816373281890524,0.8948396431155053,0.8973535085604052,0.8924511695201351,0.016301922886796317,13,3.220289707183838,1,,66.24021901104288,newton-cholesky,100000
"{'penalty': 'l2', 'C': 20.559298960345718, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7727272727272727,0.6333333333333333,0.84,0.8333333333333334,0.7222222222222222,0.7619047619047619,0.65,0.7619047619047619,0.7647058823529411,0.782608695652174,0.75227402634308,0.06438556839951758,2,0.2615384615384615,0.2923076923076923,0.3230769230769231,0.2307692307692307,0.2,0.2461538461538461,0.2,0.2461538461538461,0.2,0.2769230769230769,0.2476923076923077,0.039792360481161734,19,0.3908045977011494,0.3999999999999999,0.4666666666666667,0.3614457831325301,0.3132530120481928,0.3720930232558139,0.3058823529411764,0.3720930232558139,0.3170731707317074,0.4090909090909091,0.37084025388239594,0.047342151745466646,19,0.9030202556064626,0.8547685073547143,0.92720641427538,0.8976127320954908,0.8809319990354473,0.899770918736436,0.9115324330841572,0.8833976368459129,0.8918374728719557,0.9045876537255848,0.8954666023631542,0.018588520611536007,1,3.2046127319335938,1,l2,20.559298960345718,newton-cholesky,100000
