params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.2915009370110134, 'max_depth': 23, 'min_child_weight': 13, 'reg_alpha': 0.04599141373832947, 'reg_lambda': 0.06577112217942073, 'gamma': 44.46907478770009, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9102447869446962,0.935969868173258,0.9090909090909092,0.9161904761904762,0.9189686924493554,0.9074930619796484,0.9266666666666666,0.8830462375339981,0.9087624209575428,0.92725509214355,0.9143688212130101,0.01383131051465201,14,0.786833855799373,0.7789968652037618,0.7915360501567398,0.7539184952978056,0.7821316614420063,0.7688087774294671,0.762539184952978,0.7633228840125392,0.7884012539184952,0.7492163009404389,0.7725705329153605,0.01428311692776741,15,0.8440521227406472,0.8502994011976047,0.8462505236698784,0.827171109200344,0.8450465707027942,0.8324140857021637,0.8366294067067928,0.8188314417822615,0.844313890054553,0.8287819679237105,0.8373790519680752,0.0097179719180343,15,0.9417876200115958,0.9520150155757116,0.9371047724570316,0.93370219190063,0.9359433501046568,0.9387633769322236,0.9460383889702342,0.9273349441338036,0.9390403740136202,0.9408030827134168,0.9392533116812924,0.006375286109914991,14,9.167856216430664,1,500,0.2915009370110134,23,13,0.04599141373832947,0.06577112217942073,44.46907478770009,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9560530679933664,0.9609634551495017,0.954954954954955,0.9523012552301257,0.9593360995850624,0.9622799664710812,0.9518760195758564,0.9395424836601308,0.9550922213311948,0.9517184942716858,0.9544118018222962,0.006097276048232688,5,0.9036050156739812,0.9067398119122256,0.913793103448276,0.8918495297805643,0.9059561128526644,0.8996865203761756,0.914576802507837,0.9012539184952978,0.933385579937304,0.9114420062695924,0.908228840125392,0.010644756737563614,6,0.9290894439967768,0.9330645161290322,0.9339207048458152,0.9210845811412384,0.931882305521967,0.9299311462130416,0.932853717026379,0.92,0.9441141498216408,0.9311449159327462,0.9307085480628636,0.006420811172669815,5,0.9834157978007292,0.9849122576429084,0.9827810384135376,0.9835822417232536,0.9840207692534468,0.9845956456795824,0.9841568110572814,0.9781350419119308,0.9866918564086438,0.984318648598186,0.9836610108489501,0.0020930823006349484,5,4.790588617324829,1,100,0.3,6,2,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9590834697217676,0.968595041322314,0.9633251833740832,0.9691923397169026,0.9664209664209664,0.9694719471947196,0.9663105998356616,0.9601990049751244,0.965378421900161,0.9631147540983608,0.9651091728560062,0.0034448980570406726,2,0.9184952978056428,0.9184952978056428,0.926332288401254,0.9122257053291536,0.9247648902821316,0.920846394984326,0.9216300940438872,0.9075235109717869,0.9396551724137931,0.920846394984326,0.9210815047021942,0.008137272290044373,1,0.9383506805444356,0.9428801287208368,0.9444666400319616,0.9398465886152604,0.945134160993192,0.944533762057878,0.9434416365824309,0.9331184528605964,0.9523431294678316,0.9415064102564102,0.9425621590130835,0.004754792257071175,2,0.9883090034492584,0.9904853652185022,0.9892517762207526,0.99008921639921,0.9890561585479702,0.9897861164886352,0.9894351102092158,0.988375949528798,0.9906957233124676,0.9903330475329448,0.9895817466907755,0.0008001039714535039,2,27.280029296875,1,500,0.3,50,2,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.11762726773526948, 'max_depth': 14, 'min_child_weight': 2, 'reg_alpha': 0.07961620232035957, 'reg_lambda': 0.005397902638382895, 'gamma': 2.4106135067187413, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9529314616019818,0.9622799664710812,0.9547325102880658,0.9597652975691534,0.9486970684039088,0.9544324772162386,0.9573578595317724,0.9428807947019868,0.9594706368899916,0.9514802631578948,0.9544028335832075,0.0054895273601754105,6,0.9043887147335424,0.8996865203761756,0.9090909090909092,0.8973354231974922,0.9130094043887148,0.90282131661442,0.8973354231974922,0.8926332288401254,0.9090909090909092,0.9067398119122256,0.9032131661442007,0.006103300148099564,7,0.9280257338158424,0.9299311462130416,0.9313528703331996,0.9275010125556906,0.930511182108626,0.92790978654853,0.9263754045307444,0.9170692431561996,0.9336016096579476,0.9285714285714284,0.9280849417491253,0.004186741643540799,7,0.9841208812806478,0.986872119476027,0.9822255087902044,0.9840146274112872,0.9814356678884838,0.983933555094781,0.9831808723381256,0.9798682697693616,0.986144311180118,0.9847194037990978,0.9836515217028134,0.0019908876296623216,6,11.216895818710327,1,500,0.11762726773526948,14,2,0.07961620232035957,0.005397902638382895,2.4106135067187413,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9614754098360656,0.966199505358615,0.9633251833740832,0.9691923397169026,0.9616951915240424,0.9694719471947196,0.966199505358615,0.9609958506224068,0.964630225080386,0.962356792144026,0.9645541950209863,0.0029626040664909405,3,0.9192789968652038,0.9184952978056428,0.926332288401254,0.9122257053291536,0.9247648902821316,0.920846394984326,0.9184952978056428,0.9075235109717869,0.9404388714733544,0.9216300940438872,0.9210031347962383,0.008336731126628366,3,0.939903846153846,0.9417436721574928,0.9444666400319616,0.9398465886152604,0.9428685577307232,0.944533762057878,0.9417436721574928,0.9334945586457074,0.9523809523809524,0.9415532425940752,0.9422535492525389,0.004495381297745589,3,0.9884042020027318,0.9884518012794687,0.9890546230874304,0.990117775965252,0.9887407749530764,0.9899325994241408,0.9892766506814988,0.9874540590206464,0.990859096313912,0.9895471988286278,0.9891838781556785,0.0009342840148525779,3,31.92393708229065,1,1000,0.3,6,2,0.001,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9614438063986874,0.967795210569777,0.9648979591836736,0.9691923397169026,0.9672131147540984,0.9686727122835944,0.9671052631578948,0.9625935162094764,0.9669354838709676,0.9631147540983608,0.9658964160243434,0.0025674980498117004,1,0.9184952978056428,0.9184952978056428,0.926332288401254,0.9122257053291536,0.9247648902821316,0.920846394984326,0.9216300940438872,0.9075235109717869,0.9396551724137931,0.920846394984326,0.9210815047021942,0.008137272290044373,1,0.9394789579158316,0.9425010052271812,0.9452219112355058,0.9398465886152604,0.9455128205128204,0.944154278826838,0.9438202247191012,0.9342476805163372,0.953100158982512,0.9415064102564102,0.9429390036807798,0.004654642132322454,1,0.9887506019005315,0.9903250631381372,0.9894722683542811,0.9902218801898566,0.9889259514941872,0.9901715170841482,0.9896230505792988,0.9885915281885987,0.9906797545228528,0.9902261794793682,0.989698779493126,0.0007006540234780199,1,46.485312938690186,1,1000,0.3,50,2,0.001,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.1286187061946556, 'max_depth': 48, 'min_child_weight': 11, 'reg_alpha': 0.015768648987933148, 'reg_lambda': 0.036045396824115096, 'gamma': 0.07601201008325537, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.942323314378554,0.9492635024549918,0.9471974004874086,0.9552609776304888,0.9468954248366012,0.9554087530966144,0.955334987593052,0.9385749385749386,0.9491114701130856,0.9524200164068908,0.9491790785572626,0.005411102874910756,7,0.9090909090909092,0.9090909090909092,0.913793103448276,0.9036050156739812,0.908307210031348,0.9067398119122256,0.9051724137931034,0.8981191222570533,0.920846394984326,0.9098746081504702,0.9084639498432601,0.005735477888254553,5,0.9254088552054248,0.9287429943955166,0.9301954527323496,0.928715263793798,0.9272,0.9304382790510656,0.9295774647887324,0.9179014817781338,0.9347653142402546,0.9306613226452906,0.9283606428630566,0.004185723825407417,6,0.9813819267695876,0.9828974263224616,0.982131231513055,0.9834121126954332,0.9822955257908236,0.984560944271381,0.9844163038885232,0.9785149148495004,0.9847464279046,0.9839381614764008,0.9828294975481766,0.0017957578026718145,7,27.56963157653809,1,1000,0.1286187061946556,48,11,0.015768648987933148,0.036045396824115096,0.07601201008325537,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.06390345792816075, 'max_depth': 37, 'min_child_weight': 29, 'reg_alpha': 0.017753268473287367, 'reg_lambda': 0.04655984812801241, 'gamma': 0.050512242637112306, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9351081530782028,0.9436974789915966,0.9395695364238412,0.9419680403700588,0.9347107438016528,0.942643391521197,0.9523809523809524,0.9256474519632414,0.939344262295082,0.9398496240601504,0.9394919634885974,0.00658618979192749,8,0.8808777429467085,0.8800940438871473,0.8894984326018809,0.877742946708464,0.8863636363636364,0.8887147335423198,0.8620689655172413,0.8683385579937304,0.8981191222570533,0.8816614420062696,0.8813479623824451,0.009914335172958299,8,0.907183212267958,0.910786699107867,0.9138486312399356,0.9087221095334684,0.9098954143201928,0.9148850342880196,0.9049773755656108,0.8960776384957542,0.9182692307692308,0.909826122118884,0.9094471467706923,0.005773088457691551,8,0.9738719892689734,0.9756205717318028,0.974721098947534,0.9764371296469178,0.972535524415051,0.9779692121736224,0.9781709716885644,0.969892075549572,0.976118060946728,0.9762728353691492,0.9751609469737914,0.0023968226938662737,8,49.437997341156006,1,1000,0.06390345792816075,37,29,0.017753268473287367,0.04655984812801241,0.050512242637112306,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.2441885146520627, 'max_depth': 30, 'min_child_weight': 30, 'reg_alpha': 0.083649410359658, 'reg_lambda': 0.06344486788870145, 'gamma': 1.2411615882577507, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9184027777777778,0.935042735042735,0.9219015280135824,0.9274475524475524,0.9125,0.9251290877796902,0.931877729257642,0.9043624161073824,0.920608108108108,0.9301310043668122,0.9227402938901283,0.008854398936774923,11,0.829153605015674,0.8573667711598746,0.8510971786833855,0.8315047021943573,0.8581504702194357,0.8424764890282131,0.8362068965517241,0.8448275862068966,0.85423197492163,0.8346394984326019,0.8439655172413791,0.010304674138312424,10,0.871499176276771,0.8945216680294358,0.8850855745721272,0.8768595041322315,0.8844911147011308,0.881870385561936,0.8814539446509705,0.8735818476499191,0.8861788617886179,0.8798017348203222,0.8815343812183463,0.006328649952816285,10,0.9597746189601124,0.964892616031682,0.9598817941057968,0.958408980355932,0.957523940900738,0.9633276746494236,0.9628261932370948,0.9528343373197984,0.9615981318972888,0.9610441377344956,0.9602112425192362,0.003259910990096708,10,16.82854413986206,1,1000,0.2441885146520627,30,30,0.083649410359658,0.06344486788870145,1.2411615882577507,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.25567732220910455, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.06865532876904305, 'reg_lambda': 0.07920756004521587, 'gamma': 0.17579326539168852, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9627483443708608,0.9659751037344398,0.949438202247191,0.959731543624161,0.9582309582309584,0.95318805488297,0.9617622610141312,0.9472817133443164,0.9570405727923628,0.9553571428571428,0.9570753897098534,0.005604036623410025,4,0.9114420062695924,0.9122257053291536,0.927115987460815,0.896551724137931,0.9169278996865204,0.9255485893416928,0.9067398119122256,0.9012539184952978,0.9427899686520376,0.9224137931034484,0.9163009404388716,0.012999958802347318,4,0.9363929146537842,0.9383313180169286,0.9381443298969072,0.927066450567261,0.9371245494593512,0.9391650099403578,0.9334409035901574,0.923694779116466,0.9498618239242004,0.9385964912280702,0.9361818570393485,0.006766139416292499,4,0.9863976621692004,0.9880673219602796,0.9850522916441466,0.9842922386768996,0.9859683474022464,0.986888088265642,0.98565787728108,0.9811801672546456,0.9891866726938612,0.9859198268491858,0.9858610494197186,0.0020579682069826327,4,18.20853304862976,1,1000,0.25567732220910455,6,2,0.06865532876904305,0.07920756004521587,0.17579326539168852,gpu_hist,0,0.5
