params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 88.26936188457377, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.813362381989833,0.8473167044595616,0.8366740905716407,0.8241353936718175,0.8248546511627907,0.8340840840840841,0.8304576144036009,0.8335820895522388,0.8345864661654135,0.8261834319526628,0.8305236908013643,0.008629427302505302,2,0.877742946708464,0.8785266457680251,0.8832288401253918,0.877742946708464,0.8894984326018809,0.8706896551724138,0.8675548589341693,0.8753918495297806,0.8699059561128527,0.8753918495297806,0.8765673981191224,0.006173340311381805,1,0.8443271767810028,0.8626394767218161,0.8593213877239801,0.8500948766603416,0.8559577677224735,0.8519938650306749,0.8486009965504024,0.8539755351681958,0.851880276285495,0.8500761035007611,0.8528867462145143,0.005062364505449077,1,0.9293420981515512,0.9380082374387044,0.928988020951052,0.9285955572370556,0.9309672295869732,0.931229486247187,0.9315378067235972,0.9229776142136968,0.9347739433574748,0.9284764054991598,0.9304896399406453,0.0038000208764179927,9,21.10064172744751,1,,88.26936188457377,newton-cholesky,100000
"{'penalty': 'l2', 'C': 52.49279883820754, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8132749817651349,0.8479576399394856,0.8359433258762118,0.8241353936718175,0.8245227606461086,0.8342125094197438,0.8300898203592815,0.8328290468986385,0.8359433258762118,0.8257968865826538,0.8304705691035288,0.008822990930909047,13,0.8738244514106583,0.8785266457680251,0.8785266457680251,0.877742946708464,0.8800940438871473,0.8675548589341693,0.8691222570532915,0.8628526645768025,0.8785266457680251,0.8730407523510971,0.8739811912225705,0.0055060087994514995,15,0.8424631658481299,0.8629715165511932,0.8567061520825372,0.8500948766603416,0.8514025777103866,0.8505570495582021,0.8491577335375192,0.8475750577367206,0.8567061520825372,0.8487619047619047,0.8516396186529471,0.005463833237986708,15,0.929532495258498,0.9379683154646672,0.929247206690186,0.9284389402619864,0.9309991671662032,0.9317060931987696,0.9314125131435422,0.9228983844498384,0.934800353278761,0.9290690932675584,0.9306072562180011,0.003785179268344094,4,6.669733285903931,1,l2,52.49279883820754,newton-cholesky,100000
"{'penalty': None, 'C': 44.44015682651803, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.813362381989833,0.8473167044595616,0.8366740905716407,0.8241353936718175,0.8248546511627907,0.8340840840840841,0.8304576144036009,0.8335820895522388,0.8345864661654135,0.8261834319526628,0.8305236908013643,0.008629427302505302,2,0.877742946708464,0.8785266457680251,0.8832288401253918,0.877742946708464,0.8894984326018809,0.8706896551724138,0.8675548589341693,0.8753918495297806,0.8699059561128527,0.8753918495297806,0.8765673981191224,0.006173340311381805,1,0.8443271767810028,0.8626394767218161,0.8593213877239801,0.8500948766603416,0.8559577677224735,0.8519938650306749,0.8486009965504024,0.8539755351681958,0.851880276285495,0.8500761035007611,0.8528867462145143,0.005062364505449077,1,0.9293420981515512,0.9380082374387044,0.928988020951052,0.9285955572370556,0.9309672295869732,0.931229486247187,0.9315378067235972,0.9229776142136968,0.9347739433574748,0.9284764054991598,0.9304896399406453,0.0038000208764179927,9,21.19183230400085,1,,44.44015682651803,newton-cholesky,100000
"{'penalty': None, 'C': 91.972030519608, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.813362381989833,0.8473167044595616,0.8366740905716407,0.8241353936718175,0.8248546511627907,0.8340840840840841,0.8304576144036009,0.8335820895522388,0.8345864661654135,0.8261834319526628,0.8305236908013643,0.008629427302505302,2,0.877742946708464,0.8785266457680251,0.8832288401253918,0.877742946708464,0.8894984326018809,0.8706896551724138,0.8675548589341693,0.8753918495297806,0.8699059561128527,0.8753918495297806,0.8765673981191224,0.006173340311381805,1,0.8443271767810028,0.8626394767218161,0.8593213877239801,0.8500948766603416,0.8559577677224735,0.8519938650306749,0.8486009965504024,0.8539755351681958,0.851880276285495,0.8500761035007611,0.8528867462145143,0.005062364505449077,1,0.9293420981515512,0.9380082374387044,0.928988020951052,0.9285955572370556,0.9309672295869732,0.931229486247187,0.9315378067235972,0.9229776142136968,0.9347739433574748,0.9284764054991598,0.9304896399406453,0.0038000208764179927,9,20.360334873199463,1,,91.972030519608,newton-cholesky,100000
"{'penalty': 'l2', 'C': 70.7641945126661, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8132749817651349,0.8479576399394856,0.8353204172876304,0.8235294117647058,0.8245227606461086,0.8342125094197438,0.8300898203592815,0.8333333333333334,0.8359433258762118,0.8257968865826538,0.8303981086974289,0.008846735919295651,14,0.8738244514106583,0.8785266457680251,0.8785266457680251,0.877742946708464,0.8800940438871473,0.8675548589341693,0.8691222570532915,0.8659874608150471,0.8785266457680251,0.8730407523510971,0.8742946708463949,0.004921729927306447,12,0.8424631658481299,0.8629715165511932,0.8563789152024446,0.8497723823975721,0.8514025777103866,0.8505570495582021,0.8491577335375192,0.8493466564181399,0.8567061520825372,0.8487619047619047,0.851751805406803,0.00533888951390647,12,0.9295275817847702,0.937984898438498,0.929273002427256,0.9285433515786992,0.9310083799294424,0.9316495882509016,0.9313971585381432,0.9230113943455746,0.9347966681734652,0.9290709358202062,0.9306262959286957,0.0037564808598494572,3,6.726055383682251,1,l2,70.7641945126661,newton-cholesky,100000
"{'penalty': 'l2', 'C': 48.43623442336838, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8132749817651349,0.8479576399394856,0.8359433258762118,0.8241353936718175,0.8245227606461086,0.8342125094197438,0.8289174867524602,0.8321995464852607,0.8359433258762118,0.8257968865826538,0.8302903857015089,0.008819416474715708,19,0.8738244514106583,0.8785266457680251,0.8785266457680251,0.877742946708464,0.8800940438871473,0.8675548589341693,0.8581504702194357,0.8628526645768025,0.8785266457680251,0.8730407523510971,0.872884012539185,0.007198095613294695,16,0.8424631658481299,0.8629715165511932,0.8567061520825372,0.8500948766603416,0.8514025777103866,0.8505570495582021,0.843280708509819,0.847248941900731,0.8567061520825372,0.8487619047619047,0.8510193045665781,0.006009624387790389,16,0.9295398654690894,0.9379762998594746,0.929245978321754,0.9284297274987472,0.931013907587386,0.9317085499356336,0.9314075996698146,0.9228695177916884,0.9347892979628738,0.9290801485834456,0.9306060892679907,0.003791433925100888,5,6.788226366043091,1,l2,48.43623442336838,newton-cholesky,100000
"{'penalty': 'l2', 'C': 30.93492480659091, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8138686131386861,0.8479576399394856,0.8359433258762118,0.8243542435424355,0.8232248520710059,0.834841628959276,0.8289174867524602,0.8321995464852607,0.8359433258762118,0.8257968865826538,0.8303047549223687,0.008816521604739473,17,0.8738244514106583,0.8785266457680251,0.8785266457680251,0.8753918495297806,0.872257053291536,0.8675548589341693,0.8581504702194357,0.8628526645768025,0.8785266457680251,0.8730407523510971,0.8718652037617554,0.00662445939153736,18,0.8427815570672713,0.8629715165511932,0.8567061520825372,0.8491068034967694,0.8470319634703196,0.8508839354342813,0.843280708509819,0.847248941900731,0.8567061520825372,0.8487619047619047,0.8505479635357365,0.00609874521893852,18,0.9294845888896532,0.9378798729375694,0.9291212989259148,0.928416829630212,0.9309758281659968,0.931687053488075,0.9313639925904816,0.9226324426843288,0.934813865331512,0.929145866294553,0.9305521638938297,0.003826621890783972,8,7.007255792617798,1,l2,30.93492480659091,newton-cholesky,100000
"{'penalty': 'l2', 'C': 1.360071310972965, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8173719376391982,0.8517665130568356,0.8387585162755489,0.8317054845980466,0.8267363704256908,0.8395061728395061,0.8304182509505703,0.8316679477325134,0.8302169035153328,0.8320610687022901,0.8330209165735531,0.008543304981918146,1,0.8628526645768025,0.8691222570532915,0.8683385579937304,0.8675548589341693,0.8675548589341693,0.8526645768025078,0.8557993730407524,0.8479623824451411,0.8699059561128527,0.85423197492163,0.8615987460815049,0.007728083407912877,20,0.8394967594357606,0.8603568657874321,0.8532922603003466,0.8492520138089759,0.8466539196940726,0.8460342146189735,0.8429177923581629,0.8397361272797826,0.849598163030999,0.843000773395205,0.847033888970971,0.006103950749858802,20,0.9276678319788524,0.935200801387565,0.9276656823340964,0.9254503198671395,0.9287942458309174,0.9312251869576752,0.9293334995725278,0.9196100421576048,0.9308093842434724,0.9274525604111596,0.928320955474101,0.003859261459468698,20,5.825490951538086,1,l2,1.360071310972965,newton-cholesky,100000
"{'penalty': None, 'C': 95.23274973752535, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.813362381989833,0.8473167044595616,0.8366740905716407,0.8241353936718175,0.8248546511627907,0.8340840840840841,0.8304576144036009,0.8335820895522388,0.8345864661654135,0.8261834319526628,0.8305236908013643,0.008629427302505302,2,0.877742946708464,0.8785266457680251,0.8832288401253918,0.877742946708464,0.8894984326018809,0.8706896551724138,0.8675548589341693,0.8753918495297806,0.8699059561128527,0.8753918495297806,0.8765673981191224,0.006173340311381805,1,0.8443271767810028,0.8626394767218161,0.8593213877239801,0.8500948766603416,0.8559577677224735,0.8519938650306749,0.8486009965504024,0.8539755351681958,0.851880276285495,0.8500761035007611,0.8528867462145143,0.005062364505449077,1,0.9293420981515512,0.9380082374387044,0.928988020951052,0.9285955572370556,0.9309672295869732,0.931229486247187,0.9315378067235972,0.9229776142136968,0.9347739433574748,0.9284764054991598,0.9304896399406453,0.0038000208764179927,9,14.068722248077393,1,,95.23274973752535,newton-cholesky,100000
"{'penalty': None, 'C': 13.30266482638351, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.813362381989833,0.8473167044595616,0.8366740905716407,0.8241353936718175,0.8248546511627907,0.8340840840840841,0.8304576144036009,0.8335820895522388,0.8345864661654135,0.8261834319526628,0.8305236908013643,0.008629427302505302,2,0.877742946708464,0.8785266457680251,0.8832288401253918,0.877742946708464,0.8894984326018809,0.8706896551724138,0.8675548589341693,0.8753918495297806,0.8699059561128527,0.8753918495297806,0.8765673981191224,0.006173340311381805,1,0.8443271767810028,0.8626394767218161,0.8593213877239801,0.8500948766603416,0.8559577677224735,0.8519938650306749,0.8486009965504024,0.8539755351681958,0.851880276285495,0.8500761035007611,0.8528867462145143,0.005062364505449077,1,0.9293420981515512,0.9380082374387044,0.928988020951052,0.9285955572370556,0.9309672295869732,0.931229486247187,0.9315378067235972,0.9229776142136968,0.9347739433574748,0.9284764054991598,0.9304896399406453,0.0038000208764179927,9,13.651448726654053,1,,13.30266482638351,newton-cholesky,100000
