params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 100, 'max_depth': 34, 'min_samples_split': 25, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.8525319977740679,0.8692660550458715,0.8707093821510298,0.864957264957265,0.90947242206235,0.9196859903381642,0.8881118881118881,0.8694665153234961,0.8724373576309795,0.8622420524261015,0.8778880925821214,0.020323886020832294,14,0.9006466784244562,0.8912404467960023,0.8947677836566725,0.892416225749559,0.8913043478260869,0.8948296122209166,0.8954171562867215,0.900117508813161,0.9006466784244562,0.9088771310993532,0.8970263569297385,0.005255448076494147,14,0.8759291023441967,0.8801161103047895,0.8825746593215424,0.8784722222222222,0.9002967359050446,0.9070875521143535,0.8917495611468695,0.884526558891455,0.8863176164304309,0.8849456210646822,0.8872015739745587,0.00935696704783677,14,0.9526762787632352,0.9558290174232204,0.954845805087351,0.9568982370914738,0.9695230081703512,0.9775909449822494,0.9663666426951452,0.9618051453800246,0.9683595533422432,0.9616021076926426,0.9625496740627938,0.007473840168584707,14,24.138949871063232,1,100,34,25,13,entropy
"{'n_estimators': 100, 'max_depth': 12, 'min_samples_split': 7, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.8375491849353569,0.8703917050691244,0.8618533257532689,0.841100505334082,0.8918918918918919,0.8842105263157894,0.8389830508474576,0.8454187745924677,0.8648802736602053,0.856418918918919,0.8592698157318562,0.018059702398810617,18,0.8759553203997649,0.8883009994121105,0.8912404467960023,0.8806584362139918,0.872502937720329,0.8883666274970623,0.872502937720329,0.8836662749706228,0.8918283362727807,0.8941798941798942,0.8839202211182888,0.007714912326058029,18,0.8563218390804599,0.8792551643875471,0.8763005780346821,0.8604250430786905,0.8820908820908822,0.8862837045720985,0.8554147465437788,0.8641195058891122,0.8781476121562951,0.8748921484037963,0.8713251224237342,0.010656184761771638,17,0.9363588916729012,0.9471367502768469,0.941165803484644,0.9436819497205972,0.954946492386106,0.9626522657923624,0.944656354076644,0.9397062694164144,0.9473477751614794,0.9400278426668132,0.9457680394654808,0.0074745247292147335,19,22.724799156188965,1,100,12,7,12,entropy
"{'n_estimators': 500, 'max_depth': 48, 'min_samples_split': 4, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.8806629834254144,0.8900729108244532,0.8841059602649006,0.8799332962757087,0.9133677567412508,0.937132784958872,0.905197030268418,0.882515168229454,0.8886438809261301,0.8741144414168938,0.8935746213331495,0.01845046933053429,9,0.9370958259847147,0.9329805996472664,0.9417989417989416,0.9306290417401528,0.9353701527614572,0.937132784958872,0.9312573443008224,0.9400705052878966,0.9476778365667254,0.9429747207524986,0.9376987753799348,0.005193211491185752,9,0.9080034178296784,0.9110218140068886,0.9120409906063194,0.9045714285714286,0.9242380261248186,0.937132784958872,0.9180422820735592,0.9103840682788052,0.9172119487908962,0.9072398190045248,0.9149886580245792,0.009236689922341803,9,0.9693537567933704,0.9708455867876158,0.9715153386650972,0.9729681372193448,0.981610319774571,0.9876942159550856,0.9795552971881476,0.9758220953873128,0.981209137620399,0.9748709217975664,0.9765444807188508,0.005535272407596679,9,136.1551787853241,1,500,48,4,4,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9052511415525114,0.9002849002849003,0.900895856662934,0.904,0.9396449704142013,0.9625151148730352,0.9210526315789472,0.8945334069574821,0.9000552181115405,0.8885245901639345,0.9116757830599488,0.021830866672846765,3,0.932392710170488,0.9288653733098178,0.9459141681363904,0.9300411522633744,0.9330199764982372,0.9353701527614572,0.945945945945946,0.9518213866039952,0.958259847148736,0.9559082892416224,0.9417539002080064,0.01056880549603979,6,0.918621488560672,0.914351851851852,0.9228563234872385,0.9168356997971604,0.9363207547169812,0.9487485101311084,0.9333333333333332,0.9222886421861658,0.928246013667426,0.9209855564995753,0.9262588174231512,0.010025332357121218,3,0.9752675380694704,0.9770317246162658,0.9769127305359188,0.9786346042384688,0.9856212319980436,0.9909780380794871,0.9843129879361764,0.9810529991689412,0.9858967008029652,0.9794083156810964,0.9815116871126832,0.004761279511552966,3,279.19479155540466,1,1000,50,30,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9078498293515358,0.9021739130434784,0.9029892836999436,0.900946021146355,0.9275445658424382,0.9688073394495412,0.921937321937322,0.888283378746594,0.897914379802415,0.8797843665768194,0.9098230399596442,0.023740167174197684,4,0.9382716049382716,0.9271017048794826,0.9412110523221634,0.951793062904174,0.9477085781433608,0.9306698002350176,0.9506462984723856,0.9576968272620446,0.9617871840094062,0.9594356261022928,0.9466321739268599,0.01138182831065986,1,0.9228100607111882,0.9144679617280372,0.9217040875071963,0.9256718124642652,0.937518163324615,0.9493557087204076,0.9360717385015912,0.9216850438224484,0.9287539029236448,0.9178852643419572,0.927592374404535,0.010040012568274003,2,0.9759390170018192,0.9784377199836136,0.9787516985584618,0.9810721694779666,0.987356922139531,0.9916885484518334,0.9854749504507958,0.9822146162725872,0.9869072762468803,0.9806146814769194,0.9828457600060407,0.0046300213815917615,2,29.617833375930783,1,100,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 38, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9092465753424658,0.903078677309008,0.9060213843556556,0.9144508670520232,0.9285714285714286,0.963789981894991,0.9225953329538988,0.8911973756150902,0.898463227222832,0.8914473684210527,0.9128862218738446,0.02056343274227313,1,0.9365079365079364,0.9312169312169312,0.9465020576131687,0.9300411522633744,0.9471210340775558,0.9383078730904818,0.9524089306698004,0.9576968272620446,0.9623750734861846,0.9559082892416224,0.94580861054291,0.010806673388070863,2,0.9226759339704604,0.916931982633864,0.9258194364577343,0.9221801224132908,0.9377545084351366,0.9508782375707056,0.9372651055218272,0.9232512036250354,0.9293216009083168,0.9225531914893615,0.9288631323025733,0.009697393127430485,1,0.9771161775992694,0.97851940967883,0.9786211332105051,0.981244702259195,0.9870135836319412,0.9918028794840388,0.9854823767867248,0.98254517457416,0.9871063499321387,0.9808045963901996,0.9830256383547005,0.004456394676996857,1,251.6581437587738,1,1000,38,2,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9033541785105174,0.8995433789954338,0.9027543563799888,0.910300925925926,0.9396449704142013,0.9636803874092008,0.9200230149597238,0.8940981798124655,0.8957189901207464,0.8877887788778878,0.9116907161406091,0.02233502882834524,2,0.934156378600823,0.9265138154027044,0.9441504997060552,0.9247501469723692,0.9330199764982372,0.9353701527614572,0.9394829612220916,0.9524089306698004,0.9594356261022928,0.948853615520282,0.9398142103456113,0.010705137766694362,8,0.9184971098265896,0.9128294236895452,0.9229885057471264,0.9174686497521144,0.9363207547169812,0.949314251639833,0.9296511627906976,0.9223328591749644,0.926483110984956,0.9173060528559248,0.9253191881178733,0.010293904798367953,4,0.9744603126245638,0.9763041164007348,0.9770008103341437,0.978075038461512,0.9857935920737853,0.9906913469715404,0.9839855383333644,0.9807904868291342,0.9854436008005802,0.9780018393579044,0.9810546682187263,0.0049389319382043715,4,25.13858366012573,1,100,50,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 25, 'min_samples_split': 3, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8870431893687708,0.8953553441522104,0.8937708565072302,0.8943270300333704,0.9219653179190752,0.9449326303456356,0.9155172413793105,0.8839237057220708,0.889132821075741,0.8821917808219178,0.9008159917325333,0.01920847440158256,5,0.9417989417989416,0.940623162845385,0.9447383891828336,0.945326278659612,0.937132784958872,0.9477085781433608,0.935957696827262,0.9529964747356052,0.9523809523809524,0.9465020576131687,0.9445165317145993,0.005467283761505009,3,0.913601368691189,0.9174311926605504,0.918548156616176,0.9191197484995712,0.9294871794871794,0.9463185684951598,0.9256246368390468,0.9171614362454056,0.9196707351688902,0.9132161089052752,0.9220179131608444,0.009371240100285063,5,0.9735125049134712,0.9755433487317546,0.975286017556549,0.9785966090313916,0.9849089945708304,0.989766336384694,0.9823776502520464,0.9789511733956178,0.9841876393904612,0.97803138935806,0.9801161663584876,0.004833736515891612,5,227.13887190818787,1,1000,25,3,2,entropy
"{'n_estimators': 100, 'max_depth': 23, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8882091212458287,0.8921953958450309,0.8949720670391061,0.8895739910313901,0.9239698200812536,0.9361452841241944,0.9141385231825988,0.8854166666666666,0.8934290447266704,0.8769819573537452,0.8995031871296485,0.017883129588844183,7,0.93885949441505,0.934156378600823,0.9417989417989416,0.9329805996472664,0.9353701527614572,0.9388954171562868,0.9383078730904818,0.9488836662749708,0.9512051734273956,0.9429747207524986,0.9403432417925173,0.005706329568470863,7,0.9128322377822234,0.9126938541068352,0.9177885992552276,0.9107604017216644,0.9296350364963504,0.9375183338222354,0.9260655262394896,0.9160521837776516,0.9214123006833712,0.9087818696883851,0.9193540343573433,0.008779448656357321,8,0.9707443813724006,0.9744193814242124,0.9733815941545412,0.9764612783936456,0.9842492596115784,0.9885953931847652,0.9813780308949392,0.9773405220265124,0.9823621060475198,0.9765074042623196,0.9785439351372434,0.005202123902962098,7,25.56937026977539,1,100,23,2,2,entropy
"{'n_estimators': 100, 'max_depth': 25, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8877833056937534,0.898972602739726,0.8932522123893806,0.89265850945495,0.9206896551724136,0.9380841121495328,0.9162870159453302,0.8869900771775082,0.8855421686746988,0.8766974470396524,0.8996957106436945,0.018203932642599653,6,0.9441504997060552,0.925925925925926,0.9494415049970606,0.9435626102292768,0.9412455934195064,0.9435957696827262,0.945358401880141,0.945358401880141,0.9506172839506172,0.948853615520282,0.9438109607191733,0.006594887651371157,4,0.9150997150997152,0.9122502172024328,0.920490168139071,0.9174049728493856,0.9308541545613016,0.9408318687756296,0.9305957200694042,0.915244596131968,0.9169265664870996,0.9113495200451722,0.921104749936118,0.009218356722794625,6,0.9727978496094438,0.9753231492361928,0.9754713305437944,0.9777506975574608,0.9848240234713664,0.9894665196597564,0.9826232374541554,0.978496957965557,0.9837760130725054,0.9773752411089924,0.9797905019679225,0.00491983290936736,6,25.71654987335205,1,100,25,2,2,entropy
