params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 64.0010148674404, 'kernel': 'rbf'}",0.9315942028985508,0.9402013025458852,0.930619266055046,0.9415546464056108,0.9612864800476474,0.975211608222491,0.9714805825242718,0.9487632508833922,0.9621525724423418,0.9273356401384084,0.9490199552163645,0.016611540646276388,8,0.9447383891828336,0.9335684891240448,0.9541446208112876,0.9470899470899472,0.9482961222091656,0.9477085781433608,0.9406580493537016,0.9465334900117508,0.956496178718401,0.945326278659612,0.9464560143304105,0.006076294919938943,1,0.9381202568593112,0.9368731563421828,0.942235123367199,0.9443141852286048,0.9547471162377994,0.961263408820024,0.955820895522388,0.9476470588235294,0.9593160377358492,0.936244541484716,0.9476581780421605,0.009033507985089078,8,0.9730109681800504,0.97461350239128,0.9755260781830828,0.9724785171645074,0.9799043349767989,0.9885131853730889,0.9839784574084092,0.9762711296527722,0.9812779148137432,0.9718103366937384,0.9777384424837472,0.005236629684211248,1,419.3501362800598,1,64.0010148674404,rbf
"{'C': 58.077469560283106, 'kernel': 'rbf'}",0.9315942028985508,0.9402013025458852,0.930619266055046,0.9410046728971962,0.9618593563766388,0.9746223564954682,0.9714805825242718,0.9487632508833922,0.9621525724423418,0.9273356401384084,0.94896332032572,0.01658848251383317,12,0.9447383891828336,0.9335684891240448,0.9541446208112876,0.9470899470899472,0.9482961222091656,0.9477085781433608,0.9406580493537016,0.9465334900117508,0.956496178718401,0.945326278659612,0.9464560143304105,0.006076294919938943,1,0.9381202568593112,0.9368731563421828,0.942235123367199,0.944037503662467,0.9550295857988166,0.9609770628537384,0.955820895522388,0.9476470588235294,0.9593160377358492,0.936244541484716,0.9476301222450196,0.009024061084646217,12,0.9710942826884856,0.9724484664098192,0.962389408041582,0.9734256340536536,0.979511257289035,0.9887290672314828,0.9830209781900604,0.9760058540251776,0.9805217113009914,0.9624528366444886,0.9749599495874776,0.0080334409531645,19,422.5140416622162,1,58.077469560283106,rbf
"{'C': 2.6236693986005037, 'kernel': 'rbf'}",0.9204610951008646,0.9332939787485242,0.9232531500572738,0.9370958259847147,0.960984393757503,0.977439024390244,0.9631642512077294,0.9434628975265018,0.9625445897740784,0.9249422632794456,0.944664146982688,0.019035970029974442,20,0.93885949441505,0.929453262786596,0.9476778365667254,0.9370958259847147,0.9406580493537016,0.9418331374853114,0.937132784958872,0.9412455934195064,0.951793062904174,0.9417989417989416,0.9407547989673594,0.005745424060864203,20,0.9295692665890573,0.9313696612665684,0.9353060632434,0.9370958259847147,0.9507125890736344,0.9593058049072412,0.9499702203692674,0.9423529411764708,0.9571386343482116,0.9332944946111272,0.9426115501569694,0.01037622357564097,20,0.9667251792855658,0.964046344481127,0.9672811182473018,0.972391473599203,0.9808435074135556,0.9864818234383452,0.9810590438609764,0.9788029920880162,0.9824485095567466,0.9753912437301292,0.9755471235700967,0.0072431644088345746,15,360.9740977287293,1,2.6236693986005037,rbf
"{'C': 98.01092837101942, 'kernel': 'rbf'}",0.9315942028985508,0.9402013025458852,0.9311531841652324,0.9426565242832066,0.9612864800476474,0.9763922518159808,0.9714805825242718,0.9487632508833922,0.9621525724423418,0.9273356401384084,0.9493015991744919,0.016695143278704503,1,0.9447383891828336,0.9335684891240448,0.9541446208112876,0.9470899470899472,0.9482961222091656,0.9477085781433608,0.9406580493537016,0.9465334900117508,0.956496178718401,0.945326278659612,0.9464560143304105,0.006076294919938943,1,0.9381202568593112,0.9368731563421828,0.9425087108013938,0.944868035190616,0.9547471162377994,0.9618366129994036,0.955820895522388,0.9476470588235294,0.9593160377358492,0.936244541484716,0.947798242199719,0.009085605642186015,1,0.9678536369357624,0.969528016629466,0.9751309280294788,0.9769267196803428,0.9805184756875578,0.9874897326588148,0.981728450327484,0.9745730893073888,0.9821246692041647,0.9686531524665956,0.9764526870927055,0.006217589382296503,4,395.2485692501068,1,98.01092837101942,rbf
"{'C': 3.9036680451880374, 'kernel': 'rbf'}",0.9247249565720904,0.935064935064935,0.925904652498564,0.9384525205158264,0.9628074385122976,0.9757428744693754,0.9620481927710844,0.9462809917355371,0.9643069601427722,0.9224137931034484,0.9457747315385931,0.01829942365491047,19,0.93885949441505,0.9312169312169312,0.9476778365667254,0.9412110523221634,0.9430082256169212,0.945358401880141,0.9383078730904818,0.9418331374853114,0.9529688418577308,0.9435626102292768,0.9424004404680734,0.005532687929642254,19,0.9317386231038506,0.9331369661266568,0.936664729808251,0.9398297622541828,0.9528049866429208,0.9603103551178752,0.9500297441998812,0.9440518256772672,0.9586043761088112,0.9328683522231908,0.9440039721262886,0.010279402418487913,19,0.9726531224115764,0.9641047189356368,0.9606378289953168,0.974306777446874,0.9797951851091948,0.9883235547486756,0.9860934087987228,0.9787573978395234,0.9842173621976352,0.9753224665367848,0.9764211823019939,0.008564615141555439,5,336.9565064907074,1,3.9036680451880374,rbf
"{'C': 57.24904896517485, 'kernel': 'rbf'}",0.9315942028985508,0.9402013025458852,0.930619266055046,0.9410046728971962,0.9618593563766388,0.9746223564954682,0.9714805825242718,0.9487632508833922,0.9621525724423418,0.9294797687861271,0.9491777331904917,0.01631922186460811,7,0.9447383891828336,0.9335684891240448,0.9541446208112876,0.9470899470899472,0.9482961222091656,0.9477085781433608,0.9406580493537016,0.9465334900117508,0.956496178718401,0.945326278659612,0.9464560143304105,0.006076294919938943,1,0.9381202568593112,0.9368731563421828,0.942235123367199,0.944037503662467,0.9550295857988166,0.9609770628537384,0.955820895522388,0.9476470588235294,0.9593160377358492,0.9373360536286796,0.9477392734594161,0.008891310612877849,7,0.9693178340521336,0.9752172807728362,0.9736042115269168,0.9707697690789476,0.98108460427301,0.9883846924909728,0.9827936977695432,0.9732733078143706,0.9812284920064656,0.9634333436671928,0.9759107233452389,0.0070452847653202175,12,353.7445363998413,1,57.24904896517485,rbf
"{'C': 7.618903196061032, 'kernel': 'rbf'}",0.9280742459396752,0.9384251036116044,0.9270534175761056,0.9402460456942004,0.9629186602870812,0.9740024183796856,0.9649969824984912,0.9470276633313714,0.9638196915776986,0.924006908462867,0.9470571137358782,0.01730078962185039,18,0.940623162845385,0.9318048206937096,0.948853615520282,0.9435626102292768,0.945945945945946,0.9465334900117508,0.9394829612220916,0.945358401880141,0.9553203997648442,0.9435626102292768,0.9441048018342704,0.005869935430374454,18,0.9343065693430656,0.935103244837758,0.9378268448576408,0.941901408450704,0.954356846473029,0.960071513706794,0.952069068175052,0.9461922963834168,0.9595512252731028,0.9336823734729494,0.9455061390973512,0.009882864475448496,18,0.9676408637761296,0.9675070170239252,0.9709417837437162,0.9677405148419642,0.979856322851492,0.987932204115779,0.9850253980688763,0.9755620009243198,0.9850254078159232,0.9717439787986526,0.975897549196078,0.007577438093033791,13,305.26883912086487,1,7.618903196061032,rbf
"{'C': 41.748170962053436, 'kernel': 'rbf'}",0.9305153445280834,0.9396449704142013,0.930619266055046,0.9404553415061296,0.962432915921288,0.9740338164251208,0.9708914493632504,0.948204826368452,0.9627218934911242,0.92894280762565,0.9488462631698346,0.01648456752139934,13,0.9447383891828336,0.9335684891240448,0.9541446208112876,0.9470899470899472,0.9482961222091656,0.9477085781433608,0.9406580493537016,0.9465334900117508,0.956496178718401,0.945326278659612,0.9464560143304105,0.006076294919938943,1,0.9375729288214704,0.9365968740784428,0.942235123367199,0.9437609841827768,0.9553122225510504,0.960690887432996,0.9555356609967174,0.9473684210526316,0.9595989383662636,0.9370629370629372,0.9475734977912484,0.009022228818342654,13,0.9669410611439596,0.9748739422652466,0.9710595688856558,0.9736712212557624,0.9789955587057037,0.9887511735337822,0.9840437400823874,0.9748632345250704,0.9807280428810248,0.9698379173851118,0.9763765460663704,0.006400242340701917,6,372.9959256649017,1,41.748170962053436,rbf
"{'C': 62.119453807376104, 'kernel': 'rbf'}",0.9315942028985508,0.9402013025458852,0.930619266055046,0.9410046728971962,0.9612864800476474,0.975211608222491,0.9714805825242718,0.9487632508833922,0.9621525724423418,0.9273356401384084,0.948964957865523,0.016637056513575305,10,0.9447383891828336,0.9335684891240448,0.9541446208112876,0.9470899470899472,0.9482961222091656,0.9477085781433608,0.9406580493537016,0.9465334900117508,0.956496178718401,0.945326278659612,0.9464560143304105,0.006076294919938943,1,0.9381202568593112,0.9368731563421828,0.942235123367199,0.944037503662467,0.9547471162377994,0.961263408820024,0.955820895522388,0.9476470588235294,0.9593160377358492,0.936244541484716,0.9476305098855466,0.00904412519221419,10,0.9754882556814924,0.9726429327878604,0.970074802200406,0.9708385058626604,0.979845960522289,0.9878703755515348,0.984739397782876,0.97691635735114,0.9826372148208976,0.9693751401896936,0.9770428942750851,0.006190798729398035,2,353.779757976532,1,62.119453807376104,rbf
"{'C': 63.38117699465174, 'kernel': 'rbf'}",0.9315942028985508,0.9402013025458852,0.930619266055046,0.9410046728971962,0.9612864800476474,0.975211608222491,0.9714805825242718,0.9487632508833922,0.9621525724423418,0.9273356401384084,0.948964957865523,0.016637056513575305,10,0.9447383891828336,0.9335684891240448,0.9541446208112876,0.9470899470899472,0.9482961222091656,0.9477085781433608,0.9406580493537016,0.9465334900117508,0.956496178718401,0.945326278659612,0.9464560143304105,0.006076294919938943,1,0.9381202568593112,0.9368731563421828,0.942235123367199,0.944037503662467,0.9547471162377994,0.961263408820024,0.955820895522388,0.9476470588235294,0.9593160377358492,0.936244541484716,0.9476305098855466,0.00904412519221419,10,0.9781206327100048,0.96711981132271,0.9647105697830336,0.9724992418229134,0.981104638109469,0.9900582086572424,0.9846689339442964,0.9776931866303846,0.9821208674497588,0.9636389840191526,0.9761735074448964,0.008454158267564179,7,327.577365398407,1,63.38117699465174,rbf
