params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 100, 'learning_rate': 0.22075552433161874}",0.7863485016648168,0.8259010384850336,0.812537673297167,0.8043478260869565,0.8399269628727937,0.8358644859813084,0.7884722999440403,0.8076470588235294,0.840406455469217,0.7959183673469388,0.8137370669971802,0.019665666560829825,19,0.8330393885949442,0.7948265726043504,0.7924750146972369,0.8265726043503822,0.8108108108108109,0.8407755581668626,0.8278495887191539,0.8066980023501763,0.8265726043503822,0.8483245149911817,0.8207944659635482,0.017883905504763622,14,0.8090208392806166,0.8100659077291792,0.8023809523809523,0.8153087851551174,0.8251121076233183,0.8383128295254835,0.8076812840355403,0.807172251616696,0.8334321280379372,0.8212862834376777,0.8169773368822518,0.011489879989478495,14,0.894338265111212,0.9061972600619944,0.900787433396129,0.8962508056710956,0.9151751820833948,0.9302485715529194,0.9105214600383684,0.903740697218958,0.9133896407722262,0.9017502240442996,0.9072399539950597,0.010066133213324792,14,98.11068081855774,1,100,0.22075552433161874
"{'n_estimators': 100, 'learning_rate': 0.089787186737683}",0.7950617283950617,0.8116129032258065,0.8016372795969773,0.798125,0.8352010547132498,0.8698910081743869,0.8345418589321029,0.8097373478539398,0.8253246753246753,0.8223062381852552,0.8203439094401455,0.021394921184045616,18,0.757201646090535,0.739564961787184,0.7483833039388595,0.7507348618459729,0.7444183313748531,0.7502937720329025,0.7438307873090482,0.7426556991774383,0.7472075249853027,0.7671957671957672,0.7491486655737863,0.007638005934508914,19,0.7756699789220115,0.7739157182405414,0.7740954697476436,0.7737049378976067,0.7872009940975458,0.8056782334384858,0.7865796831314072,0.7747471651854121,0.7843258253625424,0.7937956204379563,0.7829713626461154,0.01016420824383136,19,0.8751358328653015,0.8877808104861246,0.8805501498738213,0.875036699915927,0.9001601670683798,0.909357597763395,0.8890845642053371,0.8802929914041026,0.886933577475089,0.8787115923440961,0.8863043983401575,0.010546725967553152,19,110.39934039115906,1,100,0.089787186737683
"{'n_estimators': 1000, 'learning_rate': 0.055098979289344985}",0.7983425414364641,0.8368544600938967,0.8211997670355271,0.8146892655367232,0.842741935483871,0.8507204610951009,0.8030973451327433,0.8202576112412178,0.8443786982248521,0.8020663404023926,0.8234348425682789,0.018241232912117048,9,0.8495002939447384,0.8383303938859494,0.8289241622574955,0.8477366255144033,0.8595769682726204,0.8672150411280846,0.8531139835487661,0.8231492361927144,0.8389182833627278,0.8671369782480893,0.847360196635559,0.0143222708939517,11,0.8231273141555113,0.8375917767988252,0.8250438853130485,0.8308844713339096,0.8510762070971495,0.8588885656095432,0.8273504273504273,0.821700879765396,0.8416396343261574,0.8333333333333333,0.8350636495083302,0.011726262590481191,11,0.9082211956608092,0.919554302404544,0.9153573863718792,0.9113956952121204,0.9255630716983374,0.942582679297655,0.9228894180585002,0.9193076789695148,0.9290082847140788,0.9158355513114153,0.9209715263698856,0.00934522984090723,11,1032.2720136642456,1,1000,0.055098979289344985
"{'n_estimators': 1000, 'learning_rate': 0.08488900666280552}",0.8017669795692988,0.8439882697947214,0.8245614035087719,0.8126752664049355,0.8427095292766934,0.8569774174869716,0.8087826570316843,0.8235967926689576,0.8430467397576457,0.7830437072143234,0.8241148762714003,0.021752594772473145,7,0.8536155202821869,0.8459729570840682,0.8565549676660787,0.8518518518518519,0.8625146886016452,0.8695652173913043,0.854876615746181,0.8448883666274971,0.8589065255731922,0.8741916519694297,0.8572938362793435,0.008930694840130857,7,0.8268792710706151,0.8449794480328832,0.8402537485582469,0.8318025258323766,0.8524970963995354,0.863225430154564,0.8311910882604971,0.834106728538283,0.8509027373325568,0.8261111111111111,0.840194918529067,0.01176234663590047,7,0.9114884380584864,0.9243625958601804,0.9193537913344676,0.9133215340944808,0.9298767366400216,0.945935583616743,0.927154207347444,0.9238538054963176,0.935170582992126,0.9205018592307116,0.9251019134670979,0.009709997869907297,7,1022.4705264568328,1,1000,0.08488900666280552
"{'n_estimators': 1000, 'learning_rate': 0.0676143374712448}",0.8015478164731896,0.8394844756883422,0.8208616780045351,0.814856499718627,0.8436781609195402,0.8524495677233429,0.8033149171270718,0.8237986270022883,0.8430467397576457,0.7845420857596612,0.8227580568174245,0.02089527310919285,12,0.8524397413286302,0.842445620223398,0.8512639623750735,0.8512639623750735,0.8625146886016452,0.8689776733254995,0.854289071680376,0.8460634547591069,0.8589065255731922,0.8712522045855379,0.8559416904827533,0.008915288962745736,10,0.8262108262108262,0.840962441314554,0.8357864357864357,0.8326624496837263,0.852992446252179,0.8606342740762292,0.8280182232346242,0.8347826086956522,0.8509027373325568,0.8256267409470751,0.838857918353386,0.011577733802926416,9,0.910101440294677,0.9218153626366188,0.918231896492766,0.9126208679348776,0.9278676537130645,0.9433330846374324,0.9253587611075534,0.9220478242217371,0.9327124031546268,0.918028645182607,0.9232117939375961,0.009275951460051751,9,1025.792438030243,1,1000,0.0676143374712448
"{'n_estimators': 1000, 'learning_rate': 0.0693442055253561}",0.8011049723756906,0.8404692082111437,0.8217317487266553,0.8162344983089064,0.8447383553766532,0.8529411764705882,0.8038674033149171,0.8231253577561534,0.8436237738026544,0.784957627118644,0.8232794121462007,0.021068529912778623,11,0.8524397413286302,0.842445620223398,0.8536155202821869,0.8512639623750735,0.86310223266745,0.8689776733254995,0.854876615746181,0.8448883666274971,0.8594944150499706,0.8712522045855379,0.8562356352211424,0.009013267957425658,8,0.8259755055539733,0.8414562536699941,0.8373702422145329,0.8333812949640287,0.8538215634989829,0.8608847497089639,0.8285876993166288,0.8338648883734414,0.8514851485148515,0.825856784619671,0.8392684130435069,0.011709848735382427,8,0.9103435733870516,0.9223155177261456,0.9185016624630152,0.9129244841805229,0.9279251646401404,0.9435803988944086,0.9262837716943996,0.922109825491468,0.9331554803499412,0.9181627434289268,0.9235302622256019,0.009303286488079479,8,1013.5075283050536,1,1000,0.0693442055253561
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.8090010976948409,0.8510011778563016,0.836676217765043,0.8228060368921185,0.8458023986293547,0.8642117376294591,0.8102108768035516,0.8231330713082537,0.8447880870561283,0.7826541274817137,0.8290284829116764,0.02299593870142201,1,0.866549088771311,0.8495002939447384,0.8583186360964139,0.8653733098177543,0.8701527614571093,0.882491186839013,0.8578143360752056,0.8613396004700352,0.8671369782480893,0.8806584362139918,0.8659334627933661,0.009622812369145237,3,0.8367868294067556,0.8502500735510444,0.8473592571096924,0.8435530085959886,0.857804807413843,0.8732558139534884,0.8333333333333333,0.8418030433534309,0.8558166521612998,0.8287690179806362,0.8468731836859513,0.012476865190372393,1,0.9170367745246972,0.9289026776949484,0.9234311951703256,0.9156943347764605,0.9353287034446454,0.9498021140533216,0.9290442961940546,0.9302449447376984,0.9390770584512826,0.9219636337998084,0.9290525732847243,0.009882017771879407,1,1001.0944423675536,1,1000,0.3
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.8090010976948409,0.8510011778563016,0.836676217765043,0.8228060368921185,0.8458023986293547,0.8642117376294591,0.8102108768035516,0.8231330713082537,0.8447880870561283,0.7826541274817137,0.8290284829116764,0.02299593870142201,1,0.866549088771311,0.8495002939447384,0.8583186360964139,0.8653733098177543,0.8701527614571093,0.882491186839013,0.8578143360752056,0.8613396004700352,0.8671369782480893,0.8806584362139918,0.8659334627933661,0.009622812369145237,3,0.8367868294067556,0.8502500735510444,0.8473592571096924,0.8435530085959886,0.857804807413843,0.8732558139534884,0.8333333333333333,0.8418030433534309,0.8558166521612998,0.8287690179806362,0.8468731836859513,0.012476865190372393,1,0.9170367745246972,0.9289026776949484,0.9234311951703256,0.9156943347764605,0.9353287034446454,0.9498021140533216,0.9290442961940546,0.9302449447376984,0.9390770584512826,0.9219636337998084,0.9290525732847243,0.009882017771879407,1,981.4244773387908,1,1000,0.3
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.8090010976948409,0.8510011778563016,0.836676217765043,0.8228060368921185,0.8458023986293547,0.8642117376294591,0.8102108768035516,0.8231330713082537,0.8447880870561283,0.7826541274817137,0.8290284829116764,0.02299593870142201,1,0.866549088771311,0.8495002939447384,0.8583186360964139,0.8653733098177543,0.8701527614571093,0.882491186839013,0.8578143360752056,0.8613396004700352,0.8671369782480893,0.8806584362139918,0.8659334627933661,0.009622812369145237,3,0.8367868294067556,0.8502500735510444,0.8473592571096924,0.8435530085959886,0.857804807413843,0.8732558139534884,0.8333333333333333,0.8418030433534309,0.8558166521612998,0.8287690179806362,0.8468731836859513,0.012476865190372393,1,0.9170367745246972,0.9289026776949484,0.9234311951703256,0.9156943347764605,0.9353287034446454,0.9498021140533216,0.9290442961940546,0.9302449447376984,0.9390770584512826,0.9219636337998084,0.9290525732847243,0.009882017771879407,1,771.9351224899292,1,1000,0.3
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.8090010976948409,0.8510011778563016,0.836676217765043,0.8228060368921185,0.8458023986293547,0.8642117376294591,0.8102108768035516,0.8231330713082537,0.8447880870561283,0.7826541274817137,0.8290284829116764,0.02299593870142201,1,0.866549088771311,0.8495002939447384,0.8583186360964139,0.8653733098177543,0.8701527614571093,0.882491186839013,0.8578143360752056,0.8613396004700352,0.8671369782480893,0.8806584362139918,0.8659334627933661,0.009622812369145237,3,0.8367868294067556,0.8502500735510444,0.8473592571096924,0.8435530085959886,0.857804807413843,0.8732558139534884,0.8333333333333333,0.8418030433534309,0.8558166521612998,0.8287690179806362,0.8468731836859513,0.012476865190372393,1,0.9170367745246972,0.9289026776949484,0.9234311951703256,0.9156943347764605,0.9353287034446454,0.9498021140533216,0.9290442961940546,0.9302449447376984,0.9390770584512826,0.9219636337998084,0.9290525732847243,0.009882017771879407,1,724.5305693149567,1,1000,0.3
