params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 1000, 'max_depth': 32, 'min_samples_split': 15, 'min_samples_leaf': 13}",0.8683473389355743,0.8839336763865066,0.8823863636363637,0.8711656441717791,0.91069330199765,0.931384248210024,0.8944954128440367,0.8777464788732394,0.8766741071428571,0.8616386326641345,0.8858465204862165,0.020097256908591092,12,0.9112286890064668,0.9088771310993532,0.9129923574368018,0.9182833627278072,0.91069330199765,0.917156286721504,0.9165687426556992,0.9153936545240892,0.9235743680188124,0.9335684891240448,0.916833638331223,0.00690668391585862,13,0.8892713711990821,0.896231884057971,0.8974284888760474,0.8941041785918719,0.91069330199765,0.9242155121373594,0.9053975623911784,0.8961748633879781,0.8995133123389637,0.8961625282167043,0.9009193003194806,0.009600471668545647,13,0.9609972291131712,0.9633626034592218,0.9639387489629035,0.9651604675759266,0.9751317915569122,0.982570734986194,0.972541381961672,0.968709392622436,0.973615997229558,0.9681110568497072,0.9694139404317703,0.00625265216582173,11,367.2579345703125,1,1000,32,15,13
"{'n_estimators': 500, 'max_depth': 44, 'min_samples_split': 30, 'min_samples_leaf': 24}",0.8533408833522084,0.8691372321945571,0.8683908045977011,0.8601478112563957,0.9014925373134328,0.9176327028676022,0.8672009158557528,0.8623229461756374,0.8712814645308925,0.8451790633608816,0.8716126361505061,0.020729368245272384,17,0.8859494415049971,0.8824221046443269,0.8883009994121105,0.8894767783656673,0.8871915393654524,0.8836662749706228,0.8901292596944771,0.8942420681551116,0.8953556731334509,0.9018224573780128,0.8898556596624229,0.005579002169212922,17,0.869339486587828,0.8757292882147025,0.8782330717814588,0.8745664739884393,0.8942848682262363,0.900329242741694,0.878515511742534,0.8779925007210845,0.8831545375471151,0.8725824800910125,0.8804727461642106,0.009224076725741416,17,0.9508711610160884,0.9548737833761988,0.9538119900438742,0.9551995059241436,0.9678439654285066,0.9750715173420488,0.9615127549910158,0.9585270225366844,0.9641180050743056,0.956731369070516,0.9598561074803381,0.007010858655944844,16,176.24611806869507,1,500,44,30,24
"{'n_estimators': 500, 'max_depth': 33, 'min_samples_split': 19, 'min_samples_leaf': 13}",0.8693213684800898,0.8834285714285715,0.8790276992651216,0.871723368655884,0.911572700296736,0.929510155316607,0.8967109059434507,0.8771138669673055,0.8779395296752519,0.8614883215643672,0.8857836487593385,0.019857827524402242,13,0.9112286890064668,0.9088771310993532,0.9141681363903588,0.9188712522045857,0.9024676850763808,0.9142185663924794,0.9130434782608696,0.9142185663924794,0.9218106995884774,0.932392710170488,0.9151296914581939,0.007604096722972351,14,0.8897818599311136,0.8959721819762387,0.8962536023054756,0.8946765884373211,0.9069973427812223,0.9218009478672986,0.9048034934497816,0.8952819332566168,0.8993404072268425,0.8955392433653303,0.9000447600597242,0.008676976003363817,14,0.9609053497942386,0.9634841881218692,0.9634023257211664,0.965123163190796,0.97487376955976,0.982597331631148,0.9727990585478508,0.9687304626918152,0.9735727954749446,0.9675134901798956,0.9693001934913484,0.006312087330853567,12,187.25677156448364,1,500,33,19,13
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9114285714285716,0.9140219272937103,0.907709622960045,0.915850144092219,0.9492234169653524,0.9655797101449276,0.9511614055985704,0.9026696329254728,0.9078289838978344,0.893640350877193,0.9219113766183897,0.022993054255106542,1,0.9376837154614932,0.9312169312169312,0.9482657260435038,0.934156378600823,0.9336075205640424,0.9394829612220916,0.9383078730904818,0.95358401880141,0.961199294532628,0.958259847148736,0.9435764266682142,0.010336447269501165,5,0.9243697478991596,0.9225393127548048,0.9275445658424382,0.9249126891734576,0.9413507109004738,0.9523525908278736,0.9446909198461994,0.9274285714285716,0.9337521416333524,0.9248226950354608,0.9323763945341792,0.00977033443869406,1,0.9781917873705314,0.979609526710976,0.979543380509564,0.9819172174244638,0.9877023331129612,0.9923016529296722,0.9864840686096724,0.9831510254215567,0.9878297201113844,0.9820140727123547,0.9838744784913137,0.004303256947460109,1,396.8205280303955,1,1000,50,30,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9114285714285716,0.9140219272937103,0.907709622960045,0.915850144092219,0.9492234169653524,0.9655797101449276,0.9511614055985704,0.9026696329254728,0.9078289838978344,0.893640350877193,0.9219113766183897,0.022993054255106542,1,0.9376837154614932,0.9312169312169312,0.9482657260435038,0.934156378600823,0.9336075205640424,0.9394829612220916,0.9383078730904818,0.95358401880141,0.961199294532628,0.958259847148736,0.9435764266682142,0.010336447269501165,5,0.9243697478991596,0.9225393127548048,0.9275445658424382,0.9249126891734576,0.9413507109004738,0.9523525908278736,0.9446909198461994,0.9274285714285716,0.9337521416333524,0.9248226950354608,0.9323763945341792,0.00977033443869406,1,0.9781917873705314,0.979609526710976,0.979543380509564,0.9819172174244638,0.9877023331129612,0.9923016529296722,0.9864840686096724,0.9831510254215567,0.9878297201113844,0.9820140727123547,0.9838744784913137,0.004303256947460109,1,408.59092116355896,1,1000,50,30,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9114285714285716,0.9140219272937103,0.907709622960045,0.915850144092219,0.9492234169653524,0.9655797101449276,0.9511614055985704,0.9026696329254728,0.9078289838978344,0.893640350877193,0.9219113766183897,0.022993054255106542,1,0.9376837154614932,0.9312169312169312,0.9482657260435038,0.934156378600823,0.9336075205640424,0.9394829612220916,0.9383078730904818,0.95358401880141,0.961199294532628,0.958259847148736,0.9435764266682142,0.010336447269501165,5,0.9243697478991596,0.9225393127548048,0.9275445658424382,0.9249126891734576,0.9413507109004738,0.9523525908278736,0.9446909198461994,0.9274285714285716,0.9337521416333524,0.9248226950354608,0.9323763945341792,0.00977033443869406,1,0.9781917873705314,0.979609526710976,0.979543380509564,0.9819172174244638,0.9877023331129612,0.9923016529296722,0.9864840686096724,0.9831510254215567,0.9878297201113844,0.9820140727123547,0.9838744784913137,0.004303256947460109,1,393.1499650478363,1,1000,50,30,2
"{'n_estimators': 1000, 'max_depth': 42, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9114285714285716,0.9129682997118156,0.907709622960045,0.9142692750287686,0.9458333333333332,0.9649546827794562,0.923120728929385,0.9026696329254728,0.9077777777777778,0.8931506849315068,0.9183882609806133,0.02037023654528772,7,0.9376837154614932,0.9312169312169312,0.9482657260435038,0.934156378600823,0.9336075205640424,0.9383078730904818,0.9524089306698004,0.95358401880141,0.9606114050558496,0.958259847148736,0.9448102346653073,0.010459829273439076,2,0.9243697478991596,0.9220023282887078,0.9275445658424382,0.9241058447223032,0.9396806623299822,0.9514447423294607,0.937536148062464,0.9274285714285716,0.9334475864038846,0.9245604083947816,0.9312120605701754,0.008832976761476612,7,0.9780577679128404,0.9794941594458504,0.9794186871481558,0.9819697198924252,0.9875821300942076,0.9922826553261336,0.9863583390153438,0.9832259796027912,0.987668318356149,0.9818972551678804,0.9837955011961776,0.004310197090298046,6,394.0368292331696,1,1000,42,30,2
"{'n_estimators': 1000, 'max_depth': 42, 'min_samples_split': 29, 'min_samples_leaf': 2}",0.9115296803652968,0.9134948096885812,0.910633484162896,0.9153225806451613,0.9497907949790796,0.9649969824984912,0.9241733181299886,0.902330743618202,0.9078289838978344,0.8911973756150902,0.919129875360062,0.02106102188102833,6,0.93885949441505,0.9312169312169312,0.9465020576131687,0.934156378600823,0.9336075205640424,0.9394829612220916,0.9524089306698004,0.9553466509988248,0.961199294532628,0.958259847148736,0.9451040066982095,0.010525318793303016,1,0.9249927599189112,0.9222707423580786,0.928221389449409,0.9246435845213848,0.9416296296296296,0.952069068175052,0.9380787037037038,0.928082191780822,0.9337521416333524,0.923512747875354,0.9317252959045698,0.009134005495468734,4,0.9777562241330358,0.9797255847980486,0.9796559844869024,0.9819925170166716,0.987605963451374,0.9922311890910924,0.986272158977473,0.9831707138470422,0.9877094464265408,0.9815867209557196,0.9837706503183901,0.0043106795877529535,7,414.4754736423493,1,1000,42,29,2
"{'n_estimators': 1000, 'max_depth': 43, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9115296803652968,0.9134948096885812,0.907709622960045,0.915850144092219,0.9492234169653524,0.9649969824984912,0.923120728929385,0.9026696329254728,0.9111235326998324,0.893640350877193,0.9193358902001869,0.020592153719260913,4,0.93885949441505,0.9312169312169312,0.9482657260435038,0.934156378600823,0.9336075205640424,0.9394829612220916,0.9524089306698004,0.95358401880141,0.958259847148736,0.958259847148736,0.9448101655831124,0.0099800728671858,3,0.9249927599189112,0.9222707423580786,0.9275445658424382,0.9249126891734576,0.9413507109004738,0.952069068175052,0.937536148062464,0.9274285714285716,0.9340974212034384,0.9248226950354608,0.9317025372098346,0.009003438029757973,5,0.9777759125585213,0.9795736039697392,0.9793382063913464,0.9819780097557876,0.9877734877734878,0.9922042470351649,0.9865179188850688,0.9831344456948322,0.9877077183563564,0.9820258235896095,0.9838029374009913,0.0043594403411565735,4,375.6049265861511,1,1000,43,30,2
"{'n_estimators': 1000, 'max_depth': 43, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9115296803652968,0.9134948096885812,0.907709622960045,0.915850144092219,0.9492234169653524,0.9649969824984912,0.923120728929385,0.9026696329254728,0.9111235326998324,0.893640350877193,0.9193358902001869,0.020592153719260913,4,0.93885949441505,0.9312169312169312,0.9482657260435038,0.934156378600823,0.9336075205640424,0.9394829612220916,0.9524089306698004,0.95358401880141,0.958259847148736,0.958259847148736,0.9448101655831124,0.0099800728671858,3,0.9249927599189112,0.9222707423580786,0.9275445658424382,0.9249126891734576,0.9413507109004738,0.952069068175052,0.937536148062464,0.9274285714285716,0.9340974212034384,0.9248226950354608,0.9317025372098346,0.009003438029757973,5,0.9777759125585213,0.9795736039697392,0.9793382063913464,0.9819780097557876,0.9877734877734878,0.9922042470351649,0.9865179188850688,0.9831344456948322,0.9877077183563564,0.9820258235896095,0.9838029374009913,0.0043594403411565735,4,286.1028513908386,1,1000,43,30,2
