params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 52},0.8547334058759521,0.8508771929824561,0.843042071197411,0.841991341991342,0.8727678571428571,0.9070847851335656,0.8873642081189251,0.8708959376739009,0.8909710391822828,0.8385026737967914,0.8658230513095484,0.022478041020823923,11,0.9235743680188124,0.9124044679600236,0.9188712522045857,0.914756025867137,0.918918918918919,0.917743830787309,0.9118683901292596,0.9195064629847238,0.9223985890652556,0.9218106995884774,0.9181853005524504,0.0038466578395517227,9,0.8878214184797966,0.8805673758865249,0.879324894514768,0.8768667230205691,0.8952489982827705,0.9123831775700936,0.8994494349463924,0.8945412975135754,0.9064124783362218,0.8781853822458695,0.8910801180796583,0.011899257828194414,9,0.9578401728160182,0.959838029886339,0.9610162267167098,0.9583707240712072,0.9672261979025264,0.9735299481676294,0.9650494179479688,0.962891290185976,0.9707902568638084,0.9604779980376036,0.9637030262595786,0.005069970899245028,9,42.67050385475159,1,52
{'n_neighbors': 3},0.978102189781022,0.9801829268292684,0.976461655277145,0.9721804511278196,0.978125,0.9888888888888888,0.9846035411855272,0.9823076923076924,0.9840667678300457,0.987682832948422,0.9812601946175832,0.004960141103457982,1,0.708994708994709,0.7560258671369783,0.7560258671369783,0.7601410934744268,0.7356051703877791,0.7320799059929495,0.7514688601645123,0.7502937720329025,0.7624926513815403,0.7542621987066431,0.7467390095409419,0.01566963511503135,19,0.8220858895705522,0.8536342515765019,0.8522200132538105,0.8531837677334213,0.8397048960429242,0.8413234301147873,0.8523825391536155,0.8507661558960694,0.8592249089102352,0.8553333333333333,0.8479859185585251,0.01033433039857637,19,0.8653088906712095,0.8937144528931968,0.8890006293387935,0.8901636280863335,0.8872936083081011,0.8856503156020064,0.8913760206030737,0.8913318079984747,0.8977284863038342,0.8888564011694197,0.8880424240974444,0.008228616507891123,19,42.65060782432556,1,3
{'n_neighbors': 3},0.978102189781022,0.9801829268292684,0.976461655277145,0.9721804511278196,0.978125,0.9888888888888888,0.9846035411855272,0.9823076923076924,0.9840667678300457,0.987682832948422,0.9812601946175832,0.004960141103457982,1,0.708994708994709,0.7560258671369783,0.7560258671369783,0.7601410934744268,0.7356051703877791,0.7320799059929495,0.7514688601645123,0.7502937720329025,0.7624926513815403,0.7542621987066431,0.7467390095409419,0.01566963511503135,19,0.8220858895705522,0.8536342515765019,0.8522200132538105,0.8531837677334213,0.8397048960429242,0.8413234301147873,0.8523825391536155,0.8507661558960694,0.8592249089102352,0.8553333333333333,0.8479859185585251,0.01033433039857637,19,0.8653088906712095,0.8937144528931968,0.8890006293387935,0.8901636280863335,0.8872936083081011,0.8856503156020064,0.8913760206030737,0.8913318079984747,0.8977284863038342,0.8888564011694197,0.8880424240974444,0.008228616507891123,19,41.770740270614624,1,3
{'n_neighbors': 17},0.875,0.8767876787678768,0.8721363878529569,0.8648357565966612,0.8872549019607843,0.9118145845110232,0.907187323146576,0.8924611973392461,0.907769703745109,0.846396633350868,0.8841644167271102,0.02003312776438955,5,0.9423868312757202,0.9370958259847147,0.9623750734861846,0.9441504997060552,0.9571092831962396,0.9477085781433608,0.9418331374853114,0.945945945945946,0.9547325102880658,0.9459141681363904,0.947925185364799,0.007394624938120709,1,0.9074440984998584,0.9059391872691104,0.9150363331470094,0.9027543563799888,0.9208592425098926,0.9294151541342552,0.92418564427789,0.9184255561893896,0.9306590257879656,0.8933925596890617,0.9148111157884422,0.01157201262990075,3,0.9707119127408984,0.9735209674823202,0.974974974974975,0.9703509582736636,0.9755614828078596,0.9854279745584094,0.9753483642372532,0.9737960873226572,0.9824794420130496,0.968126955095405,0.9750299119506491,0.005059545199967787,3,43.50004982948303,1,17
{'n_neighbors': 17},0.875,0.8767876787678768,0.8721363878529569,0.8648357565966612,0.8872549019607843,0.9118145845110232,0.907187323146576,0.8924611973392461,0.907769703745109,0.846396633350868,0.8841644167271102,0.02003312776438955,5,0.9423868312757202,0.9370958259847147,0.9623750734861846,0.9441504997060552,0.9571092831962396,0.9477085781433608,0.9418331374853114,0.945945945945946,0.9547325102880658,0.9459141681363904,0.947925185364799,0.007394624938120709,1,0.9074440984998584,0.9059391872691104,0.9150363331470094,0.9027543563799888,0.9208592425098926,0.9294151541342552,0.92418564427789,0.9184255561893896,0.9306590257879656,0.8933925596890617,0.9148111157884422,0.01157201262990075,3,0.9707119127408984,0.9735209674823202,0.974974974974975,0.9703509582736636,0.9755614828078596,0.9854279745584094,0.9753483642372532,0.9737960873226572,0.9824794420130496,0.968126955095405,0.9750299119506491,0.005059545199967787,3,43.55808830261231,1,17
{'n_neighbors': 29},0.8602150537634409,0.8512352309344791,0.8545264259549974,0.8541666666666666,0.870101986044015,0.9088335220838052,0.8939393939393939,0.8773274917853231,0.8901098901098901,0.8388278388278388,0.869928350010985,0.021092385358008045,8,0.940623162845385,0.9318048206937096,0.9600235155790712,0.9400352733686068,0.9524089306698004,0.9430082256169212,0.935957696827262,0.9412455934195064,0.9523809523809524,0.9423868312757202,0.9439875002676935,0.008058522056412226,5,0.8986239820275204,0.8896996912714006,0.9042081949058692,0.8950461796809404,0.9093969144460028,0.92560553633218,0.9144661308840414,0.9081632653061223,0.9201931269525704,0.8875968992248062,0.9052999921031454,0.012044884734562668,6,0.964993979486733,0.96702568683245,0.9695167907728296,0.9662238152576318,0.973391956483744,0.9806144999381714,0.9701644363480112,0.9665944412321223,0.9775240279518808,0.9653318015719218,0.9701381435875497,0.005122596283131056,6,41.93496012687683,1,29
{'n_neighbors': 62},0.8449864498644987,0.8455640744797371,0.8385193133047211,0.8265412748171369,0.8609271523178808,0.9004629629629629,0.8842224744608399,0.8662207357859532,0.8837078651685393,0.8409457281031704,0.859209803126544,0.022797214014716738,12,0.916519694297472,0.9077013521457966,0.9188712522045857,0.9300411522633744,0.9165687426556992,0.9142185663924794,0.9153936545240892,0.9130434782608696,0.9247501469723692,0.9200470311581422,0.9177155070874878,0.005921614826834426,10,0.8793006204173718,0.8755316132690671,0.876858345021038,0.8752420470262795,0.887877063175868,0.9072886297376092,0.8995381062355656,0.8890160183066361,0.9037632864119506,0.8787198203256598,0.8873135549927046,0.01163683426743453,10,0.9552687608243164,0.957389238790205,0.9585572459968597,0.9562205407616036,0.964327163602526,0.971640895553939,0.9630940464273796,0.9610600939103354,0.9688928358011905,0.9595864866294024,0.9616037308297759,0.005138406972647153,10,42.14727592468262,1,62
{'n_neighbors': 62},0.8449864498644987,0.8455640744797371,0.8385193133047211,0.8265412748171369,0.8609271523178808,0.9004629629629629,0.8842224744608399,0.8662207357859532,0.8837078651685393,0.8409457281031704,0.859209803126544,0.022797214014716738,12,0.916519694297472,0.9077013521457966,0.9188712522045857,0.9300411522633744,0.9165687426556992,0.9142185663924794,0.9153936545240892,0.9130434782608696,0.9247501469723692,0.9200470311581422,0.9177155070874878,0.005921614826834426,10,0.8793006204173718,0.8755316132690671,0.876858345021038,0.8752420470262795,0.887877063175868,0.9072886297376092,0.8995381062355656,0.8890160183066361,0.9037632864119506,0.8787198203256598,0.8873135549927046,0.01163683426743453,10,0.9552687608243164,0.957389238790205,0.9585572459968597,0.9562205407616036,0.964327163602526,0.971640895553939,0.9630940464273796,0.9610600939103354,0.9688928358011905,0.9595864866294024,0.9616037308297759,0.005138406972647153,10,42.970064640045166,1,62
{'n_neighbors': 91},0.8306451612903226,0.8314424635332253,0.8294979079497908,0.8094504365690807,0.8513661202185793,0.8960511033681765,0.8781179138321995,0.8565145684442002,0.87751677852349,0.8457765667574932,0.8506379020486559,0.02551502145533464,19,0.908289241622575,0.9047619047619048,0.932392710170488,0.9265138154027044,0.9153936545240892,0.9065804935370152,0.9101057579318448,0.9153936545240892,0.9223985890652556,0.9124044679600236,0.915423428949999,0.008600940602907009,16,0.8677337826453243,0.8665540540540541,0.8779407694436757,0.8640350877192984,0.8822197055492638,0.901285046728972,0.8938257357184074,0.8849758591309288,0.8993981083404987,0.8778280542986425,0.8815796203629066,0.012729158671429834,16,0.9488480889447074,0.9515340046741012,0.9514115564840202,0.9495933131198832,0.9596594524130756,0.9682993897969744,0.9575714430786896,0.9546387312087796,0.9634440577023372,0.95466390590174,0.9559663943324308,0.005994758653958994,16,47.57407093048096,1,91
{'n_neighbors': 91},0.8306451612903226,0.8314424635332253,0.8294979079497908,0.8094504365690807,0.8513661202185793,0.8960511033681765,0.8781179138321995,0.8565145684442002,0.87751677852349,0.8457765667574932,0.8506379020486559,0.02551502145533464,19,0.908289241622575,0.9047619047619048,0.932392710170488,0.9265138154027044,0.9153936545240892,0.9065804935370152,0.9101057579318448,0.9153936545240892,0.9223985890652556,0.9124044679600236,0.915423428949999,0.008600940602907009,16,0.8677337826453243,0.8665540540540541,0.8779407694436757,0.8640350877192984,0.8822197055492638,0.901285046728972,0.8938257357184074,0.8849758591309288,0.8993981083404987,0.8778280542986425,0.8815796203629066,0.012729158671429834,16,0.9488480889447074,0.9515340046741012,0.9514115564840202,0.9495933131198832,0.9596594524130756,0.9682993897969744,0.9575714430786896,0.9546387312087796,0.9634440577023372,0.95466390590174,0.9559663943324308,0.005994758653958994,16,42.038161277771,1,91
