params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 8, 'min_samples_split': 27, 'min_samples_leaf': 11}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9380516035688448,0.8735471425126597,0.9409151193633952,0.9078430190499156,0.8968652037617555,0.9191945985049432,0.926850735471425,0.920424403183024,0.897407764649144,0.9241379310344828,0.914523752109959,0.019696653494766594,18,41.40741920471192,1,500,8,27,11
"{'n_estimators': 500, 'max_depth': 44, 'min_samples_split': 28, 'min_samples_leaf': 24}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9369483964311552,0.8874668435013263,0.9514528574873402,0.9135700506390164,0.904575596816976,0.92636845912708,0.9308234868579696,0.9283940197733302,0.9013805160356886,0.9289848082951532,0.9209965034965035,0.018055025888091297,12,52.08097529411316,1,500,44,28,24
"{'n_estimators': 1000, 'max_depth': 10, 'min_samples_split': 12, 'min_samples_leaf': 19}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9362249819146372,0.8770677598263805,0.9428442247407764,0.9086026042922596,0.8919218712322161,0.919188570050639,0.9254702194357368,0.9219918013021462,0.8924704605739089,0.9250301422715216,0.9140812635640223,0.020034920230551548,19,85.8667516708374,1,1000,10,12,19
"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 3, 'min_samples_leaf': 14}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9390523269833616,0.8817337834579213,0.9414215095249578,0.9101278032312516,0.9026645768025078,0.9224198215577526,0.9293947431878468,0.9256691584277792,0.8946768748492886,0.9324813117916568,0.9179641909814323,0.018883875263794855,16,9.455461502075195,1,100,10,3,14
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",1.0,1.0,0.9545454545454546,1.0,1.0,0.9,0.9333333333333332,0.9583333333333334,1.0,1.0,0.9746212121212121,0.034359631133162344,3,0.3230769230769231,0.2461538461538461,0.3230769230769231,0.2461538461538461,0.2461538461538461,0.2769230769230769,0.2153846153846154,0.3538461538461538,0.2,0.3230769230769231,0.27538461538461545,0.04982810689446661,5,0.4883720930232558,0.3950617283950617,0.4827586206896552,0.3950617283950617,0.3950617283950617,0.4235294117647059,0.3500000000000001,0.5168539325842697,0.3333333333333333,0.4883720930232558,0.42684046696036615,0.06040713127168854,5,0.9484687726067038,0.9227212442729684,0.9712744152399324,0.936092355919942,0.9391065830721004,0.9696527610320714,0.9540450928381964,0.9542741741017604,0.941349168073306,0.9487943091391368,0.9485778876296118,0.014099978423423164,5,126.201069355011,1,1000,50,30,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",1.0,1.0,0.9545454545454546,1.0,1.0,0.9,0.9333333333333332,0.9583333333333334,1.0,1.0,0.9746212121212121,0.034359631133162344,3,0.3230769230769231,0.2461538461538461,0.3230769230769231,0.2461538461538461,0.2461538461538461,0.2769230769230769,0.2153846153846154,0.3538461538461538,0.2,0.3230769230769231,0.27538461538461545,0.04982810689446661,5,0.4883720930232558,0.3950617283950617,0.4827586206896552,0.3950617283950617,0.3950617283950617,0.4235294117647059,0.3500000000000001,0.5168539325842697,0.3333333333333333,0.4883720930232558,0.42684046696036615,0.06040713127168854,5,0.9484687726067038,0.9227212442729684,0.9712744152399324,0.936092355919942,0.9391065830721004,0.9696527610320714,0.9540450928381964,0.9542741741017604,0.941349168073306,0.9487943091391368,0.9485778876296118,0.014099978423423164,5,125.2846381664276,1,1000,50,30,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9642857142857144,1.0,0.9615384615384616,1.0,1.0,0.9230769230769232,0.88,0.9615384615384616,1.0,1.0,0.9690439560439561,0.03868912415003314,7,0.4153846153846154,0.3230769230769231,0.3846153846153846,0.3076923076923077,0.3384615384615385,0.3692307692307692,0.3384615384615385,0.3846153846153846,0.3230769230769231,0.4153846153846154,0.36,0.0371786029956756,3,0.5806451612903226,0.4883720930232558,0.5494505494505495,0.4705882352941176,0.5057471264367815,0.5274725274725275,0.4888888888888889,0.5494505494505495,0.4883720930232558,0.5869565217391305,0.5235943746069379,0.03928809186773233,3,0.950283337352303,0.9241379310344828,0.9715818664094528,0.9378526645768026,0.941656619242826,0.9676392572944298,0.9576742223293948,0.953008198697854,0.9461478176995418,0.9527610320713767,0.9502742946708466,0.013238845062418111,3,12.94531226158142,1,100,50,2,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9642857142857144,1.0,0.9615384615384616,1.0,1.0,0.9230769230769232,0.88,0.9615384615384616,1.0,1.0,0.9690439560439561,0.03868912415003314,7,0.4153846153846154,0.3230769230769231,0.3846153846153846,0.3076923076923077,0.3384615384615385,0.3692307692307692,0.3384615384615385,0.3846153846153846,0.3230769230769231,0.4153846153846154,0.36,0.0371786029956756,3,0.5806451612903226,0.4883720930232558,0.5494505494505495,0.4705882352941176,0.5057471264367815,0.5274725274725275,0.4888888888888889,0.5494505494505495,0.4883720930232558,0.5869565217391305,0.5235943746069379,0.03928809186773233,3,0.950283337352303,0.9241379310344828,0.9715818664094528,0.9378526645768026,0.941656619242826,0.9676392572944298,0.9576742223293948,0.953008198697854,0.9461478176995418,0.9527610320713767,0.9502742946708466,0.013238845062418111,3,13.177926540374756,1,100,50,2,2
"{'n_estimators': 1000, 'max_depth': 44, 'min_samples_split': 6, 'min_samples_leaf': 2}",0.9642857142857144,1.0,0.9333333333333332,1.0,1.0,0.92,0.9166666666666666,0.9629629629629628,1.0,1.0,0.9697248677248677,0.03357127471914914,6,0.4153846153846154,0.3076923076923077,0.4307692307692308,0.2923076923076923,0.3692307692307692,0.3538461538461538,0.3384615384615385,0.4,0.3076923076923077,0.4153846153846154,0.3630769230769231,0.04825965274264038,2,0.5806451612903226,0.4705882352941176,0.5894736842105264,0.4523809523809524,0.5393258426966292,0.5111111111111112,0.4943820224719101,0.5652173913043479,0.4705882352941176,0.5869565217391305,0.5260669157793165,0.05022778503239292,2,0.9516879672052088,0.927893658066072,0.9726489028213168,0.939805883771401,0.942795997106342,0.9707861104412828,0.9546961659030624,0.9560827103930551,0.9460272486134556,0.951374487581384,0.9513799131902582,0.012845528958066827,2,117.77492117881776,1,1000,44,6,2
"{'n_estimators': 1000, 'max_depth': 44, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9642857142857144,1.0,0.935483870967742,1.0,1.0,0.92,0.925925925925926,0.9629629629629628,1.0,1.0,0.9708658474142344,0.031950842246952105,5,0.4153846153846154,0.3076923076923077,0.4461538461538462,0.2923076923076923,0.3692307692307692,0.3538461538461538,0.3846153846153846,0.4,0.3384615384615385,0.4153846153846154,0.37230769230769234,0.04706787243316417,1,0.5806451612903226,0.4705882352941176,0.6041666666666666,0.4523809523809524,0.5393258426966292,0.5111111111111112,0.5434782608695653,0.5652173913043479,0.5057471264367815,0.5869565217391305,0.5359617269789625,0.04791932401037147,1,0.9523028695442488,0.9287617554858932,0.9731191222570532,0.9388775018085362,0.942795997106342,0.9707619966240656,0.9560827103930551,0.9567217265493128,0.9456896551724138,0.9515553412105136,0.9516668676151434,0.012934151829645597,1,101.36623191833496,1,1000,44,2,2
