params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 99.95247391336568, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6538461538461539,0.5454545454545454,0.7857142857142857,0.6666666666666666,0.6842105263157895,0.5588235294117647,0.65,0.6153846153846154,0.7142857142857143,0.76,0.6634386037079536,0.0739926457204177,11,0.2615384615384615,0.2769230769230769,0.3384615384615385,0.1846153846153846,0.2,0.2923076923076923,0.2,0.2461538461538461,0.2307692307692307,0.2923076923076923,0.25230769230769223,0.046765182010986665,1,0.3736263736263736,0.3673469387755102,0.4731182795698925,0.2891566265060241,0.3095238095238095,0.3838383838383838,0.3058823529411764,0.3516483516483517,0.3488372093023256,0.4222222222222222,0.36252005479540694,0.05301082387922007,1,0.9173498914878224,0.8658126356402218,0.9348746081504702,0.9038401253918495,0.8950024113817217,0.9204123462744151,0.9090607668193876,0.8957378828068483,0.9086146612008682,0.9154087292018328,0.9066114058355437,0.017655641693032856,10,3.7420058250427246,1,,99.95247391336568,newton-cholesky,100000
"{'penalty': 'l2', 'C': 88.83800180588528, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7083333333333334,0.5625,0.7586206896551724,0.6666666666666666,0.6842105263157895,0.5483870967741935,0.65,0.64,0.6818181818181818,0.75,0.6650536494563337,0.06593714815198969,7,0.2615384615384615,0.2769230769230769,0.3384615384615385,0.1846153846153846,0.2,0.2615384615384615,0.2,0.2461538461538461,0.2307692307692307,0.2769230769230769,0.24769230769230766,0.04375834662562428,11,0.3820224719101123,0.3711340206185567,0.4680851063829787,0.2891566265060241,0.3095238095238095,0.3541666666666667,0.3058823529411764,0.3555555555555555,0.3448275862068966,0.4044943820224719,0.3584848578334249,0.05002746393770526,15,0.9159271762720038,0.8680552206414276,0.9363214371835062,0.901790450928382,0.8963527851458886,0.922329394743188,0.9140282131661442,0.8972208825657102,0.9079394743187847,0.9146009163250542,0.907456595129009,0.01741616660122854,8,3.9359498023986816,1,l2,88.83800180588528,newton-cholesky,100000
"{'penalty': None, 'C': 79.83375243479576, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6538461538461539,0.5454545454545454,0.7857142857142857,0.6666666666666666,0.6842105263157895,0.5588235294117647,0.65,0.6153846153846154,0.7142857142857143,0.76,0.6634386037079536,0.0739926457204177,11,0.2615384615384615,0.2769230769230769,0.3384615384615385,0.1846153846153846,0.2,0.2923076923076923,0.2,0.2461538461538461,0.2307692307692307,0.2923076923076923,0.25230769230769223,0.046765182010986665,1,0.3736263736263736,0.3673469387755102,0.4731182795698925,0.2891566265060241,0.3095238095238095,0.3838383838383838,0.3058823529411764,0.3516483516483517,0.3488372093023256,0.4222222222222222,0.36252005479540694,0.05301082387922007,1,0.9173498914878224,0.8658126356402218,0.9348746081504702,0.9038401253918495,0.8950024113817217,0.9204123462744151,0.9090607668193876,0.8957378828068483,0.9086146612008682,0.9154087292018328,0.9066114058355437,0.017655641693032856,10,4.108270168304443,1,,79.83375243479576,newton-cholesky,100000
"{'penalty': None, 'C': 12.792536044589406, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6538461538461539,0.5454545454545454,0.7857142857142857,0.6666666666666666,0.6842105263157895,0.5588235294117647,0.65,0.6153846153846154,0.7142857142857143,0.76,0.6634386037079536,0.0739926457204177,11,0.2615384615384615,0.2769230769230769,0.3384615384615385,0.1846153846153846,0.2,0.2923076923076923,0.2,0.2461538461538461,0.2307692307692307,0.2923076923076923,0.25230769230769223,0.046765182010986665,1,0.3736263736263736,0.3673469387755102,0.4731182795698925,0.2891566265060241,0.3095238095238095,0.3838383838383838,0.3058823529411764,0.3516483516483517,0.3488372093023256,0.4222222222222222,0.36252005479540694,0.05301082387922007,1,0.9173498914878224,0.8658126356402218,0.9348746081504702,0.9038401253918495,0.8950024113817217,0.9204123462744151,0.9090607668193876,0.8957378828068483,0.9086146612008682,0.9154087292018328,0.9066114058355437,0.017655641693032856,10,3.722097396850586,1,,12.792536044589406,newton-cholesky,100000
"{'penalty': None, 'C': 0.011804780707645065, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6538461538461539,0.5454545454545454,0.7857142857142857,0.6666666666666666,0.6842105263157895,0.5588235294117647,0.65,0.6153846153846154,0.7142857142857143,0.76,0.6634386037079536,0.0739926457204177,11,0.2615384615384615,0.2769230769230769,0.3384615384615385,0.1846153846153846,0.2,0.2923076923076923,0.2,0.2461538461538461,0.2307692307692307,0.2923076923076923,0.25230769230769223,0.046765182010986665,1,0.3736263736263736,0.3673469387755102,0.4731182795698925,0.2891566265060241,0.3095238095238095,0.3838383838383838,0.3058823529411764,0.3516483516483517,0.3488372093023256,0.4222222222222222,0.36252005479540694,0.05301082387922007,1,0.9173498914878224,0.8658126356402218,0.9348746081504702,0.9038401253918495,0.8950024113817217,0.9204123462744151,0.9090607668193876,0.8957378828068483,0.9086146612008682,0.9154087292018328,0.9066114058355437,0.017655641693032856,10,3.8104517459869385,1,,0.011804780707645065,newton-cholesky,100000
"{'penalty': 'l2', 'C': 27.104281869477926, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7083333333333334,0.5625,0.7586206896551724,0.7058823529411765,0.65,0.5483870967741935,0.65,0.64,0.7142857142857143,0.75,0.668800918698959,0.06855903229563426,3,0.2615384615384615,0.2769230769230769,0.3384615384615385,0.1846153846153846,0.2,0.2615384615384615,0.2,0.2461538461538461,0.2307692307692307,0.2769230769230769,0.24769230769230766,0.04375834662562428,11,0.3820224719101123,0.3711340206185567,0.4680851063829787,0.2926829268292683,0.3058823529411764,0.3541666666666667,0.3058823529411764,0.3555555555555555,0.3488372093023256,0.4044943820224719,0.35887430451702884,0.04982553620518486,11,0.919098143236074,0.8658367494574392,0.9380214612973234,0.9051543284301904,0.8966059802266699,0.9221244272968412,0.913907644080058,0.8960393055220642,0.9072281167108754,0.9161321437183508,0.9080148299975885,0.018396470951578453,3,3.299673080444336,1,l2,27.104281869477926,newton-cholesky,100000
"{'penalty': 'l2', 'C': 27.1048628996441, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7083333333333334,0.5625,0.7586206896551724,0.7058823529411765,0.65,0.5483870967741935,0.65,0.64,0.7142857142857143,0.75,0.668800918698959,0.06855903229563426,3,0.2615384615384615,0.2769230769230769,0.3384615384615385,0.1846153846153846,0.2,0.2615384615384615,0.2,0.2461538461538461,0.2307692307692307,0.2769230769230769,0.24769230769230766,0.04375834662562428,11,0.3820224719101123,0.3711340206185567,0.4680851063829787,0.2926829268292683,0.3058823529411764,0.3541666666666667,0.3058823529411764,0.3555555555555555,0.3488372093023256,0.4044943820224719,0.35887430451702884,0.04982553620518486,11,0.919098143236074,0.8658367494574392,0.9380214612973234,0.9051543284301904,0.8966059802266699,0.9221244272968412,0.913907644080058,0.8960393055220642,0.9072281167108754,0.9161321437183508,0.9080148299975885,0.018396470951578453,3,3.5070528984069824,1,l2,27.1048628996441,newton-cholesky,100000
"{'penalty': 'l2', 'C': 27.036520544284624, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7083333333333334,0.5625,0.7586206896551724,0.7058823529411765,0.65,0.5483870967741935,0.65,0.64,0.7142857142857143,0.75,0.668800918698959,0.06855903229563426,3,0.2615384615384615,0.2769230769230769,0.3384615384615385,0.1846153846153846,0.2,0.2615384615384615,0.2,0.2461538461538461,0.2307692307692307,0.2769230769230769,0.24769230769230766,0.04375834662562428,11,0.3820224719101123,0.3711340206185567,0.4680851063829787,0.2926829268292683,0.3058823529411764,0.3541666666666667,0.3058823529411764,0.3555555555555555,0.3488372093023256,0.4044943820224719,0.35887430451702884,0.04982553620518486,11,0.9191222570532916,0.8658246925488305,0.9380214612973234,0.9051543284301906,0.8966059802266699,0.9221244272968412,0.913907644080058,0.8960393055220642,0.9072281167108754,0.9161442006269592,0.9080172413793104,0.01840122165703305,2,3.104687213897705,1,l2,27.036520544284624,newton-cholesky,100000
"{'penalty': None, 'C': 57.17221582680028, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6538461538461539,0.5454545454545454,0.7857142857142857,0.6666666666666666,0.6842105263157895,0.5588235294117647,0.65,0.6153846153846154,0.7142857142857143,0.76,0.6634386037079536,0.0739926457204177,11,0.2615384615384615,0.2769230769230769,0.3384615384615385,0.1846153846153846,0.2,0.2923076923076923,0.2,0.2461538461538461,0.2307692307692307,0.2923076923076923,0.25230769230769223,0.046765182010986665,1,0.3736263736263736,0.3673469387755102,0.4731182795698925,0.2891566265060241,0.3095238095238095,0.3838383838383838,0.3058823529411764,0.3516483516483517,0.3488372093023256,0.4222222222222222,0.36252005479540694,0.05301082387922007,1,0.9173498914878224,0.8658126356402218,0.9348746081504702,0.9038401253918495,0.8950024113817217,0.9204123462744151,0.9090607668193876,0.8957378828068483,0.9086146612008682,0.9154087292018328,0.9066114058355437,0.017655641693032856,10,3.242617607116699,1,,57.17221582680028,newton-cholesky,100000
"{'penalty': None, 'C': 57.41688213355412, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6538461538461539,0.5454545454545454,0.7857142857142857,0.6666666666666666,0.6842105263157895,0.5588235294117647,0.65,0.6153846153846154,0.7142857142857143,0.76,0.6634386037079536,0.0739926457204177,11,0.2615384615384615,0.2769230769230769,0.3384615384615385,0.1846153846153846,0.2,0.2923076923076923,0.2,0.2461538461538461,0.2307692307692307,0.2923076923076923,0.25230769230769223,0.046765182010986665,1,0.3736263736263736,0.3673469387755102,0.4731182795698925,0.2891566265060241,0.3095238095238095,0.3838383838383838,0.3058823529411764,0.3516483516483517,0.3488372093023256,0.4222222222222222,0.36252005479540694,0.05301082387922007,1,0.9173498914878224,0.8658126356402218,0.9348746081504702,0.9038401253918495,0.8950024113817217,0.9204123462744151,0.9090607668193876,0.8957378828068483,0.9086146612008682,0.9154087292018328,0.9066114058355437,0.017655641693032856,10,3.132317066192627,1,,57.41688213355412,newton-cholesky,100000
