params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.00952627083064532, 'max_depth': 19, 'min_child_weight': 18, 'reg_alpha': 0.009038727044026047, 'reg_lambda': 0.06545547802427167, 'gamma': 8.998895982145031, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.8055642633228841,0.7334880636604775,0.7951290089221124,0.7609778152881603,0.7132565710151917,0.7244755244755244,0.7707740535326743,0.7562756209307935,0.7394682903303592,0.734127079816735,0.7533536291294913,0.028705561548283867,11,9.239938974380491,1,500,0.00952627083064532,19,18,0.009038727044026047,0.06545547802427167,8.998895982145031,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 30, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.8767120810224258,0.8033638775018086,0.8632505425608874,0.8474620207378828,0.80560043404871,0.8037858693031107,0.8571196045333976,0.8374849288642392,0.8208463949843261,0.832372799614179,0.8347998553170968,0.024970124975908545,8,2.6546998023986816,1,100,0.3,50,30,0.001,0.1,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.038501170574701475, 'max_depth': 47, 'min_child_weight': 13, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.8927176272003858,0.8223233662888836,0.8979382686279238,0.8583011815770436,0.8506932722449965,0.8539124668435014,0.8811490233904028,0.8581806124909572,0.8447130455751146,0.8482939474318785,0.8608222811671087,0.022068973355811462,7,3.534024238586426,1,100,0.038501170574701475,47,13,0.001,0.1,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.9391126115264048,0.8127019532191947,0.9318242102724862,0.8624005305039788,0.8913310827103932,0.9097118398842536,0.919393537496986,0.9041656619242826,0.8915059078852182,0.9184591270798168,0.8980606462503016,0.035377190191666075,5,58.98389792442322,1,1000,0.001,50,2,0.001,0.001,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.006307694347349095, 'max_depth': 48, 'min_child_weight': 28, 'reg_alpha': 0.004288376156415315, 'reg_lambda': 0.068953533665448, 'gamma': 0.2910711625573296, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.8217928623101037,0.7450626959247649,0.8074752833373522,0.7777067759826382,0.7327887629611768,0.7347299252471666,0.7838678562816495,0.7726428743670124,0.7579515312273932,0.7458705088015433,0.76798890764408,0.028780324106052416,9,9.88177227973938,1,500,0.006307694347349095,48,28,0.004288376156415315,0.068953533665448,0.2910711625573296,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.15002470466716364, 'max_depth': 10, 'min_child_weight': 4, 'reg_alpha': 0.014826551358678566, 'reg_lambda': 0.0889244298762015, 'gamma': 0.12899492157284814, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.916596334699783,0.8353387991319026,0.9201892934651557,0.8756751868820835,0.864842054497227,0.8802688690619727,0.9002471666264771,0.8825235109717868,0.8551241861586689,0.8706474559922837,0.8801452857487341,0.025139638968831573,6,16.044105052947998,1,1000,0.15002470466716364,10,4,0.014826551358678566,0.0889244298762015,0.12899492157284814,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",1.0,0.8,0.9,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8699999999999999,0.2968164415931166,3,0.0769230769230769,0.0615384615384615,0.1384615384615384,0.0461538461538461,0.0461538461538461,0.0923076923076923,0.0769230769230769,0.0923076923076923,0.0,0.0923076923076923,0.07230769230769228,0.035116037570810235,3,0.1428571428571428,0.1142857142857143,0.24,0.088235294117647,0.088235294117647,0.1690140845070422,0.1428571428571428,0.1690140845070422,0.0,0.1690140845070422,0.13235128417564207,0.06130019847627632,3,0.9305823486857968,0.8791536050156741,0.9503496503496504,0.9045816252712804,0.913413310827104,0.9255847600675188,0.931323848565228,0.9276706052568122,0.8830118157704365,0.90868700265252,0.9154358572462021,0.021186502977047703,3,3.75624942779541,1,100,0.3,6,2,0.001,0.1,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.8571428571428571,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.48571428571428577,0.4873920602637709,4,0.0,0.0,0.0923076923076923,0.0461538461538461,0.0461538461538461,0.0923076923076923,0.0,0.0615384615384615,0.0,0.0,0.03384615384615383,0.03692307692307691,4,0.0,0.0,0.1666666666666666,0.088235294117647,0.088235294117647,0.1690140845070422,0.0,0.1159420289855072,0.0,0.0,0.062809336839451,0.06775463005488756,4,0.9272546419098144,0.8646250301422715,0.9468652037617556,0.9016638533879914,0.9087834579213888,0.9250301422715216,0.9256149023390404,0.9278152881601158,0.8827405353267422,0.9064926452857488,0.9116885700506391,0.02302304764269995,4,3.9324095249176025,1,100,0.3,50,2,0.1,0.001,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",1.0,1.0,0.9166666666666666,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0.9791666666666666,0.04269562819149834,1,0.0769230769230769,0.0769230769230769,0.1692307692307692,0.1076923076923077,0.0615384615384615,0.1076923076923077,0.0923076923076923,0.0923076923076923,0.0307692307692307,0.1076923076923077,0.09230769230769229,0.03440104580768909,1,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.1944444444444444,0.1159420289855072,0.1917808219178082,0.1690140845070422,0.1690140845070422,0.0597014925373134,0.1944444444444444,0.16657699727721734,0.05612978781266645,1,0.9245840366530022,0.8851398601398601,0.9477574149987944,0.9082770677598264,0.9188509766095974,0.9320713768989632,0.9339401977333012,0.9288401253918496,0.8827767060525682,0.9187786351579454,0.9181016397395709,0.019785567778544552,1,18.954112768173218,1,1000,0.3,50,2,0.001,0.1,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",1.0,1.0,0.9166666666666666,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0.9791666666666666,0.04269562819149834,1,0.0769230769230769,0.0769230769230769,0.1692307692307692,0.1076923076923077,0.0615384615384615,0.1076923076923077,0.0923076923076923,0.0923076923076923,0.0307692307692307,0.1076923076923077,0.09230769230769229,0.03440104580768909,1,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.1944444444444444,0.1159420289855072,0.1917808219178082,0.1690140845070422,0.1690140845070422,0.0597014925373134,0.1944444444444444,0.16657699727721734,0.05612978781266645,1,0.9245840366530022,0.8851398601398601,0.9477574149987944,0.9082770677598264,0.9188509766095974,0.9320713768989632,0.9339401977333012,0.9288401253918496,0.8827767060525682,0.9187786351579454,0.9181016397395709,0.019785567778544552,1,18.96492052078247,1,1000,0.3,50,2,0.001,0.1,0.001,gpu_hist,0,0.048471290082028336
