params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 16, 'min_samples_split': 30, 'min_samples_leaf': 22, 'criterion': 'entropy'}",0.8628526645768025,0.8804265041888805,0.8705357142857143,0.8632986627043091,0.8616168973051711,0.8753799392097265,0.8845855925639039,0.8602941176470589,0.8690119760479041,0.8715251690458302,0.8699527237575302,0.007838591107450155,15,0.8628526645768025,0.9059561128526644,0.9169278996865204,0.9106583072100314,0.927115987460815,0.90282131661442,0.8949843260188087,0.9169278996865204,0.9098746081504702,0.9090909090909092,0.9057210031347964,0.016502588378720845,14,0.8628526645768025,0.8930088837388953,0.8931297709923663,0.8863463005339436,0.8931672329180822,0.888888888888889,0.8897545773276198,0.8877086494688923,0.8889739663093414,0.8899117759877253,0.8873742710742558,0.008472712934389148,14,0.9482952088717682,0.9628860761981506,0.9621895912972552,0.9560505129666572,0.9612987170920098,0.9577389053763228,0.9615548319100636,0.9551848203142655,0.9605570896512416,0.9615020120674916,0.9587257765745225,0.00429484502001462,15,79.07002401351929,1,500,16,30,22,entropy
"{'n_estimators': 500, 'max_depth': 8, 'min_samples_split': 2, 'min_samples_leaf': 30, 'criterion': 'entropy'}",0.830293417922284,0.8519398258115598,0.8464506172839507,0.8320433436532507,0.8374905517762661,0.8498054474708171,0.8549432739059968,0.8343328335832084,0.8358547655068078,0.8457979953739398,0.8418952072288082,0.008452455118368975,20,0.8205329153605015,0.8432601880877743,0.859717868338558,0.8424764890282131,0.8683385579937304,0.8557993730407524,0.8268025078369906,0.872257053291536,0.8659874608150471,0.859717868338558,0.8514890282131662,0.01672146417974285,20,0.8253843121797398,0.84757778653013,0.8530326594090202,0.8372274143302181,0.8526356290881107,0.8527918781725888,0.8406374501992032,0.8528735632183908,0.8506543494996152,0.8527011270890011,0.8465516169716019,0.008852128598351121,20,0.9281656282858856,0.943143124576213,0.9403381452619372,0.9328352708798066,0.9393723405823448,0.9388358506697064,0.9402610651428348,0.9337221528876486,0.9384037720737808,0.9411900187694696,0.9376267369129627,0.004361746237428261,20,64.01588368415833,1,500,8,2,30,entropy
"{'n_estimators': 500, 'max_depth': 48, 'min_samples_split': 18, 'min_samples_leaf': 6, 'criterion': 'entropy'}",0.8981989036805011,0.9098422238918108,0.9071161048689138,0.9035418236623964,0.8928833455612619,0.9092284417549168,0.918133129303749,0.8872620790629575,0.9034431137724552,0.9096431283219438,0.9039292293880907,0.00860598174910833,10,0.8989028213166145,0.9490595611285266,0.9490595611285266,0.9396551724137931,0.9537617554858934,0.9420062695924764,0.9404388714733544,0.9498432601880876,0.945924764890282,0.938871473354232,0.9407523510971785,0.014746042852827131,9,0.898550724637681,0.9290372075182202,0.9276139410187668,0.9212447176334998,0.9223190602500948,0.9253271747498076,0.9291521486643436,0.9174867524602572,0.9241960183767228,0.9240262244504436,0.9218953969759838,0.008502886447122838,10,0.9669317076286592,0.9800534463104726,0.9795218698715618,0.975635926337202,0.9791100593547628,0.9766103295958176,0.9793821429624316,0.9740298346124744,0.9795344606479888,0.9791143586442744,0.9769924135965645,0.0038588687331555416,10,90.34485292434692,1,500,48,18,6,entropy
"{'n_estimators': 100, 'max_depth': 45, 'min_samples_split': 6, 'min_samples_leaf': 3, 'criterion': 'entropy'}",0.90859375,0.9220287660862982,0.921627731725697,0.9156534954407296,0.8976608187134503,0.921092564491654,0.9288990825688074,0.9061102831594636,0.9278663629460896,0.9172361427486712,0.916676899788086,0.009419125693341248,6,0.9114420062695924,0.9545454545454546,0.9584639498432602,0.94435736677116,0.962382445141066,0.95141065830721,0.9521943573667712,0.9529780564263324,0.957680250783699,0.9467084639498432,0.949216300940439,0.01357768515843748,5,0.9100156494522692,0.9380053908355794,0.939684978870534,0.929783950617284,0.928895612708018,0.9360061680801852,0.9404024767801856,0.9289533995416348,0.9425376012340918,0.931739298110297,0.932602452623008,0.008924100348802021,6,0.9739957473884888,0.9859569849942512,0.9851960107506804,0.9818437932999872,0.9848474612081248,0.9829339702833108,0.9848969030375097,0.9799355229410088,0.98577487937422,0.9838088756989416,0.9829190148976522,0.003473830532510004,6,18.98947763442993,1,100,45,6,3,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9293172690763052,0.934715821812596,0.9333333333333332,0.9246575342465754,0.9136904761904762,0.933231005372218,0.9398612181958366,0.910913140311804,0.9371647509578545,0.9291217257318952,0.9286006275228894,0.00912618505550157,2,0.9067398119122256,0.9537617554858934,0.9545454545454546,0.9521943573667712,0.962382445141066,0.9529780564263324,0.9553291536050156,0.9615987460815048,0.9584639498432602,0.945141065830721,0.9503134796238246,0.015265846157443226,4,0.9178897262990876,0.9441427463149727,0.9438202247191012,0.9382239382239382,0.9374045801526718,0.9430011632415664,0.9475320637388264,0.9355699580632864,0.9476946919798528,0.9370629370629372,0.9392342029796241,0.008233138379782215,4,0.9771695443244464,0.9886246941362604,0.9874700278102612,0.9851837270663611,0.9879100908009946,0.985717760242136,0.9880814481972464,0.9836267700789104,0.9880289354467822,0.986919411660656,0.9858732409764054,0.0032586380800181127,4,176.4449062347412,1,1000,50,30,2,entropy
"{'n_estimators': 500, 'max_depth': 26, 'min_samples_split': 27, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9163378058405682,0.9350348027842228,0.9275914634146342,0.9178082191780822,0.9050073637702504,0.9322033898305084,0.934833204034135,0.9073387694588584,0.9326702371843916,0.925925925925926,0.9234751181421575,0.010633958779988016,5,0.9098746081504702,0.9474921630094044,0.9537617554858934,0.945141065830721,0.963166144200627,0.9482758620689656,0.94435736677116,0.9592476489028212,0.9553291536050156,0.9404388714733544,0.9467084639498433,0.013997312773896348,6,0.913094769956744,0.9412222654729466,0.9404945904173106,0.9312741312741312,0.9331814730447988,0.94017094017094,0.9395711500974658,0.9325714285714284,0.9438637243515292,0.9331259720062208,0.9348570445363513,0.008374607901694028,5,0.9750546009767987,0.986817764172915,0.9856766098996668,0.982677241281041,0.9862063437859298,0.984132550780751,0.9863777011821816,0.9818112415365414,0.9864698288145752,0.98503355902556,0.9840257441455961,0.0033913417722089274,5,96.03840231895448,1,500,26,27,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9222309505106048,0.929384965831435,0.9292237442922374,0.9282442748091604,0.9104258443465492,0.9310872894333844,0.9404580152671757,0.9191842900302116,0.938449848024316,0.9295019157088122,0.9278191138253886,0.008361736355161783,3,0.9200626959247648,0.9592476489028212,0.956896551724138,0.9529780564263324,0.9717868338557992,0.9529780564263324,0.9655172413793104,0.9537617554858934,0.9678683385579936,0.950626959247649,0.9551724137931034,0.0135232944264094,1,0.9211455472734404,0.9440802159660624,0.9428571428571428,0.9404485692188708,0.9401061410159212,0.9419054996127034,0.9528228924980664,0.936153846153846,0.952932098765432,0.9399457574583496,0.9412397710819835,0.008457165559970623,2,0.9785118439284204,0.989789187409715,0.9882847431727284,0.9861934459173948,0.988803421743104,0.986459387682904,0.9888983132044692,0.9846444733247512,0.9890690564165052,0.9871580222285552,0.9867811895028549,0.0031409127678718174,2,19.266966819763184,1,100,50,2,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9222309505106048,0.929384965831435,0.9292237442922374,0.9282442748091604,0.9104258443465492,0.9310872894333844,0.9404580152671757,0.9191842900302116,0.938449848024316,0.9295019157088122,0.9278191138253886,0.008361736355161783,3,0.9200626959247648,0.9592476489028212,0.956896551724138,0.9529780564263324,0.9717868338557992,0.9529780564263324,0.9655172413793104,0.9537617554858934,0.9678683385579936,0.950626959247649,0.9551724137931034,0.0135232944264094,1,0.9211455472734404,0.9440802159660624,0.9428571428571428,0.9404485692188708,0.9401061410159212,0.9419054996127034,0.9528228924980664,0.936153846153846,0.952932098765432,0.9399457574583496,0.9412397710819835,0.008457165559970623,2,0.9785118439284204,0.989789187409715,0.9882847431727284,0.9861934459173948,0.988803421743104,0.986459387682904,0.9888983132044692,0.9846444733247512,0.9890690564165052,0.9871580222285552,0.9867811895028549,0.0031409127678718174,2,19.148556232452396,1,100,50,2,2,entropy
"{'n_estimators': 500, 'max_depth': 20, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9080188679245284,0.9207317073170732,0.9244274809160306,0.9142419601837672,0.9028189910979229,0.9145690312738368,0.929182879377432,0.9002233804914371,0.9155893536121672,0.922067901234568,0.9151871553428764,0.008882895093256687,7,0.9051724137931034,0.9467084639498432,0.9490595611285266,0.9357366771159876,0.9537617554858934,0.9396551724137931,0.9357366771159876,0.9474921630094044,0.9435736677115988,0.9365203761755486,0.9393416927899688,0.012816295358469978,10,0.9065934065934068,0.9335394126738796,0.9365815931941224,0.9248644461657628,0.9275914634146342,0.926942404329339,0.932448262397501,0.9232531500572736,0.9293708992666924,0.9292379471228616,0.9270422985215472,0.00781183565996895,7,0.9709936149408912,0.9831971482198484,0.9824951356610097,0.9788005105099205,0.9826864540442802,0.9802542845490906,0.9826864540442805,0.9777425781979344,0.9821705393028762,0.982088545710046,0.9803115265180177,0.0035594756130458054,8,81.42891383171082,1,500,20,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9302325581395348,0.9329779131759328,0.9340490797546012,0.930534351145038,0.9164201183431951,0.934715821812596,0.940677966101695,0.9177877428998504,0.9387442572741196,0.928680981595092,0.9304820790241655,0.007558378237956474,1,0.9090909090909092,0.9600313479623824,0.9545454545454546,0.9553291536050156,0.9710031347962382,0.9537617554858934,0.956896551724138,0.962382445141066,0.9608150470219436,0.9490595611285266,0.9532915360501567,0.015776311725952084,3,0.9195402298850576,0.9463113171108536,0.944186046511628,0.94276875483372,0.9429223744292236,0.9441427463149727,0.9487179487179486,0.93955623565417,0.9496514329976762,0.9387596899224806,0.9416556776377731,0.008079615864196928,1,0.9786159481530252,0.9896718782244672,0.9884711480822712,0.9864114813140594,0.989318415208184,0.9865957365788464,0.9889376209942906,0.9850547483810104,0.9891909719833728,0.987675472430499,0.9869943421350026,0.003134885127634816,1,146.10053038597107,1,1000,50,2,2,entropy
