params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 100, 'learning_rate': 0.17750858652658968, 'max_depth': 22, 'min_child_weight': 15, 'reg_alpha': 0.0364493582492312, 'reg_lambda': 0.09826898692383196, 'gamma': 88.40017777390862, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.91015625,0.944055944055944,0.9187380497131932,0.916911045943304,0.9172932330827068,0.9161793372319688,0.935064935064935,0.9054680259499536,0.930323846908734,0.9336633663366336,0.9227854034287374,0.01167245165183937,16,0.7304075235109718,0.7405956112852664,0.7531347962382445,0.7351097178683386,0.7648902821316614,0.7366771159874608,0.7335423197492164,0.7656739811912225,0.7429467084639498,0.7390282131661442,0.7442006269592476,0.012055726973686141,19,0.8104347826086956,0.8300395256916995,0.8277347114556417,0.8160069595476293,0.834188034188034,0.8166811468288444,0.8221343873517787,0.8297239915074309,0.8261437908496732,0.8250218722659668,0.8238109202295394,0.007051358386943116,18,0.9282961424317764,0.9449663304212812,0.9366766860585096,0.9352867871777988,0.9400242971275832,0.9373053036035416,0.9456302635587308,0.9360016976051728,0.9369371001660752,0.943585337211702,0.9384709945362172,0.004987075300453323,18,4.051612377166748,1,100,0.17750858652658968,22,15,0.0364493582492312,0.09826898692383196,88.40017777390862,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 21, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.95446735395189,0.9587548638132296,0.9577133907595928,0.959375,0.9534351145038168,0.9683042789223456,0.970102281667978,0.9573312645461598,0.9635658914728682,0.970447284345048,0.961349672398293,0.006022141923027623,4,0.8706896551724138,0.9655172413793104,0.9584639498432602,0.962382445141066,0.9788401253918496,0.957680250783699,0.9663009404388716,0.9670846394984326,0.9741379310344828,0.9521943573667712,0.9553291536050157,0.029167927179414604,1,0.910655737704918,0.9621241702459976,0.9580885233059148,0.9608763693270737,0.965970610982212,0.962962962962963,0.9681978798586572,0.9621832358674464,0.9688230709275136,0.9612341772151898,0.9581116738397885,0.01613660807665918,1,0.9785591361130492,0.9946068483996816,0.9933539125991292,0.9934346778235278,0.9939948138284804,0.9942936144495436,0.99411795776378,0.9918556102043022,0.9949520199290494,0.9948770894547028,0.9924045680565247,0.004695164700133934,1,43.33646535873413,1,1000,0.3,21,2,0.1,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.96229802513465,0.9666123778501629,0.9684466019417476,0.9620661824051656,0.9595559080095164,0.9611021069692058,0.9635332252836304,0.9591673338670936,0.9700404858299596,0.9681372549019608,0.9640959502193093,0.0037210981814300927,2,0.8401253918495298,0.9302507836990596,0.9380877742946708,0.9341692789968652,0.9482758620689656,0.9294670846394985,0.9318181818181818,0.938871473354232,0.938871473354232,0.9286833855799372,0.9258620689655173,0.029130421901078354,4,0.897071129707113,0.9480830670926516,0.9530254777070064,0.9479125248508948,0.953882538431218,0.9450199203187252,0.947410358565737,0.9489108910891088,0.9542015133412984,0.948,0.9443517421103753,0.01602823524866619,4,0.9757262114169476,0.991800947809082,0.9914566975560382,0.9905080900344926,0.9925410397893102,0.990403985809888,0.990516688613516,0.9886504898733308,0.9918669726122976,0.9902338567820678,0.989370498029697,0.004665301251278814,4,4.698564529418945,1,100,0.3,6,2,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.2909246314748822, 'max_depth': 9, 'min_child_weight': 2, 'reg_alpha': 0.009019680979513174, 'reg_lambda': 0.022597768872722013, 'gamma': 0.03117717512907861, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9586267605633804,0.9659000793021412,0.9613259668508288,0.9634049323786794,0.9633385335413416,0.9743589743589745,0.9682287529785544,0.9525291828793774,0.9707046714172604,0.9709208400646204,0.9649338694335159,0.0061751434946374605,1,0.853448275862069,0.9545454545454546,0.9545454545454546,0.9490595611285266,0.9678683385579936,0.9529780564263324,0.9553291536050156,0.9592476489028212,0.9608150470219436,0.9420062695924764,0.9449843260188086,0.03120224754350868,3,0.9029850746268656,0.9601891998423334,0.9579237121510028,0.9561784445321752,0.9655981235340108,0.9635499207606972,0.9617357001972386,0.9558766106989456,0.9657345411579362,0.9562450278440732,0.9546016355345278,0.017576035040603222,3,0.978276611373709,0.994073122316015,0.9935025451793909,0.9935053090083628,0.994856514283468,0.99431388252867,0.994102296066273,0.991217165711815,0.9944404044771572,0.9937024621416848,0.9921990313086546,0.004734520566763419,3,6.189919471740723,1,100,0.2909246314748822,9,2,0.009019680979513174,0.022597768872722013,0.03117717512907861,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.013726990571830591, 'max_depth': 37, 'min_child_weight': 2, 'reg_alpha': 0.012722844520737707, 'reg_lambda': 0.00864851306289572, 'gamma': 2.244310965239891, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9408127208480566,0.9463850528025995,0.939538583929992,0.9412238325281804,0.9347996857816182,0.9501661129568106,0.9492512479201332,0.9405052974735126,0.9543946932006634,0.9457682826622844,0.9442845510103851,0.005623883206112157,6,0.8346394984326019,0.9130094043887148,0.9255485893416928,0.9161442006269592,0.932601880877743,0.896551724137931,0.8942006269592476,0.9043887147335424,0.9020376175548588,0.9020376175548588,0.902115987460815,0.025388583907038013,6,0.8845514950166113,0.929397686477862,0.93249111725227,0.9285146942017474,0.9336994899960768,0.9225806451612903,0.9209039548022598,0.9220934878146224,0.927477840451249,0.923385479342158,0.9225095890516147,0.01333182591200102,6,0.968049522901701,0.9821306173288392,0.9827782745845658,0.9824770172266388,0.983345473708002,0.980948005621014,0.9832521177071766,0.9793489770147698,0.982258981829974,0.9833540722870256,0.9807943060209707,0.004408428811373825,6,16.882990837097168,1,100,0.013726990571830591,37,2,0.012722844520737707,0.00864851306289572,2.244310965239891,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.0022511550475613155, 'max_depth': 48, 'min_child_weight': 2, 'reg_alpha': 0.00669647275363447, 'reg_lambda': 0.014706761269355696, 'gamma': 0.46896038740769186, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.929188255613126,0.9428807947019868,0.928172386272945,0.9348534201954396,0.9326383319967922,0.9454995871180842,0.9461028192371476,0.932300163132137,0.9472817133443164,0.9508333333333332,0.9389750804945308,0.007952508346855534,8,0.8432601880877743,0.8926332288401254,0.9114420062695924,0.8996865203761756,0.9114420062695924,0.8973354231974922,0.8942006269592476,0.89576802507837,0.9012539184952978,0.8942006269592476,0.8941222570532915,0.018121759253175353,7,0.884141331142153,0.9170692431561996,0.9197311190193752,0.9169329073482428,0.921918351169243,0.9207880981101728,0.91941982272361,0.9136690647482016,0.923694779116466,0.9216478190630047,0.915901253559667,0.01094075324411968,7,0.9628916038560942,0.9795528861744676,0.98014803067973,0.97880665235208,0.9803147816943624,0.981162663004491,0.9804256419453424,0.9765132884896964,0.9807815616984896,0.9834087346822457,0.9784005844577,0.005429376871543796,7,21.690677881240845,1,100,0.0022511550475613155,48,2,0.00669647275363447,0.014706761269355696,0.46896038740769186,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.949701619778346,0.959937156323645,0.9562157935887412,0.9623233908948194,0.9539170506912442,0.9705648369132855,0.969315499606609,0.9528593508500772,0.9620743034055728,0.9712230215827338,0.9608132023635074,0.007319906895962075,5,0.8730407523510971,0.957680250783699,0.9584639498432602,0.9608150470219436,0.9733542319749215,0.9561128526645768,0.9655172413793104,0.9663009404388716,0.9741379310344828,0.9521943573667712,0.9537617554858935,0.02775888177394129,2,0.9097590853409556,0.9588073754413496,0.9573385518591,0.9615686274509804,0.9635376260667184,0.9632846427161468,0.9674126423243032,0.959533073929961,0.9680685358255452,0.961614562722596,0.9570924723677656,0.016114452002400765,2,0.9784971035072376,0.9937218089444876,0.9932958721907214,0.9935959011802163,0.9943243236603416,0.9941971875276382,0.9944529952535844,0.9914342798321558,0.994829183085858,0.9946765583081928,0.9923025213490433,0.004694032522506737,2,15.876658916473389,1,100,0.3,50,2,0.001,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.17134190418155446, 'max_depth': 7, 'min_child_weight': 22, 'reg_alpha': 0.09199213709683472, 'reg_lambda': 0.0069964521023150985, 'gamma': 2.5097304040032307, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.930783242258652,0.945264986967854,0.9319727891156464,0.932536293766012,0.9321039396479464,0.9391833188531712,0.954585152838428,0.922883487007544,0.9407725321888412,0.9469026548672568,0.9376988397511352,0.00892646760579632,9,0.8009404388714734,0.8526645768025078,0.8589341692789969,0.8557993730407524,0.8714733542319749,0.8471786833855799,0.8565830721003135,0.8628526645768025,0.8589341692789969,0.8385579937304075,0.8503918495297805,0.01847752320546061,9,0.860994102780118,0.8965801400906468,0.8939641109298532,0.8925214548426644,0.900769542324828,0.8908117016893284,0.9029326724494012,0.8918590522478738,0.8979926259729619,0.8894430590191189,0.8917868462346794,0.01107397073830876,9,0.9585978420023388,0.9718715912776016,0.972920310826348,0.9711735709161664,0.9703548633562956,0.9692100239777518,0.975877300734073,0.967292233763426,0.9744410309450576,0.9733812560804236,0.9705120023879482,0.0046322389947360074,9,4.152998685836792,1,100,0.17134190418155446,7,22,0.09199213709683472,0.0069964521023150985,2.5097304040032307,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9605026929982048,0.968189233278956,0.9666666666666668,0.9651539708265804,0.9589257503949448,0.9611964430072756,0.964955175224124,0.9575660528422738,0.966183574879227,0.971240755957272,0.9640580316075524,0.004138869864157232,3,0.8385579937304075,0.9302507836990596,0.9318181818181818,0.933385579937304,0.95141065830721,0.9318181818181818,0.927899686520376,0.9373040752351096,0.9404388714733544,0.926332288401254,0.9249216300940437,0.029598104639865418,5,0.8953974895397491,0.9488409272581936,0.9489225857940942,0.9490039840637452,0.9551534225019668,0.9462793473935536,0.9460647223332002,0.9473267326732674,0.9531374106433678,0.9482551143200962,0.9438381736521233,0.01637428223551427,5,0.974761942197895,0.9924747078939868,0.9901401936891342,0.991103541631863,0.992601536934582,0.9906134226275292,0.9907586771946032,0.9882961055807236,0.9922517590235944,0.9902068326765656,0.9893208719450477,0.005006837539509279,5,4.733384609222412,1,100,0.3,6,2,0.1,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2940859133944012, 'max_depth': 12, 'min_child_weight': 2, 'reg_alpha': 0.03784828042184783, 'reg_lambda': 0.047457940843644734, 'gamma': 99.53394177804147, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9072265625,0.9453993933265924,0.9153488372093024,0.9139579349904398,0.9151743638077284,0.91756624141315,0.9253731343283582,0.9069124423963134,0.9233009708737864,0.9344758064516128,0.9204735687297283,0.011462971436702933,20,0.7280564263322884,0.7327586206896551,0.7711598746081505,0.7492163009404389,0.7609717868338558,0.7327586206896551,0.7288401253918495,0.7711598746081505,0.7452978056426333,0.7264890282131662,0.7446708463949843,0.01682600238284596,18,0.8078260869565217,0.82560706401766,0.8370905997447895,0.8234280792420328,0.8309798887462558,0.8148148148148149,0.8154318281455502,0.8335451080050826,0.8248048568950563,0.8174603174603176,0.8230988644028082,0.008767969726082249,19,0.9222728378258862,0.9423327085032576,0.937472054618174,0.929444666915616,0.934187090339128,0.9314966563811284,0.9384958997061744,0.9307743757431628,0.9325487539430628,0.937242349721406,0.9336267393696996,0.00536574129431585,20,8.893755435943604,1,500,0.2940859133944012,12,2,0.03784828042184783,0.047457940843644734,99.53394177804147,gpu_hist,0,0.5
