params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 68},0.7941888619854721,0.7941458733205374,0.8042430086788814,0.791016548463357,0.8175146771037182,0.8369401107196779,0.8188084687346134,0.8121927236971485,0.8329979879275654,0.7657992565055762,0.8067847517136547,0.020343873412820335,15,0.9641387419165196,0.9729570840681953,0.980599647266314,0.9835390946502056,0.981786133960047,0.9770857814336076,0.9770857814336076,0.9706227967097532,0.9735449735449736,0.9688418577307466,0.9750201892713969,0.005834045362220879,14,0.8709506107275624,0.8745046235138705,0.8837086092715232,0.8768343815513627,0.8921516284036305,0.901599349417186,0.8909724082507365,0.8843683083511776,0.8978042830035241,0.8554373215676095,0.8828331524058184,0.013151370651356693,15,0.9620750840557604,0.9729166709843038,0.973002678316688,0.9703696104662288,0.9780985264077052,0.9779386011270068,0.9781643271981436,0.973788488281242,0.9802856569137842,0.9668711664923044,0.9733510810243168,0.005416338691046425,14,43.19237780570984,1,68
{'n_neighbors': 100},0.7798861480075902,0.788899430740038,0.7975167144221585,0.7785046728971963,0.8091306459446334,0.8259351620947631,0.8037790697674418,0.7964388835418672,0.8035887487875849,0.7586365730078305,0.7942316049211104,0.01780460084894981,19,0.9664902998236332,0.977660199882422,0.9817754262198708,0.9794238683127572,0.9788484136310224,0.972972972972973,0.9747356051703878,0.972385428907168,0.974132863021752,0.9682539682539684,0.9746679046195954,0.004647060166658181,15,0.8632186925702284,0.8731950643213443,0.8801054018445323,0.8674824264514449,0.8859345918638661,0.8934448340976532,0.8810408921933086,0.8756613756613756,0.8806803082646825,0.8507231404958677,0.8751486727764304,0.011587725451561065,19,0.9591232018768252,0.9691898592864776,0.9695143728960154,0.9663566257769156,0.9746711860238432,0.975607940583786,0.9753231492361928,0.9703371418347264,0.9769316454926228,0.9612134647081412,0.9698268587715546,0.005823579367453426,18,42.95350217819214,1,100
{'n_neighbors': 100},0.7798861480075902,0.788899430740038,0.7975167144221585,0.7785046728971963,0.8091306459446334,0.8259351620947631,0.8037790697674418,0.7964388835418672,0.8035887487875849,0.7586365730078305,0.7942316049211104,0.01780460084894981,19,0.9664902998236332,0.977660199882422,0.9817754262198708,0.9794238683127572,0.9788484136310224,0.972972972972973,0.9747356051703878,0.972385428907168,0.974132863021752,0.9682539682539684,0.9746679046195954,0.004647060166658181,15,0.8632186925702284,0.8731950643213443,0.8801054018445323,0.8674824264514449,0.8859345918638661,0.8934448340976532,0.8810408921933086,0.8756613756613756,0.8806803082646825,0.8507231404958677,0.8751486727764304,0.011587725451561065,19,0.9591232018768252,0.9691898592864776,0.9695143728960154,0.9663566257769156,0.9746711860238432,0.975607940583786,0.9753231492361928,0.9703371418347264,0.9769316454926228,0.9612134647081412,0.9698268587715546,0.005823579367453426,18,43.27164673805237,1,100
{'n_neighbors': 29},0.8148514851485148,0.8183153770812929,0.8237022526934378,0.8049951969260326,0.8398398398398398,0.8651743883394065,0.8518140010219724,0.83761976802824,0.8584758942457231,0.7989366843885936,0.8313724887713054,0.02157741906941834,9,0.96766607877719,0.982363315696649,0.9888300999412112,0.9853027630805408,0.9858989424206815,0.9764982373678026,0.9794359576968272,0.9759106933019976,0.9735449735449736,0.9717813051146384,0.9787232366942511,0.006487020410343971,3,0.8847084117172803,0.8928666844776917,0.8987443227357734,0.8860692572032778,0.907027027027027,0.9174717085288436,0.9111779174637878,0.9014925373134328,0.912396694214876,0.8769230769230769,0.8988877637605068,0.01279071580739311,9,0.9679373990968194,0.9765025550049704,0.9762716477692324,0.974266709773956,0.9815954671027136,0.9802810056433244,0.981943814069418,0.9794323308816062,0.9840286569334842,0.9735109305623384,0.9775770516837863,0.004592016370303301,6,43.11645531654358,1,29
{'n_neighbors': 28},0.8233517866129844,0.8225726959093149,0.8318452380952381,0.8116788321167884,0.8456883509833586,0.8713235294117647,0.859875904860393,0.8442748091603054,0.8660387231815804,0.8012603005332041,0.8377910170864933,0.02237474561312421,7,0.9617871840094062,0.9811875367430924,0.9858906525573192,0.980599647266314,0.9853113983548766,0.9747356051703878,0.9770857814336076,0.9747356051703878,0.9729570840681953,0.9717813051146384,0.9766071799888227,0.006799595109696859,7,0.8872017353579175,0.8949061662198392,0.9023405972558516,0.8881789137380193,0.9101763907734056,0.9201331114808652,0.9147414741474148,0.9048268339241888,0.916389811738649,0.8783209351753454,0.9017215969811497,0.013391932302866059,7,0.9681144222207024,0.976985439545826,0.9765543666509848,0.9746140205077404,0.9815585081285564,0.9807642355951536,0.9809695824188578,0.979723512332208,0.9841501402674568,0.9736630007385771,0.9777097228406063,0.004474290630770441,5,43.52448439598084,1,28
{'n_neighbors': 49},0.7980676328502415,0.8008720930232558,0.8117073170731708,0.788262910798122,0.8263236021771401,0.8473711077080143,0.8246047430830039,0.8243512974051896,0.8451349974528782,0.7761614265603003,0.8142857128131317,0.02231429528913486,12,0.97119341563786,0.9717813051146384,0.9782480893592004,0.987066431510876,0.981198589894242,0.9753231492361928,0.9806110458284372,0.9706227967097532,0.9753086419753086,0.9723691945914168,0.9763722659857926,0.005082862174120962,10,0.8761601697162555,0.8780876494023905,0.8872300719808052,0.876533542156095,0.8971259736771422,0.906856050259492,0.8958668813741278,0.8915272531030762,0.9055676855895196,0.8632567849686847,0.887821206222759,0.013432061193357681,12,0.9646991712209104,0.9751595971402736,0.9756317739409528,0.9726199629581272,0.9806155361710918,0.9785966090313916,0.9800730682373194,0.9761229483451704,0.982406344644244,0.9684176165004436,0.9754342628189926,0.005291115272996486,11,43.73195004463196,1,49
{'n_neighbors': 49},0.7980676328502415,0.8008720930232558,0.8117073170731708,0.788262910798122,0.8263236021771401,0.8473711077080143,0.8246047430830039,0.8243512974051896,0.8451349974528782,0.7761614265603003,0.8142857128131317,0.02231429528913486,12,0.97119341563786,0.9717813051146384,0.9782480893592004,0.987066431510876,0.981198589894242,0.9753231492361928,0.9806110458284372,0.9706227967097532,0.9753086419753086,0.9723691945914168,0.9763722659857926,0.005082862174120962,10,0.8761601697162555,0.8780876494023905,0.8872300719808052,0.876533542156095,0.8971259736771422,0.906856050259492,0.8958668813741278,0.8915272531030762,0.9055676855895196,0.8632567849686847,0.887821206222759,0.013432061193357681,12,0.9646991712209104,0.9751595971402736,0.9756317739409528,0.9726199629581272,0.9806155361710918,0.9785966090313916,0.9800730682373194,0.9761229483451704,0.982406344644244,0.9684176165004436,0.9754342628189926,0.005291115272996486,11,42.94017553329468,1,49
{'n_neighbors': 14},0.8404749612803304,0.8525510204081632,0.8629073978272116,0.8334164588528679,0.8673575129533678,0.8953049109552078,0.8812301166489925,0.8764519535374868,0.8901981788966256,0.8228287841191066,0.8622721295479361,0.02327189289779683,4,0.9570840681951792,0.982363315696649,0.980599647266314,0.982363315696649,0.9835487661574618,0.9747356051703878,0.9764982373678026,0.9753231492361928,0.9770723104056436,0.9747207524985304,0.9764309167690811,0.007212289287758964,8,0.8949972512369433,0.9128653373395248,0.9179966978536048,0.9017808958445764,0.921806167400881,0.9333333333333336,0.9264214046822742,0.9232480533926584,0.9316143497757846,0.8923573735199137,0.9156420864379495,0.013978225757888279,4,0.9664752744462888,0.9772002851712998,0.9770218804035228,0.9746152294461472,0.9782553429896425,0.9835422033489668,0.9821916464428542,0.9792041869336556,0.9832551727188868,0.9753585832036415,0.9777119805104906,0.004789966464951828,4,43.66353702545166,1,14
{'n_neighbors': 76},0.7925711529184757,0.7919655667144907,0.8021133525456292,0.7852443609022557,0.815068493150685,0.8383021728145528,0.8179133858267716,0.806640625,0.8132678132678133,0.7676908752327747,0.803077779837345,0.01877824639449731,16,0.9659024103468548,0.9735449735449736,0.9817754262198708,0.982363315696649,0.9788484136310224,0.9747356051703878,0.9764982373678026,0.9706227967097532,0.9729570840681953,0.969429747207525,0.9746678009963035,0.005053617851034969,17,0.8706942236354002,0.8734177215189873,0.8828971715569653,0.8728127448419952,0.8894821142552056,0.9013854930725348,0.8901981788966256,0.8810666666666666,0.8859743040685225,0.8568459340088334,0.8804774552521737,0.011882289277004026,16,0.9613151799142136,0.9720614334140903,0.9717277664137568,0.9690105909912672,0.9770572850282996,0.9773572744587238,0.9776709076225985,0.9728783303662532,0.979426460418034,0.9646208734980044,0.9723126102125242,0.005648128729766924,15,45.47929406166077,1,76
{'n_neighbors': 76},0.7925711529184757,0.7919655667144907,0.8021133525456292,0.7852443609022557,0.815068493150685,0.8383021728145528,0.8179133858267716,0.806640625,0.8132678132678133,0.7676908752327747,0.803077779837345,0.01877824639449731,16,0.9659024103468548,0.9735449735449736,0.9817754262198708,0.982363315696649,0.9788484136310224,0.9747356051703878,0.9764982373678026,0.9706227967097532,0.9729570840681953,0.969429747207525,0.9746678009963035,0.005053617851034969,17,0.8706942236354002,0.8734177215189873,0.8828971715569653,0.8728127448419952,0.8894821142552056,0.9013854930725348,0.8901981788966256,0.8810666666666666,0.8859743040685225,0.8568459340088334,0.8804774552521737,0.011882289277004026,16,0.9613151799142136,0.9720614334140903,0.9717277664137568,0.9690105909912672,0.9770572850282996,0.9773572744587238,0.9776709076225985,0.9728783303662532,0.979426460418034,0.9646208734980044,0.9723126102125242,0.005648128729766924,15,43.14323496818543,1,76
