params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 55.05893041613754, 'kernel': 'rbf'}",0.9512670565302144,0.952598515134209,0.9598163030998852,0.9485875706214688,0.9637722829212192,0.9737762237762236,0.9626006904487916,0.9511085844229676,0.9686956521739132,0.9464082098061574,0.9578631088935051,0.008751268375917073,10,0.8606701940035273,0.980599647266314,0.9829512051734274,0.987066431510876,0.9847238542890716,0.981786133960047,0.9829612220916568,0.9829612220916568,0.982363315696649,0.975896531452087,0.9701979757535313,0.03661048471492198,12,0.9037037037037036,0.9663962920046352,0.9712460063897764,0.9674445404782482,0.9741354257483292,0.9777647747220596,0.9726744186046512,0.9667726090725224,0.9754816112084064,0.9609261939218524,0.9636545575854184,0.020544990101494475,14,0.9669616130968788,0.9869446741427418,0.9884568833844196,0.986045396673416,0.9880252923731184,0.9920565838440234,0.9887111058608644,0.9886214717132592,0.9918778973256732,0.9880336323931594,0.9865734550807556,0.006780811000944113,6,632.457090139389,1,55.05893041613754,rbf
"{'C': 7.806646397956129, 'kernel': 'rbf'}",0.9515706806282722,0.9526255707762558,0.960852043753598,0.9505681818181818,0.9671469740634006,0.9725787631271878,0.9569213095921884,0.9482954545454544,0.9669373549883992,0.946917808219178,0.9574414141512115,0.008512972828489979,16,0.8547912992357437,0.9811875367430924,0.9811875367430924,0.9835390946502056,0.9858989424206815,0.9794359576968272,0.9788484136310224,0.9806110458284372,0.9800117577895356,0.9753086419753086,0.9680820226713948,0.037856316198133275,16,0.9005884174667079,0.9666956269910224,0.970913321698662,0.9667726090725224,0.976432935699738,0.9759953161592506,0.9677606738309612,0.9641825534373194,0.9734306569343064,0.9609035621198956,0.9623675673410386,0.021138341773709463,16,0.966631745617253,0.989757701110358,0.9906350449828712,0.9871386224043228,0.9924334272160358,0.9928641546999034,0.992927537613528,0.987904398532418,0.9927357113652756,0.9891330306445598,0.9882161374186526,0.007471451352450488,1,465.7165732383728,1,7.806646397956129,rbf
"{'C': 88.392274505756, 'kernel': 'rbf'}",0.9520414776409593,0.9531428571428572,0.9571428571428572,0.9485585076314302,0.964881980426022,0.9732090856144436,0.9626006904487916,0.952191235059761,0.9692575406032484,0.9464082098061574,0.9579434441516529,0.00862338781860936,5,0.8636096413874191,0.980599647266314,0.9847148736037624,0.9864785420340976,0.9847238542890716,0.981786133960047,0.9829612220916568,0.9829612220916568,0.982363315696649,0.975896531452087,0.9706094983872762,0.035769998533737864,3,0.905672009864365,0.9666763257026948,0.9707331208345408,0.9671469740634008,0.9747019482407678,0.9774787949692892,0.9726744186046512,0.967331598727956,0.9757664233576644,0.9609261939218524,0.9639107808287181,0.01998731501346675,5,0.9664738928023952,0.9848787711106552,0.9872299836067951,0.9857742490592732,0.9884953967079572,0.991724643898557,0.986726374407534,0.988302657384783,0.9897309429284084,0.9839533130734384,0.9853290224979798,0.006652255237211586,14,667.4066529273987,1,88.392274505756,rbf
"{'C': 0.007250050555829758, 'kernel': 'rbf'}",0.8389299943084804,0.8582633053221288,0.8619528619528619,0.8441273326015367,0.8869665513264129,0.8877374784110535,0.8457792207792207,0.8556179775280899,0.8654060066740823,0.8507462686567164,0.8595526997560583,0.015917183943398323,17,0.866549088771311,0.9006466784244562,0.9029982363315696,0.9041740152851264,0.9036427732079906,0.9059929494712105,0.918331374853114,0.8948296122209166,0.914756025867137,0.9047619047619048,0.9016682659194737,0.013305396867766885,17,0.852515905147484,0.8789443488238669,0.8819982773471146,0.8731195004257735,0.8952270081490105,0.896772317534167,0.8805633802816902,0.874784606547961,0.889396970563018,0.8769230769230769,0.8800245391743162,0.012026133562063014,17,0.9263595894030676,0.948771925825066,0.9492907331071582,0.9455369793534044,0.9598366482424454,0.9653794581330816,0.9548746469036324,0.9495592901390004,0.95531642520342,0.9527146427335856,0.9507640339043861,0.009837879674815373,17,2365.5230028629303,1,0.007250050555829758,rbf
"{'C': 0.0038751780294485005, 'kernel': 'rbf'}",0.8194774346793349,0.8584176085663295,0.8520958083832335,0.8387850467289719,0.8771186440677966,0.8739393939393939,0.8231292517006803,0.8499704666272888,0.8530106257378984,0.8304794520547946,0.8476423732485723,0.01870223452545684,18,0.8112874779541446,0.8483245149911817,0.8365667254556144,0.8442092886537331,0.8513513513513513,0.8472385428907168,0.8531139835487661,0.845475910693302,0.8495002939447384,0.855379188712522,0.844244727819607,0.012054134925937043,18,0.8153618906942391,0.8533412182140745,0.8442598635419757,0.8414884266041606,0.8640429338103757,0.8603818615751789,0.8378534333525678,0.8477172312223857,0.8512518409425625,0.8427454387489139,0.8458444138706435,0.012867021263481934,18,0.9072359108590992,0.9320298559428996,0.933003224066026,0.931210368408436,0.9483161560456248,0.9473493507309932,0.9346435807788464,0.932065260567676,0.9368696215975596,0.9313543127966016,0.9334077641793762,0.010620806936376176,18,2725.002754211426,1,0.0038751780294485005,rbf
"{'C': 0.0019957226719901104, 'kernel': 'rbf'}",0.7948068397720076,0.842002600780234,0.8469910371318822,0.8349267049075845,0.8682476943346509,0.8389391979301423,0.7995154451847365,0.8324873096446701,0.8392857142857143,0.812773951158422,0.8309976495130045,0.021323430991449344,19,0.737801293356849,0.7613168724279835,0.7777777777777778,0.770135214579659,0.7743830787309048,0.7620446533490012,0.7755581668625147,0.7708578143360753,0.7736625514403292,0.7630805408583187,0.7666617963719414,0.011120479625964307,19,0.7652439024390245,0.7996295152824946,0.8109102053325161,0.8012232415902141,0.8186335403726709,0.7986453201970443,0.7873546078138979,0.8004881025015254,0.8051391862955032,0.7871437234687688,0.7974411345293659,0.014014484670582097,19,0.8850228765687703,0.9109601319746248,0.9155161027141704,0.9147145765503252,0.931808274803444,0.9212777304564744,0.9056328585314092,0.9104587679466908,0.9147873039374772,0.9006347547401827,0.911081337822357,0.011825551992200908,19,3134.429594516754,1,0.0019957226719901104,rbf
"{'C': 0.001, 'kernel': 'rbf'}",0.7731038878266412,0.8252299605781866,0.8384970336189849,0.832892998678996,0.8560959360426382,0.8217821782178217,0.7779839208410637,0.8125395820139328,0.8120978120978121,0.7662023016353725,0.8116425611551449,0.028496031438067376,20,0.7131099353321576,0.7383891828336273,0.7477954144620811,0.7413286302175192,0.754994124559342,0.7314923619271445,0.7391304347826086,0.7538190364277321,0.7419165196942975,0.7436801881246325,0.7405655828361143,0.011362867753956514,20,0.7418960244648318,0.779398076326404,0.790553138595401,0.784447900466563,0.8023727755229473,0.7740130556419025,0.7580596565230491,0.7820786345626334,0.7754224270353304,0.7547732696897373,0.77430149588288,0.017140957972096204,20,0.8626423179563276,0.8896652000516735,0.8947575940329563,0.8977811489888784,0.913856921103298,0.8966989764091214,0.8801864321187993,0.886309014328338,0.8880723757266967,0.8681971493063008,0.8878167130022391,0.014096477965040639,20,2780.1015360355377,1,0.001,rbf
"{'C': 38.065319673386234, 'kernel': 'rbf'}",0.9512353706111834,0.9531428571428572,0.9603676048248132,0.9496606334841629,0.9632183908045976,0.9738675958188152,0.9626006904487916,0.9489795918367347,0.9692218350754936,0.9469480889903024,0.9579242659037751,0.008798101571279571,6,0.8600823045267489,0.980599647266314,0.9829512051734274,0.987066431510876,0.9847238542890716,0.9853113983548766,0.9829612220916568,0.9835487661574618,0.9811875367430924,0.975896531452087,0.9704328897565613,0.03689728766944363,10,0.9033652361840072,0.9666763257026948,0.9715281812899478,0.968002306140098,0.9738524113887276,0.9795560747663552,0.9726744186046512,0.9659549913444894,0.9751679813029508,0.9612044006948464,0.9637982327418768,0.020752566957969214,9,0.9676013142196718,0.9873912905313872,0.98810145549276,0.98548893959522,0.9904711474759784,0.9928610460011426,0.9890050505992536,0.9862377905856168,0.9898422306482924,0.9872801937927028,0.9864280458942025,0.006601863455009538,10,650.3465352058411,1,38.065319673386234,rbf
"{'C': 21.284626462764702, 'kernel': 'rbf'}",0.9517601043024772,0.95368782161235,0.9620471535365152,0.9533029612756264,0.9643473260494536,0.9744037230948226,0.9593123209169054,0.9478753541076488,0.9692396982008126,0.9507727532913566,0.9586749216387969,0.008267906891839052,2,0.8583186360964139,0.980599647266314,0.9835390946502056,0.984126984126984,0.9853113983548766,0.9841363102232668,0.9835487661574618,0.9829612220916568,0.9817754262198708,0.9764844209288652,0.9700801906115917,0.03732886139559607,14,0.902627511591963,0.9669565217391304,0.9726744186046512,0.9684697714781604,0.974716652136007,0.9792458345513008,0.9712793733681462,0.9650995096625324,0.9754672897196262,0.9634570765661252,0.9639993959417644,0.020985284242547236,2,0.967270065096152,0.986687342967536,0.989981527421141,0.9869914773296417,0.990551282821814,0.9927612222298212,0.9910108521219632,0.9905081064501354,0.991481823639378,0.9888955938012048,0.9876139293878786,0.007016876990949982,3,594.485509634018,1,21.284626462764702,rbf
"{'C': 63.464506235327235, 'kernel': 'rbf'}",0.9519168291098116,0.952598515134209,0.9571428571428572,0.9485875706214688,0.9643268124280784,0.9737762237762236,0.9620471535365152,0.952191235059761,0.9686956521739132,0.9464082098061574,0.9577691058788996,0.008618480004655423,14,0.8612580834803057,0.980599647266314,0.9847148736037624,0.987066431510876,0.9847238542890716,0.981786133960047,0.9829612220916568,0.9829612220916568,0.982363315696649,0.975896531452087,0.9704331315442426,0.036499840471075115,8,0.904320987654321,0.9663962920046352,0.9707331208345408,0.9674445404782482,0.9744186046511628,0.9777647747220596,0.972391746585295,0.967331598727956,0.9754816112084064,0.9609261939218524,0.9637209470788477,0.020358194385768198,13,0.9668265574062676,0.9855733925782234,0.9896060656930222,0.9869565908213253,0.988312328892039,0.9919512334971272,0.9874873147820008,0.9903730507595242,0.9908344885482516,0.9873292709859436,0.9865250293963724,0.006827913854351267,8,561.0164089202881,1,63.464506235327235,rbf
