params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 36, 'min_samples_split': 7, 'min_samples_leaf': 2}",0.9286846275752774,0.9373567608861728,0.9381207028265852,0.9321128909229596,0.9247391952309983,0.9401381427475056,0.945131375579598,0.9226726726726728,0.9475713184271396,0.9321128909229596,0.9348640577791869,0.007848525174888939,2,0.9184952978056428,0.9615987460815048,0.962382445141066,0.957680250783699,0.9725705329153606,0.9600313479623824,0.9584639498432602,0.963166144200627,0.963166144200627,0.957680250783699,0.957523510971787,0.013640866910366482,1,0.9235618597320726,0.9493230174081236,0.9500967117988396,0.9447236180904522,0.948051948051948,0.9499806126405584,0.951750972762646,0.9424846625766872,0.9553050913330744,0.9447236180904522,0.9460002112484853,0.008286288128515529,1,0.9800273434812944,0.9909886891834788,0.9896571378032842,0.9876244951405746,0.9905618311533888,0.9878508220241546,0.9902347780583916,0.9863869139454212,0.990402450349348,0.9892216811941708,0.9882956142333507,0.003097652853171277,1,169.1011688709259,1,500,36,7,2
"{'n_estimators': 1000, 'max_depth': 22, 'min_samples_split': 28, 'min_samples_leaf': 6}",0.9042386185243328,0.9143290371493557,0.9166666666666666,0.905446293494705,0.8962194217939214,0.909711684370258,0.9236700077101002,0.8941524796447077,0.9071698113207548,0.9113827349121468,0.9082986755586949,0.008521103893175187,11,0.90282131661442,0.945141065830721,0.9482758620689656,0.9380877742946708,0.9474921630094044,0.9396551724137931,0.938871473354232,0.9467084639498432,0.9420062695924764,0.9349529780564264,0.9384012539184952,0.012598800290977187,11,0.903529411764706,0.9294797687861271,0.9322033898305084,0.9214780600461892,0.9211428571428572,0.9244410177332306,0.9312087057909056,0.9196802436239055,0.9242599000384468,0.9230174081237912,0.9230440762880667,0.007704591255614355,11,0.968809882961056,0.9808445155806252,0.9800086108627076,0.9761607467497372,0.9795055939898388,0.977189505311465,0.9800801633238666,0.9746139238018496,0.9797807485185877,0.9794183798311732,0.9776412070930908,0.003501124672184179,11,298.8626091480255,1,1000,22,28,6
"{'n_estimators': 100, 'max_depth': 24, 'min_samples_split': 23, 'min_samples_leaf': 4}",0.911093627065303,0.9304482225656878,0.9190620272314676,0.909297052154195,0.8994126284875184,0.9180576631259484,0.936768149882904,0.9068369646882044,0.921613394216134,0.9110942249240122,0.9163683954341375,0.010658334578871791,10,0.9075235109717869,0.9435736677115988,0.9521943573667712,0.9427899686520376,0.9600313479623824,0.9482758620689656,0.9404388714733544,0.945924764890282,0.9490595611285266,0.9396551724137931,0.94294670846395,0.013131578750176474,10,0.9093050647820966,0.9369649805447472,0.9353348729792148,0.9257406694882648,0.9287338893100834,0.9329221279876638,0.9385999217833398,0.9259685462217108,0.9351351351351352,0.9251543209876544,0.9293859529219912,0.008184295242002265,10,0.9728300257466024,0.9839387756606166,0.9824631980817796,0.9792746607246392,0.982718084531402,0.980561376657069,0.9843389166773124,0.9784869694676742,0.9838251515806644,0.9816401912323974,0.9810077350360157,0.0033090972456945055,10,30.5673565864563,1,100,24,23,4
"{'n_estimators': 500, 'max_depth': 17, 'min_samples_split': 5, 'min_samples_leaf': 17}",0.8779527559055118,0.8910891089108911,0.8823970037453184,0.8733233979135618,0.8710622710622711,0.8789712556732224,0.8973561430793157,0.8732394366197183,0.8800904977375565,0.8861047835990888,0.8811586654246456,0.00793231326554817,15,0.8738244514106583,0.9169278996865204,0.9231974921630094,0.9184952978056428,0.9318181818181818,0.9106583072100314,0.9043887147335424,0.9231974921630094,0.914576802507837,0.914576802507837,0.9131661442006269,0.014922420357883248,15,0.8758837391987431,0.9038238702201622,0.9023362696284948,0.8953399541634836,0.9004165088981446,0.8945342571208622,0.9008587041373928,0.8975238095238096,0.8970023059185243,0.9001156961048977,0.8967835114914514,0.007522290147035895,15,0.957464057939682,0.9710151113884494,0.9699888095635854,0.9641973594992188,0.968776102829178,0.9659394930277808,0.9695312423226972,0.963252129990861,0.9685135390768564,0.9691707161879304,0.9667848561826238,0.003938476369195526,15,135.45194387435913,1,500,17,5,17
"{'n_estimators': 1000, 'max_depth': 32, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9309791332263242,0.9336384439359268,0.939463601532567,0.9314329738058552,0.9234234234234234,0.936923076923077,0.9450889404485692,0.9196093163035312,0.946594427244582,0.9308224442736356,0.9337975781117491,0.0081514928948432,6,0.9090909090909092,0.9592476489028212,0.9608150470219436,0.9474921630094044,0.963949843260188,0.9545454545454546,0.957680250783699,0.9592476489028212,0.9584639498432602,0.9490595611285266,0.9519592476489029,0.015087173767005586,3,0.9199048374306106,0.9462698105914186,0.9500193723363036,0.9393939393939392,0.9432515337423314,0.9456521739130436,0.9513429349941612,0.9390103567318756,0.9524922118380064,0.9398525417151729,0.9427189712686863,0.008934155682921888,4,0.9788395112076336,0.9898819292263245,0.9885356374249468,0.9864643011566316,0.9891897436149408,0.9869940350428946,0.989387203840371,0.9850952845392636,0.9894421733276992,0.9881373389608986,0.9871967158341605,0.003139055973851237,4,320.1969425678253,1,1000,32,30,2
"{'n_estimators': 1000, 'max_depth': 32, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9347826086956522,0.9330289193302892,0.939183987682833,0.9408560311284048,0.9256756756756755,0.9397683397683396,0.9436728395061728,0.9257575757575758,0.947449768160742,0.9407176287051482,0.9370893374410834,0.006856286214562453,1,0.9098746081504702,0.9608150470219436,0.9561128526645768,0.9474921630094044,0.9663009404388716,0.9537617554858934,0.9584639498432602,0.957680250783699,0.9608150470219436,0.945141065830721,0.9516457680250785,0.015148114236554159,4,0.9221604447974584,0.9467181467181468,0.9475728155339808,0.9441624365482234,0.9455521472392638,0.9467133411124076,0.9510108864696736,0.9414483821263482,0.9540856031128404,0.9429241594996092,0.9442348363157953,0.008154176202330733,2,0.9798246626900288,0.9904924283369858,0.98920202729926,0.9873186314010278,0.9901140908599562,0.987503807942139,0.989845385265475,0.9857297368343472,0.99000261642476,0.9886194735704248,0.9878652860624406,0.0030404825584745792,2,327.22750520706177,1,1000,32,2,2
"{'n_estimators': 1000, 'max_depth': 30, 'min_samples_split': 22, 'min_samples_leaf': 2}",0.9294871794871796,0.935483870967742,0.9376443418013856,0.930715935334873,0.9248685199098422,0.93543428132206,0.9443155452436196,0.921969696969697,0.9474091260634184,0.932046332046332,0.9339374829146149,0.007528584744425258,5,0.9090909090909092,0.9545454545454546,0.9545454545454546,0.9474921630094044,0.9647335423197492,0.9537617554858934,0.956896551724138,0.9537617554858934,0.9600313479623824,0.945924764890282,0.9500783699059563,0.01459890628709004,7,0.9191759112519812,0.9449185415050426,0.9460194174757282,0.9390291262135922,0.9443805140007672,0.9445091191307724,0.9505644219540677,0.9375963020030816,0.9536784741144414,0.938934266822248,0.9418806094471723,0.008970986909401256,7,0.9784845127308104,0.9898103767651654,0.9883354133705448,0.9862573210758544,0.9892413350890812,0.9869237109501674,0.9890979230746554,0.984803547036684,0.9893233286819116,0.9882273169485364,0.9870504785723411,0.0032230484620947818,5,318.5476326942444,1,1000,30,22,2
"{'n_estimators': 1000, 'max_depth': 31, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9294871794871796,0.9353846153846154,0.9390902081727064,0.9337442218798152,0.9241172051089408,0.9368258859784284,0.9458204334365324,0.918918918918919,0.9473684210526316,0.932046332046332,0.9342803421466102,0.008383441135822038,4,0.9090909090909092,0.9529780564263324,0.9545454545454546,0.9498432601880876,0.963949843260188,0.9529780564263324,0.957680250783699,0.9592476489028212,0.9592476489028212,0.945924764890282,0.9505485893416928,0.014663551826361306,5,0.9191759112519812,0.9440993788819876,0.9467547609794014,0.9417249417249416,0.9436133486766398,0.9448329448329448,0.9517133956386292,0.9386503067484664,0.9532710280373832,0.938934266822248,0.9422770283594624,0.008943691317356102,5,0.9787228162066016,0.9898398576075312,0.9883710360550704,0.9864372770511296,0.9891025294562752,0.986617233026405,0.9891587273120352,0.984730459114985,0.9892336577863818,0.987902106406187,0.9870115700022601,0.0031456748766286137,7,285.63536047935486,1,1000,31,30,2
"{'n_estimators': 1000, 'max_depth': 31, 'min_samples_split': 29, 'min_samples_leaf': 2}",0.9288,0.9368258859784284,0.9390902081727064,0.9314329738058552,0.9220389805097452,0.9375963020030816,0.9443585780525502,0.9233687405159332,0.9473684210526316,0.9322555812163202,0.9343135671307253,0.007903310078672968,3,0.9098746081504702,0.9529780564263324,0.9545454545454546,0.9474921630094044,0.963949843260188,0.9537617554858934,0.957680250783699,0.9537617554858934,0.9592476489028212,0.9490595611285266,0.9502351097178684,0.0141901478216931,6,0.9192399049881236,0.9448329448329448,0.9467547609794014,0.9393939393939392,0.942528735632184,0.9456099456099456,0.9509727626459143,0.938319198149576,0.9532710280373832,0.9405825242718446,0.9421505744541256,0.008897389670371821,6,0.9786994772063954,0.989831259028508,0.9883845481078212,0.986246265759967,0.9891264826406972,0.9867216443431176,0.9892336577863816,0.9848864619058384,0.9892692804709072,0.9880273999862424,0.9870426477235876,0.003156619585573587,6,220.00533652305603,1,1000,31,29,2
"{'n_estimators': 100, 'max_depth': 35, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9314516129032258,0.9329268292682928,0.9357306809487376,0.9306930693069309,0.9223300970873788,0.9340996168582376,0.9436293436293436,0.9171641791044776,0.939209726443769,0.9400778210116733,0.9327312976562065,0.007628419248660895,7,0.9051724137931034,0.9592476489028212,0.9584639498432602,0.957680250783699,0.9678683385579936,0.9553291536050156,0.957680250783699,0.963166144200627,0.9686520376175548,0.9467084639498432,0.9539968652037617,0.017333928010936306,2,0.9181240063593004,0.945904173106646,0.9469608981804104,0.943993820007725,0.9445506692160612,0.9445951181712512,0.9506028782574872,0.9396024464831804,0.9537037037037036,0.943381491604842,0.9431419205090608,0.009125432443763265,3,0.9786875006141842,0.989743430685626,0.988662466465542,0.986459080590796,0.989789187409715,0.9872719534006152,0.9893786052613476,0.98508975688132,0.9896141449081672,0.9886640019260816,0.9873360128143396,0.0032452176081060905,3,32.152225494384766,1,100,35,30,2
