params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 82.06311202671945, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8429602888086642,0.8784781374219194,0.8815642458100559,0.8768278965129359,0.8933408577878104,0.8967889908256881,0.8607800650054171,0.8803561491374513,0.892436974789916,0.8574537540805223,0.8760987360180381,0.016513508893060254,3,0.8236331569664903,0.9094650205761317,0.927689594356261,0.916519694297472,0.9300822561692128,0.918918918918919,0.9336075205640424,0.9294947121034076,0.9365079365079364,0.9265138154027044,0.9152432625862577,0.031520798954125295,14,0.8331846565566459,0.8937030618139804,0.9040389573188198,0.8962345501580915,0.9113413932066782,0.9077190946024376,0.8957158962795941,0.9042583595312946,0.9139414802065404,0.8906470754450411,0.8950784525119124,0.021906067428790178,12,0.917246611691056,0.9566431510875956,0.9618032456196708,0.9544399471935704,0.9651739386038904,0.9706183063670988,0.9602492416502078,0.9630693495427796,0.968101379656674,0.9607245936529364,0.9578069765065479,0.014284087283283746,6,9.237228631973268,1,l2,82.06311202671945,newton-cholesky,100000
"{'penalty': 'l2', 'C': 59.89617142680039, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8430547203848466,0.8784781374219194,0.8820570150922303,0.8768278965129359,0.8928369994359842,0.8967889908256881,0.8607800650054171,0.8803561491374513,0.8929372197309418,0.8569874932028276,0.8761104686750242,0.01656326476941133,1,0.8242210464432687,0.9094650205761317,0.927689594356261,0.916519694297472,0.9300822561692128,0.918918918918919,0.9336075205640424,0.9294947121034076,0.9365079365079364,0.9265138154027044,0.9153020515339356,0.031349968876501697,10,0.8335315101070154,0.8937030618139804,0.904297994269341,0.8962345501580915,0.9110791366906476,0.9077190946024376,0.8957158962795941,0.9042583595312946,0.9142037302725968,0.8903954802259886,0.8951138813950988,0.02182758120322634,8,0.9173585248464476,0.956558525399105,0.9617966828111756,0.9543836452049014,0.9650754964764626,0.9706176155451518,0.960194666716406,0.963022373650393,0.9680827164986808,0.9606941796176888,0.9577784426766411,0.014244426084957944,8,9.48074722290039,1,l2,59.89617142680039,newton-cholesky,100000
"{'penalty': None, 'C': 74.58881511077637, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8447653429602888,0.876984126984127,0.8815642458100559,0.8773213280810355,0.8933408577878104,0.8962750716332378,0.8607800650054171,0.8798665183537263,0.892436974789916,0.8574537540805223,0.8760788285486137,0.01606777690957917,8,0.8253968253968254,0.9094650205761317,0.927689594356261,0.916519694297472,0.9300822561692128,0.918918918918919,0.9336075205640424,0.9294947121034076,0.9365079365079364,0.9265138154027044,0.9154196294292912,0.031008494704516564,3,0.8349687778768956,0.8929292929292929,0.9040389573188198,0.8964922369177688,0.9113413932066782,0.9074557586306934,0.8957158962795941,0.904,0.9139414802065404,0.8906470754450411,0.8951530868811325,0.021384942854599936,1,0.914663973842718,0.95664660519733,0.9618747456911708,0.955062377767692,0.9653704774477722,0.9707008595897484,0.9602761837061357,0.9631740090677288,0.9680920480776776,0.9607636480391069,0.957662492842708,0.015031371685395645,13,11.836968183517456,1,,74.58881511077637,newton-cholesky,100000
"{'penalty': 'l2', 'C': 94.66533628317097, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8429602888086642,0.8774815655133296,0.8815642458100559,0.8768278965129359,0.8933408577878104,0.8967889908256881,0.8607800650054171,0.8803561491374513,0.892436974789916,0.8574537540805223,0.8759990788271791,0.0165018517458713,15,0.8236331569664903,0.9094650205761317,0.927689594356261,0.916519694297472,0.9300822561692128,0.918918918918919,0.9336075205640424,0.9294947121034076,0.9365079365079364,0.9265138154027044,0.9152432625862577,0.031520798954125295,14,0.8331846565566459,0.8931870669745958,0.9040389573188198,0.8962345501580915,0.9113413932066782,0.9077190946024376,0.8957158962795941,0.9042583595312946,0.9139414802065404,0.8906470754450411,0.8950268530279739,0.021909853757061927,16,0.9171820198390248,0.9566504047180376,0.9618073905513518,0.954469307126312,0.9651884458647744,0.9706224512987798,0.9602644397330388,0.9630772939951684,0.9681107112356704,0.9606976357580576,0.9578070100120216,0.014303596849059167,5,9.13459587097168,1,l2,94.66533628317097,newton-cholesky,100000
"{'penalty': 'l2', 'C': 19.019282862587442, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8428314337132573,0.875,0.8820570150922303,0.8714365567356065,0.8908272369161508,0.8957617411225659,0.8607800650054171,0.8803561491374513,0.8934380257992148,0.8560564910374796,0.8748544714559374,0.01645712002794688,19,0.8259847148736038,0.9094650205761317,0.927689594356261,0.916519694297472,0.9300822561692128,0.918918918918919,0.9336075205640424,0.9294947121034076,0.9365079365079364,0.9265138154027044,0.9154784183769692,0.030837852669587718,1,0.8343230403800475,0.8918996829057365,0.904297994269341,0.8934097421203437,0.9100316182811152,0.9071925754060326,0.8957158962795941,0.9042583595312946,0.9144661308840414,0.8898927159796725,0.8945487756037218,0.02155018271694836,19,0.9181156657002068,0.9566096462231728,0.961628985783575,0.953750852301577,0.9648326725621412,0.9704825598545403,0.9598682533465144,0.9627519168581972,0.9680225796562592,0.9607688322496604,0.9576831964535844,0.013998584533884167,12,9.346307277679443,1,l2,19.019282862587442,newton-cholesky,100000
"{'penalty': None, 'C': 37.26447498705143, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8447653429602888,0.876984126984127,0.8815642458100559,0.8773213280810355,0.8933408577878104,0.8962750716332378,0.8607800650054171,0.8798665183537263,0.892436974789916,0.8574537540805223,0.8760788285486137,0.01606777690957917,8,0.8253968253968254,0.9094650205761317,0.927689594356261,0.916519694297472,0.9300822561692128,0.918918918918919,0.9336075205640424,0.9294947121034076,0.9365079365079364,0.9265138154027044,0.9154196294292912,0.031008494704516564,3,0.8349687778768956,0.8929292929292929,0.9040389573188198,0.8964922369177688,0.9113413932066782,0.9074557586306934,0.8957158962795941,0.904,0.9139414802065404,0.8906470754450411,0.8951530868811325,0.021384942854599936,1,0.914663973842718,0.95664660519733,0.9618747456911708,0.955062377767692,0.9653704774477722,0.9707008595897484,0.9602761837061357,0.9631740090677288,0.9680920480776776,0.9607636480391069,0.957662492842708,0.015031371685395645,13,11.97510266304016,1,,37.26447498705143,newton-cholesky,100000
"{'penalty': 'l2', 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8429602888086642,0.8774815655133296,0.8825503355704698,0.8768278965129359,0.8933408577878104,0.8967889908256881,0.8607800650054171,0.8803561491374513,0.892436974789916,0.8574537540805223,0.8760976878032205,0.01653771977781341,6,0.8236331569664903,0.9094650205761317,0.927689594356261,0.916519694297472,0.9300822561692128,0.918918918918919,0.9336075205640424,0.9294947121034076,0.9365079365079364,0.9265138154027044,0.9152432625862577,0.031520798954125295,14,0.8331846565566459,0.8931870669745958,0.9045571797076526,0.8962345501580915,0.9113413932066782,0.9077190946024376,0.8957158962795941,0.9042583595312946,0.9139414802065404,0.8906470754450411,0.8950786752668571,0.021931710293514022,10,0.9171647492903532,0.9566400423888346,0.961808426784272,0.9544883047298508,0.965205025591499,0.9706245237646204,0.960255804458703,0.9630924920779994,0.96810518141108,0.9606921059334672,0.9578076656430679,0.014309118168156693,2,9.363479852676392,1,l2,100.0,newton-cholesky,100000
"{'penalty': 'l2', 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8429602888086642,0.8774815655133296,0.8825503355704698,0.8768278965129359,0.8933408577878104,0.8967889908256881,0.8607800650054171,0.8803561491374513,0.892436974789916,0.8574537540805223,0.8760976878032205,0.01653771977781341,6,0.8236331569664903,0.9094650205761317,0.927689594356261,0.916519694297472,0.9300822561692128,0.918918918918919,0.9336075205640424,0.9294947121034076,0.9365079365079364,0.9265138154027044,0.9152432625862577,0.031520798954125295,14,0.8331846565566459,0.8931870669745958,0.9045571797076526,0.8962345501580915,0.9113413932066782,0.9077190946024376,0.8957158962795941,0.9042583595312946,0.9139414802065404,0.8906470754450411,0.8950786752668571,0.021931710293514022,10,0.9171647492903532,0.9566400423888346,0.961808426784272,0.9544883047298508,0.965205025591499,0.9706245237646204,0.960255804458703,0.9630924920779994,0.96810518141108,0.9606921059334672,0.9578076656430679,0.014309118168156693,2,9.035192728042604,1,l2,100.0,newton-cholesky,100000
"{'penalty': 'l2', 'C': 41.31047194746841, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8425480769230769,0.8779795686719637,0.8820570150922303,0.8758426966292134,0.8928369994359842,0.8967889908256881,0.8607800650054171,0.8803561491374513,0.8929372197309418,0.8565217391304348,0.8758648520582402,0.016709400291481755,18,0.8242210464432687,0.9094650205761317,0.927689594356261,0.916519694297472,0.9300822561692128,0.918918918918919,0.9336075205640424,0.9294947121034076,0.9365079365079364,0.9265138154027044,0.9153020515339356,0.031349968876501697,10,0.8332838038632987,0.8934449898931561,0.904297994269341,0.8957196207986211,0.9110791366906476,0.9077190946024376,0.8957158962795941,0.9042583595312946,0.9142037302725968,0.8901440271109856,0.8949866653311973,0.021902472822506566,18,0.9175592086220108,0.9566075737573322,0.961710330067818,0.9541653454696932,0.9650136679122188,0.9706511204095746,0.9602015749358744,0.9629874871420764,0.9680910112355668,0.9607332340038592,0.9577720553556025,0.01419017764637376,10,8.393345355987549,1,l2,41.31047194746841,newton-cholesky,100000
"{'penalty': None, 'C': 54.48621020409387, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8447653429602888,0.876984126984127,0.8815642458100559,0.8773213280810355,0.8933408577878104,0.8962750716332378,0.8607800650054171,0.8798665183537263,0.892436974789916,0.8574537540805223,0.8760788285486137,0.01606777690957917,8,0.8253968253968254,0.9094650205761317,0.927689594356261,0.916519694297472,0.9300822561692128,0.918918918918919,0.9336075205640424,0.9294947121034076,0.9365079365079364,0.9265138154027044,0.9154196294292912,0.031008494704516564,3,0.8349687778768956,0.8929292929292929,0.9040389573188198,0.8964922369177688,0.9113413932066782,0.9074557586306934,0.8957158962795941,0.904,0.9139414802065404,0.8906470754450411,0.8951530868811325,0.021384942854599936,1,0.914663973842718,0.95664660519733,0.9618747456911708,0.955062377767692,0.9653704774477722,0.9707008595897484,0.9602761837061357,0.9631740090677288,0.9680920480776776,0.9607636480391069,0.957662492842708,0.015031371685395645,13,9.625315427780151,1,,54.48621020409387,newton-cholesky,100000
