params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 27, 'min_samples_leaf': 3}",1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,0.9857142857142858,0.04285714285714287,4,0.1846153846153846,0.1846153846153846,0.2461538461538461,0.1538461538461538,0.123076923076923,0.1384615384615384,0.0923076923076923,0.2461538461538461,0.0923076923076923,0.2,0.16615384615384612,0.0532049737408941,6,0.3116883116883117,0.3116883116883117,0.3950617283950617,0.2666666666666667,0.2191780821917808,0.2432432432432432,0.1666666666666666,0.3950617283950617,0.1690140845070422,0.3333333333333333,0.281160215677548,0.07855453190699224,6,0.9566976127320956,0.910802990113335,0.9651374487581384,0.9329093320472632,0.9320171208102244,0.967566915842778,0.9558777429467084,0.9543947431878466,0.9376597540390644,0.9479503255365324,0.9461013986013984,0.016711765015961784,6,14.983160972595217,1,100,50,27,3
"{'n_estimators': 500, 'max_depth': 36, 'min_samples_split': 27, 'min_samples_leaf': 14}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.942663371111647,0.8969254883047987,0.9569628647214854,0.922027972027972,0.9157644080057874,0.945008439836026,0.9410356884494816,0.9389438148058838,0.915758379551483,0.93624306727755,0.9311333494092116,0.01703957751100222,14,56.43428540229797,1,500,36,27,14
"{'n_estimators': 500, 'max_depth': 42, 'min_samples_split': 11, 'min_samples_leaf': 10}",1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4,0.4898979485566356,12,0.0153846153846153,0.0,0.0,0.0153846153846153,0.0,0.0153846153846153,0.0,0.0,0.0,0.0153846153846153,0.00615384615384612,0.007536891516255892,13,0.0303030303030303,0.0,0.0,0.0303030303030303,0.0,0.0303030303030303,0.0,0.0,0.0,0.0303030303030303,0.01212121212121212,0.01484539238050411,13,0.945159151193634,0.8987701953219194,0.9587352302869544,0.9251808536291296,0.9185133831685556,0.9534844465878948,0.9433144441765132,0.9417410176030866,0.9210513624306728,0.9403544731130938,0.9346304557511456,0.0173939867067676,12,59.71399903297424,1,500,42,11,10
"{'n_estimators': 500, 'max_depth': 15, 'min_samples_split': 3, 'min_samples_leaf': 22}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.9375391849529782,0.8808897998553171,0.9451290089221124,0.9100253195080782,0.8988666505907886,0.9253255365324332,0.9296780805401496,0.922998553170967,0.8921268386785629,0.9270677598263805,0.9169646732577768,0.019699143970893736,19,44.42992210388184,1,500,15,3,22
"{'n_estimators': 1000, 'max_depth': 7, 'min_samples_split': 6, 'min_samples_leaf': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.9409754039064384,0.8711839884253678,0.9445804195804196,0.9104955389438149,0.9005244755244757,0.9318302387267904,0.9307270315891006,0.9217325777670604,0.90136845912708,0.9298046780805402,0.9183222811671088,0.02137742411730862,18,56.120246171951294,1,1000,7,6,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.96,1.0,0.96,1.0,1.0,0.9545454545454546,0.9130434782608696,0.9615384615384616,1.0,1.0,0.9749127394344785,0.028307482914331907,8,0.3692307692307692,0.2923076923076923,0.3692307692307692,0.2769230769230769,0.2923076923076923,0.3230769230769231,0.3230769230769231,0.3846153846153846,0.2615384615384615,0.4,0.32923076923076916,0.04625629654883972,1,0.5333333333333334,0.4523809523809524,0.5333333333333334,0.4337349397590362,0.4523809523809524,0.4827586206896552,0.4772727272727272,0.5494505494505495,0.4146341463414634,0.5714285714285715,0.49007081263705743,0.0508045873132027,1,0.9620870508801544,0.921835061490234,0.97076802507837,0.939516517964794,0.9396491439594888,0.972329394743188,0.9636785628164938,0.9555401495056668,0.9449541837472872,0.9512539184952976,0.9521612008680975,0.015114357182630624,1,170.49900221824646,1,1000,50,2,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",1.0,1.0,0.9523809523809524,1.0,1.0,1.0,0.9230769230769232,0.9473684210526316,1.0,1.0,0.9822826296510507,0.02795668871868324,5,0.2615384615384615,0.2153846153846154,0.3076923076923077,0.2,0.1538461538461538,0.1846153846153846,0.1846153846153846,0.2769230769230769,0.1692307692307692,0.2769230769230769,0.2230769230769231,0.0506759048984634,4,0.4146341463414634,0.3544303797468354,0.4651162790697675,0.3333333333333333,0.2666666666666667,0.3116883116883117,0.3076923076923077,0.4285714285714286,0.2894736842105263,0.4337349397590362,0.3605341477079677,0.06608151716228587,4,0.9573004581625272,0.917036411863998,0.9685616108029902,0.9366831444417651,0.9393115505184472,0.970424403183024,0.9616409452616348,0.9538642392090668,0.9419278996865204,0.9490113334940922,0.9495761996624065,0.015517571383320236,4,168.41411089897156,1,1000,50,30,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",1.0,1.0,0.9523809523809524,1.0,1.0,1.0,0.9230769230769232,0.9473684210526316,1.0,1.0,0.9822826296510507,0.02795668871868324,5,0.2615384615384615,0.2153846153846154,0.3076923076923077,0.2,0.1538461538461538,0.1846153846153846,0.1846153846153846,0.2769230769230769,0.1692307692307692,0.2769230769230769,0.2230769230769231,0.0506759048984634,4,0.4146341463414634,0.3544303797468354,0.4651162790697675,0.3333333333333333,0.2666666666666667,0.3116883116883117,0.3076923076923077,0.4285714285714286,0.2894736842105263,0.4337349397590362,0.3605341477079677,0.06608151716228587,4,0.9573004581625272,0.917036411863998,0.9685616108029902,0.9366831444417651,0.9393115505184472,0.970424403183024,0.9616409452616348,0.9538642392090668,0.9419278996865204,0.9490113334940922,0.9495761996624065,0.015517571383320236,4,164.8719687461853,1,1000,50,30,2
"{'n_estimators': 1000, 'max_depth': 39, 'min_samples_split': 11, 'min_samples_leaf': 2}",1.0,1.0,0.9565217391304348,1.0,1.0,1.0,0.9473684210526316,0.96,1.0,1.0,0.9863890160183066,0.020994888476093185,3,0.3538461538461538,0.2769230769230769,0.3384615384615385,0.2769230769230769,0.2769230769230769,0.2307692307692307,0.2769230769230769,0.3692307692307692,0.2153846153846154,0.3692307692307692,0.29846153846153844,0.05293738625872386,3,0.5227272727272727,0.4337349397590362,0.5000000000000001,0.4337349397590362,0.4337349397590362,0.375,0.4285714285714286,0.5333333333333334,0.3544303797468354,0.5393258426966292,0.4554593076352608,0.061988836866342614,3,0.9604593682179888,0.92019532191946,0.9704786592717628,0.93734627441524,0.9407342657342658,0.9712563298770196,0.9618459127079816,0.9560706534844466,0.944206655413552,0.949807089462262,0.9512400530503978,0.015199658183589431,3,160.54037523269653,1,1000,39,11,2
"{'n_estimators': 1000, 'max_depth': 33, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9565217391304348,1.0,1.0,1.0,1.0,0.95,0.9545454545454546,0.9615384615384616,1.0,1.0,0.9822605655214349,0.021883531377172034,7,0.3384615384615385,0.2769230769230769,0.3384615384615385,0.2923076923076923,0.2923076923076923,0.2923076923076923,0.3230769230769231,0.3846153846153846,0.2307692307692307,0.3692307692307692,0.31384615384615383,0.04362291347310101,2,0.5000000000000001,0.4337349397590362,0.5057471264367815,0.4523809523809524,0.4523809523809524,0.4470588235294117,0.4827586206896552,0.5494505494505495,0.375,0.5393258426966292,0.47378378073239685,0.049802856954007275,2,0.9625331564986735,0.9224379069206656,0.9703339763684592,0.9396853146853148,0.9404569568362672,0.9706655413551966,0.9621714492404148,0.9550217024354956,0.9439293465155534,0.949770918736436,0.9517006269592476,0.014615376322652031,2,81.28580260276794,1,1000,33,5,2
