params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 1000, 'max_depth': 30, 'min_samples_split': 10, 'min_samples_leaf': 15, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9397154569568362,0.8860742705570291,0.9506209307933446,0.9121232216059804,0.9036110441282856,0.9285507595852422,0.9332589823969134,0.9265131420303834,0.8964793826862794,0.9310224258500122,0.9207969616590306,0.0194103998689128,16,81.05124306678772,1,1000,30,10,15,entropy
"{'n_estimators': 100, 'max_depth': 33, 'min_samples_split': 5, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9380395466602364,0.8932240173619483,0.9547685073547144,0.9191463708705088,0.9080660718591752,0.9409633469978298,0.9385519652761032,0.9363515794550278,0.9110682421027247,0.9380516035688452,0.9278231251507112,0.01799725040141578,13,8.884626626968384,1,100,33,5,11,entropy
"{'n_estimators': 500, 'max_depth': 36, 'min_samples_split': 16, 'min_samples_leaf': 14, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9386604774535808,0.8896672293224017,0.9504641909814324,0.9174584036653004,0.9066132143718352,0.9299975886182784,0.9347781528816012,0.928104653966723,0.9003255365324332,0.9342295635399084,0.9230299011333495,0.01806603456350719,14,40.61721301078797,1,500,36,16,14,entropy
"{'n_estimators': 500, 'max_depth': 29, 'min_samples_split': 26, 'min_samples_leaf': 14, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9383590547383652,0.8900168796720522,0.9504039064383892,0.916879672052086,0.906782011092356,0.9305039787798408,0.9347419821557752,0.9280323125150712,0.8998070894622618,0.934410417169038,0.9229937304075235,0.018063385046374187,15,40.66887187957764,1,500,29,26,14,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,0.99375,0.01875,4,0.3076923076923077,0.2153846153846154,0.3076923076923077,0.2307692307692307,0.2461538461538461,0.2,0.2307692307692307,0.2615384615384615,0.1384615384615384,0.3384615384615385,0.2476923076923077,0.056085311180179044,1,0.4705882352941176,0.3544303797468354,0.4705882352941176,0.375,0.3950617283950617,0.3333333333333333,0.3703703703703703,0.4146341463414634,0.2432432432432432,0.5057471264367815,0.39329967984553243,0.07316699051671051,1,0.9592536773571256,0.922558476006752,0.9709247648902822,0.9363334940921147,0.9389136725343622,0.9710513624306728,0.960857246202074,0.9539848082951532,0.9426272003858212,0.95141065830721,0.9507915360501569,0.014876810142210137,1,96.22694039344788,1,1000,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,0.9916666666666666,0.025000000000000012,6,0.2153846153846154,0.1846153846153846,0.2461538461538461,0.1384615384615384,0.123076923076923,0.123076923076923,0.1692307692307692,0.2307692307692307,0.0923076923076923,0.2153846153846154,0.17384615384615382,0.05011229992277641,6,0.3544303797468354,0.3116883116883117,0.3950617283950617,0.2432432432432432,0.2191780821917808,0.2191780821917808,0.2857142857142857,0.375,0.1690140845070422,0.3544303797468354,0.29269385774251766,0.07337368062977856,6,0.9541897757415,0.9131420303834096,0.9687786351579456,0.933174584036653,0.9367072582589824,0.9687846636122498,0.95789124668435,0.951790450928382,0.9385640221847118,0.9480708946226188,0.9471093561610804,0.01630269542943556,4,94.6809241771698,1,1000,50,30,2,entropy
"{'n_estimators': 500, 'max_depth': 6, 'min_samples_split': 9, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9343441041716904,0.868579696165903,0.9378888353026285,0.9034060766819388,0.8886966481794067,0.9128888353026284,0.9233240897034,0.9175970581142996,0.8944960212201591,0.9247648902821316,0.9105986255124188,0.02069241547406819,18,22.684507846832275,1,500,6,9,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,0.9916666666666666,0.025000000000000012,6,0.2,0.2,0.2461538461538461,0.1384615384615384,0.1384615384615384,0.1384615384615384,0.1692307692307692,0.2307692307692307,0.0923076923076923,0.2,0.17538461538461533,0.04574174999174925,4,0.3333333333333333,0.3333333333333333,0.3950617283950617,0.2432432432432432,0.2432432432432432,0.2432432432432432,0.2857142857142857,0.375,0.1690140845070422,0.3333333333333333,0.29545198283461194,0.06694296149726384,4,0.9519833614661202,0.9085965758379552,0.9703339763684592,0.931498673740053,0.9352845430431638,0.9678442247407766,0.954877019532192,0.9514649143959488,0.9366710875331564,0.9443935374969858,0.945294791415481,0.01738545857387262,5,11.66814661026001,1,100,50,30,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,0.9916666666666666,0.025000000000000012,6,0.2,0.2,0.2461538461538461,0.1384615384615384,0.1384615384615384,0.1384615384615384,0.1692307692307692,0.2307692307692307,0.0923076923076923,0.2,0.17538461538461533,0.04574174999174925,4,0.3333333333333333,0.3333333333333333,0.3950617283950617,0.2432432432432432,0.2432432432432432,0.2432432432432432,0.2857142857142857,0.375,0.1690140845070422,0.3333333333333333,0.29545198283461194,0.06694296149726384,4,0.9519833614661202,0.9085965758379552,0.9703339763684592,0.931498673740053,0.9352845430431638,0.9678442247407766,0.954877019532192,0.9514649143959488,0.9366710875331564,0.9443935374969858,0.945294791415481,0.01738545857387262,5,11.915080547332764,1,100,50,30,2,entropy
"{'n_estimators': 100, 'max_depth': 26, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,0.9916666666666666,0.025000000000000012,6,0.2923076923076923,0.2,0.2769230769230769,0.1692307692307692,0.1538461538461538,0.1538461538461538,0.1692307692307692,0.2461538461538461,0.123076923076923,0.2769230769230769,0.20615384615384613,0.058461538461538474,3,0.4523809523809524,0.3333333333333333,0.4337349397590362,0.2894736842105263,0.2666666666666667,0.2666666666666667,0.2857142857142857,0.3950617283950617,0.2191780821917808,0.4337349397590362,0.33759452790773464,0.08004603080785389,3,0.959048709910779,0.9139739570774053,0.9724921630094044,0.9363093802748976,0.934452616349168,0.9710513624306728,0.954647938268628,0.9520677598263804,0.936984567156981,0.9517603086568605,0.9482788762961176,0.01710766744781188,3,10.37780213356018,1,100,26,2,2,entropy
