params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 100, 'learning_rate': 0.25733287049359704, 'max_depth': 17, 'min_child_weight': 20, 'reg_alpha': 0.06683883525491997, 'reg_lambda': 0.052462638873790615, 'gamma': 50.308066495557426, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,7,8.048448324203491,1,100,0.25733287049359704,17,20,0.06683883525491997,0.052462638873790615,50.308066495557426,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.18675043348517772, 'max_depth': 13, 'min_child_weight': 16, 'reg_alpha': 0.01701273663735918, 'reg_lambda': 0.008378232045825712, 'gamma': 28.02739382207786, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,7,28.2053165435791,1,1000,0.18675043348517772,13,16,0.01701273663735918,0.008378232045825712,28.02739382207786,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.1904122928748886, 'max_depth': 49, 'min_child_weight': 6, 'reg_alpha': 0.0715804491814261, 'reg_lambda': 0.07833517487802924, 'gamma': 20.625677618072622, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8055642633228841,0.7334880636604775,0.7951290089221124,0.7609778152881603,0.7132565710151917,0.7244755244755244,0.7707740535326743,0.7562756209307935,0.7394682903303592,0.734127079816735,0.7533536291294913,0.028705561548283867,2,7.964704990386963,1,100,0.1904122928748886,49,6,0.0715804491814261,0.07833517487802924,20.625677618072622,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.028598365257581006, 'max_depth': 29, 'min_child_weight': 8, 'reg_alpha': 0.050682370232304826, 'reg_lambda': 0.08613023006579544, 'gamma': 22.944238839548802, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,7,8.104750156402588,1,100,0.028598365257581006,29,8,0.050682370232304826,0.08613023006579544,22.944238839548802,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 30, 'reg_alpha': 0.0958079087902812, 'reg_lambda': 0.030700615485218605, 'gamma': 23.370546244471267, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,7,8.043196678161621,1,100,0.3,6,30,0.0958079087902812,0.030700615485218605,23.370546244471267,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.16615959244361136, 'max_depth': 43, 'min_child_weight': 5, 'reg_alpha': 0.03843445129172471, 'reg_lambda': 0.09006889664951358, 'gamma': 22.3054581414963, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8055642633228841,0.7334880636604775,0.7951290089221124,0.7609778152881603,0.7132565710151917,0.7244755244755244,0.7707740535326743,0.7562756209307935,0.7394682903303592,0.734127079816735,0.7533536291294913,0.028705561548283867,2,8.044134378433228,1,100,0.16615959244361136,43,5,0.03843445129172471,0.09006889664951358,22.3054581414963,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.16617855317389, 'max_depth': 44, 'min_child_weight': 5, 'reg_alpha': 0.03879874987093991, 'reg_lambda': 0.08997278007972555, 'gamma': 22.28300482159013, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8055642633228841,0.7334880636604775,0.7951290089221124,0.7609778152881603,0.7132565710151917,0.7244755244755244,0.7707740535326743,0.7562756209307935,0.7394682903303592,0.734127079816735,0.7533536291294913,0.028705561548283867,2,8.059141159057617,1,100,0.16617855317389,44,5,0.03879874987093991,0.08997278007972555,22.28300482159013,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.168472609756334, 'max_depth': 50, 'min_child_weight': 4, 'reg_alpha': 0.05544892896762974, 'reg_lambda': 0.09080816274337382, 'gamma': 15.097194808870327, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8055642633228841,0.7334880636604775,0.7951290089221124,0.7609778152881603,0.7132565710151917,0.7244755244755244,0.7707740535326743,0.7562756209307935,0.7394682903303592,0.734127079816735,0.7533536291294913,0.028705561548283867,2,7.915646314620972,1,100,0.168472609756334,50,4,0.05544892896762974,0.09080816274337382,15.097194808870327,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.15868190779023286, 'max_depth': 28, 'min_child_weight': 7, 'reg_alpha': 0.01146467858816801, 'reg_lambda': 0.008387750629622381, 'gamma': 48.97671455000925, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,7,8.088082075119019,1,100,0.15868190779023286,28,7,0.01146467858816801,0.008387750629622381,48.97671455000925,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.17748945385967166, 'max_depth': 50, 'min_child_weight': 30, 'reg_alpha': 0.1, 'reg_lambda': 0.07979700870040898, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8709066795273692,0.793483240897034,0.858041958041958,0.8422594646732579,0.8027369182541597,0.800379792621172,0.8504219918013022,0.8325837955148301,0.810899445382204,0.8236255124186159,0.8285338799131903,0.02524244890580932,1,7.968626499176025,1,100,0.17748945385967166,50,30,0.1,0.07979700870040898,0.001,gpu_hist,0,0.048471290082028336
