params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.025696208710617126, 'max_depth': 38, 'min_child_weight': 5, 'reg_alpha': 0.030230708578828612, 'reg_lambda': 0.03284870389785879, 'gamma': 78.10607667517586, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8688230008984726,0.9012797074954296,0.8823024054982818,0.8767857142857143,0.8682634730538922,0.8726790450928382,0.8979591836734694,0.8629441624365483,0.8886941279579317,0.8897126969416126,0.8809443517334191,0.012486659374389223,17,0.7578369905956113,0.7727272727272727,0.804858934169279,0.7695924764890282,0.7954545454545454,0.7735109717868338,0.7586206896551724,0.799373040752351,0.7946708463949843,0.7523510971786834,0.7778996865203762,0.018218938434272164,19,0.8095437421515279,0.8320675105485231,0.8418032786885244,0.8196994991652753,0.8302658486707566,0.8201080182800166,0.822429906542056,0.8299430431244915,0.839056681836988,0.8152866242038217,0.8260204153211982,0.009815896791668709,18,0.9234880012971568,0.9389249073810202,0.934013890390228,0.92744488310846,0.9320982498206584,0.9323598922966558,0.9397761667043366,0.9280372637847504,0.9337169323218129,0.9337461060720708,0.932360629317715,0.004756266802175278,17,9.971189498901367,1,500,0.025696208710617126,38,5,0.030230708578828612,0.03284870389785879,78.10607667517586,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.937391304347826,0.9482071713147412,0.9562753036437248,0.9448441247002398,0.9345941686367218,0.950439648281375,0.9513556618819776,0.9331761006289307,0.9438735177865611,0.9492753623188406,0.9449432363540939,0.007300140853693261,6,0.8448275862068966,0.932601880877743,0.9255485893416928,0.926332288401254,0.9294670846394985,0.9318181818181818,0.9349529780564264,0.9302507836990596,0.9357366771159876,0.9239811912225704,0.921551724137931,0.02584175605812972,4,0.8887056883759274,0.9403397866455948,0.9406610911987257,0.9354966363276612,0.9320235756385068,0.9410368025326474,0.9430830039525692,0.9317111459968604,0.9397874852420308,0.9364575059571087,0.9329302721867633,0.015190890092642203,5,0.9699525726948438,0.98829057792278,0.988602890596594,0.985891574375252,0.9868493946600368,0.98874476715048,0.9859496147836596,0.9826978164522754,0.98668939967178,0.9864050323797918,0.9850073640687494,0.005286792042215324,6,4.695687532424927,1,100,0.3,6,2,0.1,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.3, 'max_depth': 21, 'min_child_weight': 7, 'reg_alpha': 0.0676661282087922, 'reg_lambda': 0.06896284280146417, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9545056867891514,0.961663947797716,0.95392077607114,0.959703947368421,0.9489878542510122,0.9613168724279836,0.962356792144026,0.9568464730290456,0.9650872817955112,0.9658333333333332,0.959022296500734,0.00508773713693503,4,0.8550156739811913,0.9239811912225704,0.9247648902821316,0.914576802507837,0.9184952978056428,0.915360501567398,0.9216300940438872,0.9036050156739812,0.9098746081504702,0.908307210031348,0.9095611285266457,0.019327995434438697,5,0.902025630425796,0.9424460431654677,0.939116593712694,0.936597110754414,0.9334926324173636,0.9377759935768768,0.9415532425940752,0.9294639258363564,0.9366680112948768,0.9361873990306946,0.9335326582808616,0.01108369242687811,4,0.9737678850443688,0.9904534276392724,0.9885528345829936,0.9884373679503936,0.987944485117088,0.9885285743064632,0.9893779910771318,0.9860386714949736,0.989059536561158,0.9887702557954424,0.9870931029569284,0.004567151748651646,4,37.07868576049805,1,500,0.3,21,7,0.0676661282087922,0.06896284280146417,0.001,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.11804198577414811, 'max_depth': 17, 'min_child_weight': 30, 'reg_alpha': 0.09299669465450343, 'reg_lambda': 0.09182880334470782, 'gamma': 0.2338490647042931, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.925634295713036,0.941991341991342,0.9354005167958656,0.9383561643835616,0.91838417147568,0.9391080617495712,0.9382504288164666,0.9280270956816258,0.9434782608695652,0.9516994633273704,0.9360329800804085,0.009166518685113863,8,0.829153605015674,0.8526645768025078,0.8510971786833855,0.8589341692789969,0.8730407523510971,0.8581504702194357,0.8573667711598746,0.8589341692789969,0.8503134796238244,0.8338557993730408,0.8523510971786834,0.012081172835450222,9,0.8747416287722201,0.895104895104895,0.8912597455888386,0.8968903436988543,0.8951386098834873,0.8968058968058967,0.895986895986896,0.8921448921448922,0.8944765045342126,0.8888888888888888,0.8921438301409081,0.006296223110304944,9,0.962280490561217,0.9727993165358044,0.975231178938886,0.9714038899971502,0.9688381354349898,0.9750803967138688,0.9748368726722418,0.968906924067177,0.9729731306689202,0.9729058774972732,0.9715256213087529,0.003775209633442466,9,18.57449245452881,1,500,0.11804198577414811,17,30,0.09299669465450343,0.09182880334470782,0.2338490647042931,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2806722989172023, 'max_depth': 45, 'min_child_weight': 30, 'reg_alpha': 0.05894557639639344, 'reg_lambda': 0.015278896468685375, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9260869565217392,0.9470142977291842,0.9344799344799344,0.940386230058774,0.9190283400809716,0.9422594142259414,0.941027801179444,0.9321039396479464,0.9463667820069204,0.9460370994940978,0.9374790795424953,0.008917091168715648,7,0.8346394984326019,0.8824451410658307,0.8942006269592476,0.877742946708464,0.8894984326018809,0.8824451410658307,0.8753918495297806,0.8714733542319749,0.8573667711598746,0.8793103448275862,0.8744514106583072,0.01632578887394721,8,0.8779884583676835,0.9135902636916836,0.9138966760112136,0.9079854073773814,0.9040223018717644,0.9113719142047754,0.9070239545269996,0.900769542324828,0.899671052631579,0.9114541023558084,0.9047773673363716,0.010122190106304671,8,0.9646294380951445,0.9783414078084924,0.979777984689616,0.976520965792396,0.9745580330381974,0.979632730122542,0.9794027181336662,0.9749861194367192,0.9780088270555518,0.9781405695698746,0.97639987937422,0.004292053968310498,7,26.561677932739254,1,500,0.2806722989172023,45,30,0.05894557639639344,0.015278896468685375,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 14, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.917094017094017,0.9273469387755102,0.9374492282696996,0.9283970707892596,0.9242546333601934,0.932300163132137,0.9402129402129402,0.9165991902834008,0.9331703341483292,0.941029900332226,0.9297854416397712,0.008277069026318732,9,0.8409090909090909,0.890282131661442,0.9043887147335424,0.8942006269592476,0.8989028213166145,0.89576802507837,0.8996865203761756,0.8871473354231975,0.8973354231974922,0.8879310344827587,0.8896551724137931,0.017047211021812718,7,0.8773507767784137,0.90843662534986,0.9206222576785004,0.9109780439121756,0.9114024632499008,0.9136690647482016,0.919503404084902,0.9016328156113104,0.9149021174590491,0.9137096774193548,0.9092207246291668,0.011788460499757689,7,0.9621619530075372,0.9766702125568736,0.9801738264168002,0.975688131995558,0.9741861444954354,0.9787581317990192,0.9805503213411818,0.9722597557020862,0.9772739556411592,0.9789294891952712,0.9756651922150923,0.005139405996489956,8,4.77054762840271,1,100,0.3,6,14,0.001,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.962313759859772,0.9657097288676236,0.9552358113509192,0.9636803874092008,0.95472597299444,0.962157809983897,0.9615076182838812,0.9570502431118314,0.9612903225806452,0.9666123778501629,0.9610284032292373,0.0039045493714878806,1,0.8605015673981191,0.9490595611285266,0.9365203761755486,0.9357366771159876,0.9420062695924764,0.9365203761755486,0.9396551724137931,0.9255485893416928,0.9341692789968652,0.9302507836990596,0.9289968652037619,0.023613153084973647,2,0.9085643359536616,0.9573122529644268,0.9457855164226356,0.9495029821073558,0.9483234714003944,0.9491660047656872,0.9504558065794688,0.9410358565737053,0.9475357710651828,0.9480830670926516,0.9445765064925171,0.01260185049087973,1,0.9760667765646958,0.9938102514715852,0.990801977181828,0.991558345043779,0.9911772437377776,0.991686095360698,0.9916523152288204,0.9892904698263578,0.9918933825335836,0.9922385540629516,0.9900175411012077,0.004772626971863576,1,44.83222651481629,1,1000,0.3,50,2,0.1,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.962313759859772,0.9657097288676236,0.9552358113509192,0.9636803874092008,0.95472597299444,0.962157809983897,0.9615076182838812,0.9570502431118314,0.9612903225806452,0.9666123778501629,0.9610284032292373,0.0039045493714878806,1,0.8605015673981191,0.9490595611285266,0.9365203761755486,0.9357366771159876,0.9420062695924764,0.9365203761755486,0.9396551724137931,0.9255485893416928,0.9341692789968652,0.9302507836990596,0.9289968652037619,0.023613153084973647,2,0.9085643359536616,0.9573122529644268,0.9457855164226356,0.9495029821073558,0.9483234714003944,0.9491660047656872,0.9504558065794688,0.9410358565737053,0.9475357710651828,0.9480830670926516,0.9445765064925171,0.01260185049087973,1,0.9760667765646958,0.9938102514715852,0.990801977181828,0.991558345043779,0.9911772437377776,0.991686095360698,0.9916523152288204,0.9892904698263578,0.9918933825335836,0.9922385540629516,0.9900175411012077,0.004772626971863576,1,44.83904480934143,1,1000,0.3,50,2,0.1,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.015495452015859695, 'max_depth': 49, 'min_child_weight': 3, 'reg_alpha': 0.035575025587323346, 'reg_lambda': 0.02015998184466629, 'gamma': 1.3820417198431856, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9438202247191012,0.9555735056542812,0.9549180327868853,0.9483454398708636,0.9471114727420668,0.9550286181520852,0.9603633360858794,0.9463253509496284,0.9492344883158744,0.950446791226645,0.951116726050331,0.004889022745395747,5,0.8557993730407524,0.927115987460815,0.9130094043887148,0.920846394984326,0.9122257053291536,0.915360501567398,0.9114420062695924,0.8981191222570533,0.9231974921630094,0.9169278996865204,0.9094043887147334,0.01937243204448949,6,0.8976572133168927,0.9411296738265712,0.9334935897435896,0.934393638170974,0.9293413173652694,0.9347739095638256,0.9352633695215118,0.9215922798552474,0.9360349622566548,0.9333865177502992,0.9297066471370836,0.011705043018155316,6,0.9734208709623532,0.9901229965310876,0.988617323925669,0.987628794430086,0.986417316064111,0.9878815312349524,0.9883114601861224,0.9843705471644344,0.9880476680653688,0.987646605772349,0.9862465114336534,0.0045027302494771125,5,54.32338333129883,1,1000,0.015495452015859695,49,3,0.035575025587323346,0.02015998184466629,1.3820417198431856,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.960698689956332,0.9649122807017544,0.953711093375898,0.9644300727566694,0.951740506329114,0.9629331184528606,0.9615076182838812,0.9578264395782644,0.9605157131345688,0.968189233278956,0.9606464765848299,0.00480379474838076,3,0.8620689655172413,0.9482758620689656,0.9365203761755486,0.9349529780564264,0.9427899686520376,0.9365203761755486,0.9396551724137931,0.9255485893416928,0.9341692789968652,0.9302507836990596,0.9290752351097179,0.02311646549741951,1,0.9087154068566708,0.9565217391304348,0.945037564254646,0.9494627934739356,0.9472440944881888,0.9495431068732618,0.9504558065794688,0.9414109206855322,0.9471593166468016,0.9488409272581936,0.9444391676247135,0.01246528477723256,3,0.976363427541003,0.993929096117373,0.9907657403130868,0.991429980542644,0.9909475388410098,0.991616692544295,0.991617613820619,0.989173774825326,0.9919898094554888,0.9918939967177997,0.9899727670718643,0.0046730622012853724,3,44.68176245689392,1,1000,0.3,50,2,0.1,0.1,0.001,gpu_hist,0,0.5
