params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 500, 'learning_rate': 0.043967892667678435}",0.8057680988816951,0.8307873090481787,0.8360655737704918,0.807648401826484,0.8513761467889909,0.8540410132689988,0.810550198525241,0.8389982110912343,0.8554878048780488,0.807977207977208,0.8298699966056571,0.019372209789722226,16,0.8048206937095826,0.831275720164609,0.8395061728395061,0.8318636096413874,0.81786133960047,0.8319623971797885,0.8396004700352526,0.8266745005875441,0.824808935920047,0.8336272780717225,0.8282001117749911,0.009957909703587299,16,0.8052941176470588,0.831031442844549,0.837782340862423,0.8195771792644077,0.8342822894815702,0.842857142857143,0.8248196248196248,0.8327907664989642,0.8398683029033224,0.8206018518518519,0.8288905059030915,0.010827336367610569,16,0.9024920365500076,0.9234068436966988,0.919602141824364,0.9094417053354252,0.932449012159157,0.9364692504789124,0.9200681012275216,0.9183315475586008,0.9223417355561846,0.9026451915928696,0.918724756597974,0.010720001748197183,16,813.3791444301605,1,500,0.043967892667678435
"{'n_estimators': 500, 'learning_rate': 0.2503521074137853}",0.8290993071593533,0.8735498839907193,0.8681818181818182,0.8444200109950523,0.8790509259259259,0.8744985673352436,0.8390804597701149,0.8613804905875642,0.8828032979976443,0.7817258883248731,0.853379065026831,0.029443621873609025,7,0.8442092886537331,0.8853615520282186,0.8982951205173427,0.9029982363315696,0.8924794359576969,0.8965922444183314,0.900705052878966,0.8871915393654524,0.8812463256907701,0.9053497942386832,0.8894428590080764,0.016844279298807663,7,0.8365860763180891,0.8794160583941606,0.8829817971684484,0.8727272727272727,0.8857142857142857,0.8854076008123005,0.8688013601586853,0.874095513748191,0.8820241247425713,0.8390084445655134,0.8706762534349519,0.017274673170215447,7,0.9207998543747336,0.953009254941622,0.9517827005749712,0.9385261728256896,0.9562087967885068,0.9575861230450604,0.9472327745274604,0.9504955265824832,0.9518792936063822,0.9334437224567214,0.946096421972363,0.011071563626708478,7,796.0111131668091,1,500,0.2503521074137853
"{'n_estimators': 500, 'learning_rate': 0.15372891105947878}",0.8281609195402299,0.8606936416184972,0.8574673480976718,0.8339811215991116,0.870023419203747,0.8650378126817917,0.8330569375345495,0.852,0.8808535862477771,0.7973474801061008,0.8478622266629477,0.02345279629152475,13,0.847148736037625,0.8753674309229865,0.8877131099353321,0.8830099941211053,0.8730904817861339,0.8736780258519389,0.8854289071680376,0.8760282021151586,0.8736037624926514,0.8835978835978836,0.8758666534028853,0.010886626933682374,12,0.8375472246439989,0.8679685222967065,0.8723281340265742,0.8577955454026271,0.8715542521994134,0.8693364513300205,0.8584448874964398,0.8638470451911935,0.8772136953955136,0.8382598996095928,0.861429565759208,0.013079991849814086,12,0.91902875960847,0.9476230889274369,0.9464312483636156,0.9342501576801092,0.9513507641526966,0.9522918363498072,0.941583578057008,0.9428063329029512,0.9466390935788024,0.9284898636587186,0.9410494723279615,0.010139946955334064,12,817.139324426651,1,500,0.15372891105947878
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.8449292452830188,0.8835616438356164,0.8788716814159292,0.853429203539823,0.8960367604824814,0.8965915655690352,0.8563656147986942,0.8693467336683417,0.8878718535469108,0.824935064935065,0.8691939367074916,0.02254076433025135,1,0.842445620223398,0.91005291005291,0.934156378600823,0.9071134626690184,0.9165687426556992,0.9118683901292596,0.9247943595769684,0.9148061104582844,0.9124044679600236,0.9335684891240448,0.910777893145043,0.02449341698178566,1,0.84368560494554,0.8966116420503909,0.9056711313764606,0.8794528355656882,0.9061864652918968,0.9041654529565976,0.8892655367231638,0.8914972802748354,0.8999710060887215,0.8758963044677331,0.8892403259741029,0.018175728817727096,1,0.9231116900199026,0.959445124904062,0.9593029882884956,0.9460360982100112,0.963774160634064,0.9657934331847376,0.9539579261801484,0.9567825244153748,0.9573078532840764,0.9423873496967756,0.9527899148817649,0.012036604464498994,1,1616.2244262695312,1,1000,0.3
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.8449292452830188,0.8835616438356164,0.8788716814159292,0.853429203539823,0.8960367604824814,0.8965915655690352,0.8563656147986942,0.8693467336683417,0.8878718535469108,0.824935064935065,0.8691939367074916,0.02254076433025135,1,0.842445620223398,0.91005291005291,0.934156378600823,0.9071134626690184,0.9165687426556992,0.9118683901292596,0.9247943595769684,0.9148061104582844,0.9124044679600236,0.9335684891240448,0.910777893145043,0.02449341698178566,1,0.84368560494554,0.8966116420503909,0.9056711313764606,0.8794528355656882,0.9061864652918968,0.9041654529565976,0.8892655367231638,0.8914972802748354,0.8999710060887215,0.8758963044677331,0.8892403259741029,0.018175728817727096,1,0.9231116900199026,0.959445124904062,0.9593029882884956,0.9460360982100112,0.963774160634064,0.9657934331847376,0.9539579261801484,0.9567825244153748,0.9573078532840764,0.9423873496967756,0.9527899148817649,0.012036604464498994,1,1607.4842936992643,1,1000,0.3
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.8449292452830188,0.8835616438356164,0.8788716814159292,0.853429203539823,0.8960367604824814,0.8965915655690352,0.8563656147986942,0.8693467336683417,0.8878718535469108,0.824935064935065,0.8691939367074916,0.02254076433025135,1,0.842445620223398,0.91005291005291,0.934156378600823,0.9071134626690184,0.9165687426556992,0.9118683901292596,0.9247943595769684,0.9148061104582844,0.9124044679600236,0.9335684891240448,0.910777893145043,0.02449341698178566,1,0.84368560494554,0.8966116420503909,0.9056711313764606,0.8794528355656882,0.9061864652918968,0.9041654529565976,0.8892655367231638,0.8914972802748354,0.8999710060887215,0.8758963044677331,0.8892403259741029,0.018175728817727096,1,0.9231116900199026,0.959445124904062,0.9593029882884956,0.9460360982100112,0.963774160634064,0.9657934331847376,0.9539579261801484,0.9567825244153748,0.9573078532840764,0.9423873496967756,0.9527899148817649,0.012036604464498994,1,1609.592608213425,1,1000,0.3
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.8449292452830188,0.8835616438356164,0.8788716814159292,0.853429203539823,0.8960367604824814,0.8965915655690352,0.8563656147986942,0.8693467336683417,0.8878718535469108,0.824935064935065,0.8691939367074916,0.02254076433025135,1,0.842445620223398,0.91005291005291,0.934156378600823,0.9071134626690184,0.9165687426556992,0.9118683901292596,0.9247943595769684,0.9148061104582844,0.9124044679600236,0.9335684891240448,0.910777893145043,0.02449341698178566,1,0.84368560494554,0.8966116420503909,0.9056711313764606,0.8794528355656882,0.9061864652918968,0.9041654529565976,0.8892655367231638,0.8914972802748354,0.8999710060887215,0.8758963044677331,0.8892403259741029,0.018175728817727096,1,0.9231116900199026,0.959445124904062,0.9593029882884956,0.9460360982100112,0.963774160634064,0.9657934331847376,0.9539579261801484,0.9567825244153748,0.9573078532840764,0.9423873496967756,0.9527899148817649,0.012036604464498994,1,1393.585645198822,1,1000,0.3
"{'n_estimators': 100, 'learning_rate': 0.3}",0.8088485536018151,0.8415138971023063,0.8423475258918297,0.8192419825072886,0.8565349544072949,0.8539928486293206,0.819718309859155,0.8428487345497352,0.8654080389768575,0.77700904736562,0.8327463892891224,0.02526867094581944,14,0.8383303938859494,0.8365667254556144,0.8606701940035273,0.8259847148736038,0.8278495887191539,0.8419506462984724,0.854876615746181,0.8413631022326674,0.8353909465020576,0.8583186360964139,0.8421301563813641,0.0115078646825186,14,0.8233256351039261,0.8390330188679245,0.8514102936900261,0.822599531615925,0.841948013146101,0.8479289940828402,0.8369283865401208,0.8421052631578947,0.8501346096320669,0.8156424581005587,0.8371056203937384,0.011851991691673771,14,0.904821660860308,0.9313404156399328,0.9297684502998512,0.918834638641402,0.9371595543093127,0.940066014945242,0.9251836377440242,0.9282260175979984,0.9323550382404652,0.9055417828361848,0.925329721111472,0.011510986761186783,14,161.30879998207092,1,100,0.3
"{'n_estimators': 100, 'learning_rate': 0.3}",0.8088485536018151,0.8415138971023063,0.8423475258918297,0.8192419825072886,0.8565349544072949,0.8539928486293206,0.819718309859155,0.8428487345497352,0.8654080389768575,0.77700904736562,0.8327463892891224,0.02526867094581944,14,0.8383303938859494,0.8365667254556144,0.8606701940035273,0.8259847148736038,0.8278495887191539,0.8419506462984724,0.854876615746181,0.8413631022326674,0.8353909465020576,0.8583186360964139,0.8421301563813641,0.0115078646825186,14,0.8233256351039261,0.8390330188679245,0.8514102936900261,0.822599531615925,0.841948013146101,0.8479289940828402,0.8369283865401208,0.8421052631578947,0.8501346096320669,0.8156424581005587,0.8371056203937384,0.011851991691673771,14,0.904821660860308,0.9313404156399328,0.9297684502998512,0.918834638641402,0.9371595543093127,0.940066014945242,0.9251836377440242,0.9282260175979984,0.9323550382404652,0.9055417828361848,0.925329721111472,0.011510986761186783,14,161.5741605758667,1,100,0.3
"{'n_estimators': 1000, 'learning_rate': 0.06951701070618875}",0.8278221208665907,0.8629500580720093,0.8611589213998853,0.8328675237562885,0.8700994733762434,0.8689006466784245,0.8349030470914127,0.8528064146620847,0.8805970149253731,0.7960701009028146,0.8488175321731127,0.02430072397806117,12,0.8536155202821869,0.8736037624926514,0.8824221046443269,0.8759553203997649,0.8736780258519389,0.8683901292596945,0.8854289071680376,0.8748531139835488,0.8671369782480893,0.8812463256907701,0.8736330188021009,0.008669629364749078,13,0.840520984081042,0.8682442302074205,0.8716608594657375,0.8538681948424068,0.871885077689827,0.8686453129591537,0.8594240091246078,0.8636890951276102,0.8738151658767772,0.8364955357142856,0.860824846508887,0.012599312278800855,13,0.9201214672229164,0.946283585172474,0.9445397778731112,0.9322536822536822,0.950107457353834,0.9512348787711108,0.941442995790822,0.941616910215944,0.9451083690093424,0.927522662776435,0.940023178643967,0.009644212596392298,13,1048.4238736629486,1,1000,0.06951701070618875
