params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 21, 'min_samples_split': 10, 'min_samples_leaf': 14, 'criterion': 'entropy'}",0.8798727128082736,0.8964174454828661,0.9013107170393216,0.8775193798449612,0.8689138576779026,0.8892355694227769,0.8931061192873742,0.8657056145675266,0.8801526717557252,0.8889757623143081,0.8841209850201037,0.011067562557041005,10,0.8667711598746082,0.9020376175548588,0.9161442006269592,0.8871473354231975,0.9090909090909092,0.8934169278996865,0.9036050156739812,0.8942006269592476,0.9036050156739812,0.8910658307210031,0.8967084639498433,0.013004682453098144,10,0.873272799052507,0.8992187500000001,0.9086669257675865,0.882307092751364,0.8885484488701647,0.8913213448006255,0.8983248928710558,0.8797224363916731,0.8917246713070379,0.8900195694716242,0.8903126931283639,0.009763205183789377,10,0.9510347775670444,0.9631114818054068,0.9661148426214364,0.9553635479211092,0.9599146529613508,0.9613374106976148,0.9644894040939064,0.9541901489765234,0.9610180349053176,0.9606286421124006,0.959720294366211,0.004530991321391011,10,87.96022176742554,1,500,21,10,14,entropy
"{'n_estimators': 500, 'max_depth': 29, 'min_samples_split': 12, 'min_samples_leaf': 18, 'criterion': 'entropy'}",0.8713725490196078,0.8910355486862442,0.8905891354246366,0.8773291925465838,0.8746177370030581,0.8830865159781761,0.8926070038910506,0.8616541353383459,0.8773946360153256,0.8893249607535322,0.8809011414656561,0.0096700782571851,13,0.8706896551724138,0.9036050156739812,0.9122257053291536,0.8855799373040752,0.896551724137931,0.8879310344827587,0.8989028213166145,0.8981191222570533,0.8973354231974922,0.8879310344827587,0.8938871473354233,0.010820724510403255,13,0.871030968247746,0.8972762645914397,0.9012775842044136,0.8814352574102963,0.8854489164086686,0.8855021492770615,0.8957438500585709,0.8795088257866461,0.887253002712127,0.8886274509803921,0.8873104269677361,0.008569704428634615,13,0.9483858010436218,0.961178951169898,0.9639151418519866,0.952968229478877,0.956410732009316,0.9589939908216312,0.9627617038944194,0.9527781394640382,0.958468249132772,0.9578881521408004,0.957374909100736,0.004611138608035672,13,86.1241524219513,1,500,29,12,18,entropy
"{'n_estimators': 1000, 'max_depth': 45, 'min_samples_split': 12, 'min_samples_leaf': 18, 'criterion': 'entropy'}",0.875,0.8920585967617579,0.8860182370820668,0.8773291925465838,0.8746177370030581,0.882398753894081,0.8887171561051005,0.8660105980317941,0.8760520275439939,0.8909803921568628,0.8809182691125299,0.008049226148486754,12,0.8667711598746082,0.9067398119122256,0.913793103448276,0.8855799373040752,0.896551724137931,0.8879310344827587,0.9012539184952978,0.896551724137931,0.8973354231974922,0.890282131661442,0.8942789968652038,0.012218921435911875,12,0.8708661417322835,0.899339292654489,0.8996913580246915,0.8814352574102963,0.8854489164086686,0.88515625,0.8949416342412452,0.8810165575664228,0.8865660085172281,0.8906311250490004,0.8875092541604325,0.008485593003988105,12,0.9479785969084424,0.9612207156965832,0.9637327291398474,0.9529504181366144,0.957067294936174,0.9587992944251728,0.9625682358663928,0.9527489657137804,0.9587409469246568,0.9581012740637376,0.9573908471811402,0.004647187616631497,12,167.67922973632812,1,1000,45,12,18,entropy
"{'n_estimators': 500, 'max_depth': 20, 'min_samples_split': 22, 'min_samples_leaf': 20, 'criterion': 'entropy'}",0.8756972111553785,0.8854727132974635,0.8845565749235474,0.8685015290519877,0.8611320754716981,0.8749040675364543,0.8854489164086687,0.8603773584905661,0.8717754172989378,0.8787413660782809,0.8746607229712984,0.008844754227406477,16,0.8612852664576802,0.90282131661442,0.9067398119122256,0.890282131661442,0.8942006269592476,0.8934169278996865,0.896551724137931,0.8934169278996865,0.9004702194357367,0.8973354231974922,0.8936520376175547,0.011760970507389059,14,0.868431450019755,0.8940628637951106,0.8955108359133127,0.8792569659442724,0.8773548635140331,0.8840635905389687,0.8909657320872275,0.8765859284890427,0.8858905165767155,0.8879410624272974,0.8840063809305734,0.008157169074487004,15,0.9452528473580252,0.958239465512328,0.9614071206061262,0.9498905523727166,0.9535541612209,0.9563284313243776,0.9593244219298158,0.9488043675867964,0.9553967138687708,0.95486974381148,0.9543067825591336,0.004785073467559054,16,82.87032437324524,1,500,20,22,20,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9229547259729944,0.9269961977186312,0.9290566037735848,0.9210122699386504,0.905223880597015,0.9211523881728584,0.9275471698113208,0.9023845007451564,0.9264931087289432,0.9236700077101002,0.9206490853169255,0.00882648027118503,1,0.9106583072100314,0.9553291536050156,0.9647335423197492,0.9412225705329154,0.950626959247649,0.9521943573667712,0.963166144200627,0.9490595611285266,0.9482758620689656,0.938871473354232,0.9474137931034484,0.014524673364281497,1,0.9167652859960552,0.9409494403705132,0.946559015763168,0.9310077519379844,0.9273700305810398,0.9364161849710984,0.9450211457131872,0.925133689839572,0.9372579395817195,0.9312087057909056,0.9337689190545244,0.00883037698127656,1,0.9753027314000452,0.9886062686097816,0.987247078939869,0.9834084275901376,0.9850234249859966,0.9850357086703158,0.9873858845726752,0.9814995430469432,0.9861056175745128,0.9844206031780348,0.9844035288568312,0.0036134808516011924,1,202.088059425354,1,1000,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9199683042789224,0.9257842387146136,0.9261492087415222,0.9171779141104296,0.9020194465220644,0.9201520912547528,0.9262357414448668,0.9032258064516128,0.9241960183767228,0.9198149575944488,0.9184723727489956,0.008468300865341803,4,0.9098746081504702,0.9482758620689656,0.963166144200627,0.9373040752351096,0.945141065830721,0.9482758620689656,0.9545454545454546,0.9435736677115988,0.945924764890282,0.9349529780564264,0.9431034482758621,0.013429410008396248,5,0.9148936170212766,0.9368950832365468,0.9442950441797924,0.9271317829457364,0.9230769230769232,0.9340023157082208,0.9401775376302584,0.9229589881180528,0.9349341595662276,0.9273221919937816,0.9305687643476815,0.008565671251400783,4,0.973777711991824,0.9878502078399388,0.9865579642495652,0.982290305224988,0.9836292268157744,0.9843926577962088,0.986744676251216,0.9796987549257574,0.985161309342479,0.9837542133037214,0.9833857027741472,0.003908280431883389,4,201.0621635913849,1,1000,50,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9199683042789224,0.9257842387146136,0.9261492087415222,0.9171779141104296,0.9020194465220644,0.9201520912547528,0.9262357414448668,0.9032258064516128,0.9241960183767228,0.9198149575944488,0.9184723727489956,0.008468300865341803,4,0.9098746081504702,0.9482758620689656,0.963166144200627,0.9373040752351096,0.945141065830721,0.9482758620689656,0.9545454545454546,0.9435736677115988,0.945924764890282,0.9349529780564264,0.9431034482758621,0.013429410008396248,5,0.9148936170212766,0.9368950832365468,0.9442950441797924,0.9271317829457364,0.9230769230769232,0.9340023157082208,0.9401775376302584,0.9229589881180528,0.9349341595662276,0.9273221919937816,0.9305687643476815,0.008565671251400783,4,0.973777711991824,0.9878502078399388,0.9865579642495652,0.982290305224988,0.9836292268157744,0.9843926577962088,0.986744676251216,0.9796987549257574,0.985161309342479,0.9837542133037214,0.9833857027741472,0.003908280431883389,4,198.5872449874878,1,1000,50,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 11, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9216152019002376,0.9248291571753986,0.9264816204051012,0.9208909370199692,0.903129657228018,0.919757759273278,0.9240030097817908,0.9035874439461884,0.9243697478991596,0.9236700077101002,0.9192334542339241,0.008157731097422845,3,0.9122257053291536,0.9545454545454546,0.9678683385579936,0.9396551724137931,0.9498432601880876,0.9521943573667712,0.962382445141066,0.9474921630094044,0.9482758620689656,0.938871473354232,0.9473354231974923,0.014471083244619166,3,0.9168964159117762,0.9394523717701504,0.9467228823303948,0.9301784328937162,0.9258976317799846,0.9356950327300732,0.9428023032629558,0.9250191277735272,0.9361702127659576,0.9312087057909056,0.9330043117009442,0.008532188270638822,3,0.9747905017639372,0.988288735370132,0.9871119584123584,0.9829419546781184,0.9845707712188364,0.9846641272196618,0.9873385923880464,0.9806789929344248,0.9861053104824048,0.984230206071088,0.9840721150539007,0.003760150355534149,3,185.94134640693665,1,1000,50,11,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9229547259729944,0.9269961977186312,0.9290566037735848,0.9210122699386504,0.905223880597015,0.9211523881728584,0.9275471698113208,0.9023845007451564,0.9264931087289432,0.9236700077101002,0.9206490853169255,0.00882648027118503,1,0.9106583072100314,0.9553291536050156,0.9647335423197492,0.9412225705329154,0.950626959247649,0.9521943573667712,0.963166144200627,0.9490595611285266,0.9482758620689656,0.938871473354232,0.9474137931034484,0.014524673364281497,1,0.9167652859960552,0.9409494403705132,0.946559015763168,0.9310077519379844,0.9273700305810398,0.9364161849710984,0.9450211457131872,0.925133689839572,0.9372579395817195,0.9312087057909056,0.9337689190545244,0.00883037698127656,1,0.9753027314000452,0.9886062686097816,0.987247078939869,0.9834084275901376,0.9850234249859966,0.9850357086703158,0.9873858845726752,0.9814995430469432,0.9861056175745128,0.9844206031780348,0.9844035288568312,0.0036134808516011924,1,154.34080171585083,1,1000,50,2,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9209486166007904,0.926605504587156,0.924755455229496,0.9152671755725192,0.8980654761904762,0.912847483095417,0.9290617848970252,0.9069591527987896,0.9176829268292684,0.9192307692307692,0.9171424345031707,0.008934829367378435,6,0.9130094043887148,0.9498432601880876,0.963166144200627,0.9396551724137931,0.945924764890282,0.9521943573667712,0.9545454545454546,0.9396551724137931,0.9435736677115988,0.9365203761755486,0.9438087774294672,0.012796392218758158,4,0.9169618260527352,0.9380804953560372,0.943570057581574,0.9273008507347256,0.9213740458015268,0.9321058688147296,0.9416312330885196,0.9230177059276368,0.9304482225656876,0.9277950310559006,0.9302285336979074,0.008331509782596546,6,0.9740894104814224,0.9867815273041732,0.9861737920224842,0.9820827109599946,0.9833863169583632,0.9841988826760742,0.9859505360599836,0.9801084157978008,0.9841598819783612,0.9837093778559566,0.9830640852094614,0.003536578657604048,6,20.01584482192993,1,100,50,30,2,entropy
