params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 94.94580049439531, 'kernel': 'rbf'}",0.9471674092934436,0.953421506612996,0.9500860585197934,0.9445714285714286,0.9667638483965014,0.967251461988304,0.954985754985755,0.9337450870297586,0.92960088691796,0.9251814628699052,0.9472774905185846,0.013692660788642376,5,0.8747795414462081,0.9747207524985304,0.9735449735449736,0.9717813051146384,0.9741480611045829,0.9717978848413632,0.9847238542890716,0.9770857814336076,0.9858906525573192,0.974132863021752,0.9662605669852047,0.030857997186963068,9,0.9095354523227384,0.963953488372093,0.9616724738675958,0.9579831932773109,0.9704419081065262,0.9695193434935522,0.9696268440844664,0.9549239161642264,0.9569186875891584,0.9490263459335624,0.9563601653211231,0.01698437819058636,6,0.9596470176180322,0.9860783834213784,0.980271679547042,0.9810612890323036,0.9882518819716888,0.987690243728891,0.98613036777288,0.982275408603911,0.983176372718472,0.9805802928802472,0.9815162937294847,0.007809082505692158,8,617.0653638839722,1,94.94580049439531,rbf
"{'C': 41.16161858178264, 'kernel': 'rbf'}",0.9465648854961832,0.9523262492820218,0.9506314580941446,0.9466743119266054,0.968421052631579,0.967251461988304,0.9538724373576308,0.9343434343434344,0.9290858725761773,0.9231197771587744,0.9472290940854855,0.014173603063166309,10,0.8747795414462081,0.9747207524985304,0.9735449735449736,0.9706055261610818,0.972972972972973,0.9717978848413632,0.9841363102232668,0.9782608695652174,0.9858906525573192,0.974132863021752,0.9660842346832685,0.030819740649318805,13,0.9092575618698442,0.9633933759442184,0.9619517862329364,0.958490566037736,0.970691676436108,0.9695193434935522,0.968768074031232,0.9557979334098736,0.9566457501426128,0.9479405034324944,0.9562456571030609,0.0170516737101499,12,0.9655918858817408,0.9863792363792364,0.9802989670139428,0.9804157159229622,0.9877814322258768,0.986880254996197,0.9888532424764308,0.9815973668630672,0.980890827092408,0.981284308673426,0.9819973237525289,0.006323928286471488,5,640.1790430545807,1,41.16161858178264,rbf
"{'C': 37.709720276069035, 'kernel': 'rbf'}",0.9465988556897648,0.9523262492820218,0.9506314580941446,0.9466743119266054,0.968421052631579,0.967251461988304,0.9544159544159544,0.9343434343434344,0.92960088691796,0.9232907170650362,0.9473554382354804,0.014105273912083346,3,0.8753674309229865,0.9747207524985304,0.9735449735449736,0.9706055261610818,0.972972972972973,0.9717978848413632,0.9841363102232668,0.9782608695652174,0.9858906525573192,0.9764844209288652,0.9663781794216579,0.030714939418791522,1,0.9095907147220526,0.9633933759442184,0.9619517862329364,0.958490566037736,0.970691676436108,0.9695193434935522,0.9690483077813132,0.9557979334098736,0.9569186875891584,0.9491428571428572,0.9564545248789805,0.01692579712944012,1,0.9623322425254792,0.9860531684203182,0.9813673231547628,0.9808122477204604,0.9905049977513746,0.9878888550386136,0.9874570913218256,0.9765723280216034,0.9761555691727488,0.9769834875981588,0.9806127310725344,0.007819146888285377,15,630.1212191581726,1,37.709720276069035,rbf
"{'C': 0.009769353037696406, 'kernel': 'rbf'}",0.8249027237354085,0.8382271468144045,0.8372862658576944,0.8193029490616622,0.872,0.890251021599533,0.8277689454160042,0.8290551611141452,0.8441847523650529,0.8188679245283019,0.8401846890492207,0.02224655492764308,20,0.8724279835390947,0.8894767783656673,0.892416225749559,0.8982951205173427,0.8965922444183314,0.8960047003525264,0.917743830787309,0.8918918918918919,0.8918283362727807,0.8930041152263375,0.8939681227120841,0.01044709410491278,20,0.848,0.8630918425556191,0.8639726807057484,0.8569826135726305,0.884125144843569,0.8931185944363105,0.8704374477570354,0.8593263515425984,0.8673527730131504,0.8543307086614174,0.8660738157088079,0.01297688751178287,20,0.9216714989661848,0.947279750419847,0.9435178795082176,0.9347534214683972,0.957231558680834,0.9573379452606504,0.947570759164962,0.9364124303737832,0.934181090004462,0.9276018083908868,0.9407558142238226,0.01130668433598779,20,2224.0135910511017,1,0.009769353037696406,rbf
"{'C': 0.015213832051226686, 'kernel': 'rbf'}",0.8252164502164502,0.8457418318157471,0.8487621097954791,0.8313189700472937,0.8778456413103831,0.8772802653399668,0.827873114924597,0.8317460317460318,0.8463611859838275,0.8203247773703509,0.8432470378550126,0.019398720148043617,18,0.8965314520870077,0.9282774838330394,0.9271017048794826,0.9300411522633744,0.9289071680376028,0.9324324324324323,0.9353701527614572,0.9236192714453584,0.922986478542034,0.9206349206349206,0.9245902216916709,0.010258718231693463,18,0.8593970132431671,0.8850896860986546,0.8862039898847992,0.8779134295227525,0.9026548672566372,0.9040159498718314,0.8783448275862068,0.8752783964365257,0.8830146231721034,0.867590027700831,0.8819502810773509,0.013165609108027035,18,0.9316538760983204,0.9591480714669122,0.9552314564391858,0.945777903507372,0.9659942896657872,0.9639418576616644,0.9571610948422544,0.946670445462716,0.9472978339331464,0.9394788347691868,0.9512355663846546,0.010395922254102541,18,2096.078731060028,1,0.015213832051226686,rbf
"{'C': 0.020265967478994944, 'kernel': 'rbf'}",0.8388157894736842,0.8580715059588299,0.8599348534201955,0.8459488272921108,0.8955392433653303,0.8887646730016769,0.8424947145877378,0.8371352785145889,0.848730415991356,0.8335095137420718,0.8548944815347582,0.020341313869064015,17,0.8994708994708994,0.9312169312169312,0.9312169312169312,0.9329805996472664,0.9318448883666276,0.9341950646298472,0.936545240893067,0.927144535840188,0.9235743680188124,0.9271017048794826,0.9275291164180054,0.010022494874044208,17,0.8680851063829786,0.8931491401184098,0.8941574936494497,0.8873357562202964,0.9133314137633172,0.9109137782870236,0.8870339454646634,0.8798438806802342,0.8845720720720721,0.8778179794043974,0.8896240566042843,0.013359260895296876,17,0.9347283791728236,0.9645627338864056,0.9604737587829374,0.9500589271120672,0.9701526923749144,0.9683589731898912,0.9624310300638804,0.9526305118092556,0.9534162392285066,0.9471656365640296,0.9563978882184712,0.010344110854727192,17,1883.8689737319944,1,0.020265967478994944,rbf
"{'C': 0.011605491995435854, 'kernel': 'rbf'}",0.8239475123018043,0.8417582417582418,0.8422489082969432,0.8238726790450929,0.8706606942889138,0.8842645381984037,0.8267716535433071,0.8299356223175965,0.845858475041141,0.8162190626645603,0.8405537387456006,0.020732628038375438,19,0.8859494415049971,0.9006466784244562,0.9071134626690184,0.9129923574368018,0.9136310223266744,0.9112808460634548,0.9253819036427732,0.9089306698002352,0.9065255731922398,0.9112286890064668,0.9083680644067119,0.009605835654680287,19,0.8538243626062323,0.8702073274637886,0.8734786300594395,0.8661461238148355,0.8916284403669725,0.8975694444444444,0.8733019129470474,0.867638810992709,0.8751418842224744,0.8611111111111112,0.8730048048029054,0.012442474837566043,19,0.9258444089361964,0.9525655745462508,0.9485201212254352,0.9412298772202154,0.9608818618480456,0.960854919792118,0.9521975391540608,0.9395587789307596,0.9390677268722862,0.9351745575535502,0.9455895366078918,0.010789155620428757,19,1615.95836019516,1,0.011605491995435854,rbf
"{'C': 100.0, 'kernel': 'rbf'}",0.9472010178117048,0.9528735632183908,0.9500860585197934,0.9445714285714286,0.9673278879813302,0.967251461988304,0.954985754985755,0.9337450870297586,0.92960088691796,0.9246651785714286,0.9472308325595854,0.013834056382640911,9,0.8753674309229865,0.9747207524985304,0.9735449735449736,0.9717813051146384,0.9741480611045829,0.9717978848413632,0.9847238542890716,0.9770857814336076,0.9858906525573192,0.974132863021752,0.9663193559328827,0.030683724500231168,2,0.9098686220592728,0.963673350770125,0.9616724738675958,0.9579831932773109,0.9707259953161592,0.9695193434935522,0.9696268440844664,0.9549239161642264,0.9569186875891584,0.9487546521614658,0.9563667078783332,0.01691616116701716,3,0.9620051383336408,0.986002393007224,0.980033345975375,0.9825728074520343,0.988340307180887,0.9860232903711164,0.9875151203653618,0.981638125357932,0.979930711297881,0.9777953349708526,0.9811856574312305,0.0072268455862642715,12,653.4040172100067,1,100.0,rbf
"{'C': 87.41277660554412, 'kernel': 'rbf'}",0.947803946530872,0.953421506612996,0.9500860585197934,0.9434931506849316,0.9667638483965014,0.967251461988304,0.954985754985755,0.9337450870297586,0.92960088691796,0.9251814628699052,0.9472333164536776,0.0137190873458099,7,0.8753674309229865,0.9747207524985304,0.9735449735449736,0.9717813051146384,0.9741480611045829,0.9717978848413632,0.9847238542890716,0.9770857814336076,0.9858906525573192,0.974132863021752,0.9663193559328827,0.030683724500231168,2,0.9101466992665036,0.963953488372093,0.9616724738675958,0.9574283231972198,0.9704419081065262,0.9695193434935522,0.9696268440844664,0.9549239161642264,0.9569186875891584,0.9490263459335624,0.9563658030074904,0.016811686846582793,4,0.9593271670566356,0.9856497284033516,0.9807770158011704,0.9826629597160996,0.9892052162583564,0.9876529393437604,0.9876232340000456,0.9826633051270732,0.9822221323625726,0.9812386876205544,0.981902238568962,0.008036031621690542,6,666.6793837547302,1,87.41277660554412,rbf
"{'C': 87.31218344037045, 'kernel': 'rbf'}",0.947803946530872,0.953421506612996,0.9500860585197934,0.9434931506849316,0.9667638483965014,0.967251461988304,0.954985754985755,0.9337450870297586,0.92960088691796,0.9251814628699052,0.9472333164536776,0.0137190873458099,7,0.8753674309229865,0.9747207524985304,0.9735449735449736,0.9717813051146384,0.9741480611045829,0.9717978848413632,0.9847238542890716,0.9770857814336076,0.9858906525573192,0.974132863021752,0.9663193559328827,0.030683724500231168,2,0.9101466992665036,0.963953488372093,0.9616724738675958,0.9574283231972198,0.9704419081065262,0.9695193434935522,0.9696268440844664,0.9549239161642264,0.9569186875891584,0.9490263459335624,0.9563658030074904,0.016811686846582793,4,0.9608006902692894,0.9858003275877671,0.9794948502677971,0.9825030344354015,0.9893202381125088,0.9886435780155588,0.9853417945205384,0.9811376248574316,0.979733711296844,0.9801641735798112,0.9812940022942946,0.007638968081881677,10,558.5231308937073,1,87.31218344037045,rbf
