params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 79},0.7630841121495328,0.7777777777777778,0.7687673772011121,0.7618173474070674,0.7887257224064425,0.8091528724440117,0.7924528301886793,0.758306781975421,0.7825679475164011,0.7187636047017849,0.7721416373768231,0.023320623763625644,16,0.9600235155790712,0.9794238683127572,0.9753086419753086,0.975896531452087,0.9782608695652174,0.9764982373678026,0.9870740305522914,0.9788484136310224,0.9817754262198708,0.9706055261610818,0.976371506081651,0.006816470664640037,5,0.8502994011976049,0.8670309653916211,0.8598082404768076,0.8556701030927835,0.8733280881195908,0.8849840255591055,0.8791208791208791,0.8545780969479353,0.8709256844850065,0.825912956478239,0.8621658440869572,0.01610451396024789,16,0.9523379487147604,0.9656145103005006,0.96542263450476,0.9642326937012928,0.9697615144475048,0.9715769945238544,0.974455994987396,0.962175944060002,0.9732435981047908,0.9612673804978984,0.966008921384276,0.006296845948241843,15,43.02850127220154,1,79
{'n_neighbors': 3},0.9565916398713826,0.955071477195371,0.9606245756958588,0.948875255623722,0.9573883161512028,0.9715909090909092,0.9643854748603352,0.9581560283687944,0.9751066856330014,0.9547014413177762,0.9602491803808354,0.0076126588098243495,1,0.6995884773662552,0.824808935920047,0.8318636096413874,0.818342151675485,0.818448883666275,0.8037602820211516,0.8113983548766157,0.7937720329024677,0.8059964726631393,0.8177542621987066,0.802573346293153,0.03585783432281455,20,0.8081494057724958,0.8851735015772871,0.8916194076874607,0.8787878787878788,0.8824833702882484,0.879742765273312,0.8813018506700702,0.8682519280205656,0.8825233344061796,0.8809373020899304,0.8738970744573429,0.02259753734434634,10,0.8666477036042253,0.925938015309996,0.9238151194672932,0.9162449198681082,0.9259342157892884,0.9310069213450856,0.9281484728344632,0.9171561140160174,0.9293950268213772,0.9258113548726914,0.9190097863928545,0.018037375075045152,20,43.243492603302,1,3
{'n_neighbors': 32},0.805528134254689,0.8092708836310961,0.817283950617284,0.7988394584139265,0.8307304785894206,0.847526772055074,0.8333333333333334,0.8165182987141444,0.8286280336800397,0.7650323774283071,0.8152691720717314,0.021712981877954802,8,0.9594356261022928,0.9853027630805408,0.9729570840681953,0.97119341563786,0.9688601645123384,0.9764982373678026,0.9870740305522914,0.9700352526439484,0.9835390946502056,0.9723691945914168,0.9747264863206893,0.008102608556879125,15,0.875771397907164,0.8886532343584307,0.8883521202361782,0.8766250994958875,0.8944941687008406,0.9074529074529076,0.9037116729424424,0.8866809881847476,0.8994623655913979,0.8563292777633964,0.8877533232633393,0.014430786695573516,7,0.9573845757420636,0.9670629912175808,0.971052833371674,0.9698561570542248,0.9752271249855792,0.9761782141009194,0.979270678546041,0.9686764058744736,0.9784718744480976,0.9644052103389747,0.9707586065679628,0.0064762190718659,7,43.41390323638916,1,32
{'n_neighbors': 51},0.7801724137931034,0.7891509433962264,0.7892738490745135,0.7740723344293096,0.8,0.8244918195339613,0.7975402081362346,0.7915869980879541,0.8038461538461539,0.7444794952681388,0.7894614215565595,0.019903544282057838,11,0.9576719576719576,0.9835390946502056,0.977660199882422,0.9688418577307466,0.9753231492361928,0.9770857814336076,0.9905992949471212,0.972972972972973,0.9829512051734274,0.97119341563786,0.9757838929336513,0.008611882407031334,6,0.8598574821852731,0.8756869929337869,0.8734243697478992,0.860574412532637,0.8790045009266614,0.8943264318365152,0.8836477987421385,0.8729573010015815,0.8844221105527639,0.8428571428571429,0.87267585433164,0.014059782817359232,11,0.9565146582054797,0.9668600622706902,0.9684423899399744,0.9676042502129458,0.9729779814320876,0.9740254402090148,0.9770942440024564,0.9659359152112776,0.9766257770699602,0.9643312489350768,0.9690411967488963,0.005988653166584095,10,42.43593215942383,1,51
{'n_neighbors': 51},0.7801724137931034,0.7891509433962264,0.7892738490745135,0.7740723344293096,0.8,0.8244918195339613,0.7975402081362346,0.7915869980879541,0.8038461538461539,0.7444794952681388,0.7894614215565595,0.019903544282057838,11,0.9576719576719576,0.9835390946502056,0.977660199882422,0.9688418577307466,0.9753231492361928,0.9770857814336076,0.9905992949471212,0.972972972972973,0.9829512051734274,0.97119341563786,0.9757838929336513,0.008611882407031334,6,0.8598574821852731,0.8756869929337869,0.8734243697478992,0.860574412532637,0.8790045009266614,0.8943264318365152,0.8836477987421385,0.8729573010015815,0.8844221105527639,0.8428571428571429,0.87267585433164,0.014059782817359232,11,0.9565146582054797,0.9668600622706902,0.9684423899399744,0.9676042502129458,0.9729779814320876,0.9740254402090148,0.9770942440024564,0.9659359152112776,0.9766257770699602,0.9643312489350768,0.9690411967488963,0.005988653166584095,10,43.28453326225281,1,51
{'n_neighbors': 68},0.7707939508506616,0.7851083883129123,0.7768979972054029,0.7704841713221602,0.7971014492753623,0.8163064833005894,0.8025812619502868,0.7740271917487107,0.7891509433962264,0.7374551971326165,0.7819907034494928,0.020546044702896848,14,0.9588477366255144,0.9794238683127572,0.980599647266314,0.9729570840681953,0.9694477085781432,0.9764982373678026,0.9864864864864864,0.9700352526439484,0.9835390946502056,0.96766607877719,0.9745501194776558,0.007939364801039135,17,0.8545978517160072,0.8715668323306304,0.8669438669438669,0.8599636269160821,0.8748674443266171,0.8892455858747995,0.8850817079599368,0.8610169491525422,0.8756869929337869,0.8370200864480041,0.8675990944602272,0.014540841410047701,14,0.9544187044187044,0.9659725287744612,0.9666756128108784,0.9649982971239012,0.971004303129907,0.97213086101975,0.9750431936422276,0.9635563790153162,0.9742429410925066,0.9616758962895222,0.9669718717317176,0.0060263319596854685,13,42.90384006500244,1,68
{'n_neighbors': 15},0.8297764227642277,0.8325,0.834349593495935,0.8136919315403423,0.8605128205128205,0.8624612202688728,0.8515151515151516,0.8458397141398672,0.8482370975983649,0.7579703637180063,0.8336854315553589,0.0289391940924862,3,0.9600235155790712,0.9788359788359788,0.9653145208700764,0.9782480893592004,0.9858989424206815,0.9800235017626322,0.9905992949471212,0.973560517038778,0.975896531452087,0.9923574368018812,0.9780758329067508,0.009696792974312364,2,0.890160806759335,0.8997568224804107,0.8950667756881984,0.8884143085958355,0.91894852135816,0.9174917491749176,0.9158066268332428,0.9052171537831194,0.9075997813012576,0.8594704684317719,0.8997933014406249,0.017021991847841172,2,0.9589620676577196,0.9683422207576796,0.9700824012418215,0.969917294796522,0.9757459322676714,0.9791547931644552,0.9796273153761076,0.9708906629196484,0.978724691116095,0.9664984217535004,0.9717945801051222,0.0062536259687567325,1,43.19054985046387,1,15
{'n_neighbors': 15},0.8297764227642277,0.8325,0.834349593495935,0.8136919315403423,0.8605128205128205,0.8624612202688728,0.8515151515151516,0.8458397141398672,0.8482370975983649,0.7579703637180063,0.8336854315553589,0.0289391940924862,3,0.9600235155790712,0.9788359788359788,0.9653145208700764,0.9782480893592004,0.9858989424206815,0.9800235017626322,0.9905992949471212,0.973560517038778,0.975896531452087,0.9923574368018812,0.9780758329067508,0.009696792974312364,2,0.890160806759335,0.8997568224804107,0.8950667756881984,0.8884143085958355,0.91894852135816,0.9174917491749176,0.9158066268332428,0.9052171537831194,0.9075997813012576,0.8594704684317719,0.8997933014406249,0.017021991847841172,2,0.9589620676577196,0.9683422207576796,0.9700824012418215,0.969917294796522,0.9757459322676714,0.9791547931644552,0.9796273153761076,0.9708906629196484,0.978724691116095,0.9664984217535004,0.9717945801051222,0.0062536259687567325,1,43.2003161907196,1,15
{'n_neighbors': 100},0.7530009233610342,0.7648960739030023,0.7578947368421053,0.751358695652174,0.7816037735849056,0.8041485769416304,0.7842770238652317,0.7524841915085817,0.7755576208178439,0.7155844155844155,0.7640806032060925,0.022939081303755725,19,0.9588477366255144,0.9735449735449736,0.9735449735449736,0.9753086419753086,0.973560517038778,0.9794359576968272,0.9847238542890716,0.9788484136310224,0.9811875367430924,0.9717813051146384,0.9750783910204202,0.0066702525720012795,12,0.843547970002586,0.8566994309363684,0.8522902727740608,0.8488104374520338,0.8670852956567242,0.8831788079470198,0.8731440479291482,0.8508682328907048,0.866337918505061,0.8242333582647718,0.8566195772358478,0.01585866407151625,20,0.950111256874542,0.962591300755552,0.9620927000154051,0.9630577782751696,0.9680841987605272,0.9700060654166934,0.9724287779843336,0.95861872915013,0.9707410068635492,0.959574044524074,0.9637305858619977,0.006453429207653278,19,42.3671624660492,1,100
{'n_neighbors': 37},0.7960975609756098,0.8023032629558541,0.8063260340632603,0.7869087434304826,0.8188585607940446,0.8388888888888889,0.818359375,0.8039883268482491,0.814922480620155,0.7552511415525114,0.8041904375129058,0.021218956728623777,9,0.9594356261022928,0.9829512051734274,0.974132863021752,0.9682539682539684,0.9694477085781432,0.9759106933019976,0.9847238542890716,0.971210340775558,0.9888300999412112,0.9723691945914168,0.9747265554028839,0.008305115971471447,14,0.8701679552119436,0.8834874504623514,0.8823216187433439,0.8682129678439642,0.8878127522195318,0.902227050516024,0.8938666666666667,0.8797232570516231,0.8934926958831342,0.8501670521716782,0.881147946677026,0.014350878585150596,8,0.9573724863579935,0.9667175802441504,0.9700758384333265,0.9696380300245035,0.97481487698879,0.9759412621731464,0.9797141862359254,0.967704764806214,0.977990952515742,0.9635997568259635,0.9703569734605756,0.006572856636898048,8,42.48809194564819,1,37
