params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 13, 'min_samples_split': 20, 'min_samples_leaf': 15}",0.8468519568916619,0.8666666666666667,0.8790322580645161,0.8574635241301908,0.8966318234610917,0.8939929328621908,0.8496732026143791,0.852760736196319,0.8536859876195836,0.8421342134213421,0.8638893301927941,0.018574767527872273,18,0.8777189888300999,0.8941798941798942,0.897119341563786,0.8982951205173427,0.9071680376028202,0.8918918918918919,0.9165687426556992,0.8983548766157462,0.8918283362727807,0.9000587889476779,0.897318401907774,0.009647505391676078,18,0.8620092378752887,0.8802083333333334,0.8879837067209776,0.877404536319265,0.9018691588785046,0.8929411764705882,0.8818541548897683,0.874964234620887,0.8723404255319148,0.8701335606706451,0.8801708525311174,0.011065449432053457,18,0.9406647848676832,0.9569123989413844,0.9564581835113236,0.948729440275334,0.9666210378770764,0.9603478564831222,0.9553022656887392,0.9471459036676428,0.9506715453544116,0.9376785312509396,0.9520531947917658,0.008414038001780045,18,65.54088020324707,1,100,13,20,15
"{'n_estimators': 500, 'max_depth': 45, 'min_samples_split': 5, 'min_samples_leaf': 9}",0.8799769186381996,0.8954211418880723,0.8976109215017065,0.8725055432372506,0.9197459584295612,0.930327868852459,0.892896781354051,0.8877551020408163,0.9063583815028902,0.8667400881057269,0.8949338705550736,0.01893043158831995,7,0.8965314520870077,0.9312169312169312,0.927689594356261,0.9253380364491476,0.935957696827262,0.9336075205640424,0.945358401880141,0.9200940070505288,0.9218106995884774,0.9253380364491476,0.9262942376468946,0.012176558870691924,6,0.8881770529994177,0.9129682997118156,0.9124024284475282,0.8981455064194008,0.9277810133954572,0.9319648093841642,0.91837899543379,0.9036353144835546,0.9140192363742348,0.8950810349729884,0.9102553691622353,0.013337031973948034,7,0.9604476802544436,0.9744394152606712,0.9731983536331362,0.9688850341024252,0.9797868952458324,0.9776536370739268,0.9749152188765716,0.967851564469922,0.9730326007352592,0.9620265217299644,0.9712236921382151,0.006027962048554181,7,397.7406086921692,1,500,45,5,9
"{'n_estimators': 500, 'max_depth': 18, 'min_samples_split': 19, 'min_samples_leaf': 4}",0.8851590106007067,0.8963730569948186,0.9034523112931538,0.8754929577464788,0.9264094955489616,0.926303175554224,0.8895120583286595,0.882051282051282,0.8964120370370371,0.8564383561643836,0.8937603741319705,0.020465962311211693,8,0.8835978835978836,0.9153439153439152,0.9077013521457966,0.9135802469135802,0.917156286721504,0.90834312573443,0.9318448883666276,0.90951821386604,0.9106407995296883,0.9188712522045857,0.911659796442405,0.011518162035010873,10,0.8843777581641659,0.9057591623036648,0.9055718475073312,0.8941311852704257,0.9217596693238852,0.9172352417680212,0.9101865136298424,0.8955741972808794,0.9034703995333916,0.8865570051049348,0.9024622979886543,0.011699269591472711,10,0.9591592973235488,0.9728353267000608,0.9718427882679092,0.9678481103601876,0.9784917768009554,0.9760863347819868,0.9713799375635124,0.9642278579476647,0.969526173523822,0.9590765331179468,0.9690474136387595,0.006232450866243486,9,371.2802550792694,1,500,18,19,4
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9129923574368018,0.919774011299435,0.9270534175761056,0.904040404040404,0.9423748544819558,0.9413813116656994,0.931054131054131,0.913960113960114,0.923472301541976,0.8821917808219178,0.9198294683878541,0.0170625721137315,4,0.9129923574368018,0.9570840681951792,0.948853615520282,0.9470899470899472,0.9512338425381904,0.9529964747356052,0.9600470035252644,0.9424206815511164,0.9506172839506172,0.9465020576131687,0.9469837332156172,0.012329070520935617,3,0.9129923574368018,0.9380581964851628,0.9378268448576408,0.925064599483204,0.9467836257309944,0.9471532846715328,0.9453283193520392,0.9279722302574488,0.9368482039397452,0.9132161089052752,0.9331243771119844,0.01218928291954212,4,0.9746568514684456,0.9864678342939212,0.9845368142469592,0.983089714973773,0.9891989988608346,0.9890401098130568,0.9877284116414552,0.981923089411012,0.9861405315060028,0.9781834595342987,0.9840965815749758,0.004510754527860658,4,87.39318585395813,1,100,50,30,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9128145114101814,0.9221590909090908,0.9241733181299886,0.9042016806722688,0.9409380428488708,0.941415313225058,0.9306424104604888,0.9159090909090908,0.9267734553775744,0.879825992387167,0.9198852906329777,0.017349377848010633,3,0.9171075837742504,0.9541446208112876,0.9529688418577308,0.948853615520282,0.95475910693302,0.95358401880141,0.9618096357226792,0.9471210340775558,0.9523809523809524,0.9512051734273956,0.9493934583306564,0.011383803519503419,2,0.9149560117302054,0.9378792256573244,0.9383502170767004,0.9259896729776248,0.94779819189268,0.947460595446585,0.94596937301358,0.931253610629694,0.93940272542766,0.9141242937853108,0.9343183917637365,0.011859246557698714,2,0.97498050155055,0.9866914878992176,0.9854903212391136,0.9845774000363372,0.989275161980476,0.9898140030990272,0.9879688176789626,0.9828862679104226,0.9866876385264262,0.9785885191855536,0.9846960119106086,0.004488150912544049,2,87.10311913490295,1,100,50,2,2
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9136310223266744,0.9216799091940976,0.9266895761741124,0.9102708803611738,0.9435389988358556,0.9407321324811156,0.9293447293447292,0.9137635636778983,0.9238258877434136,0.8831596269884805,0.920663632712755,0.016310614564304753,2,0.9141681363903588,0.9547325102880658,0.9512051734273956,0.9482657260435038,0.9524089306698004,0.9512338425381904,0.9582843713278496,0.9400705052878966,0.9482657260435038,0.9465020576131687,0.9465136979629734,0.011743213055178774,4,0.9138995004407876,0.9379151025122726,0.9387873513199884,0.9288799308954794,0.947953216374269,0.945953841659363,0.9435927104425804,0.9267303793802492,0.9358862779228314,0.9137343927355278,0.9333332703683348,0.011665134392216564,3,0.9747784361310932,0.9863560938440163,0.984944399195607,0.9838817423358486,0.9893264555100304,0.9892608274250786,0.9874330852591724,0.9822391404517008,0.9855668122047376,0.9786235990102996,0.9842410591367585,0.004395542291471302,3,437.0451672077179,1,500,50,30,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 23, 'min_samples_leaf': 30}",0.8540478905359179,0.8718238283455675,0.8810623556581986,0.8601123595505618,0.9173157579388856,0.9107142857142856,0.8698553948832035,0.8770917484131564,0.8905152224824356,0.8455240174672489,0.8778062860989462,0.02198920680053371,16,0.8806584362139918,0.9077013521457966,0.897119341563786,0.9000587889476779,0.899529964747356,0.8989424206815512,0.918918918918919,0.8930669800235017,0.8941798941798942,0.9106407995296883,0.9000816896952163,0.009980349414034485,15,0.8671490593342981,0.8894009216589862,0.8890183512962424,0.879632289571962,0.9083358053989914,0.904790065050266,0.8937142857142857,0.8850072780203785,0.8923437958345557,0.8768751769034815,0.8886267028783449,0.01176241184112673,15,0.9455345614765908,0.9614476450225244,0.9610716651779452,0.9548575490604476,0.9692615320634644,0.965383430359276,0.9599076301974852,0.9522685211091008,0.9582714252189724,0.9450072769035472,0.9573011236589355,0.007539295947889409,16,727.8319089412689,1,1000,50,23,30
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 4, 'min_samples_leaf': 30}",0.8540478905359179,0.8718238283455675,0.8810623556581986,0.8601123595505618,0.9173157579388856,0.9107142857142856,0.8698553948832035,0.8770917484131564,0.8905152224824356,0.8455240174672489,0.8778062860989462,0.02198920680053371,16,0.8806584362139918,0.9077013521457966,0.897119341563786,0.9000587889476779,0.899529964747356,0.8989424206815512,0.918918918918919,0.8930669800235017,0.8941798941798942,0.9106407995296883,0.9000816896952163,0.009980349414034485,15,0.8671490593342981,0.8894009216589862,0.8890183512962424,0.879632289571962,0.9083358053989914,0.904790065050266,0.8937142857142857,0.8850072780203785,0.8923437958345557,0.8768751769034815,0.8886267028783449,0.01176241184112673,15,0.9455345614765908,0.9614476450225244,0.9610716651779452,0.9548575490604476,0.9692615320634644,0.965383430359276,0.9599076301974852,0.9522685211091008,0.9582714252189724,0.9450072769035472,0.9573011236589355,0.007539295947889409,16,698.13698387146,1,1000,50,4,30
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 12, 'min_samples_leaf': 30}",0.8567335243553008,0.8732314657611772,0.8808559861191441,0.8613138686131386,0.912270302311796,0.9105545617173524,0.8722810931399888,0.8789107763615296,0.8914956011730205,0.8463215258855585,0.8783968705438007,0.02052670448919152,14,0.8788947677836567,0.9071134626690184,0.8953556731334509,0.9018224573780128,0.9042303172737955,0.8971797884841363,0.918918918918919,0.8913043478260869,0.8935920047031158,0.9129923574368018,0.9001404095606993,0.010908615609012726,14,0.8676726639582123,0.889850057670127,0.8880466472303207,0.8811028144744398,0.9082325169666569,0.903817697543652,0.8949928469241774,0.8850641773628939,0.8925425719318849,0.8783936651583711,0.8889715659220737,0.011334668652250843,14,0.9459221125887792,0.9616674991071128,0.9610492134646724,0.9550041760186688,0.9695342340269878,0.9655205585157276,0.9599274913284576,0.9528830072308332,0.959036614696684,0.9452056593607314,0.9575750566338656,0.0074837071340122,15,367.34972047805786,1,500,50,12,30
"{'n_estimators': 1000, 'max_depth': 48, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9165687426556992,0.923512747875354,0.9274285714285714,0.910321489001692,0.9452533488642982,0.9405311778290992,0.9290176036342986,0.9162870159453302,0.9241300627495722,0.8783930510314875,0.9211443811015403,0.017499811515408276,1,0.9171075837742504,0.958259847148736,0.9541446208112876,0.948853615520282,0.95358401880141,0.9571092831962396,0.9612220916568742,0.945358401880141,0.9523809523809524,0.9512051734273956,0.9499225588597568,0.011775213278987081,1,0.9168380840434912,0.9405654933641084,0.940596928426543,0.929188255613126,0.9494004094764552,0.9487478159580665,0.9448455096736932,0.9305957200694042,0.9380428488708744,0.9133502681343494,0.9352171333630113,0.011900152173430122,1,0.9756371278110408,0.9869149687990268,0.9857595690929024,0.9842247354324648,0.9896000210009872,0.9897412940891204,0.9881596572417828,0.982949650824047,0.9867221999301168,0.9792659226978908,0.9848975146919381,0.004313658223419011,1,656.6651654243469,1,1000,48,2,2
