params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 63.82913055138872, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8505952380952381,0.881994459833795,0.8858246001103144,0.8610810810810811,0.904655075715087,0.901480637813212,0.8675995694294941,0.8815716657443277,0.8914988814317674,0.835609243697479,0.8761910452951795,0.021080044788834934,1,0.8400940623162846,0.9359200470311582,0.9441504997060552,0.9365079365079364,0.9477085781433608,0.9300822561692128,0.9471210340775558,0.935957696827262,0.9370958259847147,0.9353321575543798,0.9289970094317919,0.030119199329098827,1,0.8453120378586217,0.908157444381061,0.9140580535002846,0.8972120529428329,0.9256814921090388,0.915558126084442,0.9056179775280898,0.907950983186093,0.9137288621381484,0.8826629680998613,0.9015939997828474,0.021731863072439433,1,0.9213499213499214,0.9633354886978076,0.962587673940331,0.9511008593134198,0.970185851828364,0.9691499643190464,0.9623502038960976,0.9605829086505416,0.9601581322464464,0.9481174576216708,0.9568918461863646,0.013523295120409048,14,11.478785276412964,1,,63.82913055138872,newton-cholesky,100000
"{'penalty': 'l2', 'C': 65.30671910967871, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8523610280932457,0.8824833702882483,0.8858246001103144,0.8601511879049676,0.9045480067377878,0.901480637813212,0.8671328671328671,0.8815716657443277,0.8919977616116396,0.8312434691745036,0.8758794594611115,0.02186639869679999,11,0.8383303938859494,0.9359200470311582,0.9441504997060552,0.9365079365079364,0.9465334900117508,0.9300822561692128,0.9471210340775558,0.935957696827262,0.9370958259847147,0.9353321575543798,0.9287031337755975,0.030569436647483805,11,0.8452874925903971,0.9084165477888728,0.9140580535002846,0.8967070081621166,0.9250645994832042,0.915558126084442,0.9053636618927268,0.907950983186093,0.9139908256880732,0.8802213001383126,0.9012618598514524,0.021922735032456616,13,0.9231598748506962,0.9633677846238232,0.9624546907155604,0.9502549478394888,0.9700504507267792,0.9692142107601044,0.9622476168369888,0.960372898778696,0.960099723474209,0.9483033979735268,0.9569525596579874,0.013055971562671308,7,9.079241275787354,1,l2,65.30671910967871,newton-cholesky,100000
"{'penalty': 'l2', 'C': 98.42118569555252, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8523610280932457,0.8824833702882483,0.8858246001103144,0.8601511879049676,0.904655075715087,0.901480637813212,0.8675995694294941,0.8815716657443277,0.8914988814317674,0.8312434691745036,0.8758869485705167,0.021826049176863097,10,0.8383303938859494,0.9359200470311582,0.9441504997060552,0.9365079365079364,0.9477085781433608,0.9300822561692128,0.9471210340775558,0.935957696827262,0.9370958259847147,0.9353321575543798,0.9288206425887585,0.030639927869271447,8,0.8452874925903971,0.9084165477888728,0.9140580535002846,0.8967070081621166,0.9256814921090388,0.915558126084442,0.9056179775280898,0.907950983186093,0.9137288621381484,0.8802213001383126,0.9013227843225795,0.021980274285625982,8,0.9228079010687706,0.9634052617144404,0.9625078840054684,0.9504637487729276,0.9700780836046536,0.9692045392528484,0.9622631603307932,0.960439563096568,0.960159169088557,0.9482035155168606,0.9569532826451889,0.013153104336474677,6,9.485368967056274,1,l2,98.42118569555252,newton-cholesky,100000
"{'penalty': None, 'C': 68.1175762069406, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8505952380952381,0.881994459833795,0.8858246001103144,0.8610810810810811,0.904655075715087,0.901480637813212,0.8675995694294941,0.8815716657443277,0.8914988814317674,0.835609243697479,0.8761910452951795,0.021080044788834934,1,0.8400940623162846,0.9359200470311582,0.9441504997060552,0.9365079365079364,0.9477085781433608,0.9300822561692128,0.9471210340775558,0.935957696827262,0.9370958259847147,0.9353321575543798,0.9289970094317919,0.030119199329098827,1,0.8453120378586217,0.908157444381061,0.9140580535002846,0.8972120529428329,0.9256814921090388,0.915558126084442,0.9056179775280898,0.907950983186093,0.9137288621381484,0.8826629680998613,0.9015939997828474,0.021731863072439433,1,0.9213499213499214,0.9633354886978076,0.962587673940331,0.9511008593134198,0.970185851828364,0.9691499643190464,0.9623502038960976,0.9605829086505416,0.9601581322464464,0.9481174576216708,0.9568918461863646,0.013523295120409048,14,11.28976321220398,1,,68.1175762069406,newton-cholesky,100000
"{'penalty': 'l2', 'C': 70.93709009374828, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8523610280932457,0.8824833702882483,0.8858246001103144,0.8601511879049676,0.904655075715087,0.901480637813212,0.8671328671328671,0.8815716657443277,0.8914988814317674,0.8312434691745036,0.875840278340854,0.021844211440093325,14,0.8383303938859494,0.9359200470311582,0.9441504997060552,0.9365079365079364,0.9477085781433608,0.9300822561692128,0.9471210340775558,0.935957696827262,0.9370958259847147,0.9353321575543798,0.9288206425887585,0.030639927869271447,8,0.8452874925903971,0.9084165477888728,0.9140580535002846,0.8967070081621166,0.9256814921090388,0.915558126084442,0.9053636618927268,0.907950983186093,0.9137288621381484,0.8802213001383126,0.9012973527590432,0.021975436550688874,9,0.9230061669675196,0.9633765926036456,0.9624723066752052,0.950288798114885,0.9700545956584604,0.9692162832259452,0.9622424356723874,0.960396386724889,0.9601173497900912,0.9482760944646108,0.9569447009897638,0.013098474813842501,8,9.079237461090088,1,l2,70.93709009374828,newton-cholesky,100000
"{'penalty': 'l2', 'C': 52.645505905736464, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8525373134328358,0.8829728230726567,0.8863134657836644,0.8601511879049676,0.904040404040404,0.9009675583380764,0.8671328671328671,0.8813747228381374,0.8919977616116396,0.8312434691745036,0.8758731573329752,0.021754865663398695,12,0.8395061728395061,0.9359200470311582,0.9441504997060552,0.9365079365079364,0.9465334900117508,0.9300822561692128,0.9471210340775558,0.9341950646298472,0.9370958259847147,0.9353321575543798,0.9286444484512117,0.030184877793826136,14,0.8459715639810427,0.908675799086758,0.9143182465129518,0.8967070081621166,0.9247990815154996,0.915293437409656,0.9053636618927268,0.9070165430690246,0.9139908256880732,0.8802213001383126,0.9012357467456162,0.02169965726852053,14,0.9233108194460852,0.9634208052082448,0.962468161743524,0.9502763633198416,0.9700404338085498,0.9692221552124932,0.9622507255357496,0.9603518287093168,0.9600527199651896,0.948305471657748,0.9569699484606742,0.013017063672765667,2,8.965975999832153,1,l2,52.645505905736464,newton-cholesky,100000
"{'penalty': 'l2', 'C': 52.459375936310465, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8525373134328358,0.8829728230726567,0.8863134657836644,0.8601511879049676,0.904040404040404,0.9009675583380764,0.8671328671328671,0.8813747228381374,0.8919977616116396,0.8312434691745036,0.8758731573329752,0.021754865663398695,12,0.8395061728395061,0.9359200470311582,0.9441504997060552,0.9365079365079364,0.9465334900117508,0.9300822561692128,0.9471210340775558,0.9341950646298472,0.9370958259847147,0.9353321575543798,0.9286444484512117,0.030184877793826136,14,0.8459715639810427,0.908675799086758,0.9143182465129518,0.8967070081621166,0.9247990815154996,0.915293437409656,0.9053636618927268,0.9070165430690246,0.9139908256880732,0.8802213001383126,0.9012357467456162,0.02169965726852053,14,0.9233118556790054,0.9634194235643512,0.9624685071544976,0.9502761906143548,0.970039052164656,0.9692287180209884,0.9622503801247764,0.9603518287093168,0.9600527199651896,0.948305471657748,0.9569704147654885,0.013017215878227505,1,9.117727518081663,1,l2,52.459375936310465,newton-cholesky,100000
"{'penalty': 'l2', 'C': 63.258152343408625, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8523610280932457,0.8824833702882483,0.8863134657836644,0.8601511879049676,0.9045480067377878,0.901480637813212,0.8671328671328671,0.8815716657443277,0.8919977616116396,0.8312434691745036,0.8759283460284465,0.021889113015643537,8,0.8383303938859494,0.9359200470311582,0.9441504997060552,0.9365079365079364,0.9465334900117508,0.9300822561692128,0.9471210340775558,0.935957696827262,0.9370958259847147,0.9353321575543798,0.9287031337755975,0.030569436647483805,11,0.8452874925903971,0.9084165477888728,0.9143182465129518,0.8967070081621166,0.9250645994832042,0.915558126084442,0.9053636618927268,0.907950983186093,0.9139908256880732,0.8802213001383126,0.9012878791527191,0.02193805598440479,11,0.923175072933527,0.963353450068426,0.9624526182497196,0.9502447582157728,0.9700476874389918,0.9692304450758557,0.9622545250564576,0.9603718625457756,0.9600973041759508,0.9483089277981172,0.9569536651558593,0.01305284773916913,4,8.986363410949707,1,l2,63.258152343408625,newton-cholesky,100000
"{'penalty': 'l2', 'C': 63.258152343408625, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8523610280932457,0.8824833702882483,0.8863134657836644,0.8601511879049676,0.9045480067377878,0.901480637813212,0.8671328671328671,0.8815716657443277,0.8919977616116396,0.8312434691745036,0.8759283460284465,0.021889113015643537,8,0.8383303938859494,0.9359200470311582,0.9441504997060552,0.9365079365079364,0.9465334900117508,0.9300822561692128,0.9471210340775558,0.935957696827262,0.9370958259847147,0.9353321575543798,0.9287031337755975,0.030569436647483805,11,0.8452874925903971,0.9084165477888728,0.9143182465129518,0.8967070081621166,0.9250645994832042,0.915558126084442,0.9053636618927268,0.907950983186093,0.9139908256880732,0.8802213001383126,0.9012878791527191,0.02193805598440479,11,0.923175072933527,0.963353450068426,0.9624526182497196,0.9502447582157728,0.9700476874389918,0.9692304450758557,0.9622545250564576,0.9603718625457756,0.9600973041759508,0.9483089277981172,0.9569536651558593,0.01305284773916913,4,8.521380186080933,1,l2,63.258152343408625,newton-cholesky,100000
"{'penalty': 'l2', 'C': 52.05639842699252, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8525373134328358,0.8829728230726567,0.8863134657836644,0.8601511879049676,0.904040404040404,0.9009675583380764,0.8671328671328671,0.8808864265927978,0.8919977616116396,0.8312434691745036,0.8758243277084412,0.021743007157858377,16,0.8395061728395061,0.9359200470311582,0.9441504997060552,0.9365079365079364,0.9465334900117508,0.9300822561692128,0.9471210340775558,0.9341950646298472,0.9370958259847147,0.9353321575543798,0.9286444484512117,0.030184877793826136,14,0.8459715639810427,0.908675799086758,0.9143182465129518,0.8967070081621166,0.9247990815154996,0.915293437409656,0.9053636618927268,0.9067579127459368,0.9139908256880732,0.8802213001383126,0.9012098837133073,0.021692905010510972,16,0.9233173822545804,0.9634180419204572,0.9624674709215773,0.9502661736961254,0.970039052164656,0.969228372610015,0.9622503801247764,0.96035113788737,0.9600527199651898,0.9482978681489362,0.9569688599693682,0.013016646076492742,3,7.156875848770142,1,l2,52.05639842699252,newton-cholesky,100000
