params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 51.27489629872628, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.71875,0.6857142857142857,0.8611111111111112,0.7666666666666667,0.65625,0.6829268292682927,0.7307692307692307,0.7142857142857143,0.7391304347826086,0.78125,0.7336854272597909,0.05576641900256898,7,0.3538461538461538,0.3692307692307692,0.4769230769230769,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2923076923076923,0.3846153846153846,0.2615384615384615,0.3846153846153846,0.3630769230769231,0.05966375209127789,5,0.4742268041237114,0.48,0.6138613861386139,0.4842105263157895,0.4329896907216495,0.5283018867924528,0.4175824175824176,0.5,0.3863636363636363,0.5154639175257733,0.48330002655640436,0.0606015522499484,6,0.9132867132867132,0.8747950325536532,0.9338316855558234,0.9137931034482758,0.912117193151676,0.928183023872679,0.9250964552688692,0.9254762478900408,0.9113515794550278,0.9157885218230046,0.9153719556305763,0.015433100274128616,3,5.471201658248901,1,,51.27489629872628,newton-cholesky,100000
"{'penalty': None, 'C': 84.85445392056715, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.71875,0.6857142857142857,0.8611111111111112,0.7666666666666667,0.65625,0.6829268292682927,0.7307692307692307,0.7142857142857143,0.7391304347826086,0.78125,0.7336854272597909,0.05576641900256898,7,0.3538461538461538,0.3692307692307692,0.4769230769230769,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2923076923076923,0.3846153846153846,0.2615384615384615,0.3846153846153846,0.3630769230769231,0.05966375209127789,5,0.4742268041237114,0.48,0.6138613861386139,0.4842105263157895,0.4329896907216495,0.5283018867924528,0.4175824175824176,0.5,0.3863636363636363,0.5154639175257733,0.48330002655640436,0.0606015522499484,6,0.9132867132867132,0.8747950325536532,0.9338316855558234,0.9137931034482758,0.912117193151676,0.928183023872679,0.9250964552688692,0.9254762478900408,0.9113515794550278,0.9157885218230046,0.9153719556305763,0.015433100274128616,3,5.411661624908447,1,,84.85445392056715,newton-cholesky,100000
"{'penalty': None, 'C': 30.08812596982803, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.71875,0.6857142857142857,0.8611111111111112,0.7666666666666667,0.65625,0.6829268292682927,0.7307692307692307,0.7142857142857143,0.7391304347826086,0.78125,0.7336854272597909,0.05576641900256898,7,0.3538461538461538,0.3692307692307692,0.4769230769230769,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2923076923076923,0.3846153846153846,0.2615384615384615,0.3846153846153846,0.3630769230769231,0.05966375209127789,5,0.4742268041237114,0.48,0.6138613861386139,0.4842105263157895,0.4329896907216495,0.5283018867924528,0.4175824175824176,0.5,0.3863636363636363,0.5154639175257733,0.48330002655640436,0.0606015522499484,6,0.9132867132867132,0.8747950325536532,0.9338316855558234,0.9137931034482758,0.912117193151676,0.928183023872679,0.9250964552688692,0.9254762478900408,0.9113515794550278,0.9157885218230046,0.9153719556305763,0.015433100274128616,3,5.038011789321899,1,,30.08812596982803,newton-cholesky,100000
"{'penalty': 'l2', 'C': 79.98239643469537, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7419354838709677,0.6666666666666666,0.8648648648648649,0.7666666666666667,0.6774193548387096,0.6829268292682927,0.7307692307692307,0.7352941176470589,0.75,0.78125,0.7397793214592457,0.05546709057605828,3,0.3538461538461538,0.3692307692307692,0.4923076923076923,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2923076923076923,0.3846153846153846,0.2769230769230769,0.3846153846153846,0.36615384615384616,0.06029513213004746,2,0.4791666666666666,0.4752475247524753,0.6274509803921569,0.4842105263157895,0.4375,0.5283018867924528,0.4175824175824176,0.5050505050505051,0.4044943820224719,0.5154639175257733,0.4874468807100708,0.06070406308566336,2,0.9085483482035208,0.875,0.9371352785145888,0.9121292500602848,0.912683867856282,0.9246262358331324,0.925192910537738,0.9259464673257778,0.9105437665782494,0.9126778394019772,0.9144483964311553,0.015760053327274034,18,6.048668146133423,1,l2,79.98239643469537,newton-cholesky,100000
"{'penalty': None, 'C': 99.998839905647, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.71875,0.6857142857142857,0.8611111111111112,0.7666666666666667,0.65625,0.6829268292682927,0.7307692307692307,0.7142857142857143,0.7391304347826086,0.78125,0.7336854272597909,0.05576641900256898,7,0.3538461538461538,0.3692307692307692,0.4769230769230769,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2923076923076923,0.3846153846153846,0.2615384615384615,0.3846153846153846,0.3630769230769231,0.05966375209127789,5,0.4742268041237114,0.48,0.6138613861386139,0.4842105263157895,0.4329896907216495,0.5283018867924528,0.4175824175824176,0.5,0.3863636363636363,0.5154639175257733,0.48330002655640436,0.0606015522499484,6,0.9132867132867132,0.8747950325536532,0.9338316855558234,0.9137931034482758,0.912117193151676,0.928183023872679,0.9250964552688692,0.9254762478900408,0.9113515794550278,0.9157885218230046,0.9153719556305763,0.015433100274128616,3,5.283423662185669,1,,99.998839905647,newton-cholesky,100000
"{'penalty': None, 'C': 99.998839905647, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.71875,0.6857142857142857,0.8611111111111112,0.7666666666666667,0.65625,0.6829268292682927,0.7307692307692307,0.7142857142857143,0.7391304347826086,0.78125,0.7336854272597909,0.05576641900256898,7,0.3538461538461538,0.3692307692307692,0.4769230769230769,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2923076923076923,0.3846153846153846,0.2615384615384615,0.3846153846153846,0.3630769230769231,0.05966375209127789,5,0.4742268041237114,0.48,0.6138613861386139,0.4842105263157895,0.4329896907216495,0.5283018867924528,0.4175824175824176,0.5,0.3863636363636363,0.5154639175257733,0.48330002655640436,0.0606015522499484,6,0.9132867132867132,0.8747950325536532,0.9338316855558234,0.9137931034482758,0.912117193151676,0.928183023872679,0.9250964552688692,0.9254762478900408,0.9113515794550278,0.9157885218230046,0.9153719556305763,0.015433100274128616,3,5.021367311477661,1,,99.998839905647,newton-cholesky,100000
"{'penalty': None, 'C': 42.25437244947348, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.71875,0.6857142857142857,0.8611111111111112,0.7666666666666667,0.65625,0.6829268292682927,0.7307692307692307,0.7142857142857143,0.7391304347826086,0.78125,0.7336854272597909,0.05576641900256898,7,0.3538461538461538,0.3692307692307692,0.4769230769230769,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2923076923076923,0.3846153846153846,0.2615384615384615,0.3846153846153846,0.3630769230769231,0.05966375209127789,5,0.4742268041237114,0.48,0.6138613861386139,0.4842105263157895,0.4329896907216495,0.5283018867924528,0.4175824175824176,0.5,0.3863636363636363,0.5154639175257733,0.48330002655640436,0.0606015522499484,6,0.9132867132867132,0.8747950325536532,0.9338316855558234,0.9137931034482758,0.912117193151676,0.928183023872679,0.9250964552688692,0.9254762478900408,0.9113515794550278,0.9157885218230046,0.9153719556305763,0.015433100274128616,3,5.024783611297607,1,,42.25437244947348,newton-cholesky,100000
"{'penalty': None, 'C': 78.6701023988095, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.71875,0.6857142857142857,0.8611111111111112,0.7666666666666667,0.65625,0.6829268292682927,0.7307692307692307,0.7142857142857143,0.7391304347826086,0.78125,0.7336854272597909,0.05576641900256898,7,0.3538461538461538,0.3692307692307692,0.4769230769230769,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2923076923076923,0.3846153846153846,0.2615384615384615,0.3846153846153846,0.3630769230769231,0.05966375209127789,5,0.4742268041237114,0.48,0.6138613861386139,0.4842105263157895,0.4329896907216495,0.5283018867924528,0.4175824175824176,0.5,0.3863636363636363,0.5154639175257733,0.48330002655640436,0.0606015522499484,6,0.9132867132867132,0.8747950325536532,0.9338316855558234,0.9137931034482758,0.912117193151676,0.928183023872679,0.9250964552688692,0.9254762478900408,0.9113515794550278,0.9157885218230046,0.9153719556305763,0.015433100274128616,3,4.516034126281738,1,,78.6701023988095,newton-cholesky,100000
"{'penalty': 'l2', 'C': 95.98855612311607, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7419354838709677,0.6666666666666666,0.8648648648648649,0.7666666666666667,0.6774193548387096,0.6829268292682927,0.7407407407407407,0.7352941176470589,0.75,0.78125,0.7407764724563968,0.05538572095893298,2,0.3538461538461538,0.3692307692307692,0.4923076923076923,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.3076923076923077,0.3846153846153846,0.2769230769230769,0.3846153846153846,0.36769230769230765,0.05856266557130548,1,0.4791666666666666,0.4752475247524753,0.6274509803921569,0.4842105263157895,0.4375,0.5283018867924528,0.4347826086956522,0.5050505050505051,0.4044943820224719,0.5154639175257733,0.4891668998213944,0.05891751049759506,1,0.9078249336870028,0.8753375934410418,0.9365444899927658,0.9112973233662888,0.9124668435013265,0.923625512418616,0.925,0.9259826380516036,0.910555823486858,0.9120508801543284,0.9140686038099831,0.015568142609076846,19,5.500812530517578,1,l2,95.98855612311607,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.8854714251265976,0.8165360501567399,0.8928020255606464,0.8553170966964071,0.8195924764890282,0.8284965034965035,0.875458162527128,0.8560887388473597,0.8462925006028454,0.8588557993730408,0.8534910778876297,0.0250616159955676,20,3.5582211017608643,1,l2,0.001,newton-cholesky,100000
