params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 49, 'min_samples_split': 22, 'min_samples_leaf': 6, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7,0.45825756949558394,7,0.0307692307692307,0.0615384615384615,0.0307692307692307,0.0307692307692307,0.0,0.0307692307692307,0.0,0.0307692307692307,0.0,0.0307692307692307,0.024615384615384574,0.01846153846153844,7,0.0597014925373134,0.1159420289855072,0.0597014925373134,0.0597014925373134,0.0,0.0597014925373134,0.0,0.0597014925373134,0.0,0.0597014925373134,0.04741509842093875,0.03513722779289855,7,0.947998553170967,0.9058656860380998,0.968941403424162,0.9246081504702194,0.9352423438630336,0.964920424403183,0.9552748975162768,0.9490294188570052,0.930088015432843,0.943844948155293,0.9425813841331083,0.018189429551022367,7,50.59293842315674,1,500,49,22,6,entropy
"{'n_estimators': 500, 'max_depth': 47, 'min_samples_split': 10, 'min_samples_leaf': 18, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.939956595129009,0.8915541355196528,0.959223535085604,0.9110079575596816,0.9195563057632022,0.9408066071859176,0.9386243067277552,0.9343019049915604,0.9063359054738364,0.9305220641427538,0.9271889317578973,0.018952335994611984,16,40.179288148880005,1,500,47,10,18,entropy
"{'n_estimators': 500, 'max_depth': 48, 'min_samples_split': 6, 'min_samples_leaf': 21, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9376296117675428,0.8878767783940198,0.956631299734748,0.9091511936339522,0.917530745116952,0.9370749939715456,0.9339401977333012,0.931094767301664,0.9025500361707256,0.9286411863998072,0.9242120810224257,0.01902389020420883,17,38.92683410644531,1,500,48,6,21,entropy
"{'n_estimators': 100, 'max_depth': 45, 'min_samples_split': 16, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.30000000000000004,12,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.00153846153846153,0.00461538461538459,12,0.0,0.0,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.00303030303030303,0.00909090909090909,12,0.9419821557752592,0.8960513624306727,0.9619363395225464,0.9122739329635882,0.9197974439353748,0.9450687243790692,0.9390402700747528,0.9343621895346031,0.909072823727996,0.9264287436701232,0.9286013986013983,0.018690315111069698,15,8.670574426651001,1,100,45,16,16,entropy
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 21, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,0.9166666666666666,1.0,0.9523809523809524,1.0,0.9,0.8421052631578947,0.9565217391304348,1.0,0.9583333333333334,0.9526007954669282,0.050301481527585824,6,0.3384615384615385,0.1692307692307692,0.3692307692307692,0.3076923076923077,0.2769230769230769,0.2769230769230769,0.2461538461538461,0.3384615384615385,0.2,0.3538461538461538,0.2876923076923077,0.06345104808400394,4,0.5057471264367815,0.2857142857142857,0.5393258426966292,0.4651162790697675,0.4337349397590362,0.4235294117647059,0.3809523809523809,0.5000000000000001,0.3333333333333333,0.5168539325842697,0.438430753231119,0.07954875782695432,4,0.9567036411863998,0.921129732336629,0.9732216059802268,0.9325777670605258,0.9432963588136004,0.9755787316132144,0.964751627682662,0.9597299252471666,0.9460393055220642,0.954418857005064,0.9527447552447553,0.01640907434973619,4,59.0015766620636,1,500,50,21,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,0.9230769230769232,1.0,0.9565217391304348,1.0,0.9523809523809524,0.8333333333333334,0.9583333333333334,1.0,0.9583333333333334,0.9581979614588312,0.0488374736915485,3,0.3846153846153846,0.1846153846153846,0.4153846153846154,0.3384615384615385,0.2769230769230769,0.3076923076923077,0.3076923076923077,0.3538461538461538,0.2153846153846154,0.3538461538461538,0.31384615384615383,0.06852633061944642,2,0.5555555555555556,0.3076923076923077,0.5869565217391305,0.5000000000000001,0.4337349397590362,0.4651162790697675,0.4494382022471911,0.5168539325842697,0.3544303797468354,0.5168539325842697,0.4686632050978363,0.08230018822201762,2,0.9576923076923076,0.924047504219918,0.9754883047986496,0.9365927176272004,0.9462141306968892,0.978773812394502,0.9670303834096938,0.9623221605980228,0.9488726790450928,0.9555401495056668,0.9552574149987942,0.016130118438328556,1,114.47765398025513,1,1000,50,2,2,entropy
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 22, 'min_samples_leaf': 30, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9327405353267424,0.8803773812394502,0.9493850976609596,0.9025138654449,0.9069086086327466,0.9240414757656138,0.9273209549071618,0.925970581142995,0.891102001446829,0.9242826139377864,0.9164643115505184,0.019765901124696256,19,35.14126968383789,1,500,50,22,30,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 9, 'min_samples_leaf': 30, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.93064263322884,0.8779418857005065,0.9488425367735712,0.9022727272727272,0.906245478659272,0.9231974921630094,0.9273571256329878,0.9255968169761272,0.8906619242826139,0.9251627682662166,0.9157921388955874,0.0200586069553025,20,71.14347505569458,1,1000,50,9,30,entropy
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 26, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,0.9090909090909092,1.0,1.0,1.0,0.9411764705882352,0.8,0.9545454545454546,1.0,0.9545454545454546,0.9559358288770055,0.06036587617169754,4,0.3384615384615385,0.1538461538461538,0.3692307692307692,0.2923076923076923,0.2,0.2461538461538461,0.2461538461538461,0.3230769230769231,0.2,0.3230769230769231,0.2692307692307693,0.06714816259321599,5,0.5057471264367815,0.2631578947368421,0.5393258426966292,0.4523809523809524,0.3333333333333333,0.3902439024390244,0.3764705882352941,0.4827586206896552,0.3333333333333333,0.4827586206896552,0.41595102149715013,0.08529654296238247,5,0.956136966481794,0.9222027972027972,0.9732577767060526,0.9311671087533158,0.9454183747287196,0.9754702194357366,0.96459488787075,0.9595249578008198,0.9446768748492886,0.9532372799614178,0.9525687243790693,0.01628569908179009,5,59.24410748481751,1,500,50,26,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 7, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,0.9230769230769232,1.0,0.9565217391304348,1.0,0.9473684210526316,0.8695652173913043,0.9583333333333334,1.0,0.9583333333333334,0.9613198967317962,0.0401267403137351,2,0.3846153846153846,0.1846153846153846,0.3846153846153846,0.3384615384615385,0.2923076923076923,0.2769230769230769,0.3076923076923077,0.3538461538461538,0.2153846153846154,0.3538461538461538,0.30923076923076925,0.06470689490711719,3,0.5555555555555556,0.3076923076923077,0.5555555555555556,0.5000000000000001,0.4523809523809524,0.4285714285714286,0.4545454545454545,0.5168539325842697,0.3544303797468354,0.5168539325842697,0.46424394992166296,0.07846304320987631,3,0.9570774053532676,0.9245177236556548,0.974921630094044,0.9369905956112854,0.9444417651314204,0.977495780081987,0.965643838919701,0.9619001687967206,0.9488485652278756,0.9557210031347962,0.9547558476006752,0.015719092686663255,2,85.36262965202332,1,1000,50,7,2,entropy
