params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 100, 'learning_rate': 0.14267793449793306, 'max_depth': 8, 'min_child_weight': 20, 'reg_alpha': 0.05944612515558228, 'reg_lambda': 0.04477266364555685, 'gamma': 68.58825487786109, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,8.003115177154541,1,100,0.14267793449793306,8,20,0.05944612515558228,0.04477266364555685,68.58825487786109,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 30, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.8216843501326261,0.7444055944055945,0.8220520858451892,0.7815107306486618,0.730238726790451,0.7400168796720521,0.8030745116952014,0.7731974921630096,0.7679225946467326,0.7477152158186641,0.7731818181818182,0.031862271401621615,8,32.87451982498169,1,1000,0.001,50,30,0.001,0.1,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 30, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.8641487822522306,0.7966722932240173,0.8671931516759103,0.8446045333976369,0.7995478659271762,0.787310103689414,0.8501929105377382,0.8289365806607186,0.8057029177718833,0.8230528092597058,0.8267361948396431,0.02750314515035388,7,29.32115936279297,1,1000,0.3,50,30,0.1,0.1,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 30, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.9079816734989148,0.7835784904750421,0.891939956595129,0.8267000241138172,0.8265312273932963,0.8276886906197252,0.8631540872920183,0.8500542560887387,0.833668917289607,0.8790330359295877,0.8490330359295877,0.03520997335641037,3,8.865343570709229,1,100,0.001,6,30,0.001,0.001,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 29, 'min_child_weight': 9, 'reg_alpha': 0.0804930208429957, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.8998070894622618,0.8024475524475525,0.8942187123221607,0.8577103930552207,0.8270195321919459,0.8466542078611043,0.8851157463226429,0.845255606462503,0.8285085604051122,0.8556667470460574,0.8542404147576562,0.02977554377295201,2,27.4833824634552,1,1000,0.3,29,9,0.0804930208429957,0.001,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 30, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.8216843501326261,0.7444055944055945,0.8220520858451892,0.7815107306486618,0.730238726790451,0.7400168796720521,0.7890643838919702,0.7731974921630096,0.7561309380274897,0.7477152158186641,0.7706016397395707,0.031156421538207937,9,8.565132856369019,1,100,0.001,50,30,0.1,0.001,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 30, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.8632867132867134,0.7912768266216542,0.8666023631540873,0.8425789727513865,0.7995478659271762,0.8013021461297323,0.8507897275138655,0.8307993730407525,0.8080901856763925,0.82301663853388,0.8277290812635641,0.026012382854246792,6,7.95140528678894,1,100,0.3,6,30,0.1,0.001,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 22, 'reg_alpha': 0.09402306450618013, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.8769351338316856,0.8046539667229323,0.8819146370870509,0.8479141548107065,0.8251627682662166,0.8400048227634435,0.8569990354473114,0.8361948396431155,0.811411863998071,0.8152037617554859,0.8396394984326019,0.025273389336808852,4,28.52414298057556,1,1000,0.3,6,22,0.09402306450618013,0.001,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 30, 'reg_alpha': 0.1, 'reg_lambda': 0.07242660475146676, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.8216843501326261,0.7444055944055945,0.8220520858451892,0.7815107306486618,0.730238726790451,0.7400168796720521,0.7890643838919702,0.7731974921630096,0.7561309380274897,0.7477152158186641,0.7706016397395707,0.031156421538207937,9,30.85217022895813,1,1000,0.001,6,30,0.1,0.07242660475146676,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",1.0,0.8888888888888888,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8,0.768888888888889,0.3896437118987322,1,0.0923076923076923,0.123076923076923,0.0615384615384615,0.0,0.0307692307692307,0.0307692307692307,0.0153846153846153,0.0,0.0307692307692307,0.0615384615384615,0.04461538461538457,0.03796603901308635,1,0.1690140845070422,0.2162162162162162,0.1159420289855072,0.0,0.0597014925373134,0.0597014925373134,0.0303030303030303,0.0,0.0597014925373134,0.1142857142857143,0.08248655519094503,0.067371916922476,1,0.926235833132385,0.8759223535085605,0.9584338075717388,0.9041716903785868,0.9062575355678804,0.9387328189052327,0.913793103448276,0.919435736677116,0.8892572944297081,0.9050036170725826,0.9137243790692067,0.022503791995428197,1,28.31920623779297,1,1000,0.3,6,2,0.001,0.001,0.001,gpu_hist,0,0.048471290082028336
