params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 45},0.4559250887956086,0.4599348534201954,0.4641241111829347,0.4581455247907276,0.4643316195372751,0.471495640509725,0.469518356348939,0.4692567567567567,0.474036850921273,0.5144092219020173,0.4701178024165452,0.015804914434762833,13,0.8300999412110524,0.8300999412110524,0.8442092886537331,0.8365667254556144,0.8490011750881316,0.8260869565217391,0.8190364277320799,0.8160987074030552,0.8318636096413874,0.8395061728395061,0.832256894575735,0.009888138308945901,9,0.5885785744060025,0.5919094529448753,0.5989572471324296,0.5920532556688163,0.6003323639385126,0.6003415883859949,0.5968743309783773,0.5958815958815958,0.6039265898420828,0.6379271833817288,0.6006782182560417,0.0131772218165199,14,0.2744986187015172,0.3082212647430039,0.2967037085394574,0.3302590029643169,0.2917940369631191,0.3069584422241427,0.3555449859797686,0.3482961912913604,0.3202216008081838,0.41866405658946,0.32511619088043303,0.039191515370389736,15,43.53512310981751,1,45
{'n_neighbors': 3},0.4791538933169834,0.4800613496932515,0.4793008279668813,0.4780337941628264,0.4798165137614679,0.4782071097372488,0.4781666150510994,0.4765721331689272,0.4785560012341869,0.4793337446020975,0.47872019826949713,0.0009789926099456113,1,0.9188712522045857,0.9200470311581422,0.9188712522045857,0.914756025867137,0.9218566392479436,0.9089306698002352,0.9071680376028202,0.90834312573443,0.9118165784832452,0.9135802469135802,0.9144240859216705,0.005038275658437151,1,0.6298609711867821,0.6309211852449103,0.6299879081015719,0.6279257465698143,0.6311343523732904,0.6266963743163865,0.6262421415534374,0.6251516376870199,0.6276811007689195,0.6287679546833906,0.6284369372485522,0.00193553552320773,1,0.4326046198026875,0.4347193984875144,0.4358896508654963,0.4344555045038136,0.4376063434034449,0.4269257179885198,0.4327441658359532,0.4244147529171683,0.4356527145736107,0.430154168053443,0.4325167036431651,0.0039782955223862885,1,41.92824363708496,1,3
{'n_neighbors': 3},0.4791538933169834,0.4800613496932515,0.4793008279668813,0.4780337941628264,0.4798165137614679,0.4782071097372488,0.4781666150510994,0.4765721331689272,0.4785560012341869,0.4793337446020975,0.47872019826949713,0.0009789926099456113,1,0.9188712522045857,0.9200470311581422,0.9188712522045857,0.914756025867137,0.9218566392479436,0.9089306698002352,0.9071680376028202,0.90834312573443,0.9118165784832452,0.9135802469135802,0.9144240859216705,0.005038275658437151,1,0.6298609711867821,0.6309211852449103,0.6299879081015719,0.6279257465698143,0.6311343523732904,0.6266963743163865,0.6262421415534374,0.6251516376870199,0.6276811007689195,0.6287679546833906,0.6284369372485522,0.00193553552320773,1,0.4326046198026875,0.4347193984875144,0.4358896508654963,0.4344555045038136,0.4376063434034449,0.4269257179885198,0.4327441658359532,0.4244147529171683,0.4356527145736107,0.430154168053443,0.4325167036431651,0.0039782955223862885,1,42.75395059585571,1,3
{'n_neighbors': 6},0.4643082754264055,0.4652118912080961,0.4635614702154626,0.4648375906654052,0.4673571876961707,0.4677889284558109,0.4632117722328854,0.457946913975056,0.4674537332482451,0.4652049571020019,0.4646882720225539,0.0027200814921556305,16,0.8641975308641975,0.8647854203409759,0.8600823045267489,0.866549088771311,0.8748531139835488,0.8490011750881316,0.8507638072855465,0.8413631022326674,0.8612580834803057,0.8606701940035273,0.859352382057696,0.009249243502676077,5,0.6040682145058558,0.6049763520460621,0.6024294832200947,0.6050903119868638,0.6092471358428805,0.6032143602588186,0.5998342999171499,0.5930834541312902,0.6059979317476732,0.6039603960396039,0.6031901939696291,0.004083164907710463,10,0.3983647208284889,0.3977248470002093,0.4058288792588309,0.3968449125453956,0.3972635506451931,0.3987104772128927,0.3875594020521557,0.377749212290275,0.3963569169983697,0.3936849748790437,0.39500878937108547,0.0071751493720179456,5,43.26375865936279,1,6
{'n_neighbors': 6},0.4643082754264055,0.4652118912080961,0.4635614702154626,0.4648375906654052,0.4673571876961707,0.4677889284558109,0.4632117722328854,0.457946913975056,0.4674537332482451,0.4652049571020019,0.4646882720225539,0.0027200814921556305,16,0.8641975308641975,0.8647854203409759,0.8600823045267489,0.866549088771311,0.8748531139835488,0.8490011750881316,0.8507638072855465,0.8413631022326674,0.8612580834803057,0.8606701940035273,0.859352382057696,0.009249243502676077,5,0.6040682145058558,0.6049763520460621,0.6024294832200947,0.6050903119868638,0.6092471358428805,0.6032143602588186,0.5998342999171499,0.5930834541312902,0.6059979317476732,0.6039603960396039,0.6031901939696291,0.004083164907710463,10,0.3983647208284889,0.3977248470002093,0.4058288792588309,0.3968449125453956,0.3972635506451931,0.3987104772128927,0.3875594020521557,0.377749212290275,0.3963569169983697,0.3936849748790437,0.39500878937108547,0.0071751493720179456,5,43.7652862071991,1,6
{'n_neighbors': 3},0.4791538933169834,0.4800613496932515,0.4793008279668813,0.4780337941628264,0.4798165137614679,0.4782071097372488,0.4781666150510994,0.4765721331689272,0.4785560012341869,0.4793337446020975,0.47872019826949713,0.0009789926099456113,1,0.9188712522045857,0.9200470311581422,0.9188712522045857,0.914756025867137,0.9218566392479436,0.9089306698002352,0.9071680376028202,0.90834312573443,0.9118165784832452,0.9135802469135802,0.9144240859216705,0.005038275658437151,1,0.6298609711867821,0.6309211852449103,0.6299879081015719,0.6279257465698143,0.6311343523732904,0.6266963743163865,0.6262421415534374,0.6251516376870199,0.6276811007689195,0.6287679546833906,0.6284369372485522,0.00193553552320773,1,0.4326046198026875,0.4347193984875144,0.4358896508654963,0.4344555045038136,0.4376063434034449,0.4269257179885198,0.4327441658359532,0.4244147529171683,0.4356527145736107,0.430154168053443,0.4325167036431651,0.0039782955223862885,1,42.323747634887695,1,3
{'n_neighbors': 3},0.4791538933169834,0.4800613496932515,0.4793008279668813,0.4780337941628264,0.4798165137614679,0.4782071097372488,0.4781666150510994,0.4765721331689272,0.4785560012341869,0.4793337446020975,0.47872019826949713,0.0009789926099456113,1,0.9188712522045857,0.9200470311581422,0.9188712522045857,0.914756025867137,0.9218566392479436,0.9089306698002352,0.9071680376028202,0.90834312573443,0.9118165784832452,0.9135802469135802,0.9144240859216705,0.005038275658437151,1,0.6298609711867821,0.6309211852449103,0.6299879081015719,0.6279257465698143,0.6311343523732904,0.6266963743163865,0.6262421415534374,0.6251516376870199,0.6276811007689195,0.6287679546833906,0.6284369372485522,0.00193553552320773,1,0.4326046198026875,0.4347193984875144,0.4358896508654963,0.4344555045038136,0.4376063434034449,0.4269257179885198,0.4327441658359532,0.4244147529171683,0.4356527145736107,0.430154168053443,0.4325167036431651,0.0039782955223862885,1,42.847410678863525,1,3
{'n_neighbors': 89},0.4518760195758564,0.4613606340819022,0.4659941425317279,0.4579288025889967,0.466411970709965,0.4732593340060544,0.4960686204431737,0.4925690021231422,0.4839699863574352,0.5308595229079894,0.47802980353262425,0.022431167271358025,6,0.8142269253380364,0.8212815990593768,0.8418577307466196,0.8318636096413874,0.8607520564042304,0.8266745005875441,0.8155111633372503,0.81786133960047,0.8342151675485009,0.8242210464432687,0.8288465138706685,0.013493551205451794,11,0.5812001678556441,0.5908225840558258,0.5999162128194386,0.5906908787309539,0.6049969027462316,0.6019251336898396,0.6168888888888889,0.6148409893992932,0.6125620548240881,0.6457853523721787,0.6059629165382383,0.01719601726860033,5,0.2589540886642336,0.2837943188184734,0.2785444174333062,0.3145961696686333,0.280299277883819,0.2963260016400113,0.3802401435251676,0.4748905219919712,0.3215354525694848,0.4209423443207492,0.3310122736515849,0.06746909541441011,10,44.02161145210266,1,89
{'n_neighbors': 89},0.4518760195758564,0.4613606340819022,0.4659941425317279,0.4579288025889967,0.466411970709965,0.4732593340060544,0.4960686204431737,0.4925690021231422,0.4839699863574352,0.5308595229079894,0.47802980353262425,0.022431167271358025,6,0.8142269253380364,0.8212815990593768,0.8418577307466196,0.8318636096413874,0.8607520564042304,0.8266745005875441,0.8155111633372503,0.81786133960047,0.8342151675485009,0.8242210464432687,0.8288465138706685,0.013493551205451794,11,0.5812001678556441,0.5908225840558258,0.5999162128194386,0.5906908787309539,0.6049969027462316,0.6019251336898396,0.6168888888888889,0.6148409893992932,0.6125620548240881,0.6457853523721787,0.6059629165382383,0.01719601726860033,5,0.2589540886642336,0.2837943188184734,0.2785444174333062,0.3145961696686333,0.280299277883819,0.2963260016400113,0.3802401435251676,0.4748905219919712,0.3215354525694848,0.4209423443207492,0.3310122736515849,0.06746909541441011,10,44.00807499885559,1,89
{'n_neighbors': 52},0.4564019448946515,0.4596800522363696,0.4621138211382113,0.4577963917525773,0.4635165541626486,0.4732233075109464,0.4715308557790658,0.4695888549099558,0.4748735244519393,0.5154489276626681,0.47041742344990334,0.01626370031582911,12,0.8277483833039389,0.8277483833039389,0.8353909465020576,0.8353909465020576,0.8472385428907168,0.8254994124559342,0.8125734430082256,0.8119858989424207,0.8277483833039389,0.8336272780717225,0.8284951618284951,0.010047194052752133,14,0.5883827831174258,0.5910999160369437,0.5950586264656617,0.5914672216441207,0.5992104716393102,0.6015842432027404,0.5967637540453075,0.5950484391819161,0.6035147878268323,0.6370170709793352,0.5999147314139595,0.013160796691439281,16,0.2686687722919607,0.3018964444085217,0.2903013434414401,0.3255108110180573,0.2877786343969919,0.3036580403730162,0.3664857058576865,0.351863250413975,0.3190264674685603,0.4201897697553847,0.3235379239425595,0.04274370736766464,17,43.195091247558594,1,52
