params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 64.00700887393955, 'kernel': 'rbf'}",0.3075671277461351,0.3962398013479957,0.4108688127379716,0.4234417344173442,0.4293861120429386,0.4180636332535066,1.0,1.0,1.0,0.4535192563081009,0.5839086477853993,0.2747827983863577,14,0.4444444444444444,0.6566725455614344,0.69782480893592,0.7348618459729571,0.7520564042303173,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4015285126396237,0.5533079318103473,0.16143486259104844,18,0.3635489300312575,0.4942477876106195,0.5172113289760348,0.5372877713303246,0.5466581251334615,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.4259432491425007,0.5052437845891575,0.05929774336656805,16,0.1793097445271358,0.4309222956565952,0.3862644563127655,0.4191886848891679,0.510498075715467,0.5942992682123117,0.7813945760805664,0.9737204423194764,0.9942386140047644,0.4983204885876516,0.5768156646305902,0.24998898040592663,10,3097.277413606644,1,64.00700887393955,rbf
"{'C': 19.3775152305721, 'kernel': 'rbf'}",0.3178356713426853,0.3936587103669398,0.4242219215155616,0.4259696458684654,0.4286194155189788,0.4180636332535066,1.0,1.0,1.0,0.4334600760456273,0.5841829073911764,0.27405908515786054,13,0.466196355085244,0.649617871840094,0.7372134038800705,0.7425044091710759,0.7497062279670975,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4021164021164021,0.559304542637876,0.16408652731617795,11,0.3779790276453765,0.4902395740905058,0.5385441271204637,0.5413630518645521,0.5454156871126309,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.4172003659652333,0.5078282487466139,0.05824406230300531,11,0.1885477610115291,0.3674982781262974,0.4069918780063707,0.3858855404749124,0.4849773859435695,0.5948491624820127,0.4944219581900742,0.9828472364704248,0.987899706953858,0.3859205827329153,0.5279839490391964,0.24937033873848635,19,3112.3295497894287,1,19.3775152305721,rbf
"{'C': 84.71867065833982, 'kernel': 'rbf'}",0.3024590163934426,0.3962398013479957,0.4098474341192787,0.4230508474576271,0.4293861120429386,0.4180636332535066,1.0,1.0,1.0,0.5554942020982883,0.5934541046713078,0.2722645910278847,8,0.4338624338624338,0.6566725455614344,0.6948853615520282,0.7336860670194003,0.7520564042303173,0.717978848413631,0.381903642773208,0.3801410105757932,0.3856554967666079,0.5914168136390359,0.5728258624393889,0.15141523017650452,6,0.3564356435643565,0.4942477876106195,0.5155943293347873,0.536658783057407,0.5466581251334615,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.556639796351294,0.5728929384965831,0.5211153636208568,0.058861407475255166,6,0.1767575028444593,0.4504314528469118,0.3929025644001489,0.4384384384384384,0.5178045540364381,0.5950553728331506,0.8449108183407701,0.9640492804744012,0.9949384824295008,0.5683723065002051,0.5943660773144425,0.2502897283116102,6,3019.123977184296,1,84.71867065833982,rbf
"{'C': 100.0, 'kernel': 'rbf'}",0.3024590163934426,0.3975221238938053,0.4098474341192787,0.4210884353741496,0.4291946308724832,0.4180636332535066,1.0,1.0,1.0,0.5867639395518499,0.5964939213458516,0.2720336112678952,3,0.4338624338624338,0.6601998824221046,0.6948853615520282,0.7278071722516167,0.7514688601645123,0.717978848413631,0.381903642773208,0.5522914218566393,0.5526161081716637,0.6619635508524397,0.6134977282320279,0.12146209439283896,1,0.3564356435643565,0.4962439239946972,0.5155943293347873,0.5335057099762982,0.5463477146518582,0.5284324324324324,0.5527210884353742,0.7115821347464043,0.7118515713744794,0.6220994475138121,0.55748139960245,0.09962024162073473,1,0.1751579046265036,0.4572626456684427,0.3967342083284112,0.4515422945374636,0.5208638590281103,0.5963188861739587,0.8732700954923176,0.9582798809851952,0.9948603736571598,0.6123071084858268,0.6036597256983389,0.2508925610687066,1,3018.4108080863957,1,100.0,rbf
"{'C': 0.008328177552128939, 'kernel': 'rbf'}",0.3808657693706802,0.4102564102564102,0.4717269485481406,1.0,1.0,1.0,1.0,1.0,0.5302904564315353,0.2894736842105263,0.7082613268817293,0.29741507710461484,2,0.6155202821869489,0.696061140505585,0.5443856554967667,0.3709582598471487,0.3848413631022326,0.3766157461809635,0.3954171562867215,0.399529964747356,0.3756613756613756,0.4074074074074074,0.4566398351422506,0.1118732278940944,19,0.470561797752809,0.5162415522127752,0.5054585152838428,0.5411663807890222,0.5557912600763683,0.547161758429364,0.5667368421052632,0.5709487825356843,0.4397797660013764,0.3384615384615384,0.5052308193648043,0.06864898432571653,17,0.1356169834430703,0.4600912161298635,0.5347904840658464,0.5928340348630203,0.8042642366313864,0.9745065976950036,0.6335987471253173,0.4151024730734876,0.37654580198182,0.3859192002767677,0.5313269775285583,0.224817093326847,18,3726.368573665619,1,0.008328177552128939,rbf
"{'C': 100.0, 'kernel': 'rbf'}",0.3024590163934426,0.3975221238938053,0.4098474341192787,0.4210884353741496,0.4291946308724832,0.4180636332535066,1.0,1.0,1.0,0.5867639395518499,0.5964939213458516,0.2720336112678952,3,0.4338624338624338,0.6601998824221046,0.6948853615520282,0.7278071722516167,0.7514688601645123,0.717978848413631,0.381903642773208,0.5522914218566393,0.5526161081716637,0.6619635508524397,0.6134977282320279,0.12146209439283896,1,0.3564356435643565,0.4962439239946972,0.5155943293347873,0.5335057099762982,0.5463477146518582,0.5284324324324324,0.5527210884353742,0.7115821347464043,0.7118515713744794,0.6220994475138121,0.55748139960245,0.09962024162073473,1,0.1751579046265036,0.4572626456684427,0.3967342083284112,0.4515422945374636,0.5208638590281103,0.5963188861739587,0.8732700954923176,0.9582798809851952,0.9948603736571598,0.6123071084858268,0.6036597256983389,0.2508925610687066,1,3001.0305507183075,1,100.0,rbf
"{'C': 0.00529015593021362, 'kernel': 'rbf'}",0.3758709204253759,0.3801893663510561,1.0,1.0,1.0,1.0,1.0,1.0,0.4363143631436314,0.2906588824020016,0.7483033532322064,0.31001558475773533,1,0.6025867136978248,0.6137566137566137,0.3956496178718401,0.3733098177542622,0.3860164512338425,0.381903642773208,0.3989424206815511,0.4036427732079906,0.3786008230452675,0.4097589653145209,0.43441678393369215,0.08758423157803613,20,0.4629629629629629,0.469530020238363,0.5669755686604887,0.5436643835616438,0.5570156846121238,0.5527210884353742,0.5703485930281395,0.5751360401841774,0.4054139124960655,0.3400829470602586,0.5043851201239598,0.07723005664039544,20,0.1926895839939318,0.4733788308667536,0.5750671306226861,0.6402776137075654,0.8893209980166502,0.952618940541646,0.4442240722433959,0.4151024730734876,0.3765458019818199,0.3859192002767677,0.5345144645324704,0.22440085466024837,17,3911.777472019196,1,0.00529015593021362,rbf
"{'C': 100.0, 'kernel': 'rbf'}",0.3024590163934426,0.3975221238938053,0.4098474341192787,0.4210884353741496,0.4291946308724832,0.4180636332535066,1.0,1.0,1.0,0.5867639395518499,0.5964939213458516,0.2720336112678952,3,0.4338624338624338,0.6601998824221046,0.6948853615520282,0.7278071722516167,0.7514688601645123,0.717978848413631,0.381903642773208,0.5522914218566393,0.5526161081716637,0.6619635508524397,0.6134977282320279,0.12146209439283896,1,0.3564356435643565,0.4962439239946972,0.5155943293347873,0.5335057099762982,0.5463477146518582,0.5284324324324324,0.5527210884353742,0.7115821347464043,0.7118515713744794,0.6220994475138121,0.55748139960245,0.09962024162073473,1,0.1751579046265036,0.4572626456684427,0.3967342083284112,0.4515422945374636,0.5208638590281103,0.5963188861739587,0.8732700954923176,0.9582798809851952,0.9948603736571598,0.6123071084858268,0.6036597256983389,0.2508925610687066,1,3006.822324037552,1,100.0,rbf
"{'C': 74.12893927981979, 'kernel': 'rbf'}",0.3044544340008173,0.3962398013479957,0.4104606858330447,0.4236369793430409,0.4291946308724832,0.4180636332535066,1.0,1.0,1.0,0.5155502392344498,0.5897600403885338,0.2728100029029772,10,0.4379776601998824,0.6566725455614344,0.6966490299823633,0.7354497354497355,0.7514688601645123,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.5067607289829512,0.5630669316659656,0.15488104605302971,8,0.3592092574734812,0.4942477876106195,0.5165649520488231,0.5376020627417276,0.5463477146518582,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.5111176993774088,0.5132630127571295,0.05430773056454333,8,0.1780313785144703,0.4453601289350082,0.3893095994545269,0.4316200258229243,0.5135729242009435,0.5944916621245124,0.8145937517918196,0.9688287321137562,0.9945804262872654,0.5358562466799451,0.5866244875925172,0.24946291338849017,9,2462.971580028534,1,74.12893927981979,rbf
"{'C': 74.1297062832135, 'kernel': 'rbf'}",0.3044544340008173,0.3962398013479957,0.4104606858330447,0.4236369793430409,0.4291946308724832,0.4180636332535066,1.0,1.0,1.0,0.5146794487717196,0.5896729613422608,0.27283381419131747,11,0.4379776601998824,0.6566725455614344,0.6966490299823633,0.7354497354497355,0.7514688601645123,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.5049970605526161,0.562890564822932,0.15494605341302314,9,0.3592092574734812,0.4942477876106195,0.5165649520488231,0.5376020627417276,0.5463477146518582,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.5097922848664688,0.5131304713060355,0.05431442156641417,9,0.1779474436479267,0.4453884526348294,0.3895102832300899,0.4316348784947819,0.5134496124834289,0.5949362060473171,0.8149512521493197,0.968808352866324,0.9945807719013022,0.5350831080793848,0.5866290361534704,0.24950880567814032,8,2033.7194213867188,1,74.1297062832135,rbf
