params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 500, 'learning_rate': 0.010674069518307214}",0.8320158102766798,0.8371810449574727,0.8292978208232445,0.8166765227675932,0.8654088050314466,0.8911211924821776,0.8678526048284625,0.8484299516908212,0.853325046612803,0.4489928525016244,0.8090301651972325,0.1217821292236757,8,0.7425044091710759,0.8101116990005879,0.805408583186361,0.811875367430923,0.8084606345475911,0.8078730904817861,0.8025851938895417,0.8254994124559342,0.807172251616696,0.8124632569077014,0.8033953898688198,0.02111924463910381,19,0.7847157502329917,0.8234239617567971,0.8171786459886669,0.8142688679245285,0.835965978128797,0.847457627118644,0.8339438339438339,0.8368076235854675,0.829607250755287,0.5783636744088722,0.8001733213843885,0.07571836595720034,18,0.8937410495381508,0.9320543801220128,0.9333930203495422,0.9319479935421964,0.9427265429680888,0.9449762046380404,0.9387596706437286,0.9442865916295868,0.9450910883074968,0.4065039723149332,0.8813480514053775,0.1589361633774645,13,823.0026116371155,1,500,0.010674069518307214
"{'n_estimators': 500, 'learning_rate': 0.21066834124724634}",0.5796680497925312,0.8348530901722391,0.868713605082054,0.7383928571428572,0.8869752421959096,0.903013698630137,0.7716020551144325,0.9844961240310076,0.9957652752571085,0.4965330117576123,0.8060013009175888,0.1553562948483976,10,0.8212815990593768,0.9688418577307466,0.964726631393298,0.9723691945914168,0.9682726204465336,0.9682726204465336,0.9706227967097532,0.9700352526439484,0.96766607877719,0.9682539682539684,0.9540342620052765,0.04429190703506777,7,0.6796399902700073,0.8968707482993197,0.9142061281337048,0.8393808678000507,0.9258426966292136,0.9345052452509216,0.8597449908925319,0.977212192956496,0.9815146094215862,0.6564368274212834,0.8665354297075115,0.10800663902051512,2,0.6888082008854957,0.9762832190368422,0.9834247636180004,0.954037543409524,0.9868692018450472,0.9892174783479132,0.9594497879522036,0.9982238967746214,0.998641909641975,0.4614598875164555,0.8996415889028079,0.1705976121372038,4,836.5441284179688,1,500,0.21066834124724634
"{'n_estimators': 500, 'learning_rate': 0.13391241466765222}",0.6106736657917761,0.8551255230125523,0.8781808337845154,0.7844369260512325,0.8895604395604395,0.9079241071428572,0.7948593598448108,0.9836462749848576,0.992696287279367,0.4902314397354974,0.8187334857187907,0.15107540735533473,4,0.8206937095825985,0.961199294532628,0.9535567313345092,0.9541446208112876,0.9512338425381904,0.9559341950646298,0.9629847238542892,0.954171562867215,0.9588477366255144,0.9588477366255144,0.9431614153836378,0.040971958311791776,11,0.7002758966641585,0.9050650429006366,0.9143179255918829,0.8610079575596816,0.9193639977285634,0.9313108185460788,0.8708820403825717,0.9686847599164928,0.9754784688995216,0.6487669053301511,0.8695153813519738,0.10396320764895084,1,0.7480665620762239,0.9765253521292168,0.98023023023023,0.9561131179488668,0.9825833424867242,0.9855031014451304,0.9622224018359284,0.9966401874614434,0.9973648657756046,0.4165753381574141,0.9001824499546783,0.17579709916482372,3,831.2486836910248,1,500,0.13391241466765222
"{'n_estimators': 1000, 'learning_rate': 0.08912873702726784}",0.554140127388535,0.8426735218508997,0.871413390010627,0.7577582213987958,0.8847402597402597,0.9260304912478824,0.7798861480075902,0.9850299401197604,0.994548758328286,0.4950316169828365,0.8091252475075473,0.1602747083210739,7,0.818342151675485,0.9635508524397414,0.9641387419165196,0.9617871840094062,0.9606345475910694,0.963572267920094,0.9659224441833136,0.9665099882491188,0.9653145208700764,0.9664902998236332,0.9496262998678457,0.04380037485766773,10,0.6608117730833134,0.8990674712013166,0.915433993859894,0.8476683937823835,0.9211267605633804,0.9444284480276418,0.8629921259842519,0.975682087781732,0.9797136038186156,0.6547192353643966,0.8661643893466925,0.11170259508563872,4,0.682472672810837,0.9767329441242486,0.982231714115772,0.9542611970148202,0.985223318556652,0.9883551598527444,0.9585613909285406,0.9975199492107704,0.9982548219206394,0.4664643787708651,0.899007754730589,0.1698584527759353,6,1645.469500541687,1,1000,0.08912873702726784
"{'n_estimators': 100, 'learning_rate': 0.23125064666922307}",0.4996384671005061,0.8833609729132117,0.8823529411764706,0.858842617631152,0.8902093944538766,0.8918309859154929,0.8963380281690141,0.9619105199516323,0.9547920433996384,0.4973329149670537,0.821660888567805,0.1644242256822358,3,0.8124632569077014,0.9394473838918284,0.9347442680776014,0.9335684891240448,0.9242068155111632,0.9300822561692128,0.9347826086956522,0.9347826086956522,0.9312169312169312,0.9318048206937096,0.9207099438983498,0.036277241561950065,15,0.6187597940452205,0.9105413105413106,0.9077933200114188,0.8946478873239436,0.9068895935428076,0.910555076215128,0.915156744319816,0.9481525625744934,0.9428571428571428,0.6485270049099837,0.8603880436341266,0.114624673180068,9,0.3237340169707319,0.9706131252024972,0.972464355314597,0.963266579208608,0.9704896407794958,0.97311718205438,0.9690857178779884,0.9899476771457448,0.9903801788967378,0.4747499568846489,0.8597848430335431,0.23288073335927684,16,167.73966312408447,1,100,0.23125064666922307
"{'n_estimators': 100, 'learning_rate': 0.2313161987327013}",0.4996384671005061,0.8833609729132117,0.8823529411764706,0.858842617631152,0.8932038834951457,0.8918309859154929,0.8963380281690141,0.9619105199516323,0.9547920433996384,0.4973329149670537,0.8219603374719318,0.16455147087751207,2,0.8124632569077014,0.9394473838918284,0.9347442680776014,0.9335684891240448,0.918918918918919,0.9300822561692128,0.9347826086956522,0.9347826086956522,0.9312169312169312,0.9318048206937096,0.9201811542391255,0.03626095148752193,16,0.6187597940452205,0.9105413105413106,0.9077933200114188,0.8946478873239436,0.9058789458441936,0.910555076215128,0.915156744319816,0.9481525625744934,0.9428571428571428,0.6485270049099837,0.8602869788642652,0.11458406648198224,10,0.3237267633402899,0.9706131252024972,0.9724681548353046,0.9632683062634754,0.9714837335610282,0.9732746894582645,0.9690857178779884,0.9899839452979547,0.9903812157388484,0.4747433902179476,0.8599029041793598,0.23294093613579325,15,167.43042969703674,1,100,0.2313161987327013
"{'n_estimators': 500, 'learning_rate': 0.21518446043410766}",0.5768911055694098,0.8382502543234995,0.8687830687830688,0.7451511050969779,0.882762312633833,0.9000546149645002,0.77196261682243,0.9844868735083532,0.9957627118644068,0.495932509792106,0.8060037173358584,0.1552681010423664,9,0.8159905937683716,0.9688418577307466,0.9653145208700764,0.97119341563786,0.9688601645123384,0.9682726204465336,0.9706227967097532,0.9694477085781432,0.9670781893004116,0.96766607877719,0.9533287946331426,0.04580751652918147,9,0.6759191624056489,0.8988273793291518,0.9145084934558618,0.843287391526289,0.923809523809524,0.9329181998301728,0.859968766267569,0.9769094138543516,0.9812108559498957,0.6557768924302789,0.8663136078858743,0.10849003241523657,3,0.6846560155738899,0.9780776290438128,0.9839019488777944,0.9560858304819656,0.986444346347728,0.9886541130502484,0.9598920867036808,0.998213879856392,0.9987283131512016,0.4584347278514108,0.8993088890938126,0.17202962048927267,5,837.0731308460236,1,500,0.21518446043410766
"{'n_estimators': 1000, 'learning_rate': 0.21938687986055364}",0.6366939146230699,0.794159885112494,0.8584758942457231,0.7145299145299145,0.8203859475507175,0.8531684698608965,0.7312252964426877,0.9928656361474436,0.983995257854179,0.5024242424242424,0.7887924458791368,0.14273984391117714,18,0.8242210464432687,0.9753086419753086,0.9735449735449736,0.9829512051734274,0.9741480611045829,0.972972972972973,0.9782608695652174,0.981198589894242,0.975896531452087,0.9747207524985304,0.9613223644624611,0.04580799263830386,1,0.7184217268767614,0.8754617414248022,0.912396694214876,0.8275179411036871,0.8906795594950309,0.9091408180071372,0.8368936918823825,0.986997635933806,0.9799291617473436,0.6630673865226956,0.8600506357208524,0.09862441858115954,12,0.7781775909795234,0.9727090789892724,0.9864222400454284,0.9546705090183352,0.9792392461474588,0.9859239847162552,0.9533000909812503,0.9991751585954486,0.9986353429752736,0.5189742106261801,0.9127227453074426,0.14498768198319634,1,1667.491819381714,1,1000,0.21938687986055364
"{'n_estimators': 1000, 'learning_rate': 0.15274762585694848}",0.5003573981415297,0.8011667476908119,0.8641133263378804,0.7312444836716682,0.8657577346617724,0.888829215896885,0.7530584503851382,0.9910340705319785,0.996378998189499,0.4968325791855204,0.7888773004692684,0.1669656179463429,17,0.823045267489712,0.9688418577307466,0.9682539682539684,0.974132863021752,0.9700352526439484,0.972385428907168,0.9764982373678026,0.9741480611045829,0.9706055261610818,0.9682539682539684,0.956620043093473,0.044604340280427084,3,0.6223605245610137,0.8770622671633848,0.913224286110341,0.8353919838669019,0.914934885009698,0.9287317620650952,0.8503453568687643,0.9825185185185186,0.9833234067897558,0.6566985645933014,0.8564591555546774,0.11809431699535552,16,0.5847588444206802,0.9736917732086814,0.9850509584809102,0.95642156994814,0.9854174395237196,0.9881981705653202,0.9557521634816322,0.9987133441239722,0.9989000833275444,0.4456229883102964,0.8872527335390895,0.18914729028522795,12,1492.7580721378326,1,1000,0.15274762585694848
"{'n_estimators': 1000, 'learning_rate': 0.1363946701700487}",0.5054308472121651,0.8155291790306627,0.8639705882352942,0.7352287872056864,0.8737400530503979,0.8954496208017335,0.7564979480164159,0.9862768496420048,0.996372430471584,0.5006079027355623,0.7929104206401506,0.16557008912078514,15,0.8206937095825985,0.969429747207525,0.9670781893004116,0.9729570840681953,0.9676850763807284,0.971210340775558,0.9747356051703878,0.971210340775558,0.9688418577307466,0.9682539682539684,0.9552095919245678,0.04489712435967149,5,0.6255881693927852,0.8858447488584476,0.9126213592233012,0.8375506072874495,0.9183161416225258,0.9317925591882752,0.8518613607188704,0.9786856127886322,0.982414307004471,0.6599879783610498,0.8584662844445807,0.1168605342441105,14,0.599618769908625,0.9750623639512528,0.984417474755639,0.9573137664925104,0.9862106758242024,0.9886776009964416,0.9551666918816678,0.9985378753494696,0.9988783096432192,0.4769886718087123,0.892087220061174,0.17955859129971866,10,1292.2393181324005,1,1000,0.1363946701700487
