params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 39, 'min_samples_split': 4, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.9033018867924528,0.9211136890951276,0.9093655589123868,0.9033742331288344,0.8990348923533779,0.9198149575944488,0.921278254091972,0.8898809523809523,0.9162826420890936,0.9197530864197532,0.91032001528584,0.010463242170625242,9,0.9004702194357367,0.933385579937304,0.9435736677115988,0.9231974921630094,0.9490595611285266,0.9349529780564264,0.926332288401254,0.9373040752351096,0.9349529780564264,0.9341692789968652,0.9317398119122258,0.012570738121668737,9,0.901883830455259,0.9272090307512652,0.926153846153846,0.9131782945736434,0.9233701868089972,0.9273221919937816,0.9237983587338804,0.9129770992366412,0.925523661753297,0.926905132192846,0.9208321632653458,0.008152050431908848,9,0.9676499960692212,0.9785376396654908,0.9784141886380834,0.9736739148593272,0.9795080507267028,0.9784743786912472,0.9786319169426402,0.9737012460569372,0.9799072704670748,0.9792405735006536,0.9767739175617379,0.003712411360055293,9,89.40146088600159,1,500,39,4,8,entropy
"{'n_estimators': 500, 'max_depth': 39, 'min_samples_split': 25, 'min_samples_leaf': 17, 'criterion': 'entropy'}",0.8889782783588094,0.9121835443037974,0.8957055214723927,0.8897576231430805,0.8842105263157894,0.8987441130298273,0.909527622097678,0.882664647993944,0.9024199843871976,0.9042386185243328,0.896843047962685,0.009795914568471927,12,0.8659874608150471,0.9036050156739812,0.915360501567398,0.8918495297805643,0.9216300940438872,0.8973354231974922,0.890282131661442,0.913793103448276,0.9059561128526644,0.90282131661442,0.9008620689655172,0.015059466183836695,12,0.8773322747121874,0.9078740157480314,0.9054263565891472,0.8908023483365949,0.9025326170376056,0.8980392156862745,0.8998019801980197,0.8979591836734694,0.9041845913179508,0.903529411764706,0.8987481995063987,0.008477195940450738,12,0.959091953204076,0.9699691556686748,0.970906707874333,0.9644574665146766,0.9722311961360444,0.9698711932862296,0.97091929865076,0.9651895741000972,0.9719121274358546,0.9715310261298532,0.9686079699000599,0.004075919061325401,13,82.28137063980103,1,500,39,25,17,entropy
"{'n_estimators': 1000, 'max_depth': 48, 'min_samples_split': 16, 'min_samples_leaf': 5, 'criterion': 'entropy'}",0.9136291600633916,0.930178432893716,0.919452887537994,0.9096477794793262,0.905365126676602,0.9318357862122386,0.9297971918876756,0.8976848394324123,0.9287374128582494,0.9247478665632272,0.9191076483604832,0.011361312942576763,7,0.9036050156739812,0.9396551724137931,0.9482758620689656,0.9310344827586208,0.9521943573667712,0.9427899686520376,0.9341692789968652,0.9420062695924764,0.9396551724137931,0.9341692789968652,0.9367554858934171,0.012637010642987476,7,0.908589440504334,0.9348927875243664,0.933641975308642,0.9202168861347793,0.9281894576012224,0.9372808726139462,0.9319781078967944,0.9193116634799234,0.934164394234515,0.9294346978557504,0.9277700283154274,0.008565636903672288,7,0.9725717612837924,0.982676012912609,0.9825897200302668,0.9791419969339924,0.9834286956692644,0.9823790548441936,0.9823403612385884,0.978749226127888,0.984089250793526,0.9826867611363884,0.9810652840970508,0.0032685246207162285,7,180.74239110946652,1,1000,48,16,5,entropy
"{'n_estimators': 500, 'max_depth': 7, 'min_samples_split': 14, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.8277992277992278,0.8438247011952191,0.8332040341349883,0.8207109737248841,0.828030303030303,0.8396591789310612,0.8526748971193415,0.8225928733889311,0.8352758352758353,0.8432432432432433,0.8347015267843035,0.00969993773947439,20,0.8401253918495298,0.8299373040752351,0.841692789968652,0.8322884012539185,0.8565830721003135,0.8495297805642633,0.8119122257053292,0.8503134796238244,0.8424764890282131,0.8557993730407524,0.8410658307210032,0.012919392498429386,19,0.8339167639050954,0.836823389964441,0.8374269005847954,0.8264591439688717,0.8420647149460708,0.8445656408258667,0.8317944600562024,0.8362235067437379,0.8388607101053452,0.8494749124854143,0.8377610143585841,0.006202535993039391,19,0.9308680388360964,0.9399119014160632,0.942666824716738,0.9324940915478424,0.9425399956761432,0.9400500928646536,0.9406329536855964,0.935301220506874,0.9406016302905827,0.9429468927192146,0.9388013642259805,0.004128718890431647,19,60.95487117767334,1,500,7,14,16,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.934136546184739,0.9425465838509316,0.936024371667936,0.9329738058551618,0.9311649016641452,0.94104134762634,0.9492979719188768,0.9232522796352584,0.9465116279069768,0.9418153607447634,0.937876479705513,0.007434537239624707,1,0.9114420062695924,0.95141065830721,0.963166144200627,0.9490595611285266,0.9647335423197492,0.963166144200627,0.9537617554858934,0.9521943573667712,0.956896551724138,0.95141065830721,0.9517241379310345,0.014464290902895735,1,0.9226497421658072,0.9469578783151326,0.9494013132483584,0.940947940947941,0.947652040030793,0.951975213013168,0.9515246286161064,0.9375,0.9516757599376462,0.946588693957115,0.9446873210232066,0.008601033559489199,1,0.9806525830131384,0.9903533156120714,0.9896055463291438,0.9886821203604524,0.9906155722722852,0.9895023633808632,0.9895192534468018,0.9869000648578532,0.9908385211426776,0.9892397996285416,0.9885909140043829,0.002851043881333089,1,191.9810209274292,1,1000,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.929656274980016,0.9381283836040216,0.9363984674329502,0.9318885448916407,0.9259818731117824,0.940814757878555,0.94609375,0.9217325227963524,0.944055944055944,0.9392996108949416,0.9354050129646204,0.007503803894443607,6,0.9114420062695924,0.950626959247649,0.957680250783699,0.9435736677115988,0.9608150470219436,0.9592476489028212,0.9490595611285266,0.950626959247649,0.9521943573667712,0.945924764890282,0.9481191222570533,0.013331179420040728,4,0.9204590423426988,0.9443363176333204,0.9469197985277024,0.9376947040498442,0.9430769230769231,0.9499417927823052,0.9475743348982784,0.9359567901234568,0.9481076863051112,0.9426005466614604,0.9416667936401101,0.00824979322311376,4,0.9793867493440512,0.9893469747742256,0.9887137508475744,0.9875372809819084,0.989516182525722,0.9886062686097818,0.9888043430194278,0.9859582133626832,0.9898112980414894,0.988287814093808,0.9875968875600671,0.0029316693139893875,4,196.53034567832947,1,1000,50,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 24, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9325301204819276,0.9382239382239382,0.93543428132206,0.93,0.9245852187028658,0.94,0.9461778471138844,0.9223153084539224,0.9455676516329704,0.940671350507416,0.9355505716438983,0.007757604038767606,5,0.9098746081504702,0.9521943573667712,0.9537617554858934,0.9474921630094044,0.9608150470219436,0.957680250783699,0.950626959247649,0.9490595611285266,0.9529780564263324,0.94435736677116,0.947884012539185,0.013447919630505617,5,0.921063070210234,0.9451575262543758,0.9445091191307724,0.938664596273292,0.9423520368946964,0.9487577639751552,0.9483971853010164,0.9354963306295866,0.9492583918813426,0.9425107547907704,0.9416166775341243,0.008038870311844309,5,0.9794678216605576,0.9895941839211486,0.9888224614537986,0.9876803859042264,0.9897108789221803,0.9887502948084236,0.9889376209942904,0.9861387835221744,0.9900769327148908,0.9886489544127908,0.9877828318314481,0.00297009369706775,3,194.91164565086365,1,1000,50,24,2,entropy
"{'n_estimators': 1000, 'max_depth': 32, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9334935897435898,0.9401244167962676,0.9356814701378254,0.9316960859554874,0.9276018099547512,0.9402298850574712,0.9463035019455251,0.9217325227963524,0.947940947940948,0.9403563129357088,0.9365160543263926,0.0077392713147709695,2,0.9130094043887148,0.9474921630094044,0.957680250783699,0.95141065830721,0.963949843260188,0.9615987460815048,0.9529780564263324,0.950626959247649,0.9561128526645768,0.95141065830721,0.9506269592476491,0.013451344543239183,2,0.9231378763866877,0.9437939110070258,0.9465530596436872,0.941450174486235,0.9454265949269792,0.9507942657884542,0.949629051151894,0.9359567901234568,0.9520093640265316,0.945851188157382,0.9434602275698334,0.008108824376218005,2,0.9798977506117276,0.9896574448953922,0.9886842700052084,0.9877399617731744,0.9898988192922632,0.9887628855848508,0.9887650352296063,0.9862130998123054,0.9900615781094918,0.988359673647075,0.9878040518961095,0.0028441295187417235,2,182.98115158081052,1,1000,32,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 32, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9309791332263242,0.9401244167962676,0.93543428132206,0.9304482225656878,0.925925925925926,0.94,0.9458823529411764,0.922782874617737,0.9461358313817332,0.9390625,0.9356775538776911,0.007578104828229936,4,0.9090909090909092,0.9474921630094044,0.9537617554858934,0.9435736677115988,0.9600313479623824,0.957680250783699,0.945141065830721,0.945924764890282,0.9498432601880876,0.9420062695924764,0.9454545454545453,0.013388185895963993,6,0.9199048374306106,0.9437939110070258,0.9445091191307724,0.9369649805447472,0.9426702577914582,0.9487577639751552,0.9455115640925128,0.9342105263157896,0.9479859210011732,0.9405320813771518,0.9404840962666396,0.008106734370430788,6,0.9786687679955977,0.9887122153870344,0.987874161024361,0.9862247693124084,0.9889112110730044,0.9879868638279892,0.9879856354595572,0.9851944752901408,0.989146750719824,0.9877338199310148,0.9868438670020933,0.0029574909685365627,6,161.97649359703064,1,1000,32,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 30, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9333333333333332,0.939487975174554,0.9328756674294432,0.930715935334873,0.9295987887963664,0.9400921658986175,0.9454828660436138,0.9196360879454132,0.9477786438035852,0.9402173913043478,0.9359218855064148,0.007929977229459454,3,0.9106583072100314,0.9490595611285266,0.9584639498432602,0.9474921630094044,0.962382445141066,0.9592476489028212,0.95141065830721,0.950626959247649,0.9529780564263324,0.9490595611285266,0.949137931034483,0.013675267891955395,3,0.9218564061880208,0.9442495126705652,0.9454967143409354,0.9390291262135922,0.9457065845206007,0.9495733126454616,0.9484375,0.934874759152216,0.9503712387651426,0.9446177847113884,0.9424212939207923,0.008187414899456028,3,0.9794653649236936,0.98931749393186,0.988530723951219,0.9873837349279192,0.9895788293157496,0.9883099247255824,0.988460399858492,0.985675995715451,0.9897544860015132,0.9881557644873772,0.9874632717838857,0.002892415390483737,5,169.27605724334717,1,1000,30,2,2,entropy
