params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 32, 'min_samples_split': 16, 'min_samples_leaf': 8}",0.9085173501577288,0.922007722007722,0.9075187969924812,0.906392694063927,0.8923303834808259,0.9104024297646166,0.919629057187017,0.8917910447761194,0.9203675344563552,0.9150726855394032,0.9094029698426196,0.010158091416963548,9,0.90282131661442,0.9357366771159876,0.945924764890282,0.933385579937304,0.9482758620689656,0.9396551724137931,0.932601880877743,0.9365203761755486,0.9420062695924764,0.9373040752351096,0.935423197492163,0.011901909408507615,8,0.9056603773584906,0.9288214702450408,0.92632386799693,0.9196911196911196,0.919452887537994,0.9247975318164288,0.926070038910506,0.9136085626911316,0.9310611928737412,0.9260549748354626,0.9221542023956845,0.007329039115254332,8,0.9708898178083942,0.9806964971845796,0.9796619038728,0.9760845879069584,0.980291749786264,0.9798526080718546,0.9795378386611768,0.9748285811853264,0.982319171883138,0.9803835703265495,0.9784546326687042,0.003280752646156907,8,31.33579921722412,1,100,32,16,8
"{'n_estimators': 500, 'max_depth': 39, 'min_samples_split': 28, 'min_samples_leaf': 19}",0.893026941362916,0.9180457052797478,0.8977272727272727,0.8942457231726283,0.886721680420105,0.8995363214837713,0.915526950925181,0.8840030326004549,0.9008455034588778,0.9033515198752924,0.8993030651306247,0.01045541168946121,13,0.8832288401253918,0.9130094043887148,0.9286833855799372,0.9012539184952978,0.926332288401254,0.9122257053291536,0.8918495297805643,0.913793103448276,0.9184952978056428,0.908307210031348,0.9097178683385581,0.013568635177322368,12,0.8881008668242711,0.9155206286836935,0.9129429892141756,0.897736143637783,0.9060942889996167,0.9058365758754864,0.9035331480746328,0.8986512524084779,0.9095847885137758,0.9058225869480264,0.9043823269179938,0.007578630019345912,13,0.961521051778186,0.97331799510618,0.9724670428749718,0.9664259269268188,0.9735093134894508,0.971377172983756,0.9729464136555264,0.9669750076158842,0.974277657943613,0.9727747491671664,0.9705592331541555,0.003958231240292373,13,144.76822352409363,1,500,39,28,19
"{'n_estimators': 500, 'max_depth': 48, 'min_samples_split': 24, 'min_samples_leaf': 11}",0.8995290423861853,0.9227799227799228,0.9072398190045248,0.9031273836765829,0.8914327917282127,0.9095057034220532,0.9186864738076622,0.8877323420074349,0.9115853658536586,0.9135135135135136,0.9065132358179753,0.010664852193803705,10,0.8981191222570533,0.9365203761755486,0.9427899686520376,0.927899686520376,0.945924764890282,0.9373040752351096,0.920846394984326,0.9357366771159876,0.9373040752351096,0.927115987460815,0.9309561128526646,0.013050177824179852,10,0.8988235294117647,0.9295993776740568,0.92467332820907,0.9153459605720912,0.91787072243346,0.9231956773446546,0.9197651663405086,0.9111026325829836,0.9242658423493044,0.9202644885258654,0.9184906725443758,0.008206961555556018,10,0.9669034551547252,0.9783122340582344,0.9778543597252384,0.972621203113177,0.9783239035583376,0.97660695158263,0.978093277385246,0.972523854914948,0.978932560116351,0.978204444728334,0.9758376244337221,0.0037199275912606464,10,147.51052236557007,1,500,48,24,11
"{'n_estimators': 100, 'max_depth': 23, 'min_samples_split': 15, 'min_samples_leaf': 14}",0.8978451715881883,0.9139020537124802,0.8990825688073395,0.8963367108339828,0.8898809523809523,0.9059561128526644,0.9146730462519936,0.8883826879271071,0.9036237471087124,0.9088050314465408,0.9018488082909961,0.00869931941287611,11,0.8816614420062696,0.9067398119122256,0.9216300940438872,0.9012539184952978,0.9373040752351096,0.9059561128526644,0.8989028213166145,0.9169278996865204,0.9184952978056428,0.9059561128526644,0.9094827586206897,0.01429794447748649,13,0.889679715302491,0.910306845003934,0.910216718266254,0.8987885892926925,0.9129770992366412,0.9059561128526644,0.9067193675889328,0.9024296182028536,0.9109988340458608,0.9073783359497646,0.9055451235742089,0.006644183514535059,11,0.9636688539813878,0.974205798390346,0.9738148701368894,0.9688418205402854,0.975031876160808,0.9725548712178536,0.973505935476263,0.9685491617613822,0.975521380980926,0.9751930995174968,0.9720887668163639,0.0036569780698149025,11,29.443637132644653,1,100,23,15,14
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9339774557165862,0.9434108527131784,0.9409509202453988,0.9352850539291218,0.935459377372817,0.943076923076923,0.9552941176470588,0.9288446824789596,0.95234375,0.9438377535101404,0.9412480886690184,0.007816617155214568,3,0.9090909090909092,0.9537617554858934,0.9615987460815048,0.95141065830721,0.9655172413793104,0.9608150470219436,0.9545454545454546,0.95141065830721,0.9553291536050156,0.9482758620689656,0.9511755485893417,0.01490697793569846,3,0.921366163621922,0.9485580670303976,0.9511627906976744,0.9432789432789432,0.9502506748939452,0.9518633540372672,0.9549196393571148,0.9399922570654278,0.9538341158059468,0.9460516028146988,0.9461277608603338,0.009363445215771335,3,0.9810785197669049,0.9910937146844075,0.9901662965183126,0.9889290224152671,0.9909982090388264,0.9898380150548836,0.9902740858482132,0.9874853824156602,0.9913135926337202,0.9898797795815684,0.9891056617957762,0.0028831636140832,3,292.5563199520111,1,1000,50,30,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9349397590361446,0.9419953596287703,0.9399538106235564,0.9410395655546936,0.9311649016641452,0.943716268311488,0.9530883502736512,0.9297173414820472,0.9501169134840218,0.9430132708821234,0.9408745540940642,0.007094795358070642,5,0.9122257053291536,0.9545454545454546,0.956896551724138,0.950626959247649,0.9647335423197492,0.9592476489028212,0.9553291536050156,0.9537617554858934,0.9553291536050156,0.9467084639498432,0.9509404388714733,0.013678635880420951,5,0.9234430781435936,0.9482288828337876,0.9483495145631068,0.9458089668615984,0.947652040030793,0.9514185775359504,0.9542074363992172,0.941586073500967,0.952715904650254,0.944857254595229,0.9458267729114498,0.008272747421001432,5,0.980922516976052,0.991117360776722,0.9898208178968368,0.9888657614410234,0.9907021722467352,0.9898131405941372,0.9898760944762728,0.9872753314138027,0.9912690642780632,0.9896949101325656,0.9889357170232211,0.0028863740522964364,5,32.662532567977905,1,100,50,30,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9339774557165862,0.9434108527131784,0.9409509202453988,0.9352850539291218,0.935459377372817,0.943076923076923,0.9552941176470588,0.9288446824789596,0.95234375,0.9438377535101404,0.9412480886690184,0.007816617155214568,3,0.9090909090909092,0.9537617554858934,0.9615987460815048,0.95141065830721,0.9655172413793104,0.9608150470219436,0.9545454545454546,0.95141065830721,0.9553291536050156,0.9482758620689656,0.9511755485893417,0.01490697793569846,3,0.921366163621922,0.9485580670303976,0.9511627906976744,0.9432789432789432,0.9502506748939452,0.9518633540372672,0.9549196393571148,0.9399922570654278,0.9538341158059468,0.9460516028146988,0.9461277608603338,0.009363445215771335,3,0.9810785197669049,0.9910937146844075,0.9901662965183126,0.9889290224152671,0.9909982090388264,0.9898380150548836,0.9902740858482132,0.9874853824156602,0.9913135926337202,0.9898797795815684,0.9891056617957762,0.0028831636140832,3,271.7839660644531,1,1000,50,30,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9349397590361446,0.9419953596287703,0.9399538106235564,0.9410395655546936,0.9311649016641452,0.943716268311488,0.9530883502736512,0.9297173414820472,0.9501169134840218,0.9430132708821234,0.9408745540940642,0.007094795358070642,5,0.9122257053291536,0.9545454545454546,0.956896551724138,0.950626959247649,0.9647335423197492,0.9592476489028212,0.9553291536050156,0.9537617554858934,0.9553291536050156,0.9467084639498432,0.9509404388714733,0.013678635880420951,5,0.9234430781435936,0.9482288828337876,0.9483495145631068,0.9458089668615984,0.947652040030793,0.9514185775359504,0.9542074363992172,0.941586073500967,0.952715904650254,0.944857254595229,0.9458267729114498,0.008272747421001432,5,0.980922516976052,0.991117360776722,0.9898208178968368,0.9888657614410234,0.9907021722467352,0.9898131405941372,0.9898760944762728,0.9872753314138027,0.9912690642780632,0.9896949101325656,0.9889357170232211,0.0028863740522964364,5,32.5042781829834,1,100,50,30,2
"{'n_estimators': 100, 'max_depth': 40, 'min_samples_split': 3, 'min_samples_leaf': 2}",0.9370967741935484,0.9444444444444444,0.942572741194487,0.9366306027820712,0.934040940106141,0.947652040030793,0.9495733126454616,0.93048128342246,0.95404984423676,0.9419504643962848,0.9418492447452452,0.006996266191848108,2,0.9106583072100314,0.9592476489028212,0.9647335423197492,0.9498432601880876,0.9655172413793104,0.9647335423197492,0.9592476489028212,0.9545454545454546,0.9600313479623824,0.9537617554858934,0.95423197492163,0.015330083117641108,2,0.9236883942766296,0.9517884914463453,0.9535243996901628,0.9431906614785992,0.9495183044315992,0.9561165048543688,0.9543859649122808,0.9423597678916829,0.95703125,0.9478193146417444,0.9479423053623414,0.00938825900676674,2,0.9813678005326204,0.9910752891579288,0.9900391603856094,0.9894541499199104,0.9910915650396516,0.9901893284264108,0.990461719126188,0.9878508220241544,0.9915865975177132,0.990145107162862,0.9893261539293048,0.002828918040129861,2,32.362759590148926,1,100,40,3,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9355877616747182,0.945862335653519,0.9439324116743472,0.9426356589147288,0.9355083459787557,0.9497681607418856,0.9554339327599688,0.9311926605504588,0.9558823529411764,0.9464285714285714,0.9442232192318128,0.007891974869133098,1,0.9106583072100314,0.9584639498432602,0.963166144200627,0.9529780564263324,0.9663009404388716,0.963166144200627,0.957680250783699,0.9545454545454546,0.9678683385579936,0.9553291536050156,0.9550156739811912,0.015544923220335334,1,0.9229547259729944,0.9521214480342546,0.9534522885958108,0.9477786438035852,0.9506553585196608,0.9564202334630352,0.9565557729941292,0.9427244582043344,0.9618380062305296,0.9508580343213728,0.9495358970139707,0.010144364780174647,1,0.9819583386562633,0.991617306728511,0.990816717603011,0.9899553242401312,0.9916074797810556,0.99042947445485,0.9907126133784064,0.9882488133960948,0.9918841697703444,0.9903797255333576,0.9897609963542024,0.00278242688076067,1,255.23062133789065,1,1000,50,2,2
