params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 32.24223852383329, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.931945556445156,0.950885208452313,0.9594907407407408,0.9529546758462422,0.9594672843080486,0.9724016441573692,0.95752009184845,0.9515945330296128,0.9493166287015944,0.930089485458613,0.9515665848988138,0.012035206473260989,1,0.6843033509700176,0.9788359788359788,0.9747207524985304,0.9764844209288652,0.973560517038778,0.972972972972973,0.9800235017626322,0.981786133960047,0.9800117577895356,0.977660199882422,0.948035958663978,0.08795487777107484,10,0.7891525423728812,0.9646581691772884,0.9670457859434236,0.964576074332172,0.9664625255176436,0.9726872246696034,0.9686411149825784,0.9664545980335454,0.964420017356089,0.953281742619662,0.9477379795004888,0.05306721827243323,2,0.9056841520609636,0.9941805159196464,0.9954751162480632,0.9937712039161312,0.995750408793887,0.9962844141588104,0.995479952001691,0.9957925489326456,0.9954790227832228,0.9902557578434514,0.9858153092658511,0.026761821875505833,10,177.71922373771667,1,,32.24223852383329,newton-cholesky,100000
"{'penalty': 'l2', 'C': 63.515663997971274, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.931364724660814,0.9503424657534246,0.9579008073817762,0.952408256880734,0.9589120370370372,0.9724016441573692,0.95752009184845,0.9510529311326124,0.9493166287015944,0.930089485458613,0.9511309073012424,0.011994322870105545,13,0.6860670194003528,0.9788359788359788,0.9764844209288652,0.9764844209288652,0.973560517038778,0.972972972972973,0.9800235017626322,0.981786133960047,0.9800117577895356,0.977660199882422,0.948388692350045,0.08748110343829175,4,0.7901150981719702,0.9643788010425718,0.967103347889374,0.9642960812772132,0.9661807580174928,0.9726872246696034,0.9686411149825784,0.966175195143105,0.964420017356089,0.953281742619662,0.9477279381169661,0.05274426365302622,17,0.9121951489101248,0.9940893274226608,0.9954063794643504,0.9936541095961386,0.995584956937614,0.9962574721028828,0.9954426476165606,0.9957410826976044,0.9954164666425428,0.9912556192522226,0.98650432106427,0.024808357524938953,5,16.648784399032593,1,l2,63.515663997971274,newton-cholesky,100000
"{'penalty': None, 'C': 31.848861779700112, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.931945556445156,0.950885208452313,0.9594907407407408,0.9529546758462422,0.9594672843080486,0.9724016441573692,0.95752009184845,0.9515945330296128,0.9493166287015944,0.930089485458613,0.9515665848988138,0.012035206473260989,1,0.6843033509700176,0.9788359788359788,0.9747207524985304,0.9764844209288652,0.973560517038778,0.972972972972973,0.9800235017626322,0.981786133960047,0.9800117577895356,0.977660199882422,0.948035958663978,0.08795487777107484,10,0.7891525423728812,0.9646581691772884,0.9670457859434236,0.964576074332172,0.9664625255176436,0.9726872246696034,0.9686411149825784,0.9664545980335454,0.964420017356089,0.953281742619662,0.9477379795004888,0.05306721827243323,2,0.9056841520609636,0.9941805159196464,0.9954751162480632,0.9937712039161312,0.995750408793887,0.9962844141588104,0.995479952001691,0.9957925489326456,0.9954790227832228,0.9902557578434514,0.9858153092658511,0.026761821875505833,10,173.24134945869446,1,,31.848861779700112,newton-cholesky,100000
"{'penalty': None, 'C': 17.802224962741978, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.931945556445156,0.950885208452313,0.9594907407407408,0.9529546758462422,0.9594672843080486,0.9724016441573692,0.95752009184845,0.9515945330296128,0.9493166287015944,0.930089485458613,0.9515665848988138,0.012035206473260989,1,0.6843033509700176,0.9788359788359788,0.9747207524985304,0.9764844209288652,0.973560517038778,0.972972972972973,0.9800235017626322,0.981786133960047,0.9800117577895356,0.977660199882422,0.948035958663978,0.08795487777107484,10,0.7891525423728812,0.9646581691772884,0.9670457859434236,0.964576074332172,0.9664625255176436,0.9726872246696034,0.9686411149825784,0.9664545980335454,0.964420017356089,0.953281742619662,0.9477379795004888,0.05306721827243323,2,0.9056841520609636,0.9941805159196464,0.9954751162480632,0.9937712039161312,0.995750408793887,0.9962844141588104,0.995479952001691,0.9957925489326456,0.9954790227832228,0.9902557578434514,0.9858153092658511,0.026761821875505833,10,107.00803112983704,1,,17.802224962741978,newton-cholesky,100000
"{'penalty': 'l2', 'C': 26.34695569432729, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9300476947535772,0.9492588369441276,0.9579008073817762,0.951862464183381,0.9583574320416426,0.972972972972973,0.95807007466973,0.9515945330296128,0.9492588369441276,0.9290502793296088,0.9508373932250557,0.012498943877201825,18,0.6878306878306878,0.9788359788359788,0.9764844209288652,0.9764844209288652,0.973560517038778,0.972972972972973,0.9800235017626322,0.981786133960047,0.9788359788359788,0.977660199882422,0.9484474812977229,0.08691043241921972,1,0.7908077053058465,0.9638205499276412,0.967103347889374,0.9640162507254788,0.9658991547653746,0.972972972972973,0.9689224513505664,0.9664545980335454,0.9638205499276412,0.9527356058435978,0.9476553186742039,0.052511944821331875,18,0.9133198070396138,0.994041315297354,0.9953037924052416,0.9936250950743704,0.9955203650855824,0.996231220868902,0.995407761108244,0.9956695826261044,0.9953608227826009,0.9913333824105266,0.9865813144698541,0.02445769523794687,2,14.371168613433838,1,l2,26.34695569432729,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8694765465669613,0.8963668850506253,0.8944511459589868,0.8938212357528494,0.9050245098039216,0.903186274509804,0.8725778038755138,0.8318681318681319,0.823237885462555,0.7835159102764736,0.8673526329125825,0.039045657366122644,20,0.7519106407995297,0.8847736625514403,0.8718400940623163,0.8759553203997649,0.8678025851938895,0.8660399529964747,0.8730904817861339,0.8895417156286721,0.8788947677836567,0.8830099941211053,0.8642859215322984,0.03812613263087663,20,0.8064312736443884,0.8905325443786981,0.8830008931229534,0.8847980997624703,0.8860227954409119,0.8842231553689263,0.8728340675477239,0.8597387847813742,0.8501563832812056,0.8302929795467109,0.8648030976875363,0.02668944845446921,20,0.90473323565111,0.9580698711133492,0.9611402292561712,0.95892683573843,0.9610334972653816,0.9542845122555268,0.9444116304019686,0.9369573161843692,0.9235180329307966,0.9054918416078518,0.9408567002404954,0.021226643399346032,20,6.00754451751709,1,l2,0.001,newton-cholesky,100000
"{'penalty': 'l2', 'C': 88.90062596533572, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.931364724660814,0.9503424657534246,0.9579008073817762,0.9529546758462422,0.9589120370370372,0.9724016441573692,0.95752009184845,0.9510529311326124,0.9487763232783152,0.930089485458613,0.9511315186554654,0.012010765072330804,11,0.6860670194003528,0.9788359788359788,0.9764844209288652,0.9764844209288652,0.973560517038778,0.972972972972973,0.9800235017626322,0.981786133960047,0.9800117577895356,0.977660199882422,0.948388692350045,0.08748110343829175,4,0.7901150981719702,0.9643788010425718,0.967103347889374,0.964576074332172,0.9661807580174928,0.9726872246696034,0.9686411149825784,0.966175195143105,0.9641411220358588,0.953281742619662,0.9477280478904389,0.052744380654299906,15,0.911883933623064,0.9941027984506244,0.9954163963825802,0.9936810516520662,0.9956201888569038,0.9962661073772184,0.9954588819323118,0.9957500633829136,0.9954292543619084,0.9912407578486356,0.9864849433868226,0.024905849856421493,6,15.142560720443726,1,l2,88.90062596533572,newton-cholesky,100000
"{'penalty': 'l2', 'C': 12.101563427550328, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9291964996022276,0.9492588369441276,0.9590069284064664,0.9513172966781214,0.9583815028901734,0.9724016441573692,0.9564220183486238,0.95,0.9492588369441276,0.9306099608282036,0.9505853524799439,0.01225812840182289,19,0.6866549088771311,0.9788359788359788,0.9764844209288652,0.9764844209288652,0.9741480611045829,0.972972972972973,0.9800235017626322,0.982373678025852,0.9788359788359788,0.977660199882422,0.9484474122155282,0.08730283321395438,3,0.7897227856659906,0.9638205499276412,0.9676667637634722,0.963736582535538,0.9662004662004662,0.9726872246696034,0.9680789320951828,0.9659156556903524,0.9638205499276412,0.9535550458715596,0.9475204556347446,0.052801597490548136,19,0.9147308108660764,0.993938382827272,0.9952167488399372,0.9934841673972108,0.9954250316569158,0.9961189623025372,0.9953718383670076,0.9955587057036333,0.9952775297997064,0.991413564867089,0.9866535742627386,0.024010016539004607,1,13.942795753479004,1,l2,12.101563427550328,newton-cholesky,100000
"{'penalty': 'l2', 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.930622009569378,0.9503424657534246,0.9579008073817762,0.9529546758462422,0.9589120370370372,0.9724016441573692,0.95752009184845,0.9515945330296128,0.9487763232783152,0.930089485458613,0.9511114073360218,0.012135496512350664,14,0.6860670194003528,0.9788359788359788,0.9764844209288652,0.9764844209288652,0.973560517038778,0.972972972972973,0.9800235017626322,0.981786133960047,0.9800117577895356,0.977660199882422,0.948388692350045,0.08748110343829175,4,0.7898477157360406,0.9643788010425718,0.967103347889374,0.964576074332172,0.9661807580174928,0.9726872246696034,0.9686411149825784,0.9664545980335454,0.9641411220358588,0.953281742619662,0.9477292499358899,0.05283411842014122,12,0.9117702934128056,0.99411039749204,0.9954198504923144,0.9936900323373754,0.9956295149531864,0.996270597719873,0.9954595727542588,0.995755935369462,0.9954403140110892,0.991235573638082,0.9864782082180488,0.02494156475540436,8,15.187211513519289,1,l2,100.0,newton-cholesky,100000
"{'penalty': 'l2', 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.930622009569378,0.9503424657534246,0.9579008073817762,0.9529546758462422,0.9589120370370372,0.9724016441573692,0.95752009184845,0.9515945330296128,0.9487763232783152,0.930089485458613,0.9511114073360218,0.012135496512350664,14,0.6860670194003528,0.9788359788359788,0.9764844209288652,0.9764844209288652,0.973560517038778,0.972972972972973,0.9800235017626322,0.981786133960047,0.9800117577895356,0.977660199882422,0.948388692350045,0.08748110343829175,4,0.7898477157360406,0.9643788010425718,0.967103347889374,0.964576074332172,0.9661807580174928,0.9726872246696034,0.9686411149825784,0.9664545980335454,0.9641411220358588,0.953281742619662,0.9477292499358899,0.05283411842014122,12,0.9117702934128056,0.99411039749204,0.9954198504923144,0.9936900323373754,0.9956295149531864,0.996270597719873,0.9954595727542588,0.995755935369462,0.9954403140110892,0.991235573638082,0.9864782082180488,0.02494156475540436,8,15.557979822158812,1,l2,100.0,newton-cholesky,100000
