params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.19201199510311606, 'max_depth': 11, 'min_child_weight': 5, 'reg_alpha': 0.03740835764988021, 'reg_lambda': 0.07302579248729654, 'gamma': 72.61388341530849, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9187380497131932,0.9526627218934912,0.9266727772685608,0.9222846441947564,0.927797833935018,0.927170868347339,0.940096618357488,0.9105839416058394,0.9394512771996216,0.9496611810261376,0.9315119913541444,0.012867920044805116,17,0.7531347962382445,0.7570532915360502,0.792319749216301,0.7719435736677116,0.8056426332288401,0.7782131661442007,0.762539184952978,0.7821316614420063,0.7782131661442007,0.7688087774294671,0.775,0.015210425776711233,18,0.8277347114556417,0.8436681222707424,0.8542458808618504,0.840443686006826,0.8624161073825504,0.8461866212185769,0.8420597144093466,0.8414839797639123,0.8512644663523361,0.8497184928540494,0.8459221782575833,0.00885917900800817,17,0.9372383575240022,0.95086679818398,0.9494983957508278,0.9388257166301432,0.9518224688240092,0.9477946487357632,0.9522600750778788,0.9432631975904324,0.9510145094879175,0.9526159948310255,0.947520016263598,0.00542009180212652,18,9.02491569519043,1,500,0.19201199510311606,11,5,0.03740835764988021,0.07302579248729654,72.61388341530849,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9377133105802048,0.9508599508599508,0.933969769291965,0.9460547504025764,0.9429477020602218,0.9566993464052288,0.947454844006568,0.9420289855072465,0.9529702970297028,0.950204081632653,0.9460903037776319,0.006669884939993527,7,0.8612852664576802,0.9098746081504702,0.9200626959247648,0.920846394984326,0.932601880877743,0.9177115987460815,0.9043887147335424,0.9169278996865204,0.9051724137931034,0.9122257053291536,0.9101097178683386,0.01808308099903512,6,0.897875816993464,0.9299158990788948,0.926964074220292,0.9332803812549642,0.9377462568951932,0.9368,0.92542101042502,0.9293089753772836,0.9284565916398712,0.9308276689324272,0.927659667481741,0.010620417562558849,6,0.9729688313794086,0.9819779925511738,0.9832567240887964,0.9845139591788604,0.984829035681646,0.9842483245054588,0.9829373482964988,0.9827429589921484,0.9842108592682852,0.9851134029736344,0.9826799436915913,0.0033750377120202054,6,215.39930653572085,1,1000,0.001,50,2,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.924510717614166,0.9517374517374516,0.9242560865644724,0.936685288640596,0.9329805996472664,0.9221014492753624,0.9423631123919308,0.9197530864197532,0.9432234432234432,0.9521988527724664,0.9349810088286908,0.011528206904103526,12,0.7774294670846394,0.7727272727272727,0.8032915360501567,0.7884012539184952,0.829153605015674,0.7978056426332288,0.7688087774294671,0.817398119122257,0.8072100313479624,0.780564263322884,0.7942789968652036,0.01905613858273956,12,0.8446147296722009,0.8529411764705882,0.859538784067086,0.8561702127659574,0.8780082987551866,0.8554621848739495,0.8467846353042727,0.8655601659751038,0.8699324324324325,0.8578811369509044,0.8586893757267682,0.00968416675687435,12,0.9439231385304784,0.9531417365198848,0.9500060190053164,0.9459508677194604,0.956254729218463,0.9514855887815568,0.9511109364098228,0.94778297923566,0.9522622247226344,0.9540169490276236,0.95059351691709,0.0035833385468266544,14,42.55772519111633,1,1000,0.001,6,2,0.001,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.23963984486096776, 'max_depth': 13, 'min_child_weight': 23, 'reg_alpha': 0.0815735913042485, 'reg_lambda': 0.09758442393204872, 'gamma': 0.07696750350085833, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9447852760736196,0.9526916802610114,0.9400157853196528,0.9490291262135924,0.9403453689167977,0.9562043795620438,0.960655737704918,0.9418789808917196,0.9657477025898078,0.9611248966087677,0.951247893414193,0.0089579497270577,5,0.8448275862068966,0.915360501567398,0.933385579937304,0.9192789968652038,0.938871473354232,0.9239811912225704,0.9184952978056428,0.927115987460815,0.9059561128526644,0.9106583072100314,0.9137931034482758,0.024852035078970013,5,0.8920148944973108,0.9336530775379696,0.9366889500589854,0.9339171974522292,0.939607843137255,0.939816660023914,0.9391025641025642,0.9344391785150078,0.9348968863728264,0.9352112676056338,0.9319348519303696,0.013495334132603608,5,0.9712254694824148,0.9842102450840696,0.9830703191792534,0.985646207780977,0.9842560018081584,0.9852205781193188,0.9865315543282792,0.9820520017491968,0.986089034600682,0.985433392950148,0.9833734805082497,0.004255107119414933,5,7.153690576553345,1,100,0.23963984486096776,13,23,0.0815735913042485,0.09758442393204872,0.07696750350085833,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9626334519572952,0.9731270358306188,0.9692058346839546,0.9706601466992664,0.970447284345048,0.9699918896999188,0.967373572593801,0.9608,0.9740048740861088,0.9722448979591836,0.9690488987855197,0.004109522763514138,1,0.8479623824451411,0.9365203761755486,0.9373040752351096,0.933385579937304,0.9521943573667712,0.9373040752351096,0.9294670846394985,0.9412225705329154,0.9396551724137931,0.933385579937304,0.9288401253918496,0.027569726482135085,3,0.9016666666666666,0.9544728434504792,0.9529880478087648,0.951658010387535,0.9612341772151898,0.9533678756476685,0.9480415667466028,0.950910530482977,0.9565217391304348,0.9524190323870452,0.9483280489923362,0.015907354637713596,3,0.9760084290641798,0.99299983539863,0.9921043548117648,0.9925775837501596,0.9941824471064552,0.9926079858688496,0.9919388321655644,0.9900394674777174,0.993714745826004,0.9919689271921462,0.9908142608661473,0.005049120735639878,3,4.89133620262146,1,100,0.3,6,2,0.1,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 34, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 6.1825396559407135, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9516824849007766,0.9692946058091286,0.9541432019308126,0.9622331691297208,0.952755905511811,0.9663934426229508,0.9663382594417076,0.9586374695863747,0.9670510708401976,0.9684123025768911,0.961694191235037,0.006496341379524199,4,0.8644200626959248,0.915360501567398,0.9294670846394985,0.9184952978056428,0.9482758620689656,0.9239811912225704,0.9224137931034484,0.926332288401254,0.9200626959247648,0.9130094043887148,0.9181818181818182,0.02019816139175239,4,0.9059548254620124,0.9415558242644096,0.9416435093290988,0.9398556535685646,0.950510604870385,0.9447115384615384,0.9438652766639936,0.9422080510163412,0.9429718875502008,0.9398951189995968,0.939317229018614,0.011492976434204575,4,0.9760124212615836,0.9897827384754474,0.9879871709200972,0.988031085091538,0.9899129455292304,0.98854423600397,0.9899375128978686,0.9863488345240318,0.9894338818407838,0.9885073849510126,0.9874498211495564,0.003957318250799717,4,4.101263761520386,1,100,0.3,34,2,0.001,0.1,6.1825396559407135,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.283204942191351, 'max_depth': 48, 'min_child_weight': 3, 'reg_alpha': 0.051878364807678955, 'reg_lambda': 0.07850970145347104, 'gamma': 0.3472643414497011, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9543859649122808,0.9656274980015987,0.961904761904762,0.9684044233807269,0.959406713505074,0.9728,0.9710378117457764,0.9593625498007968,0.970494417862839,0.9722675367047308,0.9655691677818584,0.006118407954803971,3,0.8526645768025078,0.9467084639498432,0.9498432601880876,0.9608150470219436,0.963166144200627,0.9529780564263324,0.945924764890282,0.9435736677115988,0.9537617554858934,0.9341692789968652,0.940360501567398,0.030294707987739065,2,0.9006622516556292,0.9560743965176096,0.9558359621451104,0.9645948072383947,0.9612827532264372,0.962787015043547,0.9583167923779278,0.9514026076649548,0.9620553359683792,0.952837729816147,0.9525849651654138,0.017795186320459032,2,0.9781731213333202,0.9933990551390022,0.9926383879875392,0.9942512357386424,0.9945776746494236,0.993346849480646,0.9936419649964132,0.9909589012490052,0.9941016818820568,0.9938117869321252,0.9918900659388175,0.004673677994277085,2,7.023717403411865,1,100,0.283204942191351,48,3,0.051878364807678955,0.07850970145347104,0.3472643414497011,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 33, 'min_child_weight': 2, 'reg_alpha': 0.0500177979385028, 'reg_lambda': 0.09589685702516067, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.960767218831735,0.966903073286052,0.9624413145539906,0.97172034564022,0.9642301710730948,0.9754940711462452,0.9691455696202532,0.962992125984252,0.9701492537313432,0.973621103117506,0.967746424698469,0.004802012694002318,2,0.8636363636363636,0.9615987460815048,0.963949843260188,0.969435736677116,0.9717868338557992,0.9670846394984326,0.9600313479623824,0.9584639498432602,0.9678683385579936,0.9545454545454546,0.9538401253918496,0.030490728194845496,1,0.9096161782913744,0.9642436149312376,0.9631949882537196,0.9705766967438212,0.9679937548790007,0.9712711530893348,0.964566929133858,0.9607227022780832,0.9690074539034916,0.96398891966759,0.9605182391171512,0.017277992820467054,1,0.9792967713564136,0.9953512396694216,0.9940765003292028,0.995487281473256,0.9955975275400204,0.9945881157810949,0.995041997916687,0.992685987264276,0.9956755289354468,0.9951786539047376,0.9932979604170556,0.004745598273057308,1,14.70795512199402,1,100,0.3,33,2,0.0500177979385028,0.09589685702516067,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.29268319340658333, 'max_depth': 41, 'min_child_weight': 26, 'reg_alpha': 0.01963492047021062, 'reg_lambda': 0.01683344503480683, 'gamma': 0.7474373891574516, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9380993897122928,0.9568464730290456,0.9388888888888888,0.9467649467649468,0.9371019108280256,0.9551495016611296,0.9597652975691534,0.9362549800796812,0.9590984974958264,0.9560165975103736,0.9483986483539363,0.009449468714824964,6,0.8432601880877743,0.9036050156739812,0.927115987460815,0.9059561128526644,0.9224137931034484,0.9012539184952978,0.8973354231974922,0.920846394984326,0.9004702194357367,0.90282131661442,0.9025078369905956,0.02212253490545725,7,0.888155179529509,0.9294639258363564,0.9329652996845426,0.9259110933119744,0.9296998420221168,0.9274193548387096,0.9275010125556906,0.928486764124852,0.9288601455133388,0.9286577992744862,0.9247120416691577,0.012310763254611756,7,0.968837214158666,0.9817427599964624,0.9806396851446036,0.98254826259569,0.9802717887992454,0.982661579583534,0.9834142623401894,0.97889018140545,0.98268952496536,0.9822638953037018,0.9803959154292903,0.004066766226018131,7,17.51350426673889,1,1000,0.29268319340658333,41,26,0.01963492047021062,0.01683344503480683,0.7474373891574516,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.007046766873143279, 'max_depth': 32, 'min_child_weight': 25, 'reg_alpha': 0.09957617795618916, 'reg_lambda': 0.07262898622958633, 'gamma': 99.66095137756328, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9107142857142856,0.9427740058195926,0.9184782608695652,0.9183673469387756,0.9157801418439716,0.914364640883978,0.9302769818529132,0.9063063063063064,0.9301675977653632,0.9354226020892688,0.922265217008402,0.011146675619403844,20,0.7594043887147336,0.7617554858934169,0.7946708463949843,0.7758620689655172,0.8095611285266457,0.7782131661442007,0.7633228840125392,0.7884012539184952,0.7829153605015674,0.7719435736677116,0.7786050156739812,0.01506354402474106,16,0.8282051282051283,0.8426527958387516,0.8521008403361344,0.8411214953271028,0.8594009983361065,0.8408128704487723,0.8385708136030995,0.8432523051131602,0.8502127659574468,0.845856590811507,0.8442186603977209,0.008025915904500747,19,0.9249439249810832,0.9383073451518754,0.9380374111889624,0.9279242538890146,0.9370857327463368,0.9375644893426756,0.9390802959876574,0.9334743295565098,0.9361960869095232,0.9382056976641346,0.9350819567417773,0.004614093097871884,20,20.258416414260864,1,1000,0.007046766873143279,32,25,0.09957617795618916,0.07262898622958633,99.66095137756328,gpu_hist,0,0.5
