params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 23},0.8,0.75,0.7619047619047619,0.8333333333333334,0.8421052631578947,0.7916666666666666,0.8857142857142857,0.9310344827586208,0.8387096774193549,0.925925925925926,0.8360394396880844,0.05982390506303904,14,0.3720930232558139,0.2790697674418604,0.1860465116279069,0.2325581395348837,0.367816091954023,0.2183908045977011,0.3563218390804598,0.3103448275862069,0.2988505747126437,0.2873563218390804,0.2908847901630579,0.060858723353189106,4,0.5079365079365079,0.4067796610169491,0.2990654205607476,0.3636363636363636,0.512,0.3423423423423423,0.5081967213114754,0.4655172413793103,0.4406779661016949,0.4385964912280702,0.4284748715513462,0.07078842051840555,4,0.900694805017353,0.8779343043751536,0.8878713141857731,0.9033763288060558,0.9439106137701284,0.8860136363329212,0.910786082561306,0.8934602363721138,0.914583713434288,0.9283619507118868,0.9046992985566978,0.01930026327618235,19,13.075052738189695,1,23
{'n_neighbors': 77},0.8,0.9285714285714286,1.0,0.9090909090909092,1.0,0.75,0.9090909090909092,1.0,1.0,1.0,0.9296753246753248,0.08641491007977224,1,0.0930232558139534,0.1511627906976744,0.0697674418604651,0.1162790697674418,0.0689655172413793,0.0344827586206896,0.1149425287356321,0.0804597701149425,0.1034482758620689,0.1839080459770115,0.10164394546912588,0.040904149913716346,14,0.1666666666666666,0.26,0.1304347826086956,0.2061855670103092,0.1290322580645161,0.0659340659340659,0.2040816326530612,0.1489361702127659,0.1875,0.3106796116504854,0.18094507548005656,0.06633120403067581,14,0.9146387287186072,0.8882094936189981,0.9115404585576476,0.9123022162708716,0.9304094278551494,0.8918350936230885,0.930024258887605,0.9147019670646744,0.9252738416212234,0.9354335178089968,0.9154369004026863,0.015027176708371073,2,12.893571615219116,1,77
{'n_neighbors': 76},0.7777777777777778,0.9285714285714286,1.0,0.9090909090909092,1.0,0.6666666666666666,0.9,1.0,1.0,1.0,0.9182106782106783,0.10815054285539459,2,0.0813953488372093,0.1511627906976744,0.0697674418604651,0.1162790697674418,0.0689655172413793,0.0229885057471264,0.1034482758620689,0.0804597701149425,0.1034482758620689,0.1839080459770115,0.09818230419673882,0.04295324323531736,15,0.1473684210526316,0.26,0.1304347826086956,0.2061855670103092,0.1290322580645161,0.0444444444444444,0.1855670103092783,0.1489361702127659,0.1875,0.3106796116504854,0.17501482653531264,0.07032857063846792,15,0.914922252889897,0.8885852485448036,0.9124354384718388,0.9128556007979668,0.9314162730510112,0.8920716008838615,0.93005466696399,0.9151783602613744,0.9256049517863056,0.9357578706237708,0.9158882264274819,0.01505412107322915,1,13.242559909820557,1,76
{'n_neighbors': 3},0.7076923076923077,0.8222222222222222,0.7142857142857143,0.8524590163934426,0.8571428571428571,0.8461538461538461,0.8,0.7368421052631579,0.6956521739130435,0.7777777777777778,0.781022802084437,0.06023187135004028,20,0.5348837209302325,0.4302325581395348,0.3488372093023256,0.6046511627906976,0.6896551724137931,0.632183908045977,0.4597701149425287,0.4827586206896552,0.367816091954023,0.4022988505747126,0.495308740978348,0.11047254179648738,1,0.609271523178808,0.564885496183206,0.46875,0.7074829931972788,0.7643312101910829,0.7236842105263158,0.583941605839416,0.5833333333333334,0.4812030075187969,0.5303030303030303,0.6017186410271267,0.09585258575640906,1,0.8184762112972426,0.7640737299483509,0.7253436449594184,0.885066816057716,0.8721610682019366,0.8666166622743889,0.7649590842438863,0.7910458351071378,0.7210768513450505,0.7814571550203734,0.79902770584555,0.05653166461618581,20,12.295923471450806,1,3
{'n_neighbors': 70},0.8,0.9333333333333332,0.8571428571428571,0.9090909090909092,1.0,0.8571428571428571,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9174891774891776,0.06478719093361296,3,0.0930232558139534,0.1627906976744186,0.0697674418604651,0.1162790697674418,0.0689655172413793,0.0689655172413793,0.1149425287356321,0.0804597701149425,0.1149425287356321,0.1954022988505747,0.10855386260358188,0.040366982155937405,13,0.1666666666666666,0.2772277227722772,0.1290322580645161,0.2061855670103092,0.1290322580645161,0.1276595744680851,0.2040816326530612,0.1489361702127659,0.2040816326530612,0.3269230769230769,0.19198265594883354,0.06366081607548359,13,0.9097095072828136,0.8864331976060995,0.912923919875386,0.9112808460634548,0.9316189935602452,0.8873853784454039,0.9327001696094928,0.9176650651746436,0.9203105678201464,0.930061424314298,0.9140089069751983,0.015705338433630905,3,13.050971508026125,1,70
{'n_neighbors': 100},0.8571428571428571,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.9023809523809524,0.169181704033243,5,0.0697674418604651,0.1511627906976744,0.0581395348837209,0.0116279069767441,0.0344827586206896,0.0229885057471264,0.0919540229885057,0.0804597701149425,0.057471264367816,0.1034482758620689,0.06815022721197536,0.03929364487820821,19,0.1290322580645161,0.2626262626262626,0.1098901098901098,0.0227272727272727,0.0666666666666666,0.0444444444444444,0.1684210526315789,0.1489361702127659,0.108695652173913,0.1875,0.124893988943753,0.06794669935459033,19,0.9146489765802202,0.8882573169731915,0.9087974475992676,0.9087496242450742,0.923986566387588,0.8897504510531331,0.9256488745633062,0.9176143850473352,0.9212937622899308,0.9308317622493868,0.9129579166988433,0.013711017102933421,12,13.034836769104004,1,100
{'n_neighbors': 100},0.8571428571428571,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.9023809523809524,0.169181704033243,5,0.0697674418604651,0.1511627906976744,0.0581395348837209,0.0116279069767441,0.0344827586206896,0.0229885057471264,0.0919540229885057,0.0804597701149425,0.057471264367816,0.1034482758620689,0.06815022721197536,0.03929364487820821,19,0.1290322580645161,0.2626262626262626,0.1098901098901098,0.0227272727272727,0.0666666666666666,0.0444444444444444,0.1684210526315789,0.1489361702127659,0.108695652173913,0.1875,0.124893988943753,0.06794669935459033,19,0.9146489765802202,0.8882573169731915,0.9087974475992676,0.9087496242450742,0.923986566387588,0.8897504510531331,0.9256488745633062,0.9176143850473352,0.9212937622899308,0.9308317622493868,0.9129579166988433,0.013711017102933421,12,12.956380367279053,1,100
{'n_neighbors': 53},0.7142857142857143,0.8095238095238095,0.9,0.7727272727272727,0.8181818181818182,0.8461538461538461,0.8636363636363636,1.0,0.85,0.7241379310344828,0.8298646755543307,0.0800174051243679,15,0.1162790697674418,0.1976744186046511,0.1046511627906976,0.1976744186046511,0.1034482758620689,0.1264367816091954,0.2183908045977011,0.2413793103448276,0.1954022988505747,0.2413793103448276,0.1742715851376637,0.05292403612102591,9,0.2,0.3177570093457944,0.1875,0.3148148148148147,0.183673469387755,0.22,0.3486238532110092,0.3888888888888889,0.3177570093457944,0.3620689655172414,0.2841084010511298,0.0741827838530897,9,0.8998408165496133,0.8807558822725657,0.9152365206460252,0.9078546443308828,0.9388189503132032,0.8969470291309372,0.932788015163494,0.9219627399704028,0.9071641427963266,0.9320447066296365,0.9133413447803086,0.017424491914744277,10,12.96541976928711,1,53
{'n_neighbors': 53},0.7142857142857143,0.8095238095238095,0.9,0.7727272727272727,0.8181818181818182,0.8461538461538461,0.8636363636363636,1.0,0.85,0.7241379310344828,0.8298646755543307,0.0800174051243679,15,0.1162790697674418,0.1976744186046511,0.1046511627906976,0.1976744186046511,0.1034482758620689,0.1264367816091954,0.2183908045977011,0.2413793103448276,0.1954022988505747,0.2413793103448276,0.1742715851376637,0.05292403612102591,9,0.2,0.3177570093457944,0.1875,0.3148148148148147,0.183673469387755,0.22,0.3486238532110092,0.3888888888888889,0.3177570093457944,0.3620689655172414,0.2841084010511298,0.0741827838530897,9,0.8998408165496133,0.8807558822725657,0.9152365206460252,0.9078546443308828,0.9388189503132032,0.8969470291309372,0.932788015163494,0.9219627399704028,0.9071641427963266,0.9320447066296365,0.9133413447803086,0.017424491914744277,10,12.680491209030151,1,53
{'n_neighbors': 85},0.875,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.9041666666666666,0.16878857583774245,4,0.0813953488372093,0.1511627906976744,0.0697674418604651,0.0116279069767441,0.057471264367816,0.0229885057471264,0.0919540229885057,0.0804597701149425,0.0804597701149425,0.1494252873563218,0.07967121090617478,0.04308770529907702,17,0.1489361702127659,0.2626262626262626,0.1304347826086956,0.0227272727272727,0.108695652173913,0.0444444444444444,0.1684210526315789,0.1489361702127659,0.1489361702127659,0.26,0.14441579778504648,0.07365102957045229,17,0.9114379799415188,0.8890190746864154,0.9074823053589484,0.9088384390457191,0.9290241710420508,0.8906829653956091,0.9252535695703,0.915418246197301,0.92465554406806,0.9330785812267292,0.9134890876532651,0.014396941573005764,7,12.656888246536257,1,85
