params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.28028666493852744, 'max_depth': 36, 'min_child_weight': 15, 'reg_alpha': 0.05488690707155942, 'reg_lambda': 0.0187927612408784, 'gamma': 95.82169117211063, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,11,14.22521162033081,1,500,0.28028666493852744,36,15,0.05488690707155942,0.0187927612408784,95.82169117211063,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.01275850137643103, 'max_depth': 24, 'min_child_weight': 21, 'reg_alpha': 0.022539934827078893, 'reg_lambda': 0.05943761676538938, 'gamma': 3.124773850281069, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6769088350230918,0.7844601426502337,0.8202730030333671,0.8176837099991802,0.7959482927554447,0.6883847905559273,0.8799894585335198,0.8596599701325116,0.8483076216154122,0.8431348699547934,0.8014750694253483,0.06536138932943976,1,15.931434392929075,1,500,0.01275850137643103,24,21,0.022539934827078893,0.05943761676538938,3.124773850281069,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.08714200363052534, 'max_depth': 7, 'min_child_weight': 21, 'reg_alpha': 0.051270581113934115, 'reg_lambda': 0.061039734679410894, 'gamma': 21.25291411418956, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5902153417320253,0.5,0.5,0.5,0.5,0.5760404630136431,0.5,0.5,0.5,0.5,0.5166255804745669,0.03340188712931104,9,14.900564432144163,1,500,0.08714200363052534,7,21,0.051270581113934115,0.061039734679410894,21.25291411418956,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.11770452527345786, 'max_depth': 47, 'min_child_weight': 11, 'reg_alpha': 0.019829586850200368, 'reg_lambda': 0.0897886398692714, 'gamma': 44.96334024236208, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,11,14.645707607269289,1,500,0.11770452527345786,47,11,0.019829586850200368,0.0897886398692714,44.96334024236208,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 12, 'min_child_weight': 30, 'reg_alpha': 0.1, 'reg_lambda': 0.09984204760142057, 'gamma': 7.105407807292097, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,11,28.2591245174408,1,1000,0.001,12,30,0.1,0.09984204760142057,7.105407807292097,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.07950612121129823, 'max_depth': 33, 'min_child_weight': 2, 'reg_alpha': 0.0851525171307559, 'reg_lambda': 0.002932960452318106, 'gamma': 37.204380062493165, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5902153417320253,0.7012680020768999,0.7779629983876698,0.7398477850955101,0.7411360457337469,0.5760404630136431,0.8578422428997141,0.8346206085669686,0.8149972632731253,0.8265219242230737,0.7460452675002377,0.09372613208474159,4,28.31037187576294,1,1000,0.07950612121129823,33,2,0.0851525171307559,0.002932960452318106,37.204380062493165,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.242086690211394, 'max_depth': 36, 'min_child_weight': 21, 'reg_alpha': 0.027714511326521425, 'reg_lambda': 0.042112075078485176, 'gamma': 97.35856010681744, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,11,14.808874368667604,1,500,0.242086690211394,36,21,0.027714511326521425,0.042112075078485176,97.35856010681744,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.03229432053868792, 'max_depth': 16, 'min_child_weight': 19, 'reg_alpha': 0.021719097191632435, 'reg_lambda': 0.08332359248693978, 'gamma': 6.3839431079662, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5902153417320253,0.7012680020768999,0.7779629983876698,0.7398477850955101,0.7411360457337469,0.5760404630136431,0.8799894585335198,0.8596599701325116,0.8149972632731253,0.8431348699547934,0.7524252197933445,0.10044597118986959,3,15.19370985031128,1,500,0.03229432053868792,16,19,0.021719097191632435,0.08332359248693978,6.3839431079662,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.10382138500738049, 'max_depth': 37, 'min_child_weight': 20, 'reg_alpha': 0.013182705696326846, 'reg_lambda': 0.059756795156966434, 'gamma': 7.516998619831332, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5902153417320253,0.7012680020768999,0.7779629983876698,0.7398477850955101,0.7411360457337469,0.5760404630136431,0.8578422428997141,0.8346206085669686,0.8149972632731253,0.8265219242230737,0.7460452675002377,0.09372613208474159,4,28.09335970878601,1,1000,0.10382138500738049,37,20,0.013182705696326846,0.059756795156966434,7.516998619831332,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.007351303515017881, 'max_depth': 30, 'min_child_weight': 23, 'reg_alpha': 0.025235071556032367, 'reg_lambda': 0.040584407862903696, 'gamma': 1.3924214768326235, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5909224441833137,0.7098488782007487,0.7839887410160413,0.7504406580493537,0.7478765026657748,0.5835681512565293,0.883283666808571,0.8531661564867183,0.8434254360180286,0.8479292099981756,0.7594449844683255,0.1008024980796388,2,15.523830890655518,1,500,0.007351303515017881,30,23,0.025235071556032367,0.040584407862903696,1.3924214768326235,gpu_hist,0,0.04843400447427293
