params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 45.158519490858204, 'kernel': 'rbf'}",0.72,0.7627118644067796,0.6666666666666666,0.746268656716418,0.8051948051948052,0.8666666666666667,0.8035714285714286,0.8571428571428571,0.8936170212765957,0.8275862068965517,0.7949426173538768,0.06743449120898695,6,0.627906976744186,0.5232558139534884,0.4186046511627907,0.5813953488372093,0.7126436781609196,0.5977011494252874,0.5172413793103449,0.5517241379310345,0.4827586206896552,0.5517241379310345,0.5564955894145951,0.0767737381175391,10,0.6708074534161491,0.6206896551724138,0.5142857142857143,0.6535947712418301,0.7560975609756099,0.7074829931972789,0.6293706293706294,0.6713286713286714,0.6268656716417911,0.6620689655172414,0.6512592086147329,0.05985800470930081,5,0.9193493291066598,0.9103892821031344,0.890224906402864,0.9266184789440604,0.9384506747214284,0.8938014825626575,0.9147729192429064,0.9030320230831088,0.9175535688945652,0.9378965719961888,0.9152089237057573,0.015690450135785305,18,61.22381210327149,1,45.158519490858204,rbf
"{'C': 74.28281589155979, 'kernel': 'rbf'}",0.7012987012987013,0.7540983606557377,0.6727272727272727,0.704225352112676,0.8133333333333334,0.8666666666666667,0.7758620689655172,0.8103448275862069,0.9130434782608696,0.7903225806451613,0.7801922642252144,0.07175021323820334,13,0.627906976744186,0.5348837209302325,0.4302325581395348,0.5813953488372093,0.7011494252873564,0.5977011494252874,0.5172413793103449,0.5402298850574713,0.4827586206896552,0.5632183908045977,0.5576717455225875,0.07212878061273612,1,0.6625766871165645,0.6258503401360543,0.524822695035461,0.6369426751592356,0.7530864197530864,0.7074829931972789,0.6206896551724138,0.6482758620689655,0.631578947368421,0.6577181208053691,0.6469024395812851,0.0562826436069288,12,0.9120460197305496,0.9233494110895526,0.9215696991227832,0.923735413876971,0.9364707710812435,0.8950651070702156,0.906589768020164,0.9101677850081424,0.932926540844804,0.9312338245927008,0.9193154340437127,0.012446089970261759,9,61.29752469062805,1,74.28281589155979,rbf
"{'C': 16.237804251982705, 'kernel': 'rbf'}",0.7397260273972602,0.8333333333333334,0.7551020408163265,0.7936507936507936,0.8378378378378378,0.8387096774193549,0.8431372549019608,0.903846153846154,0.9111111111111112,0.8679245283018868,0.8324378758616019,0.05367723188193665,3,0.627906976744186,0.5232558139534884,0.4302325581395348,0.5813953488372093,0.7126436781609196,0.5977011494252874,0.4942528735632184,0.5402298850574713,0.4712643678160919,0.5287356321839081,0.5507618283881316,0.07790499907859749,14,0.6792452830188678,0.6428571428571428,0.548148148148148,0.6711409395973155,0.7701863354037266,0.6979865771812082,0.6231884057971014,0.6762589928057554,0.6212121212121212,0.6571428571428571,0.6587366803164245,0.05477168582187288,2,0.9176071926324708,0.9203775312218184,0.9137539966660292,0.925983111524062,0.9507997324089278,0.8993965686175136,0.919692270266983,0.9230675667457277,0.9202767810686074,0.9377343955888018,0.922868914674094,0.013021468746608695,5,63.63797616958618,1,16.237804251982705,rbf
"{'C': 43.658041344758594, 'kernel': 'rbf'}",0.72,0.7627118644067796,0.6666666666666666,0.746268656716418,0.8051948051948052,0.8666666666666667,0.8035714285714286,0.8571428571428571,0.8936170212765957,0.8275862068965517,0.7949426173538768,0.06743449120898695,6,0.627906976744186,0.5232558139534884,0.4186046511627907,0.5813953488372093,0.7126436781609196,0.5977011494252874,0.5172413793103449,0.5517241379310345,0.4827586206896552,0.5517241379310345,0.5564955894145951,0.0767737381175391,10,0.6708074534161491,0.6206896551724138,0.5142857142857143,0.6535947712418301,0.7560975609756099,0.7074829931972789,0.6293706293706294,0.6713286713286714,0.6268656716417911,0.6620689655172414,0.6512592086147329,0.05985800470930081,5,0.9166029021944088,0.9169547454431176,0.8957997431202689,0.9291189571776024,0.9386060937785076,0.89192293917709,0.9225641441477967,0.9105056525235324,0.917357605735639,0.9358693669038498,0.9175302150201812,0.014555644527616873,12,66.23491597175598,1,43.658041344758594,rbf
"{'C': 58.6581014791226, 'kernel': 'rbf'}",0.7012987012987013,0.7540983606557377,0.6851851851851852,0.6944444444444444,0.8133333333333334,0.8666666666666667,0.7758620689655172,0.8245614035087719,0.8936170212765957,0.8275862068965517,0.7836653392231505,0.06988446351320068,10,0.627906976744186,0.5348837209302325,0.4302325581395348,0.5813953488372093,0.7011494252873564,0.5977011494252874,0.5172413793103449,0.5402298850574713,0.4827586206896552,0.5517241379310345,0.5565223202352312,0.07212281671154329,7,0.6625766871165645,0.6258503401360543,0.5285714285714286,0.6329113924050633,0.7530864197530864,0.7074829931972789,0.6206896551724138,0.6527777777777778,0.6268656716417911,0.6620689655172414,0.64728813312887,0.05584221455564487,10,0.9092381056486212,0.9183962779766622,0.8902795616647993,0.9237627415079388,0.9408157473291572,0.8954367613371446,0.9131106110671884,0.9142289525431287,0.908850101698122,0.934355720434903,0.9148474581207665,0.01482629331667864,19,66.7620575428009,1,58.6581014791226,rbf
"{'C': 99.99713361887581, 'kernel': 'rbf'}",0.7012987012987013,0.7540983606557377,0.6727272727272727,0.746268656716418,0.8133333333333334,0.8666666666666667,0.7894736842105263,0.8103448275862069,0.9130434782608696,0.7903225806451613,0.7857577562100894,0.06827768124606517,8,0.627906976744186,0.5348837209302325,0.4302325581395348,0.5813953488372093,0.7011494252873564,0.5977011494252874,0.5172413793103449,0.5402298850574713,0.4827586206896552,0.5632183908045977,0.5576717455225875,0.07212878061273612,1,0.6625766871165645,0.6258503401360543,0.524822695035461,0.6535947712418301,0.7530864197530864,0.7074829931972789,0.625,0.6482758620689655,0.631578947368421,0.6577181208053691,0.6489986836723032,0.05601036913805536,7,0.9171357909982784,0.9228916732708442,0.8847867078402973,0.9262358921105128,0.9361329035658538,0.8966733564434715,0.9107590531600748,0.9098366748430606,0.915688540209613,0.9423023643968726,0.9162442956838881,0.016320079382730494,14,63.99933171272278,1,99.99713361887581,rbf
"{'C': 0.001, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.9159128795124752,0.8928859344683409,0.9164389364086027,0.8990722269286475,0.937960766824113,0.9031333833377256,0.932389331495334,0.9433396176691196,0.936460635055782,0.9549453668227614,0.9232539078522901,0.01973344156312302,4,53.969839096069336,1,0.001,rbf
"{'C': 0.003366278630520908, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.9203672833602056,0.9044591861831498,0.9371532806820976,0.90634820867379,0.9376904728118012,0.901849486779244,0.9217870488624,0.9380756417793455,0.9346496651732924,0.9518775297830214,0.9254257804088347,0.01622027505282101,2,55.068262577056885,1,0.003366278630520908,rbf
"{'C': 0.05515614741674108, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.9162613068073128,0.9037554996857322,0.9249514934550324,0.908356789549914,0.9379202227222662,0.8978896794988749,0.9230979748221128,0.9364538777054742,0.9266624771094758,0.9491002588065168,0.9224449580162712,0.01536133755803842,6,56.79403495788574,1,0.05515614741674108,rbf
"{'C': 0.004834737706118736, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.917750662695051,0.9036803487005712,0.9335665291175907,0.9083909490886236,0.93806212707873,0.9006399210741485,0.9273010467135626,0.9365349659091676,0.9358457161777723,0.9512896403062432,0.9253061906861462,0.016020444748087555,3,54.73584961891174,1,0.004834737706118736,rbf
