params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 1000, 'learning_rate': 0.17397406258624934}",0.4444444444444444,0.7741935483870968,0.65,0.5689655172413793,0.59375,0.4545454545454545,0.7307692307692307,0.8235294117647058,0.6428571428571429,0.6666666666666666,0.6349721416676122,0.11845539727144026,12,0.0465116279069767,0.2790697674418604,0.1511627906976744,0.3837209302325581,0.2183908045977011,0.057471264367816,0.2183908045977011,0.160919540229885,0.2068965517241379,0.1839080459770115,0.1906442127773322,0.0937542179198832,3,0.0842105263157894,0.4102564102564102,0.2452830188679245,0.4583333333333333,0.3193277310924369,0.1020408163265306,0.336283185840708,0.2692307692307692,0.3130434782608696,0.2882882882882883,0.282629755781306,0.11220500114750215,3,0.8693705080206597,0.875157133878064,0.8891864564260924,0.8567588063290793,0.9107354024339976,0.8662686587335374,0.8881354443295695,0.9130599309398798,0.9265138154027044,0.8668666842357775,0.8862052840729362,0.02237030666508143,13,659.006276845932,1,1000,0.17397406258624934
"{'n_estimators': 1000, 'learning_rate': 0.018127436400785124}",0.6666666666666666,0.9285714285714286,0.8333333333333334,0.92,0.9473684210526316,0.75,0.6,1.0,1.0,1.0,0.864593984962406,0.1386770073675147,1,0.0232558139534883,0.1511627906976744,0.0581395348837209,0.2674418604651162,0.2068965517241379,0.0344827586206896,0.0689655172413793,0.0344827586206896,0.0344827586206896,0.057471264367816,0.09367816091954019,0.08060580123355707,14,0.0449438202247191,0.26,0.108695652173913,0.4144144144144144,0.3396226415094339,0.0659340659340659,0.1237113402061855,0.0666666666666666,0.0666666666666666,0.108695652173913,0.1599350919969978,0.12372575770385064,14,0.8656232066242178,0.8792938540157953,0.8991029705134861,0.8921139288935043,0.8944231587909749,0.8085608871049483,0.908191260043112,0.914458702453594,0.9228074087588776,0.9019947698108618,0.8886570147009373,0.030950590256572232,5,694.8250846862793,1,1000,0.018127436400785124
"{'n_estimators': 100, 'learning_rate': 0.02601437646510636}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.7661164703631842,0.8526323340529608,0.8497595168474845,0.8684789440603394,0.8316338597309223,0.7285876462121673,0.8729922222897957,0.8782697128801854,0.8906086345422233,0.8706609364336055,0.8409740277412869,0.05005222511238862,15,70.35245132446289,1,100,0.02601437646510636
"{'n_estimators': 1000, 'learning_rate': 0.051886609284263994}",0.5714285714285714,0.8636363636363636,0.75,0.6,0.6428571428571429,0.4285714285714285,0.7777777777777778,1.0,0.8125,0.8571428571428571,0.7303914141414141,0.16028392838683317,3,0.0465116279069767,0.2209302325581395,0.0697674418604651,0.2790697674418604,0.2068965517241379,0.0344827586206896,0.160919540229885,0.1149425287356321,0.1494252873563218,0.1379310344827586,0.14208767709168668,0.07502457216926862,11,0.086021505376344,0.3518518518518518,0.1276595744680851,0.380952380952381,0.3130434782608696,0.0638297872340425,0.2666666666666666,0.2061855670103092,0.2524271844660194,0.2376237623762376,0.2286261758662807,0.10285933195914518,11,0.8788463640586996,0.8816167026480475,0.9045070095373432,0.8683559697209848,0.8999506713427532,0.8398541763803578,0.9033935413245758,0.9191381675417436,0.925091393162913,0.8855642725374526,0.8906318268254871,0.024005685547527064,1,698.8282887935638,1,1000,0.051886609284263994
"{'n_estimators': 500, 'learning_rate': 0.10175633415532091}",0.5714285714285714,0.8636363636363636,0.75,0.6,0.6428571428571429,0.4285714285714285,0.7777777777777778,1.0,0.8125,0.8571428571428571,0.7303914141414141,0.16028392838683317,3,0.0465116279069767,0.2209302325581395,0.0697674418604651,0.2790697674418604,0.2068965517241379,0.0344827586206896,0.160919540229885,0.1149425287356321,0.1494252873563218,0.1379310344827586,0.14208767709168668,0.07502457216926862,11,0.086021505376344,0.3518518518518518,0.1276595744680851,0.380952380952381,0.3130434782608696,0.0638297872340425,0.2666666666666666,0.2061855670103092,0.2524271844660194,0.2376237623762376,0.2286261758662807,0.10285933195914518,11,0.8761136009619326,0.8799292214357937,0.8976751017954253,0.8614694067171318,0.8998493110881362,0.8397460587754331,0.8935311885503456,0.9191516822423592,0.925588058410536,0.8862197355173089,0.8879273365494402,0.024268813260283132,7,322.60165452957153,1,500,0.10175633415532091
"{'n_estimators': 1000, 'learning_rate': 0.001}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.761713305823518,0.724141229196841,0.8269033694968984,0.7671105129396333,0.7654422347908938,0.7509004169285141,0.8791076243183523,0.8601701500807504,0.8495374593714313,0.8465507105353849,0.8031577013482216,0.05199098272053066,16,615.41157746315,1,1000,0.001
"{'n_estimators': 1000, 'learning_rate': 0.001}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.761713305823518,0.724141229196841,0.8269033694968984,0.7671105129396333,0.7654422347908938,0.7509004169285141,0.8791076243183523,0.8601701500807504,0.8495374593714313,0.8465507105353849,0.8031577013482216,0.05199098272053066,16,614.3169369697571,1,1000,0.001
"{'n_estimators': 1000, 'learning_rate': 0.001}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.761713305823518,0.724141229196841,0.8269033694968984,0.7671105129396333,0.7654422347908938,0.7509004169285141,0.8791076243183523,0.8601701500807504,0.8495374593714313,0.8465507105353849,0.8031577013482216,0.05199098272053066,16,600.4686009883881,1,1000,0.001
"{'n_estimators': 1000, 'learning_rate': 0.001}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.761713305823518,0.724141229196841,0.8269033694968984,0.7671105129396333,0.7654422347908938,0.7509004169285141,0.8791076243183523,0.8601701500807504,0.8495374593714313,0.8465507105353849,0.8031577013482216,0.05199098272053066,16,555.9107058048248,1,1000,0.001
"{'n_estimators': 500, 'learning_rate': 0.0010574095602667824}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.5902153417320253,0.724141229196841,0.7907318339573142,0.7671105129396333,0.7654422347908938,0.5760404630136431,0.8568590484299297,0.8353639171008265,0.8153689175400541,0.8319615912208506,0.7553235089922011,0.09384311537334568,20,347.3334050178528,1,500,0.0010574095602667824
