params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 1000, 'max_depth': 18, 'min_samples_split': 29, 'min_samples_leaf': 25, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.8962199054463968,0.8923906211570519,0.9153663268931216,0.8941635012160796,0.915485819700379,0.8241568516153446,0.92752403927372,0.9388865238162812,0.9277233811078,0.9334130700669654,0.906533004029314,0.03172117024555302,17,94.00592231750488,1,1000,18,29,25,entropy
"{'n_estimators': 1000, 'max_depth': 39, 'min_samples_split': 11, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,9,0.0,0.0,0.0232558139534883,0.0116279069767441,0.0,0.0,0.0,0.0,0.0,0.0,0.0034883720930232397,0.007445493299340493,9,0.0,0.0,0.0454545454545454,0.0229885057471264,0.0,0.0,0.0,0.0,0.0,0.0,0.006844305120167179,0.01458129614672691,9,0.9209582433798814,0.9084216926734622,0.9286578034050228,0.9119162134834532,0.9395048213694448,0.8666403130004663,0.937626277983877,0.9465628737659388,0.9414070154810896,0.9428024083196496,0.9244497662862287,0.023020540227682126,8,93.68641757965088,1,1000,39,11,11,entropy
"{'n_estimators': 100, 'max_depth': 28, 'min_samples_split': 11, 'min_samples_leaf': 22, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.8991098024212281,0.8956631049654306,0.9149632443363483,0.8929781652228569,0.9241588788204368,0.841844216046004,0.9308148688736172,0.940494773189537,0.9274463297451804,0.934926716535912,0.9102400100156552,0.027879264482345126,15,9.88623595237732,1,100,28,11,22,entropy
"{'n_estimators': 100, 'max_depth': 20, 'min_samples_split': 30, 'min_samples_leaf': 28, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.894539256141885,0.889804744076736,0.912182657885388,0.8905630858360888,0.9159655915722328,0.8262009500834533,0.9225371147465656,0.9366768702656316,0.9285139910938124,0.9321832323109462,0.9049167494012739,0.03087493091273474,18,9.29585886001587,1,100,20,30,28,entropy
"{'n_estimators': 100, 'max_depth': 13, 'min_samples_split': 27, 'min_samples_leaf': 28, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.8908910174077009,0.8866484026999698,0.9114926352034542,0.8816303664635312,0.9150060478285252,0.8134092859507929,0.9215370269010116,0.9378188624676492,0.9268449255677864,0.9321291735084838,0.9017407743998905,0.034742821986049624,20,9.236046314239502,1,100,13,27,28,entropy
"{'n_estimators': 100, 'max_depth': 37, 'min_samples_split': 29, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9,1.0,1.0,1.0,0.8888888888888888,0.9166666666666666,0.96875,1.0,1.0,0.95,0.9624305555555555,0.043188024263849066,7,0.1046511627906976,0.1976744186046511,0.1162790697674418,0.2558139534883721,0.0919540229885057,0.1264367816091954,0.3563218390804598,0.2183908045977011,0.1264367816091954,0.2183908045977011,0.1812349639133921,0.0795675329296291,5,0.1875,0.3300970873786408,0.2083333333333333,0.4074074074074074,0.1666666666666666,0.2222222222222222,0.5210084033613446,0.3584905660377358,0.2244897959183673,0.3551401869158878,0.2981355669241606,0.1087665871509421,5,0.934553739786298,0.9282376410788948,0.938208810428224,0.9363061241220998,0.964655679215066,0.9104009135937616,0.9547527823389892,0.9431977133126558,0.9524485258840304,0.953931764276592,0.941669369403661,0.014892743931473667,4,11.923306703567505,1,100,37,29,2,entropy
"{'n_estimators': 100, 'max_depth': 37, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9166666666666666,1.0,1.0,1.0,0.9615384615384616,0.9166666666666666,0.967741935483871,1.0,1.0,0.9523809523809524,0.9714994682736618,0.032486200401630645,4,0.127906976744186,0.1976744186046511,0.1162790697674418,0.2558139534883721,0.2873563218390804,0.1264367816091954,0.3448275862068966,0.2413793103448276,0.1724137931034483,0.2298850574712643,0.20999732691793635,0.07191092060761828,3,0.2244897959183673,0.3300970873786408,0.2083333333333333,0.4074074074074074,0.4424778761061947,0.2222222222222222,0.5084745762711865,0.3888888888888889,0.2941176470588235,0.3703703703703704,0.3396879204955435,0.09669242303179776,3,0.9340891700598476,0.928387943049217,0.9362343890908098,0.9319132074440466,0.9627095623264206,0.9081709879921884,0.9542290876901348,0.9437045145857408,0.9555366349746938,0.955458925446154,0.9410434422659254,0.01569659865224311,5,11.73327112197876,1,100,37,30,2,entropy
"{'n_estimators': 500, 'max_depth': 38, 'min_samples_split': 24, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9090909090909092,1.0,1.0,1.0,0.9642857142857144,0.9166666666666666,0.967741935483871,1.0,1.0,0.9583333333333334,0.9716118558860496,0.03346975355979935,3,0.1162790697674418,0.1976744186046511,0.1162790697674418,0.313953488372093,0.3103448275862069,0.1264367816091954,0.3448275862068966,0.2413793103448276,0.1839080459770115,0.264367816091954,0.22154504143277198,0.08188057029265516,1,0.2061855670103092,0.3300970873786408,0.2083333333333333,0.4778761061946902,0.4695652173913043,0.2222222222222222,0.5084745762711865,0.3888888888888889,0.3106796116504854,0.4144144144144144,0.3536737024755475,0.10968607367366262,1,0.9385299100920942,0.9318517202743696,0.9399031235482196,0.9360191839969392,0.9648550210491462,0.9120294350179408,0.9532256211694272,0.9459344401873138,0.9559555906937772,0.955026455026455,0.9433330501055683,0.01436646830411645,3,48.55552530288696,1,500,38,24,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 24, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9090909090909092,1.0,1.0,1.0,0.9642857142857144,0.8571428571428571,0.9393939393939394,1.0,1.0,0.9565217391304348,0.9626435159043856,0.046429000624473436,6,0.1162790697674418,0.2209302325581395,0.0930232558139534,0.2790697674418604,0.3103448275862069,0.1379310344827586,0.3563218390804598,0.2413793103448276,0.1954022988505747,0.2528735632183908,0.22035551991446134,0.08123663182383219,2,0.2061855670103092,0.3619047619047619,0.1702127659574468,0.4363636363636363,0.4695652173913043,0.2376237623762376,0.5166666666666667,0.3888888888888889,0.3269230769230769,0.4,0.3514334343482329,0.1094681790248934,2,0.9397459896701554,0.9300412647227612,0.9397459896701554,0.9365589047085509,0.9667605938359448,0.9145972281349036,0.952867481603114,0.9441842864575942,0.9540365032063628,0.9552089034847656,0.9433747145494307,0.014036040428269869,2,11.674968719482422,1,100,50,24,2,entropy
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 29, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9090909090909092,1.0,1.0,1.0,0.9583333333333334,0.875,0.967741935483871,1.0,1.0,0.9583333333333334,0.9668499511241448,0.041728899283051235,5,0.1162790697674418,0.1976744186046511,0.1162790697674418,0.2558139534883721,0.264367816091954,0.0804597701149425,0.3448275862068966,0.2528735632183908,0.1954022988505747,0.264367816091954,0.20883453622026193,0.0792001162096492,4,0.2061855670103092,0.3300970873786408,0.2083333333333333,0.4074074074074074,0.4144144144144144,0.1473684210526315,0.5084745762711865,0.4036697247706423,0.3269230769230769,0.4144144144144144,0.3367288022976057,0.10980331983482018,4,0.9381336594430628,0.9316057715956604,0.9384274314759652,0.9366818790479052,0.9661558109833972,0.9140633974605876,0.9546784514856036,0.945860109333928,0.95499604695007,0.9553170210896904,0.9435919578865871,0.014228604146233897,1,44.11725378036499,1,500,50,29,2,entropy
