params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 92.17220954082177, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6153846153846154,0.71875,0.5806451612903226,0.5666666666666667,0.6190476190476191,0.6153846153846154,0.6333333333333333,0.8421052631578947,0.6774193548387096,0.7777777777777778,0.6646514406881555,0.08482343100205729,3,0.1860465116279069,0.2674418604651162,0.2093023255813953,0.3953488372093023,0.2988505747126437,0.0919540229885057,0.2183908045977011,0.1839080459770115,0.2413793103448276,0.2413793103448276,0.23340016038492375,0.0756981738883132,1,0.2857142857142857,0.3898305084745762,0.3076923076923077,0.4657534246575341,0.4031007751937984,0.16,0.3247863247863247,0.3018867924528302,0.3559322033898304,0.368421052631579,0.3363117674993067,0.07828094929581587,1,0.8932446096247917,0.8667299756784086,0.8922676468176974,0.8552318749487606,0.9130160081628792,0.84638177677769,0.8924973139532526,0.928524127119274,0.9287741490806624,0.9043665997688984,0.8921034081932315,0.027118642677864367,17,5.055424213409424,1,l2,92.17220954082177,newton-cholesky,100000
"{'penalty': 'l2', 'C': 91.74351204984222, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6153846153846154,0.71875,0.5806451612903226,0.5666666666666667,0.6190476190476191,0.6153846153846154,0.6333333333333333,0.8421052631578947,0.6774193548387096,0.7777777777777778,0.6646514406881555,0.08482343100205729,3,0.1860465116279069,0.2674418604651162,0.2093023255813953,0.3953488372093023,0.2988505747126437,0.0919540229885057,0.2183908045977011,0.1839080459770115,0.2413793103448276,0.2413793103448276,0.23340016038492375,0.0756981738883132,1,0.2857142857142857,0.3898305084745762,0.3076923076923077,0.4657534246575341,0.4031007751937984,0.16,0.3247863247863247,0.3018867924528302,0.3559322033898304,0.368421052631579,0.3363117674993067,0.07828094929581587,1,0.8932377777170497,0.8667163118629246,0.8922608149099555,0.8552387068565026,0.9130092508125714,0.84638177677769,0.8925175860041761,0.9285443991701974,0.9287809064309702,0.9043801144695144,0.8921067645011552,0.027122717265629176,16,5.623743057250977,1,l2,91.74351204984222,newton-cholesky,100000
"{'penalty': 'l2', 'C': 62.17915697515789, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6153846153846154,0.71875,0.5806451612903226,0.5666666666666667,0.6190476190476191,0.6153846153846154,0.6333333333333333,0.8421052631578947,0.6774193548387096,0.7777777777777778,0.6646514406881555,0.08482343100205729,3,0.1860465116279069,0.2674418604651162,0.2093023255813953,0.3953488372093023,0.2988505747126437,0.0919540229885057,0.2183908045977011,0.1839080459770115,0.2413793103448276,0.2413793103448276,0.23340016038492375,0.0756981738883132,1,0.2857142857142857,0.3898305084745762,0.3076923076923077,0.4657534246575341,0.4031007751937984,0.16,0.3247863247863247,0.3018867924528302,0.3559322033898304,0.368421052631579,0.3363117674993067,0.07828094929581587,1,0.8926980570054381,0.8675907960538901,0.8939892875686607,0.856536769327467,0.913191699270882,0.8454222330339827,0.8953489157831431,0.9284700683168116,0.929125531296668,0.9048801583922912,0.8927253516049234,0.02712322682476418,14,5.853758335113525,1,l2,62.17915697515789,newton-cholesky,100000
"{'penalty': None, 'C': 37.18297121718626, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6086956521739131,0.71875,0.6,0.5573770491803278,0.6190476190476191,0.6153846153846154,0.6451612903225806,0.8421052631578947,0.6875,0.75,0.6644021489266951,0.08119591967199669,7,0.1627906976744186,0.2674418604651162,0.2093023255813953,0.3953488372093023,0.2988505747126437,0.0919540229885057,0.2298850574712643,0.1839080459770115,0.2528735632183908,0.2413793103448276,0.23337342956428758,0.07755519202460052,5,0.2568807339449541,0.3898305084745762,0.3103448275862069,0.4625850340136054,0.4031007751937984,0.16,0.3389830508474576,0.3018867924528302,0.3697478991596639,0.3652173913043478,0.33585770129774406,0.0803013314508338,5,0.8934222392260814,0.8680212062416308,0.8973369223622004,0.8623848823545488,0.9119956482664018,0.8444897186915067,0.904788934163136,0.93178792731794,0.927625399528337,0.9034340854264226,0.8945286963578205,0.026874144401749844,3,6.0807976722717285,1,,37.18297121718626,newton-cholesky,100000
"{'penalty': None, 'C': 30.291278693293314, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6086956521739131,0.71875,0.6,0.5573770491803278,0.6190476190476191,0.6153846153846154,0.6451612903225806,0.8421052631578947,0.6875,0.75,0.6644021489266951,0.08119591967199669,7,0.1627906976744186,0.2674418604651162,0.2093023255813953,0.3953488372093023,0.2988505747126437,0.0919540229885057,0.2298850574712643,0.1839080459770115,0.2528735632183908,0.2413793103448276,0.23337342956428758,0.07755519202460052,5,0.2568807339449541,0.3898305084745762,0.3103448275862069,0.4625850340136054,0.4031007751937984,0.16,0.3389830508474576,0.3018867924528302,0.3697478991596639,0.3652173913043478,0.33585770129774406,0.0803013314508338,5,0.8934222392260814,0.8680212062416308,0.8973369223622004,0.8623848823545488,0.9119956482664018,0.8444897186915067,0.904788934163136,0.93178792731794,0.927625399528337,0.9034340854264226,0.8945286963578205,0.026874144401749844,3,6.417925119400024,1,,30.291278693293314,newton-cholesky,100000
"{'penalty': None, 'C': 99.9900727275121, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6086956521739131,0.71875,0.6,0.5573770491803278,0.6190476190476191,0.6153846153846154,0.6451612903225806,0.8421052631578947,0.6875,0.75,0.6644021489266951,0.08119591967199669,7,0.1627906976744186,0.2674418604651162,0.2093023255813953,0.3953488372093023,0.2988505747126437,0.0919540229885057,0.2298850574712643,0.1839080459770115,0.2528735632183908,0.2413793103448276,0.23337342956428758,0.07755519202460052,5,0.2568807339449541,0.3898305084745762,0.3103448275862069,0.4625850340136054,0.4031007751937984,0.16,0.3389830508474576,0.3018867924528302,0.3697478991596639,0.3652173913043478,0.33585770129774406,0.0803013314508338,5,0.8934222392260814,0.8680212062416308,0.8973369223622004,0.8623848823545488,0.9119956482664018,0.8444897186915067,0.904788934163136,0.93178792731794,0.927625399528337,0.9034340854264226,0.8945286963578205,0.026874144401749844,3,6.212843656539917,1,,99.9900727275121,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.6918194736698275,0.8166247642991828,0.8577938403519799,0.8324201349984969,0.8354754133809051,0.56841141451614,0.8934298282957287,0.9021704609188644,0.9022718211734816,0.894088669950739,0.8194505821555346,0.10293651817459093,18,4.092919111251831,1,l2,0.001,newton-cholesky,100000
"{'penalty': None, 'C': 99.99693967129154, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6086956521739131,0.71875,0.6,0.5573770491803278,0.6190476190476191,0.6153846153846154,0.6451612903225806,0.8421052631578947,0.6875,0.75,0.6644021489266951,0.08119591967199669,7,0.1627906976744186,0.2674418604651162,0.2093023255813953,0.3953488372093023,0.2988505747126437,0.0919540229885057,0.2298850574712643,0.1839080459770115,0.2528735632183908,0.2413793103448276,0.23337342956428758,0.07755519202460052,5,0.2568807339449541,0.3898305084745762,0.3103448275862069,0.4625850340136054,0.4031007751937984,0.16,0.3389830508474576,0.3018867924528302,0.3697478991596639,0.3652173913043478,0.33585770129774406,0.0803013314508338,5,0.8934222392260814,0.8680212062416308,0.8973369223622004,0.8623848823545488,0.9119956482664018,0.8444897186915067,0.904788934163136,0.93178792731794,0.927625399528337,0.9034340854264226,0.8945286963578205,0.026874144401749844,3,4.676800966262817,1,,99.99693967129154,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.6918194736698275,0.8166247642991828,0.8577938403519799,0.8324201349984969,0.8354754133809051,0.56841141451614,0.8934298282957287,0.9021704609188644,0.9022718211734816,0.894088669950739,0.8194505821555346,0.10293651817459093,18,3.26661229133606,1,l2,0.001,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.6918194736698275,0.8166247642991828,0.8577938403519799,0.8324201349984969,0.8354754133809051,0.56841141451614,0.8934298282957287,0.9021704609188644,0.9022718211734816,0.894088669950739,0.8194505821555346,0.10293651817459093,18,2.943525791168213,1,l2,0.001,newton-cholesky,100000
