params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 38, 'min_samples_split': 7, 'min_samples_leaf': 13}",1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.7,0.45825756949558394,8,0.0232558139534883,0.0,0.0348837209302325,0.0116279069767441,0.0229885057471264,0.0,0.0459770114942528,0.0,0.0229885057471264,0.0229885057471264,0.01847099705960969,0.014766304686264477,8,0.0454545454545454,0.0,0.0674157303370786,0.0229885057471264,0.0449438202247191,0.0,0.0879120879120879,0.0,0.0449438202247191,0.0449438202247191,0.03586023301249956,0.028404719341999042,8,0.9250676358866448,0.9152194408766704,0.9360123520891972,0.9138223157434482,0.9439612938974368,0.8632852885726449,0.9415151330860144,0.9484076303999676,0.9486272442849708,0.9420590997857918,0.9277977434622787,0.024701751684985264,8,110.22969388961792,1,500,38,7,13
"{'n_estimators': 500, 'max_depth': 42, 'min_samples_split': 21, 'min_samples_leaf': 28}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9049066761402452,0.900284890552838,0.9246201459295492,0.9009305058344492,0.9235439599424274,0.8319176684438498,0.9305074094346124,0.9420489637603304,0.9363626534763188,0.9353760803313804,0.9130498953846,0.03064347450217499,15,100.83249998092651,1,500,42,21,28
"{'n_estimators': 500, 'max_depth': 49, 'min_samples_split': 14, 'min_samples_leaf': 26}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.908507091520236,0.9014736424999316,0.9257269149837402,0.9023207990599296,0.9232804232804231,0.8348030570252792,0.9307641887463088,0.9421705960658706,0.938058748403576,0.9359639698081588,0.9143069431393454,0.029923578811410022,13,90.33360171318054,1,500,49,14,26
"{'n_estimators': 1000, 'max_depth': 16, 'min_samples_split': 19, 'min_samples_leaf': 5}",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.0232558139534883,0.1395348837209302,0.0465116279069767,0.0581395348837209,0.0229885057471264,0.0229885057471264,0.1379310344827586,0.0344827586206896,0.0804597701149425,0.0459770114942528,0.061226944667201244,0.04233863492525481,6,0.0454545454545454,0.2448979591836734,0.0888888888888888,0.1098901098901098,0.0449438202247191,0.0449438202247191,0.2424242424242424,0.0666666666666666,0.1489361702127659,0.0879120879120879,0.11249583110824184,0.07254615529298095,6,0.9297611565053424,0.9184372694231138,0.9388100183095128,0.9155166288634438,0.9505429530972316,0.8632312297701825,0.9414340448823209,0.9516849452992492,0.9513470777838594,0.9463770466324746,0.930714237056673,0.02573130024356036,6,143.78333640098572,1,1000,16,19,5
"{'n_estimators': 500, 'max_depth': 27, 'min_samples_split': 15, 'min_samples_leaf': 28}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9044626021370208,0.8992532724838083,0.924305878173421,0.9009988249118684,0.9231587909748828,0.8311203011075297,0.9310952989113908,0.9418665153020196,0.9362072344192396,0.9356125875921534,0.9128081306013334,0.030905418854873388,17,97.49577331542967,1,500,27,15,28
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9285714285714286,0.9545454545454546,1.0,1.0,0.9615384615384616,1.0,0.96875,1.0,1.0,0.9166666666666666,0.973007201132201,0.030466935351138088,3,0.1511627906976744,0.2441860465116279,0.1860465116279069,0.313953488372093,0.2873563218390804,0.1954022988505747,0.3563218390804598,0.264367816091954,0.1954022988505747,0.2528735632183908,0.24470729751403364,0.06048049606685478,4,0.26,0.3888888888888889,0.3137254901960785,0.4778761061946902,0.4424778761061947,0.3269230769230769,0.5210084033613446,0.4181818181818182,0.3269230769230769,0.3963963963963964,0.3872401133171565,0.07686008727106142,4,0.9412250976962806,0.937218183805646,0.9449723990927226,0.9396230153308012,0.9664970571739409,0.9081000358139566,0.9538405400474368,0.9447992053356038,0.956320487610398,0.9528066654503436,0.9445402687357131,0.014807530193668029,3,22.44454073905945,1,100,50,30,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9285714285714286,0.9545454545454546,1.0,1.0,0.9615384615384616,1.0,0.96875,1.0,1.0,0.9166666666666666,0.973007201132201,0.030466935351138088,3,0.1511627906976744,0.2441860465116279,0.1860465116279069,0.313953488372093,0.2873563218390804,0.1954022988505747,0.3563218390804598,0.264367816091954,0.1954022988505747,0.2528735632183908,0.24470729751403364,0.06048049606685478,4,0.26,0.3888888888888889,0.3137254901960785,0.4778761061946902,0.4424778761061947,0.3269230769230769,0.5210084033613446,0.4181818181818182,0.3269230769230769,0.3963963963963964,0.3872401133171565,0.07686008727106142,4,0.9412250976962806,0.937218183805646,0.9449723990927226,0.9396230153308012,0.9664970571739409,0.9081000358139566,0.9538405400474368,0.9447992053356038,0.956320487610398,0.9528066654503436,0.9445402687357131,0.014807530193668029,3,22.74989938735962,1,100,50,30,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 6, 'min_samples_leaf': 2}",0.935483870967742,0.9230769230769232,1.0,0.9696969696969696,0.96875,0.9545454545454546,0.9411764705882352,1.0,1.0,0.935483870967742,0.9628213559843066,0.028000830926873378,7,0.3372093023255814,0.2790697674418604,0.1860465116279069,0.3720930232558139,0.3563218390804598,0.2413793103448276,0.367816091954023,0.367816091954023,0.264367816091954,0.3333333333333333,0.31054530874097835,0.06089393736198624,2,0.4957264957264957,0.4285714285714285,0.3137254901960785,0.5378151260504201,0.5210084033613446,0.3853211009174311,0.5289256198347108,0.5378151260504201,0.4181818181818182,0.4915254237288134,0.465861603261896,0.07226305457434273,2,0.9430355532478888,0.939718662039188,0.9498708769436778,0.9425539037520836,0.968091791846581,0.9126477325711044,0.952495827336185,0.9453600654111508,0.9565705095717868,0.9526107022914176,0.9462955625011065,0.013684634459715005,2,22.11160635948181,1,100,50,6,2
"{'n_estimators': 100, 'max_depth': 47, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9428571428571428,0.9333333333333332,1.0,0.9411764705882352,0.96875,1.0,0.9411764705882352,1.0,1.0,0.9333333333333332,0.966062675070028,0.02921258718810507,6,0.3837209302325581,0.3255813953488372,0.1976744186046511,0.3720930232558139,0.3563218390804598,0.2068965517241379,0.367816091954023,0.3793103448275862,0.2873563218390804,0.3218390804597701,0.3198609997326918,0.06538600786777836,1,0.5454545454545454,0.4827586206896553,0.3300970873786408,0.5333333333333333,0.5210084033613446,0.3428571428571428,0.5289256198347108,0.5499999999999999,0.4464285714285714,0.4786324786324786,0.47594958029704226,0.0763908736608382,1,0.9406717131691854,0.9384240155220944,0.9510015576749652,0.9441491542098216,0.9680985491968888,0.9151141654334504,0.9548203558420674,0.9432179853635791,0.956996222641178,0.9552190395102272,0.9467712758563458,0.013572049455307506,1,22.041563749313354,1,100,47,2,2
"{'n_estimators': 100, 'max_depth': 33, 'min_samples_split': 20, 'min_samples_leaf': 2}",0.9,0.9545454545454546,1.0,0.9642857142857144,0.9642857142857144,1.0,0.9696969696969696,1.0,1.0,0.9615384615384616,0.9714352314352315,0.029757754729531374,5,0.2093023255813953,0.2441860465116279,0.1744186046511628,0.313953488372093,0.3103448275862069,0.1954022988505747,0.367816091954023,0.3103448275862069,0.2528735632183908,0.2873563218390804,0.2665998396150761,0.05855377108049978,3,0.339622641509434,0.3888888888888889,0.297029702970297,0.4736842105263157,0.4695652173913043,0.3269230769230769,0.5333333333333333,0.4736842105263158,0.4036697247706423,0.4424778761061947,0.41488788829458034,0.07265615502840356,3,0.9384376793375782,0.935544366408876,0.9449245757385292,0.9331463667914628,0.9698689749775318,0.9085054768324244,0.9556447525796185,0.9455492712197692,0.9573813916087224,0.95119165872678,0.9440194514221292,0.015871158442235953,5,16.41670560836792,1,100,33,20,2
