params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 45, 'min_samples_split': 10, 'min_samples_leaf': 22, 'criterion': 'entropy'}",0.7926829268292683,0.8289473684210527,0.8024691358024691,0.75,0.7926829268292683,0.6307692307692307,0.8260869565217391,0.8333333333333334,0.7865168539325843,0.8369565217391305,0.7880445254178076,0.058309575163843025,12,0.7471264367816092,0.7241379310344828,0.7558139534883721,0.6976744186046512,0.7558139534883721,0.4767441860465116,0.8735632183908046,0.8620689655172413,0.8045977011494253,0.8850574712643678,0.7582598235765837,0.11248018449753043,12,0.7692307692307693,0.7730061349693252,0.7784431137724551,0.7228915662650603,0.7738095238095238,0.543046357615894,0.8491620111731845,0.847457627118644,0.7954545454545455,0.8603351955307263,0.7712836844940127,0.0865336920017496,12,0.8462808825472321,0.890672479852028,0.9051724137931034,0.8514434643143545,0.8726944667201283,0.6952686447473938,0.925955626837744,0.9272921678695536,0.9168003207698476,0.9209435979684576,0.8752524065419843,0.06635718909905891,13,5.650793313980103,1,500,45,10,22,entropy
"{'n_estimators': 100, 'max_depth': 37, 'min_samples_split': 24, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.7428571428571429,0.7916666666666666,0.7804878048780488,0.775,0.7764705882352941,0.65625,0.776595744680851,0.8260869565217391,0.7692307692307693,0.8241758241758241,0.7718821497246335,0.04517913401848904,19,0.5977011494252874,0.6551724137931034,0.7441860465116279,0.7209302325581395,0.7674418604651163,0.4883720930232558,0.8390804597701149,0.8735632183908046,0.8045977011494253,0.8620689655172413,0.7353114140604117,0.1176458491906191,18,0.6624203821656051,0.7169811320754716,0.761904761904762,0.7469879518072289,0.7719298245614037,0.5599999999999999,0.8066298342541435,0.8491620111731845,0.7865168539325844,0.8426966292134831,0.7505229381087867,0.08273790046178155,18,0.8226317875544986,0.8783855198837363,0.8952820101577118,0.8510425020048116,0.8753007217321571,0.6952686447473938,0.909382518043304,0.9262897620956964,0.9090483827853516,0.9222801390002672,0.8684911988004929,0.06544197413496375,19,1.1633267402648926,1,100,37,24,26,entropy
"{'n_estimators': 100, 'max_depth': 27, 'min_samples_split': 21, 'min_samples_leaf': 22, 'criterion': 'entropy'}",0.7721518987341772,0.7945205479452054,0.8,0.7721518987341772,0.7831325301204819,0.6515151515151515,0.7978723404255319,0.8279569892473119,0.7865168539325843,0.8152173913043478,0.7801035601958969,0.04599360922235803,15,0.7011494252873564,0.6666666666666666,0.7441860465116279,0.7093023255813954,0.7558139534883721,0.5,0.8620689655172413,0.8850574712643678,0.8045977011494253,0.8620689655172413,0.7490911520983694,0.10949283238726928,14,0.7349397590361445,0.725,0.7710843373493975,0.7393939393939394,0.7692307692307692,0.5657894736842106,0.8287292817679558,0.8555555555555556,0.7954545454545455,0.8379888268156424,0.762316648828816,0.07832216495422487,14,0.8395428722420398,0.8853877658871714,0.8971531676022454,0.8479684576316493,0.8739641807003474,0.7086340550654905,0.9187383052659716,0.927091686714782,0.9103849238171612,0.9221464848970864,0.8731011899823946,0.06191178685142927,14,1.1904048919677734,1,100,27,21,22,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 4, 'min_samples_leaf': 3, 'criterion': 'entropy'}",0.8522727272727273,0.8658536585365854,0.8764044943820225,0.8,0.8295454545454546,0.7702702702702703,0.8941176470588236,0.8351648351648352,0.8314606741573034,0.8571428571428571,0.8412232618530879,0.0346695600172726,5,0.8620689655172413,0.8160919540229885,0.9069767441860463,0.7441860465116279,0.8488372093023255,0.6627906976744186,0.8735632183908046,0.8735632183908046,0.8505747126436781,0.896551724137931,0.8335204490777868,0.07165830060200891,5,0.8571428571428572,0.8402366863905325,0.8914285714285715,0.7710843373493975,0.839080459770115,0.7124999999999999,0.8837209302325582,0.853932584269663,0.8409090909090909,0.8764044943820224,0.8366440011874807,0.05221534129495321,5,0.9204650548289074,0.9156427533359756,0.9494119219460038,0.9089147286821706,0.9147955092221332,0.8332665062817428,0.9488104784816892,0.9407244052392408,0.9384522854851644,0.9468724939855656,0.9217356137488594,0.032937775864054226,5,13.044541835784912,1,1000,50,4,3,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8636363636363636,0.8765432098765432,0.8695652173913043,0.813953488372093,0.8426966292134831,0.7922077922077922,0.9285714285714286,0.8369565217391305,0.8444444444444444,0.8666666666666667,0.8535241762119249,0.03534680346326214,1,0.8735632183908046,0.8160919540229885,0.9302325581395348,0.813953488372093,0.872093023255814,0.7093023255813954,0.896551724137931,0.8850574712643678,0.8735632183908046,0.896551724137931,0.8566960705693665,0.05949414801017456,1,0.8685714285714287,0.8452380952380952,0.898876404494382,0.8139534883720931,0.8571428571428571,0.7484662576687118,0.912280701754386,0.8603351955307263,0.8587570621468928,0.8813559322033899,0.8544977423122964,0.04388534458487383,1,0.9340731932884132,0.9285903025498744,0.9613071371291098,0.9188719593691528,0.9261561079925154,0.8598636728147555,0.9525527933707564,0.9475407645014702,0.944199411921946,0.9542234696605186,0.9327378812598512,0.027543011676797433,1,13.77219557762146,1,1000,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8505747126436781,0.8625,0.8791208791208791,0.8125,0.8426966292134831,0.7733333333333333,0.9069767441860463,0.8461538461538461,0.8409090909090909,0.8666666666666667,0.8481431902227022,0.034538471529376495,3,0.8505747126436781,0.7931034482758621,0.9302325581395348,0.7558139534883721,0.872093023255814,0.6744186046511628,0.896551724137931,0.8850574712643678,0.8505747126436781,0.896551724137931,0.8404971932638332,0.07383982663367022,3,0.8505747126436781,0.8263473053892216,0.9039548022598872,0.783132530120482,0.8571428571428571,0.7204968944099379,0.9017341040462428,0.8651685393258427,0.8457142857142856,0.8813559322033899,0.8435621963255825,0.0531581085198913,3,0.9256176509446428,0.9202668780552252,0.9507484629778136,0.9105854049719326,0.9230820636193532,0.8427559476075916,0.949746057203956,0.9432638331996792,0.9375167067628976,0.9474071103982892,0.9250990115741381,0.030439930892530758,3,13.129541158676147,1,1000,50,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8505747126436781,0.8625,0.8791208791208791,0.8125,0.8426966292134831,0.7733333333333333,0.9069767441860463,0.8461538461538461,0.8409090909090909,0.8666666666666667,0.8481431902227022,0.034538471529376495,3,0.8505747126436781,0.7931034482758621,0.9302325581395348,0.7558139534883721,0.872093023255814,0.6744186046511628,0.896551724137931,0.8850574712643678,0.8505747126436781,0.896551724137931,0.8404971932638332,0.07383982663367022,3,0.8505747126436781,0.8263473053892216,0.9039548022598872,0.783132530120482,0.8571428571428571,0.7204968944099379,0.9017341040462428,0.8651685393258427,0.8457142857142856,0.8813559322033899,0.8435621963255825,0.0531581085198913,3,0.9256176509446428,0.9202668780552252,0.9507484629778136,0.9105854049719326,0.9230820636193532,0.8427559476075916,0.949746057203956,0.9432638331996792,0.9375167067628976,0.9474071103982892,0.9250990115741381,0.030439930892530758,3,12.56087875366211,1,1000,50,30,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8651685393258427,0.8780487804878049,0.8764044943820225,0.8433734939759037,0.8260869565217391,0.7692307692307693,0.9186046511627908,0.8555555555555555,0.8241758241758241,0.8636363636363636,0.8520285428454617,0.03795073099875444,2,0.8850574712643678,0.8275862068965517,0.9069767441860463,0.813953488372093,0.8837209302325582,0.6976744186046512,0.9080459770114944,0.8850574712643678,0.8620689655172413,0.8735632183908046,0.8543704891740177,0.059770832223215054,2,0.875,0.8520710059171597,0.8914285714285715,0.8284023668639053,0.853932584269663,0.7317073170731708,0.9132947976878611,0.8700564971751412,0.8426966292134831,0.8685714285714287,0.8527161198200384,0.04642591519271593,2,0.9283921257761923,0.920134760206104,0.9462042234696604,0.9182036888532478,0.9257551456829723,0.8464982624966586,0.9496124031007752,0.9428628708901364,0.931635926222935,0.944466720128308,0.925376612682699,0.028355778830477494,2,1.4296345710754397,1,100,50,30,2,entropy
"{'n_estimators': 100, 'max_depth': 6, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8160919540229885,0.8271604938271605,0.8295454545454546,0.7764705882352941,0.8072289156626506,0.7,0.8351648351648352,0.851063829787234,0.8295454545454546,0.8172043010752689,0.8089475826866341,0.04085079874165944,8,0.8160919540229885,0.7701149425287356,0.8488372093023255,0.7674418604651163,0.7790697674418605,0.5697674418604651,0.8735632183908046,0.9195402298850576,0.8390804597701149,0.8735632183908046,0.8057070302058273,0.0918459687347807,8,0.8160919540229885,0.7976190476190476,0.839080459770115,0.7719298245614037,0.7928994082840237,0.6282051282051283,0.853932584269663,0.8839779005524862,0.8342857142857142,0.8444444444444446,0.8062466466015016,0.06698160771202263,8,0.8883604174924032,0.8860483551327785,0.923750334135258,0.8557203956161454,0.9041031809676556,0.7417802726543704,0.9349104517508688,0.9391873830526596,0.923483025928896,0.9283614006950014,0.8925705217426037,0.05609228908068557,8,1.1091818809509275,1,100,6,30,2,entropy
"{'n_estimators': 100, 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8426966292134831,0.85,0.8681318681318682,0.8072289156626506,0.8255813953488372,0.7142857142857143,0.8444444444444444,0.8666666666666667,0.8426966292134831,0.8636363636363636,0.8325368626603511,0.04327172873618612,6,0.8620689655172413,0.7816091954022989,0.9186046511627908,0.7790697674418605,0.8255813953488372,0.6395348837209303,0.8735632183908046,0.896551724137931,0.8620689655172413,0.8735632183908046,0.831221598503074,0.07703854970111249,6,0.8522727272727273,0.8143712574850299,0.8926553672316384,0.7928994082840237,0.8255813953488372,0.6748466257668713,0.8587570621468928,0.8813559322033899,0.8522727272727273,0.8685714285714287,0.8313583931583567,0.05963585505603066,6,0.906064209274673,0.908772625181662,0.936180165731088,0.8800454423950815,0.9126570435712376,0.7811414060411654,0.9486768243785084,0.9421946003742316,0.9344426623897354,0.9379176690724406,0.9088092648409823,0.0470173597093555,6,1.1782071590423584,1,100,9,2,2,entropy
