params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 27.066522111663033, 'kernel': 'rbf'}",0.8555555555555555,0.8404255319148937,0.875,0.8571428571428571,0.8064516129032258,0.8470588235294118,0.872093023255814,0.891566265060241,0.8522727272727273,0.896551724137931,0.8594118120772658,0.024911703863648535,12,0.8850574712643678,0.9080459770114944,0.8953488372093024,0.9069767441860463,0.872093023255814,0.8372093023255814,0.8620689655172413,0.8505747126436781,0.8620689655172413,0.896551724137931,0.8775995723068698,0.023225591560727576,11,0.8700564971751412,0.87292817679558,0.8850574712643678,0.8813559322033897,0.8379888268156425,0.8421052631578947,0.8670520231213873,0.8705882352941176,0.8571428571428572,0.896551724137931,0.8680827007108309,0.01734840050388745,12,0.9249570616990356,0.91603910688334,0.9575648222400428,0.9438652766639936,0.9147955092221332,0.9126570435712376,0.9430633520449077,0.9256214915797916,0.919473402833467,0.9559609730018712,0.9313998039739821,0.016307566099851286,12,0.7996277809143066,1,27.066522111663033,rbf
"{'C': 0.008150887716417686, 'kernel': 'rbf'}",0.7413793103448276,0.7941176470588235,0.5308641975308642,0.5620915032679739,0.5584415584415584,0.5478260869565217,0.9545454545454546,0.9411764705882352,1.0,0.9523809523809524,0.7582823181115211,0.1854936876616098,20,0.4942528735632184,0.6206896551724138,1.0,1.0,1.0,0.7325581395348837,0.2413793103448276,0.1839080459770115,0.2758620689655172,0.2298850574712643,0.5778535151029136,0.32373898302097565,20,0.5931034482758621,0.6967741935483871,0.6935483870967741,0.7196652719665272,0.7166666666666666,0.626865671641791,0.3853211009174311,0.3076923076923077,0.4324324324324324,0.3703703703703704,0.5542439850608549,0.15434380602943634,20,0.7697185889813714,0.8643810278768662,0.8934108527131783,0.826516974071104,0.8609329056402032,0.5921545041432773,0.9000267308206361,0.9170676289762096,0.907177225340818,0.9008954824913123,0.8432281921054976,0.09385811301348704,20,1.6445362567901611,1,0.008150887716417686,rbf
"{'C': 15.115717371052517, 'kernel': 'rbf'}",0.8571428571428571,0.851063829787234,0.8876404494382022,0.8602150537634409,0.8152173913043478,0.8488372093023255,0.8863636363636364,0.8888888888888888,0.8522727272727273,0.9069767441860463,0.8654618787449706,0.025455770076382504,4,0.896551724137931,0.9195402298850576,0.9186046511627908,0.9302325581395348,0.872093023255814,0.8488372093023255,0.896551724137931,0.8275862068965517,0.8620689655172413,0.896551724137931,0.8868618016573109,0.03167090427251896,5,0.8764044943820224,0.8839779005524862,0.9028571428571428,0.893854748603352,0.8426966292134831,0.8488372093023255,0.8914285714285715,0.8571428571428572,0.8571428571428572,0.9017341040462428,0.875607651467134,0.02135595845295772,4,0.9394900251023912,0.919870524507861,0.9571638599305,0.9493450948944132,0.9200080192461908,0.9150628174284952,0.954557604918471,0.9337743918738304,0.919473402833467,0.9532878909382516,0.9362033631673871,0.015853623861088836,7,0.8275439739227295,1,15.115717371052517,rbf
"{'C': 15.115717371052517, 'kernel': 'rbf'}",0.8571428571428571,0.851063829787234,0.8876404494382022,0.8602150537634409,0.8152173913043478,0.8488372093023255,0.8863636363636364,0.8888888888888888,0.8522727272727273,0.9069767441860463,0.8654618787449706,0.025455770076382504,4,0.896551724137931,0.9195402298850576,0.9186046511627908,0.9302325581395348,0.872093023255814,0.8488372093023255,0.896551724137931,0.8275862068965517,0.8620689655172413,0.896551724137931,0.8868618016573109,0.03167090427251896,5,0.8764044943820224,0.8839779005524862,0.9028571428571428,0.893854748603352,0.8426966292134831,0.8488372093023255,0.8914285714285715,0.8571428571428572,0.8571428571428572,0.9017341040462428,0.875607651467134,0.02135595845295772,4,0.9394900251023912,0.919870524507861,0.9571638599305,0.9493450948944132,0.9200080192461908,0.9150628174284952,0.954557604918471,0.9337743918738304,0.919473402833467,0.9532878909382516,0.9362033631673871,0.015853623861088836,7,0.9148848056793212,1,15.115717371052517,rbf
"{'C': 5.548514536168824, 'kernel': 'rbf'}",0.8850574712643678,0.8617021276595744,0.8863636363636364,0.8602150537634409,0.8241758241758241,0.8414634146341463,0.8777777777777778,0.8823529411764706,0.8522727272727273,0.8777777777777778,0.8649158751865743,0.01975510932809309,6,0.8850574712643678,0.9310344827586208,0.9069767441860463,0.9302325581395348,0.872093023255814,0.8023255813953488,0.9080459770114944,0.8620689655172413,0.8620689655172413,0.9080459770114944,0.8867949746057203,0.03705599480021164,7,0.8850574712643678,0.8950276243093922,0.896551724137931,0.893854748603352,0.847457627118644,0.8214285714285714,0.8926553672316384,0.872093023255814,0.8571428571428572,0.8926553672316384,0.8753924381724207,0.02428976956834316,8,0.946624388954948,0.923701942132382,0.9638465650895482,0.9574979951884522,0.9249532210638868,0.9155974338412188,0.9565624164661856,0.9377840149692596,0.9293638064688584,0.9575648222400428,0.9413496606414782,0.016397861130325077,1,0.9414732456207277,1,5.548514536168824,rbf
"{'C': 5.532257523161964, 'kernel': 'rbf'}",0.8850574712643678,0.8617021276595744,0.8863636363636364,0.8602150537634409,0.8241758241758241,0.8414634146341463,0.8777777777777778,0.8823529411764706,0.8522727272727273,0.8777777777777778,0.8649158751865743,0.01975510932809309,6,0.8850574712643678,0.9310344827586208,0.9069767441860463,0.9302325581395348,0.872093023255814,0.8023255813953488,0.9080459770114944,0.8620689655172413,0.8620689655172413,0.9080459770114944,0.8867949746057203,0.03705599480021164,7,0.8850574712643678,0.8950276243093922,0.896551724137931,0.893854748603352,0.847457627118644,0.8214285714285714,0.8926553672316384,0.872093023255814,0.8571428571428572,0.8926553672316384,0.8753924381724207,0.02428976956834316,8,0.9451710926146122,0.9189456995640112,0.9619754076450148,0.9569633787757283,0.9301657310879444,0.9169339748730286,0.9568297246725476,0.9373830526597168,0.9265570703020582,0.9572975140336808,0.9408222646228342,0.01622558501863335,4,0.9254963397979736,1,5.532257523161964,rbf
"{'C': 3.7239683613143417, 'kernel': 'rbf'}",0.8666666666666667,0.8617021276595744,0.8863636363636364,0.851063829787234,0.8478260869565217,0.8395061728395061,0.8876404494382022,0.8823529411764706,0.8539325842696629,0.8681318681318682,0.8645186363289342,0.01597763358099573,8,0.896551724137931,0.9310344827586208,0.9069767441860463,0.9302325581395348,0.9069767441860463,0.7906976744186046,0.9080459770114944,0.8620689655172413,0.8735632183908046,0.9080459770114944,0.8914194065757819,0.039324625936376034,2,0.8813559322033899,0.8950276243093922,0.896551724137931,0.888888888888889,0.8764044943820224,0.8143712574850299,0.8977272727272727,0.872093023255814,0.8636363636363635,0.8876404494382023,0.8773697030464305,0.02352538286295561,3,0.9487382745408904,0.9225128814902892,0.9630446404704625,0.9580326116011764,0.9260224538893344,0.9062416466185512,0.95442395081529,0.9421946003742314,0.935378241112002,0.95168404170008,0.9408273342612308,0.017138508696480495,3,0.9254374504089355,1,3.7239683613143417,rbf
"{'C': 3.5724525323220107, 'kernel': 'rbf'}",0.8666666666666667,0.8602150537634409,0.8876404494382022,0.851063829787234,0.8478260869565217,0.8395061728395061,0.8876404494382022,0.8823529411764706,0.8539325842696629,0.8681318681318682,0.8644976102467776,0.016189026049400052,9,0.896551724137931,0.9195402298850576,0.9186046511627908,0.9302325581395348,0.9069767441860463,0.7906976744186046,0.9080459770114944,0.8620689655172413,0.8735632183908046,0.9080459770114944,0.8914327719860999,0.038964975909619365,1,0.8813559322033899,0.888888888888889,0.9028571428571428,0.888888888888889,0.8764044943820224,0.8143712574850299,0.8977272727272727,0.872093023255814,0.8636363636363635,0.8876404494382023,0.8773863713763015,0.023742330812808375,2,0.9484740388426476,0.9242304135288678,0.9641138732959104,0.958700882117081,0.9256214915797916,0.9057070302058275,0.9560278000534616,0.9412590216519648,0.9375167067628976,0.9508821170809943,0.9412533375119445,0.01732568766055397,2,0.8956689834594727,1,3.5724525323220107,rbf
"{'C': 16.877239950409223, 'kernel': 'rbf'}",0.8571428571428571,0.8421052631578947,0.896551724137931,0.8602150537634409,0.8152173913043478,0.8470588235294118,0.8863636363636364,0.8902439024390244,0.8620689655172413,0.9069767441860463,0.8663944361541832,0.02692463125086492,2,0.896551724137931,0.9195402298850576,0.9069767441860463,0.9302325581395348,0.872093023255814,0.8372093023255814,0.896551724137931,0.8390804597701149,0.8620689655172413,0.896551724137931,0.8856856455493183,0.03033577479662857,9,0.8764044943820224,0.879120879120879,0.9017341040462428,0.893854748603352,0.8426966292134831,0.8421052631578947,0.8914285714285715,0.8639053254437871,0.8620689655172413,0.9017341040462428,0.8755053084959716,0.021182775921045126,6,0.9420002642356982,0.920134760206104,0.9572975140336808,0.950414327719861,0.9182705159048384,0.9200080192461908,0.9521518310612136,0.9285618818497728,0.9184041700080192,0.9540898155573376,0.9361333099822715,0.015722684884253612,9,0.8380358219146729,1,16.877239950409223,rbf
"{'C': 16.92512495366713, 'kernel': 'rbf'}",0.8571428571428571,0.8421052631578947,0.896551724137931,0.8602150537634409,0.8152173913043478,0.8470588235294118,0.8863636363636364,0.8902439024390244,0.8620689655172413,0.9069767441860463,0.8663944361541832,0.02692463125086492,2,0.896551724137931,0.9195402298850576,0.9069767441860463,0.9302325581395348,0.872093023255814,0.8372093023255814,0.896551724137931,0.8390804597701149,0.8620689655172413,0.896551724137931,0.8856856455493183,0.03033577479662857,9,0.8764044943820224,0.879120879120879,0.9017341040462428,0.893854748603352,0.8426966292134831,0.8421052631578947,0.8914285714285715,0.8639053254437871,0.8620689655172413,0.9017341040462428,0.8755053084959716,0.021182775921045126,6,0.9398863786497554,0.9221165279429252,0.9591686714782144,0.9514835605453088,0.9139935846030474,0.9125233894680568,0.9537556802993852,0.9296311146752204,0.9181368618016572,0.9543571237636996,0.935505289322727,0.017404802432338235,10,0.8167495727539062,1,16.92512495366713,rbf
