params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 48, 'min_samples_split': 13, 'min_samples_leaf': 9}",0.813953488372093,0.8536585365853658,0.8235294117647058,0.8,0.8214285714285714,0.704225352112676,0.8333333333333334,0.8478260869565217,0.8351648351648352,0.8426966292134831,0.8175816244931585,0.04077550335740785,9,0.8045977011494253,0.8045977011494253,0.813953488372093,0.7441860465116279,0.8023255813953488,0.5813953488372093,0.8620689655172413,0.896551724137931,0.8735632183908046,0.8620689655172413,0.804530874097835,0.0856616507465155,10,0.8092485549132948,0.8284023668639052,0.8187134502923977,0.7710843373493975,0.8117647058823529,0.6369426751592356,0.847457627118644,0.8715083798882682,0.853932584269663,0.8522727272727273,0.8101327409009886,0.06386293957797048,10,0.9014400845554236,0.9053375611045053,0.9287623630045442,0.8960839347767976,0.903167602245389,0.7819433306602512,0.9394546912590216,0.9376503608660786,0.9269580326116011,0.9372493985565356,0.9058047359640147,0.044240376726211984,9,5.235949516296387,1,500,48,13,9
"{'n_estimators': 500, 'max_depth': 9, 'min_samples_split': 25, 'min_samples_leaf': 11}",0.8095238095238095,0.8513513513513513,0.8,0.782051282051282,0.8072289156626506,0.6515151515151515,0.8426966292134831,0.8494623655913979,0.8222222222222222,0.8241758241758241,0.8040227551307172,0.055077970154529414,12,0.7816091954022989,0.7241379310344828,0.7906976744186046,0.7093023255813954,0.7790697674418605,0.5,0.8620689655172413,0.9080459770114944,0.8505747126436781,0.8620689655172413,0.7767575514568297,0.11017199497507695,15,0.7953216374269005,0.782608695652174,0.7953216374269007,0.7439024390243903,0.7928994082840237,0.5657894736842106,0.8522727272727273,0.8777777777777779,0.8361581920903955,0.8426966292134831,0.7884748617852984,0.08305546738911047,15,0.8887567710397675,0.8996564935922843,0.9231488906709436,0.8799117882919005,0.8992916332531409,0.7447874899759422,0.9371825715049452,0.9388532477947074,0.9258887997861532,0.9325715049452018,0.8970049190854985,0.054489363103528185,11,5.301296949386597,1,500,9,25,11
"{'n_estimators': 500, 'max_depth': 42, 'min_samples_split': 5, 'min_samples_leaf': 22}",0.7790697674418605,0.8378378378378378,0.8072289156626506,0.75,0.7976190476190477,0.6617647058823529,0.8369565217391305,0.8444444444444444,0.8068181818181818,0.8333333333333334,0.7955072755778839,0.052757506983354546,16,0.7701149425287356,0.7126436781609196,0.7790697674418605,0.6976744186046512,0.7790697674418605,0.5232558139534884,0.8850574712643678,0.8735632183908046,0.8160919540229885,0.8620689655172413,0.7698609997326918,0.10204533140965548,18,0.7745664739884394,0.7701863354037266,0.7928994082840237,0.7228915662650603,0.788235294117647,0.5844155844155845,0.8603351955307263,0.8587570621468928,0.8114285714285714,0.847457627118644,0.7811173118699315,0.07749638960848783,17,0.8608799048751486,0.8915973047958778,0.9145282010157711,0.8618016573108794,0.8865276663993584,0.7238037957765303,0.930098904036354,0.9341753541833734,0.920141673349372,0.9253541833734296,0.8848908645116094,0.05944521513053519,17,5.216341495513916,1,500,42,5,22
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.8636363636363636,0.8823529411764706,0.8681318681318682,0.8023255813953488,0.8444444444444444,0.8157894736842105,0.927710843373494,0.8571428571428571,0.8409090909090909,0.896551724137931,0.8598995188032079,0.03520681874937577,4,0.8735632183908046,0.8620689655172413,0.9186046511627908,0.8023255813953488,0.8837209302325582,0.7209302325581395,0.8850574712643678,0.896551724137931,0.8505747126436781,0.896551724137931,0.858994921144079,0.05498257551798994,1,0.8685714285714287,0.872093023255814,0.8926553672316384,0.8023255813953488,0.8636363636363636,0.765432098765432,0.9058823529411766,0.8764044943820224,0.8457142857142856,0.896551724137931,0.8589266720031441,0.04179906798197057,1,0.9396221429515128,0.9299114810410886,0.9578321304464048,0.9170008019246192,0.9325715049452018,0.8626704089815558,0.9500133654103182,0.9448676824378508,0.940056134723336,0.9538225073509756,0.9328368160212864,0.026049629167346842,4,1.370685338973999,1,100,50,30,2
"{'n_estimators': 100, 'max_depth': 36, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.8604651162790697,0.8823529411764706,0.8681318681318682,0.8117647058823529,0.8444444444444444,0.8051948051948052,0.9166666666666666,0.8555555555555555,0.8409090909090909,0.8863636363636364,0.857184883060396,0.032170398462756024,5,0.8505747126436781,0.8620689655172413,0.9186046511627908,0.8023255813953488,0.8837209302325582,0.7209302325581395,0.8850574712643678,0.8850574712643678,0.8505747126436781,0.896551724137931,0.8555466452820102,0.054073410966833074,2,0.8554913294797688,0.872093023255814,0.8926553672316384,0.8070175438596492,0.8636363636363636,0.7607361963190185,0.9005847953216374,0.8700564971751412,0.8457142857142856,0.8914285714285715,0.8559413973421888,0.04084358184197624,5,0.9381688466111772,0.9305720702866958,0.9574311681368616,0.9188719593691528,0.931769580326116,0.8638732959101845,0.9498797113071372,0.9440657578187652,0.9387195936915264,0.9540898155573376,0.9327441799014954,0.025482004945455983,5,1.556928634643555,1,100,36,30,2
"{'n_estimators': 100, 'max_depth': 32, 'min_samples_split': 4, 'min_samples_leaf': 2}",0.8809523809523809,0.8809523809523809,0.8863636363636364,0.8192771084337349,0.8539325842696629,0.8051948051948052,0.9390243902439024,0.8461538461538461,0.8461538461538461,0.8850574712643678,0.8643062449982564,0.036527453071158886,1,0.8505747126436781,0.8505747126436781,0.9069767441860463,0.7906976744186046,0.8837209302325582,0.7209302325581395,0.8850574712643678,0.8850574712643678,0.8850574712643678,0.8850574712643678,0.8543704891740177,0.05411559405522632,4,0.8654970760233917,0.8654970760233917,0.896551724137931,0.8047337278106508,0.8685714285714285,0.7607361963190185,0.911242603550296,0.8651685393258427,0.8651685393258427,0.8850574712643678,0.8588224382352161,0.04203669770920674,2,0.9412075571409696,0.9345356057603382,0.96130713712911,0.9263565891472868,0.9352445870088212,0.869486768243785,0.9532210638866612,0.948609997326918,0.9456696070569366,0.9575648222400428,0.9373203734940869,0.024867602182497013,1,1.403355598449707,1,100,32,4,2
"{'n_estimators': 100, 'max_depth': 32, 'min_samples_split': 4, 'min_samples_leaf': 2}",0.8809523809523809,0.8809523809523809,0.8863636363636364,0.8192771084337349,0.8539325842696629,0.8051948051948052,0.9390243902439024,0.8461538461538461,0.8461538461538461,0.8850574712643678,0.8643062449982564,0.036527453071158886,1,0.8505747126436781,0.8505747126436781,0.9069767441860463,0.7906976744186046,0.8837209302325582,0.7209302325581395,0.8850574712643678,0.8850574712643678,0.8850574712643678,0.8850574712643678,0.8543704891740177,0.05411559405522632,4,0.8654970760233917,0.8654970760233917,0.896551724137931,0.8047337278106508,0.8685714285714285,0.7607361963190185,0.911242603550296,0.8651685393258427,0.8651685393258427,0.8850574712643678,0.8588224382352161,0.04203669770920674,2,0.9412075571409696,0.9345356057603382,0.96130713712911,0.9263565891472868,0.9352445870088212,0.869486768243785,0.9532210638866612,0.948609997326918,0.9456696070569366,0.9575648222400428,0.9373203734940869,0.024867602182497013,1,1.567547082901001,1,100,32,4,2
"{'n_estimators': 100, 'max_depth': 32, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.872093023255814,0.8823529411764706,0.8651685393258427,0.8023255813953488,0.8444444444444444,0.8157894736842105,0.9166666666666666,0.8571428571428571,0.8505747126436781,0.896551724137931,0.8603109963873263,0.03292212821903438,3,0.8620689655172413,0.8620689655172413,0.8953488372093024,0.8023255813953488,0.8837209302325582,0.7209302325581395,0.8850574712643678,0.896551724137931,0.8505747126436781,0.896551724137931,0.855519914461374,0.05260758610312684,3,0.8670520231213873,0.872093023255814,0.88,0.8023255813953488,0.8636363636363636,0.765432098765432,0.9005847953216374,0.8764044943820224,0.8505747126436781,0.896551724137931,0.8574654816659615,0.04019388222346722,4,0.9367155502708416,0.9299114810410888,0.956094627105052,0.919339748730286,0.9324378508420208,0.8664127238706227,0.9512162523389468,0.944199411921946,0.940056134723336,0.9539561614541568,0.9330339942298298,0.024746084021067122,3,1.408928155899048,1,100,32,30,2
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 2, 'min_samples_leaf': 30}",0.7848101265822784,0.8243243243243243,0.8024691358024691,0.775,0.7831325301204819,0.6363636363636364,0.8064516129032258,0.8351648351648352,0.797752808988764,0.8314606741573034,0.7876929684407318,0.05410476434959209,19,0.7126436781609196,0.7011494252873564,0.7558139534883721,0.7209302325581395,0.7558139534883721,0.4883720930232558,0.8620689655172413,0.8735632183908046,0.8160919540229885,0.8505747126436781,0.7537022186581128,0.10738592439458487,19,0.746987951807229,0.7577639751552796,0.7784431137724551,0.7469879518072289,0.7692307692307692,0.5526315789473685,0.8333333333333334,0.853932584269663,0.8068181818181818,0.8409090909090909,0.76870385310506,0.08121108601455315,19,0.8507728894173603,0.8844629409433215,0.906909917134456,0.8428896017107724,0.8791098636728147,0.6996792301523657,0.922079657845496,0.9317027532745256,0.9163993584603048,0.9197407110398288,0.8753746923651246,0.06528860124173846,19,8.79512333869934,1,1000,6,2,30
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 2, 'min_samples_leaf': 30}",0.7848101265822784,0.8243243243243243,0.8024691358024691,0.775,0.7831325301204819,0.6363636363636364,0.8064516129032258,0.8351648351648352,0.797752808988764,0.8314606741573034,0.7876929684407318,0.05410476434959209,19,0.7126436781609196,0.7011494252873564,0.7558139534883721,0.7209302325581395,0.7558139534883721,0.4883720930232558,0.8620689655172413,0.8735632183908046,0.8160919540229885,0.8505747126436781,0.7537022186581128,0.10738592439458487,19,0.746987951807229,0.7577639751552796,0.7784431137724551,0.7469879518072289,0.7692307692307692,0.5526315789473685,0.8333333333333334,0.853932584269663,0.8068181818181818,0.8409090909090909,0.76870385310506,0.08121108601455315,19,0.8507728894173603,0.8844629409433215,0.906909917134456,0.8428896017107724,0.8791098636728147,0.6996792301523657,0.922079657845496,0.9317027532745256,0.9163993584603048,0.9197407110398288,0.8753746923651246,0.06528860124173846,19,8.56473708152771,1,1000,6,2,30
