params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 87},0.7714285714285715,0.8295454545454546,0.7735849056603774,0.7282608695652174,0.7604166666666666,0.651685393258427,0.7547169811320755,0.7663551401869159,0.7572815533980582,0.7714285714285715,0.7564704107270336,0.042394637028406595,14,0.9310344827586208,0.8390804597701149,0.9534883720930232,0.7790697674418605,0.8488372093023255,0.6744186046511628,0.9195402298850576,0.942528735632184,0.896551724137931,0.9310344827586208,0.8715584068430902,0.08410728573022844,13,0.8437500000000001,0.8342857142857142,0.8541666666666667,0.7528089887640451,0.802197802197802,0.6628571428571428,0.8290155440414508,0.845360824742268,0.8210526315789473,0.8437500000000001,0.8089245315134038,0.05614614413254031,17,0.8653719117452768,0.8929845422116529,0.9178695535952952,0.8563886661320503,0.8394145950280674,0.7435177759957231,0.9280272654370488,0.9065089548249132,0.8789762095696337,0.9210772520716386,0.8750136726611298,0.052055592530892335,17,0.1646339893341064,1,87
{'n_neighbors': 3},0.881578947368421,0.8823529411764706,0.8923076923076924,0.9154929577464788,0.8589743589743589,0.9384615384615383,0.9420289855072465,0.953125,0.9117647058823528,0.9324324324324323,0.9108519559856992,0.029518931389080384,1,0.7701149425287356,0.6896551724137931,0.6744186046511628,0.7558139534883721,0.7790697674418605,0.7093023255813954,0.7471264367816092,0.7011494252873564,0.7126436781609196,0.7931034482758621,0.7332397754611066,0.03890089635675697,19,0.8220858895705521,0.7741935483870969,0.7682119205298013,0.8280254777070063,0.8170731707317073,0.8079470198675497,0.8333333333333334,0.8079470198675496,0.7999999999999999,0.8571428571428571,0.8115960237137452,0.025296663500012084,12,0.8853217069626107,0.8239529660457128,0.8474338412189255,0.910919540229885,0.8692194600374231,0.8766372627639668,0.8914060411654637,0.8710906174819567,0.8753007217321571,0.9227479283614006,0.8774030085999502,0.027028117051481185,15,0.1617448329925537,1,3
{'n_neighbors': 3},0.881578947368421,0.8823529411764706,0.8923076923076924,0.9154929577464788,0.8589743589743589,0.9384615384615383,0.9420289855072465,0.953125,0.9117647058823528,0.9324324324324323,0.9108519559856992,0.029518931389080384,1,0.7701149425287356,0.6896551724137931,0.6744186046511628,0.7558139534883721,0.7790697674418605,0.7093023255813954,0.7471264367816092,0.7011494252873564,0.7126436781609196,0.7931034482758621,0.7332397754611066,0.03890089635675697,19,0.8220858895705521,0.7741935483870969,0.7682119205298013,0.8280254777070063,0.8170731707317073,0.8079470198675497,0.8333333333333334,0.8079470198675496,0.7999999999999999,0.8571428571428571,0.8115960237137452,0.025296663500012084,12,0.8853217069626107,0.8239529660457128,0.8474338412189255,0.910919540229885,0.8692194600374231,0.8766372627639668,0.8914060411654637,0.8710906174819567,0.8753007217321571,0.9227479283614006,0.8774030085999502,0.027028117051481185,15,0.1555981636047363,1,3
{'n_neighbors': 34},0.7777777777777778,0.8131868131868132,0.7604166666666666,0.7525773195876289,0.7647058823529411,0.7764705882352941,0.8080808080808081,0.7821782178217822,0.7878787878787878,0.7959183673469388,0.7819191228935438,0.01886821606439748,9,0.8850574712643678,0.8505747126436781,0.8488372093023255,0.8488372093023255,0.9069767441860463,0.7674418604651163,0.9195402298850576,0.9080459770114944,0.896551724137931,0.896551724137931,0.8728414862336272,0.04314652553624131,11,0.8279569892473118,0.8314606741573034,0.802197802197802,0.7978142076502732,0.8297872340425532,0.7719298245614037,0.8602150537634408,0.8404255319148937,0.8387096774193549,0.8432432432432432,0.824374023819758,0.024786594200781584,7,0.9030254987448804,0.8931166600607742,0.8849906442127774,0.86601176156108,0.8561881849772788,0.8412857524726008,0.936714782143812,0.8982892274792836,0.8942796043838546,0.9333734295642876,0.890727554560063,0.02905422753404944,7,0.1628267765045166,1,34
{'n_neighbors': 34},0.7777777777777778,0.8131868131868132,0.7604166666666666,0.7525773195876289,0.7647058823529411,0.7764705882352941,0.8080808080808081,0.7821782178217822,0.7878787878787878,0.7959183673469388,0.7819191228935438,0.01886821606439748,9,0.8850574712643678,0.8505747126436781,0.8488372093023255,0.8488372093023255,0.9069767441860463,0.7674418604651163,0.9195402298850576,0.9080459770114944,0.896551724137931,0.896551724137931,0.8728414862336272,0.04314652553624131,11,0.8279569892473118,0.8314606741573034,0.802197802197802,0.7978142076502732,0.8297872340425532,0.7719298245614037,0.8602150537634408,0.8404255319148937,0.8387096774193549,0.8432432432432432,0.824374023819758,0.024786594200781584,7,0.9030254987448804,0.8931166600607742,0.8849906442127774,0.86601176156108,0.8561881849772788,0.8412857524726008,0.936714782143812,0.8982892274792836,0.8942796043838546,0.9333734295642876,0.890727554560063,0.02905422753404944,7,0.1573529243469238,1,34
{'n_neighbors': 20},0.8144329896907216,0.8222222222222222,0.8064516129032258,0.776595744680851,0.7596153846153846,0.7790697674418605,0.8404255319148937,0.8172043010752689,0.78125,0.8247422680412371,0.8022009822585666,0.024911891392654557,5,0.9080459770114944,0.8505747126436781,0.872093023255814,0.8488372093023255,0.9186046511627908,0.7790697674418605,0.9080459770114944,0.8735632183908046,0.8620689655172413,0.9195402298850576,0.874044373162256,0.04089200527507389,10,0.8586956521739131,0.8361581920903955,0.8379888268156425,0.8111111111111111,0.8315789473684211,0.7790697674418605,0.87292817679558,0.8444444444444446,0.8196721311475409,0.8695652173913043,0.8361212466780212,0.0268834557966383,3,0.921654115471,0.920332936979786,0.9012964448008554,0.8789093825180432,0.8767709168671478,0.857591553060679,0.933172948409516,0.914929163325314,0.8979550922213312,0.9481422079657844,0.9050754761619457,0.0265602415456995,4,0.157327651977539,1,20
{'n_neighbors': 19},0.797979797979798,0.8279569892473119,0.7978723404255319,0.78125,0.7523809523809524,0.7640449438202247,0.84375,0.8085106382978723,0.7731958762886598,0.8080808080808081,0.7955022346521159,0.02696304637914661,6,0.9080459770114944,0.8850574712643678,0.872093023255814,0.872093023255814,0.9186046511627908,0.7906976744186046,0.9310344827586208,0.8735632183908046,0.8620689655172413,0.9195402298850576,0.8832798716920609,0.03850421617430664,3,0.8494623655913979,0.8555555555555556,0.8333333333333334,0.8241758241758241,0.8272251308900525,0.7771428571428571,0.8852459016393444,0.839779005524862,0.8152173913043478,0.8602150537634408,0.8367352418921016,0.02775618568216944,2,0.920068701281543,0.9209274673008324,0.9011627906976744,0.8839882384389202,0.869620422346966,0.8560545308740979,0.9318364073777065,0.917268110130981,0.896551724137931,0.9488104784816894,0.9046288871068342,0.027284418931126667,5,0.1583499908447265,1,19
{'n_neighbors': 75},0.7663551401869159,0.8314606741573034,0.7884615384615384,0.7311827956989247,0.7448979591836735,0.651685393258427,0.7570093457943925,0.7663551401869159,0.7403846153846154,0.7735849056603774,0.7551377507973084,0.04373769768201309,16,0.942528735632184,0.8505747126436781,0.9534883720930232,0.7906976744186046,0.8488372093023255,0.6744186046511628,0.9310344827586208,0.942528735632184,0.8850574712643678,0.942528735632184,0.8761694734028336,0.08466936801817102,7,0.845360824742268,0.8409090909090909,0.8631578947368421,0.7597765363128492,0.7934782608695652,0.6628571428571428,0.8350515463917525,0.845360824742268,0.8062827225130891,0.8497409326424871,0.8101975776717355,0.05740090904318697,15,0.8719778042013475,0.8936451314572599,0.9128575247260092,0.859663191659984,0.8463646083934777,0.7566827051590485,0.9288960171077252,0.9020315423683508,0.8825180433039294,0.9232825447741244,0.8777919113151256,0.047738260058196716,13,0.1640055179595947,1,75
{'n_neighbors': 75},0.7663551401869159,0.8314606741573034,0.7884615384615384,0.7311827956989247,0.7448979591836735,0.651685393258427,0.7570093457943925,0.7663551401869159,0.7403846153846154,0.7735849056603774,0.7551377507973084,0.04373769768201309,16,0.942528735632184,0.8505747126436781,0.9534883720930232,0.7906976744186046,0.8488372093023255,0.6744186046511628,0.9310344827586208,0.942528735632184,0.8850574712643678,0.942528735632184,0.8761694734028336,0.08466936801817102,7,0.845360824742268,0.8409090909090909,0.8631578947368421,0.7597765363128492,0.7934782608695652,0.6628571428571428,0.8350515463917525,0.845360824742268,0.8062827225130891,0.8497409326424871,0.8101975776717355,0.05740090904318697,15,0.8719778042013475,0.8936451314572599,0.9128575247260092,0.859663191659984,0.8463646083934777,0.7566827051590485,0.9288960171077252,0.9020315423683508,0.8825180433039294,0.9232825447741244,0.8777919113151256,0.047738260058196716,13,0.1753914356231689,1,75
{'n_neighbors': 53},0.77,0.8421052631578947,0.7663551401869159,0.7422680412371134,0.7628865979381443,0.7111111111111111,0.7685185185185185,0.7596153846153846,0.7669902912621359,0.7941176470588235,0.7683967995086042,0.031898383956973794,12,0.8850574712643678,0.9195402298850576,0.9534883720930232,0.8372093023255814,0.8604651162790697,0.7441860465116279,0.9540229885057472,0.9080459770114944,0.9080459770114944,0.9310344827586208,0.8901095963646084,0.060235097413135,1,0.823529411764706,0.879120879120879,0.8497409326424871,0.7868852459016393,0.8087431693989071,0.7272727272727273,0.8512820512820513,0.8272251308900522,0.8315789473684211,0.8571428571428571,0.8242521352784727,0.04071551917256158,9,0.8886907121152068,0.8939093671555027,0.8979550922213312,0.861467522052927,0.8682170542635659,0.7930366212242717,0.9294306335204492,0.8923416198877305,0.8890670943597969,0.9296311146752204,0.8843746831476003,0.036859311489624076,10,0.166151762008667,1,53
