params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 84.41966251592616, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7375,0.7413793103448276,0.8169014084507042,0.7761194029850746,0.803030303030303,0.7638888888888888,0.8461538461538461,0.8,0.8208955223880597,0.7916666666666666,0.7897535348908371,0.03331383376611528,10,0.9076923076923076,0.6615384615384615,0.8923076923076924,0.8,0.8153846153846154,0.8461538461538461,0.8461538461538461,0.8615384615384616,0.8461538461538461,0.8769230769230769,0.8353846153846153,0.06565104090262112,11,0.8137931034482759,0.6991869918699186,0.8529411764705882,0.787878787878788,0.8091603053435115,0.802919708029197,0.8461538461538461,0.8296296296296297,0.8333333333333334,0.832116788321168,0.8107113670478256,0.041712106131119184,10,0.8924260355029586,0.8145562130177514,0.9346745562130178,0.8671005917159763,0.8660355029585799,0.8888757396449705,0.9115976331360948,0.8918343195266273,0.8869822485207101,0.8764497041420118,0.8830532544378699,0.029955596610406983,12,0.2481558322906494,1,l2,84.41966251592616,newton-cholesky,100000
"{'penalty': None, 'C': 0.023223818787252794, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7160493827160493,0.7368421052631579,0.8055555555555556,0.7536231884057971,0.8,0.7746478873239436,0.8333333333333334,0.7971014492753623,0.7971014492753623,0.7916666666666666,0.7805921017815228,0.03360315743175834,13,0.8923076923076924,0.6461538461538462,0.8923076923076924,0.8,0.8,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8769230769230769,0.8292307692307691,0.0682667930225655,13,0.7945205479452054,0.6885245901639344,0.8467153284671534,0.7761194029850746,0.8000000000000002,0.8088235294117647,0.8396946564885497,0.8208955223880597,0.8208955223880597,0.832116788321168,0.802830588855897,0.04322907368501244,13,0.8721893491124261,0.8015384615384616,0.8960946745562131,0.8365680473372781,0.8570414201183433,0.8907692307692308,0.8917159763313609,0.8897041420118343,0.8822485207100592,0.8660355029585799,0.8683905325443787,0.028441809397970214,13,0.3234820365905761,1,,0.023223818787252794,newton-cholesky,100000
"{'penalty': None, 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7160493827160493,0.7368421052631579,0.8055555555555556,0.7536231884057971,0.8,0.7746478873239436,0.8333333333333334,0.7971014492753623,0.7971014492753623,0.7916666666666666,0.7805921017815228,0.03360315743175834,13,0.8923076923076924,0.6461538461538462,0.8923076923076924,0.8,0.8,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8769230769230769,0.8292307692307691,0.0682667930225655,13,0.7945205479452054,0.6885245901639344,0.8467153284671534,0.7761194029850746,0.8000000000000002,0.8088235294117647,0.8396946564885497,0.8208955223880597,0.8208955223880597,0.832116788321168,0.802830588855897,0.04322907368501244,13,0.8721893491124261,0.8015384615384616,0.8960946745562131,0.8365680473372781,0.8570414201183433,0.8907692307692308,0.8917159763313609,0.8897041420118343,0.8822485207100592,0.8660355029585799,0.8683905325443787,0.028441809397970214,13,0.3719105720520019,1,,0.001,newton-cholesky,100000
"{'penalty': None, 'C': 99.91500811520014, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7160493827160493,0.7368421052631579,0.8055555555555556,0.7536231884057971,0.8,0.7746478873239436,0.8333333333333334,0.7971014492753623,0.7971014492753623,0.7916666666666666,0.7805921017815228,0.03360315743175834,13,0.8923076923076924,0.6461538461538462,0.8923076923076924,0.8,0.8,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8769230769230769,0.8292307692307691,0.0682667930225655,13,0.7945205479452054,0.6885245901639344,0.8467153284671534,0.7761194029850746,0.8000000000000002,0.8088235294117647,0.8396946564885497,0.8208955223880597,0.8208955223880597,0.832116788321168,0.802830588855897,0.04322907368501244,13,0.8721893491124261,0.8015384615384616,0.8960946745562131,0.8365680473372781,0.8570414201183433,0.8907692307692308,0.8917159763313609,0.8897041420118343,0.8822485207100592,0.8660355029585799,0.8683905325443787,0.028441809397970214,13,0.35945725440979,1,,99.91500811520014,newton-cholesky,100000
"{'penalty': None, 'C': 99.981847628111, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7160493827160493,0.7368421052631579,0.8055555555555556,0.7536231884057971,0.8,0.7746478873239436,0.8333333333333334,0.7971014492753623,0.7971014492753623,0.7916666666666666,0.7805921017815228,0.03360315743175834,13,0.8923076923076924,0.6461538461538462,0.8923076923076924,0.8,0.8,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8769230769230769,0.8292307692307691,0.0682667930225655,13,0.7945205479452054,0.6885245901639344,0.8467153284671534,0.7761194029850746,0.8000000000000002,0.8088235294117647,0.8396946564885497,0.8208955223880597,0.8208955223880597,0.832116788321168,0.802830588855897,0.04322907368501244,13,0.8721893491124261,0.8015384615384616,0.8960946745562131,0.8365680473372781,0.8570414201183433,0.8907692307692308,0.8917159763313609,0.8897041420118343,0.8822485207100592,0.8660355029585799,0.8683905325443787,0.028441809397970214,13,0.3567652702331543,1,,99.981847628111,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.024263444597824983, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7605633802816901,0.8113207547169812,0.8484848484848485,0.78125,0.7272727272727273,0.7301587301587301,0.8245614035087719,0.7538461538461538,0.7741935483870968,0.765625,0.7777276546657,0.03764742836664292,19,0.8307692307692308,0.6615384615384615,0.8615384615384616,0.7692307692307693,0.7384615384615385,0.7076923076923077,0.7230769230769231,0.7538461538461538,0.7384615384615385,0.7538461538461538,0.7538461538461538,0.054609967228611854,19,0.7941176470588235,0.7288135593220341,0.8549618320610687,0.7751937984496126,0.732824427480916,0.7187500000000001,0.7704918032786885,0.7538461538461538,0.7559055118110236,0.7596899224806202,0.7644594655788941,0.03713653676917243,19,0.8887573964497042,0.8240236686390533,0.9294674556213016,0.8626035502958579,0.8388165680473373,0.838698224852071,0.9274556213017752,0.8506508875739646,0.846508875739645,0.8733727810650886,0.8680355029585799,0.03494153534800312,19,0.1746532917022705,1,l2,0.024263444597824983,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.007587942861138814, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7464788732394366,0.7924528301886793,0.8461538461538461,0.765625,0.7096774193548387,0.7213114754098361,0.8392857142857143,0.7272727272727273,0.7741935483870968,0.734375,0.7656826434292175,0.04540018600548385,20,0.8153846153846154,0.6461538461538462,0.8461538461538461,0.7538461538461538,0.676923076923077,0.676923076923077,0.7230769230769231,0.7384615384615385,0.7384615384615385,0.7230769230769231,0.7338461538461539,0.05840077814185324,20,0.7794117647058824,0.711864406779661,0.8461538461538461,0.7596899224806202,0.6929133858267716,0.6984126984126984,0.7768595041322314,0.732824427480916,0.7559055118110236,0.7286821705426355,0.7482717638326285,0.0436518653412091,20,0.8738461538461538,0.8166863905325444,0.914792899408284,0.8514792899408284,0.8279289940828403,0.8188165680473373,0.9201183431952664,0.8321893491124261,0.8337278106508876,0.8627218934911243,0.8552307692307692,0.03567226101924677,20,0.1140413284301757,1,l2,0.007587942861138814,newton-cholesky,100000
"{'penalty': 'l2', 'C': 45.81247311440903, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7375,0.7368421052631579,0.8285714285714286,0.7794117647058824,0.8059701492537313,0.7746478873239436,0.8461538461538461,0.8115942028985508,0.8088235294117647,0.7916666666666666,0.7921181580248973,0.03406524882067497,6,0.9076923076923076,0.6461538461538462,0.8923076923076924,0.8153846153846154,0.8307692307692308,0.8461538461538461,0.8461538461538461,0.8615384615384616,0.8461538461538461,0.8769230769230769,0.836923076923077,0.0688708593403058,6,0.8137931034482759,0.6885245901639344,0.8592592592592593,0.7969924812030074,0.8181818181818182,0.8088235294117647,0.8461538461538461,0.835820895522388,0.8270676691729324,0.832116788321168,0.8126733980838395,0.04485249775567363,6,0.8925443786982249,0.8178698224852071,0.9394082840236686,0.8706508875739645,0.8688757396449704,0.8917159763313609,0.9139644970414202,0.8920710059171598,0.8905325443786982,0.8783431952662721,0.8855976331360947,0.029991539719493938,6,0.2501568794250488,1,l2,45.81247311440903,newton-cholesky,100000
"{'penalty': 'l2', 'C': 23.191070449197802, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7341772151898734,0.7543859649122807,0.8405797101449275,0.7714285714285715,0.8059701492537313,0.7746478873239436,0.859375,0.8235294117647058,0.8088235294117647,0.7972972972972973,0.7970214736727097,0.036919043633066535,3,0.8923076923076924,0.6615384615384615,0.8923076923076924,0.8307692307692308,0.8307692307692308,0.8461538461538461,0.8461538461538461,0.8615384615384616,0.8461538461538461,0.9076923076923076,0.8415384615384616,0.0652895236120706,3,0.8055555555555556,0.7049180327868853,0.8656716417910447,0.8,0.8181818181818182,0.8088235294117647,0.8527131782945736,0.8421052631578948,0.8270676691729324,0.8489208633093526,0.8173957551661821,0.04294643333355654,3,0.8953846153846154,0.8209467455621302,0.943431952662722,0.8725443786982249,0.8712426035502958,0.8895857988165681,0.9215384615384616,0.8927810650887574,0.8959763313609468,0.8854437869822486,0.8888875739644971,0.0305868262032378,3,0.2417304515838623,1,l2,23.191070449197802,newton-cholesky,100000
"{'penalty': 'l2', 'C': 22.854546937964813, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7341772151898734,0.7543859649122807,0.8405797101449275,0.7714285714285715,0.8059701492537313,0.7746478873239436,0.859375,0.8235294117647058,0.8088235294117647,0.7972972972972973,0.7970214736727097,0.036919043633066535,3,0.8923076923076924,0.6615384615384615,0.8923076923076924,0.8307692307692308,0.8307692307692308,0.8461538461538461,0.8461538461538461,0.8615384615384616,0.8461538461538461,0.9076923076923076,0.8415384615384616,0.0652895236120706,3,0.8055555555555556,0.7049180327868853,0.8656716417910447,0.8,0.8181818181818182,0.8088235294117647,0.8527131782945736,0.8421052631578948,0.8270676691729324,0.8489208633093526,0.8173957551661821,0.04294643333355654,3,0.8955029585798817,0.8207100591715976,0.9431952662721894,0.8727810650887573,0.8712426035502958,0.8893491124260355,0.9215384615384616,0.8927810650887574,0.8959763313609468,0.8856804733727811,0.8888757396449705,0.030584332942192104,4,0.2099568843841552,1,l2,22.854546937964813,newton-cholesky,100000
