params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 1000, 'learning_rate': 0.2723116920439584, 'max_depth': 41, 'min_child_weight': 3, 'reg_alpha': 0.029251889907614664, 'reg_lambda': 0.03425308001457272, 'gamma': 77.8841812183855, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.6875,0.8153846153846154,0.881578947368421,0.7866666666666666,0.8059701492537313,0.5476190476190477,0.8152173913043478,0.8241758241758241,0.8333333333333334,0.8131868131868132,0.78106327882928,0.0905387625096165,16,0.3793103448275862,0.6091954022988506,0.7790697674418605,0.686046511627907,0.627906976744186,0.2674418604651162,0.8620689655172413,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.6728281208233092,0.1971296573579364,8,0.4888888888888889,0.6973684210526315,0.8271604938271606,0.732919254658385,0.7058823529411764,0.359375,0.8379888268156424,0.8426966292134831,0.8187134502923976,0.8314606741573034,0.7142453991847069,0.1570468115330041,9,0.603448275862069,0.7356321839080459,0.8493049986634591,0.7510692328254478,0.739240844693932,0.5245255279337075,0.8325314087142475,0.838545843357391,0.8209035017375034,0.8304597701149425,0.7525661587810746,0.10420556330582018,17,17.85015034675598,1,1000,0.2723116920439584,41,3,0.029251889907614664,0.03425308001457272,77.8841812183855,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.22283556096689985, 'max_depth': 50, 'min_child_weight': 14, 'reg_alpha': 0.0922343738368675, 'reg_lambda': 0.09668965854172547, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7384615384615385,0.8289473684210527,0.8414634146341463,0.7916666666666666,0.825,0.6865671641791045,0.8717948717948718,0.8481012658227848,0.8571428571428571,0.8554216867469879,0.8144566833870008,0.05623232856246421,9,0.5517241379310345,0.7241379310344828,0.8023255813953488,0.6627906976744186,0.7674418604651163,0.5348837209302325,0.7816091954022989,0.7701149425287356,0.8275862068965517,0.8160919540229885,0.7238706228281208,0.10093012409996056,5,0.631578947368421,0.7730061349693252,0.8214285714285714,0.7215189873417721,0.7951807228915662,0.6013071895424836,0.8242424242424243,0.8072289156626505,0.8421052631578947,0.8352941176470587,0.7652891274252168,0.08174647676283492,6,0.8343242172017439,0.9010437310080592,0.9013632718524458,0.9096498262496658,0.8591954022988506,0.7781341887195937,0.9082464581662656,0.913258487035552,0.9233493718257152,0.915062817428495,0.8843627771786388,0.04415462879314927,6,20.910993337631226,1,1000,0.22283556096689985,50,14,0.0922343738368675,0.09668965854172547,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 43, 'min_child_weight': 30, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7619047619047619,0.8181818181818182,0.8181818181818182,0.7808219178082192,0.890625,0.6458333333333334,0.8767123287671232,0.8481012658227848,0.8450704225352113,0.8375,0.812293266653507,0.0667722373887394,10,0.367816091954023,0.5172413793103449,0.7325581395348837,0.6627906976744186,0.6627906976744186,0.3604651162790697,0.735632183908046,0.7701149425287356,0.6896551724137931,0.7701149425287356,0.6269179363806469,0.14854591692954208,12,0.4961240310077519,0.6338028169014085,0.7730061349693251,0.7169811320754716,0.7600000000000001,0.4626865671641791,0.8,0.8072289156626505,0.759493670886076,0.8023952095808383,0.7011718478247702,0.12124024978459519,12,0.753071739992073,0.8717796274276655,0.8985565356856455,0.8437583533814488,0.850975674953221,0.6905239240844694,0.8998930767174552,0.9091820368885324,0.8928762363004544,0.9069767441860466,0.8517593949617013,0.06981783776802056,9,16.42616558074951,1,1000,0.3,43,30,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 30, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.75,0.8181818181818182,0.8676470588235294,0.7941176470588235,0.890625,0.6326530612244898,0.8783783783783784,0.8666666666666667,0.8472222222222222,0.8170731707317073,0.8162565023287636,0.07357003540232013,8,0.3448275862068966,0.5172413793103449,0.686046511627907,0.627906976744186,0.6627906976744186,0.3604651162790697,0.7471264367816092,0.7471264367816092,0.7011494252873564,0.7701149425287356,0.6164795509222133,0.1487317398973971,13,0.4724409448818898,0.6338028169014085,0.7662337662337664,0.7012987012987012,0.7600000000000001,0.4592592592592592,0.8074534161490683,0.8024691358024691,0.7672955974842768,0.7928994082840236,0.6963153046294863,0.12537116152376152,13,0.7462016118377592,0.8705905667855727,0.8863940122961774,0.8507083667468591,0.8508420208500401,0.6941325848703556,0.8989574979951884,0.9058406843090082,0.8907377706495588,0.9079123229083133,0.8502317439248832,0.06880868224440452,10,3.275428295135498,1,100,0.3,6,30,0.001,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.11338431959051187, 'max_depth': 25, 'min_child_weight': 2, 'reg_alpha': 0.03600206660277096, 'reg_lambda': 0.0983417116014272, 'gamma': 4.805205134322223, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.859375,0.8392857142857143,0.9090909090909092,0.8450704225352113,0.8428571428571429,0.7962962962962963,0.9594594594594594,0.8433734939759037,0.8533333333333334,0.8658536585365854,0.8613995430370556,0.04200246260281726,6,0.632183908045977,0.5402298850574713,0.813953488372093,0.6976744186046512,0.686046511627907,0.5,0.8160919540229885,0.8045977011494253,0.735632183908046,0.8160919540229885,0.7042502004811548,0.11058724645620904,6,0.7284768211920529,0.6573426573426573,0.8588957055214723,0.7643312101910827,0.7564102564102564,0.6142857142857143,0.8819875776397516,0.8235294117647061,0.7901234567901233,0.8402366863905325,0.771561949752835,0.08215985455490464,5,0.8826793499801823,0.8954947813449597,0.9347767976476876,0.8832531408714247,0.8787089013632718,0.8074712643678161,0.9391873830526598,0.9279604383854584,0.9286955359529536,0.9274258219727346,0.9005653414939149,0.03836002234888768,5,2.9670896530151367,1,100,0.11338431959051187,25,2,0.03600206660277096,0.0983417116014272,4.805205134322223,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9090909090909092,0.8888888888888888,0.872093023255814,0.8767123287671232,0.8732394366197183,0.8513513513513513,0.9,0.9090909090909092,0.8780487804878049,0.9285714285714286,0.8887087056123948,0.021716189987545726,3,0.8045977011494253,0.8275862068965517,0.872093023255814,0.7441860465116279,0.7209302325581395,0.7325581395348837,0.8275862068965517,0.8045977011494253,0.8275862068965517,0.896551724137931,0.8058273188986901,0.05515520573395168,2,0.8536585365853658,0.8571428571428572,0.872093023255814,0.8050314465408805,0.7898089171974522,0.7875,0.8622754491017964,0.8536585365853658,0.8520710059171597,0.912280701754386,0.8445520474081076,0.03722141690818663,2,0.9268067115867352,0.9474170960496764,0.9362469927826784,0.9235498529804864,0.9113873295910184,0.8930098904036355,0.9469393210371556,0.9399893076717456,0.9344426623897352,0.964514835605453,0.9324304000098319,0.019098562505230267,1,5.284309148788452,1,100,0.3,50,2,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.22721511501338507, 'max_depth': 32, 'min_child_weight': 2, 'reg_alpha': 0.07672430913462698, 'reg_lambda': 0.07781550874521331, 'gamma': 0.5920571955090604, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8787878787878788,0.8873239436619719,0.9342105263157896,0.8656716417910447,0.8571428571428571,0.855072463768116,0.9342105263157896,0.922077922077922,0.875,0.9367088607594936,0.8946206620620863,0.03186787321160971,2,0.6666666666666666,0.7241379310344828,0.8255813953488372,0.6744186046511628,0.7674418604651163,0.686046511627907,0.8160919540229885,0.8160919540229885,0.8045977011494253,0.8505747126436781,0.7631649291633252,0.06597876464543756,4,0.7581699346405228,0.7974683544303797,0.8765432098765432,0.7581699346405228,0.8098159509202453,0.7612903225806451,0.8711656441717791,0.8658536585365854,0.8383233532934132,0.891566265060241,0.8228366628150878,0.04999875481879681,4,0.9173602853745542,0.9311005416831816,0.9488104784816894,0.9040363539160652,0.9073777064955894,0.8586607858861267,0.9457364341085271,0.9357123763699546,0.9329724672547448,0.9478080727078322,0.9229575502278266,0.0262683057309221,4,2.274585008621216,1,100,0.22721511501338507,32,2,0.07672430913462698,0.07781550874521331,0.5920571955090604,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9102564102564102,0.8875,0.8764044943820225,0.9054054054054054,0.8607594936708861,0.8441558441558441,0.8888888888888888,0.8961038961038961,0.8674698795180723,0.9285714285714286,0.8865515740952855,0.023896375070189782,4,0.8160919540229885,0.8160919540229885,0.9069767441860463,0.7790697674418605,0.7906976744186046,0.7558139534883721,0.8275862068965517,0.7931034482758621,0.8275862068965517,0.896551724137931,0.8209569633787757,0.04575892558689144,1,0.8606060606060606,0.8502994011976048,0.8914285714285715,0.8375,0.8242424242424243,0.7975460122699386,0.8571428571428572,0.8414634146341463,0.8470588235294118,0.912280701754386,0.8519568266805401,0.03061562763084639,1,0.9256176509446424,0.9408772625181662,0.9315690991713446,0.940323442929698,0.9003608660785886,0.89087142475274,0.9534883720930232,0.9385191125367548,0.9288291900561348,0.9572975140336808,0.9307753935114773,0.02005210873977508,2,17.697185754776,1,1000,0.3,6,2,0.1,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.2453789780589601, 'max_depth': 49, 'min_child_weight': 30, 'reg_alpha': 0.006433871329495634, 'reg_lambda': 0.02453812101329897, 'gamma': 99.80180103246194, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.6875,0.8153846153846154,0.0,0.7866666666666666,0.8059701492537313,0.5476190476190477,0.0,0.0,0.0,0.0,0.3643140478924061,0.3712923394491371,18,0.3793103448275862,0.6091954022988506,0.0,0.686046511627907,0.627906976744186,0.2674418604651162,0.0,0.0,0.0,0.0,0.2569901095963646,0.2812487062835405,18,0.4888888888888889,0.6973684210526315,0.0,0.732919254658385,0.7058823529411764,0.359375,0.0,0.0,0.0,0.0,0.29844339175410817,0.31610779810236667,18,0.603448275862069,0.7356321839080459,0.8378107457898958,0.7510692328254478,0.739240844693932,0.5245255279337075,0.832197273456295,0.8380112269446671,0.8209035017375034,0.8264501470195135,0.7509288960171077,0.10281822804849955,18,17.374268293380737,1,1000,0.2453789780589601,49,30,0.006433871329495634,0.02453812101329897,99.80180103246194,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8870967741935484,0.9215686274509804,0.890625,0.8275862068965517,0.8529411764705882,0.7714285714285715,0.8939393939393939,0.8974358974358975,0.8354430379746836,0.9305555555555556,0.8708620241345771,0.0462199357566829,5,0.632183908045977,0.5402298850574713,0.6627906976744186,0.5581395348837209,0.6744186046511628,0.627906976744186,0.6781609195402298,0.8045977011494253,0.7586206896551724,0.7701149425287356,0.67071638599305,0.0828740381173948,10,0.7382550335570469,0.6811594202898551,0.7600000000000001,0.6666666666666666,0.7532467532467532,0.6923076923076923,0.7712418300653594,0.8484848484848485,0.7951807228915663,0.8427672955974842,0.7549310263107273,0.059845431942498674,8,0.870062095389087,0.907451446690448,0.8904704624431969,0.8446271050521251,0.859663191659984,0.7686447473937449,0.8992916332531409,0.9249532210638868,0.9221464848970864,0.9258219727345628,0.8813132360577264,0.04612861031215868,7,7.08945631980896,1,100,0.001,50,2,0.1,0.1,0.001,gpu_hist,0,0.5
