params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 100, 'learning_rate': 0.014588865059254164}",0.6875,0.8153846153846154,0.881578947368421,0.7866666666666666,0.8059701492537313,0.5476190476190477,0.8152173913043478,0.8064516129032258,0.8333333333333334,0.7978723404255319,0.777759410425892,0.0893868104008515,20,0.3793103448275862,0.6091954022988506,0.7790697674418605,0.686046511627907,0.627906976744186,0.2674418604651162,0.8620689655172413,0.8620689655172413,0.8045977011494253,0.8620689655172413,0.6739775461106655,0.198193353246868,18,0.4888888888888889,0.6973684210526315,0.8271604938271606,0.732919254658385,0.7058823529411764,0.359375,0.8379888268156424,0.8333333333333334,0.8187134502923976,0.8287292817679558,0.7130359303577573,0.156099884121261,20,0.7873563218390804,0.8251420266878056,0.8746992782678428,0.836875167067629,0.8160251269713981,0.6702085004009622,0.8651430098904036,0.8682170542635659,0.8746324512162523,0.8521785618818497,0.8270477498486789,0.05891379964986347,18,2.1849734783172607,1,100,0.014588865059254164
"{'n_estimators': 500, 'learning_rate': 0.16682116224997634}",0.8536585365853658,0.7974683544303798,0.8518518518518519,0.7555555555555555,0.8275862068965517,0.7215189873417721,0.8,0.8131868131868132,0.8048780487804879,0.776595744680851,0.8002300099309629,0.03900609778266013,9,0.8045977011494253,0.7241379310344828,0.8023255813953488,0.7906976744186046,0.8372093023255814,0.6627906976744186,0.8275862068965517,0.8505747126436781,0.7586206896551724,0.8390804597701149,0.7897620956963379,0.05620430763112734,9,0.8284023668639052,0.7590361445783133,0.8263473053892216,0.7727272727272727,0.8323699421965317,0.6909090909090908,0.8135593220338982,0.8314606741573034,0.7810650887573964,0.8066298342541435,0.7942507041867077,0.0425639805794762,12,0.894768133174792,0.8518958911348923,0.9172681101309812,0.8523122159850307,0.8789762095696338,0.7980486500935579,0.8844560278000535,0.9296311146752204,0.8848569901095964,0.8674151296444801,0.8759628472318237,0.03518895142656561,8,11.256969451904297,1,500,0.16682116224997634
"{'n_estimators': 500, 'learning_rate': 0.21473331022013167}",0.8536585365853658,0.7875,0.8518518518518519,0.7555555555555555,0.8089887640449438,0.7125,0.8089887640449438,0.8043478260869565,0.8148148148148148,0.7684210526315789,0.7966627165616011,0.040793988684769675,16,0.8045977011494253,0.7241379310344828,0.8023255813953488,0.7906976744186046,0.8372093023255814,0.6627906976744186,0.8275862068965517,0.8505747126436781,0.7586206896551724,0.8390804597701149,0.7897620956963379,0.05620430763112734,9,0.8284023668639052,0.7544910179640718,0.8263473053892216,0.7727272727272727,0.822857142857143,0.6867469879518072,0.8181818181818181,0.8268156424581005,0.7857142857142857,0.8021978021978021,0.7924481642305428,0.04284005682333565,16,0.8945699564011098,0.8495177698507068,0.9108527131782944,0.8549852980486501,0.8785084202085004,0.79971932638332,0.8710906174819567,0.9263565891472868,0.8807805399625768,0.85084202085004,0.8717223251512441,0.03400028677989731,13,11.545861721038818,1,500,0.21473331022013167
"{'n_estimators': 100, 'learning_rate': 0.3}",0.8571428571428571,0.8026315789473685,0.8571428571428571,0.7831325301204819,0.8152173913043478,0.7368421052631579,0.8314606741573034,0.8241758241758241,0.8,0.8043478260869565,0.8112093644341154,0.033733050904145905,1,0.8275862068965517,0.7011494252873564,0.7674418604651163,0.7558139534883721,0.872093023255814,0.6511627906976745,0.8505747126436781,0.8620689655172413,0.7816091954022989,0.8505747126436781,0.7920074846297782,0.07040054775071555,7,0.8421052631578947,0.7484662576687118,0.8098159509202453,0.7692307692307692,0.8426966292134831,0.6913580246913581,0.8409090909090909,0.8426966292134831,0.7906976744186047,0.8268156424581005,0.8004791931881741,0.048371097496095944,4,0.9055357378781874,0.8753468093539437,0.92401764234162,0.8628708901363271,0.8816492916332531,0.7921678695535953,0.919607056936648,0.9245522587543438,0.8926089280940925,0.9000935578722267,0.8878450042554238,0.03758032274092599,2,2.1827824115753174,1,100,0.3
"{'n_estimators': 100, 'learning_rate': 0.27027869911173547}",0.8372093023255814,0.8026315789473685,0.8589743589743589,0.7619047619047619,0.8131868131868132,0.717948717948718,0.8444444444444444,0.8260869565217391,0.7906976744186046,0.8043478260869565,0.8057432434759345,0.03957070992132134,5,0.8275862068965517,0.7011494252873564,0.7790697674418605,0.7441860465116279,0.8604651162790697,0.6511627906976745,0.8735632183908046,0.8735632183908046,0.7816091954022989,0.8505747126436781,0.7942929697941727,0.07299840247944511,6,0.8323699421965317,0.7484662576687118,0.8170731707317073,0.7529411764705882,0.8361581920903955,0.6829268292682927,0.8587570621468928,0.8491620111731845,0.7861271676300577,0.8268156424581005,0.7990797451834463,0.05291074476092698,5,0.893380895759017,0.8674857973312194,0.9229484095161722,0.8704891740176424,0.8803127506014435,0.7850842020850041,0.9173349371825716,0.9244186046511628,0.8920743116813686,0.903167602245389,0.8856696685070992,0.03873985957321207,3,2.276232481002808,1,100,0.27027869911173547
"{'n_estimators': 100, 'learning_rate': 0.1912300009881897}",0.8255813953488372,0.7945205479452054,0.8554216867469879,0.7777777777777778,0.8222222222222222,0.6986301369863014,0.8539325842696629,0.8172043010752689,0.7931034482758621,0.8021978021978022,0.8040591902845928,0.04255799938567492,7,0.8160919540229885,0.6666666666666666,0.8255813953488372,0.7325581395348837,0.8604651162790697,0.5930232558139535,0.8735632183908046,0.8735632183908046,0.7931034482758621,0.8390804597701149,0.7873696872493985,0.08974276292454825,14,0.8208092485549133,0.725,0.8402366863905325,0.7544910179640719,0.8409090909090908,0.6415094339622641,0.8636363636363635,0.8444444444444446,0.7931034482758621,0.8202247191011236,0.7944364453238666,0.06535507795567339,11,0.887039239001189,0.8728365702206368,0.9252205292702488,0.8674151296444801,0.8753007217321571,0.7665062817428495,0.913793103448276,0.9227479283614008,0.8937449879711307,0.897086340550655,0.8821690831943023,0.04313957101072894,5,2.4791948795318604,1,100,0.1912300009881897
"{'n_estimators': 100, 'learning_rate': 0.19566070322916257}",0.8202247191011236,0.8055555555555556,0.8554216867469879,0.7804878048780488,0.8202247191011236,0.7027027027027027,0.8522727272727273,0.8172043010752689,0.7840909090909091,0.8064516129032258,0.8044636738427673,0.041099757344252946,6,0.8390804597701149,0.6666666666666666,0.8255813953488372,0.7441860465116279,0.8488372093023255,0.6046511627906976,0.8620689655172413,0.8735632183908046,0.7931034482758621,0.8620689655172413,0.7919807538091419,0.08725940975553564,8,0.8295454545454546,0.7295597484276728,0.8402366863905325,0.761904761904762,0.8342857142857142,0.6499999999999999,0.8571428571428572,0.8444444444444446,0.7885714285714285,0.8333333333333334,0.7969024429046199,0.06242347374827585,8,0.8871713568503105,0.8723080988241511,0.9244186046511628,0.8664795509222133,0.8765036086607859,0.7661053194333066,0.913659449345095,0.9240844693932104,0.8917401764234162,0.8970863405506548,0.8819556975054306,0.04326494876850686,6,2.3075931072235107,1,100,0.19566070322916257
"{'n_estimators': 100, 'learning_rate': 0.17430800633695318}",0.8352941176470589,0.8028169014084507,0.8571428571428571,0.7901234567901234,0.8181818181818182,0.7083333333333334,0.8522727272727273,0.8260869565217391,0.8045977011494253,0.8021978021978022,0.8097047671645334,0.03980820222354609,4,0.8160919540229885,0.6551724137931034,0.8372093023255814,0.7441860465116279,0.8372093023255814,0.5930232558139535,0.8620689655172413,0.8735632183908046,0.8045977011494253,0.8390804597701149,0.7862202619620422,0.08880953106278328,16,0.8255813953488372,0.7215189873417721,0.8470588235294119,0.7664670658682634,0.8275862068965518,0.6455696202531647,0.8571428571428572,0.8491620111731845,0.8045977011494253,0.8202247191011236,0.7964909387804591,0.0638370277787089,9,0.8824151142819395,0.8741577487118509,0.9248195669607056,0.8707564822240043,0.8760358192996525,0.7677759957230686,0.9131248329323712,0.921812349639134,0.9117882919005612,0.896685378241112,0.8839371579914399,0.04327072347760562,4,2.288291454315185,1,100,0.17430800633695318
"{'n_estimators': 500, 'learning_rate': 0.001}",0.6875,0.8153846153846154,0.881578947368421,0.7866666666666666,0.8059701492537313,0.5476190476190477,0.8152173913043478,0.8241758241758241,0.8333333333333334,0.8131868131868132,0.78106327882928,0.0905387625096165,18,0.3793103448275862,0.6091954022988506,0.7790697674418605,0.686046511627907,0.627906976744186,0.2674418604651162,0.8620689655172413,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.6728281208233092,0.1971296573579364,19,0.4888888888888889,0.6973684210526315,0.8271604938271606,0.732919254658385,0.7058823529411764,0.359375,0.8379888268156424,0.8426966292134831,0.8187134502923976,0.8314606741573034,0.7142453991847069,0.1570468115330041,18,0.603448275862069,0.7356321839080459,0.8378107457898958,0.7510692328254478,0.739240844693932,0.5245255279337075,0.832197273456295,0.8380112269446671,0.8209035017375034,0.8264501470195135,0.7509288960171077,0.10281822804849955,19,10.84976053237915,1,500,0.001
"{'n_estimators': 500, 'learning_rate': 0.001}",0.6875,0.8153846153846154,0.881578947368421,0.7866666666666666,0.8059701492537313,0.5476190476190477,0.8152173913043478,0.8241758241758241,0.8333333333333334,0.8131868131868132,0.78106327882928,0.0905387625096165,18,0.3793103448275862,0.6091954022988506,0.7790697674418605,0.686046511627907,0.627906976744186,0.2674418604651162,0.8620689655172413,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.6728281208233092,0.1971296573579364,19,0.4888888888888889,0.6973684210526315,0.8271604938271606,0.732919254658385,0.7058823529411764,0.359375,0.8379888268156424,0.8426966292134831,0.8187134502923976,0.8314606741573034,0.7142453991847069,0.1570468115330041,18,0.603448275862069,0.7356321839080459,0.8378107457898958,0.7510692328254478,0.739240844693932,0.5245255279337075,0.832197273456295,0.8380112269446671,0.8209035017375034,0.8264501470195135,0.7509288960171077,0.10281822804849955,19,10.800189733505247,1,500,0.001
