params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 1000, 'learning_rate': 0.152001902872144, 'max_depth': 7, 'min_child_weight': 27, 'reg_alpha': 0.05065597190031641, 'reg_lambda': 0.008925625315742071, 'gamma': 57.07074168873497, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9233753637245392,0.949203187250996,0.9227871939736346,0.923512747875354,0.925756186984418,0.9264844486333648,0.9352030947775628,0.9091743119266056,0.9371980676328504,0.9482262703739214,0.9300920873153247,0.011755135283155593,18,0.7460815047021944,0.7468652037617555,0.768025078369906,0.7664576802507836,0.7915360501567398,0.7703761755485894,0.7578369905956113,0.7766457680250783,0.7601880877742947,0.7750783699059561,0.7659090909090909,0.013170108747782438,19,0.8253142609449502,0.8359649122807018,0.8383233532934132,0.8376873661670234,0.8534009294465567,0.8412494651262302,0.8372294372294373,0.8377007607776839,0.839463435742103,0.8529538594221647,0.8399287780430263,0.00776054460447467,19,0.9345684987372372,0.9519671092068672,0.9496295240809348,0.9395400128733012,0.947897217499828,0.947009414215662,0.9486624910329104,0.9434360904472244,0.9458372436395084,0.9483646116881714,0.9456912213421645,0.004941009710649967,17,32.24225640296936,1,1000,0.152001902872144,7,27,0.05065597190031641,0.008925625315742071,57.07074168873497,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9712793733681462,0.9749804534792806,0.9675425038639875,0.9781761496492596,0.9663608562691132,0.9758378799688232,0.9713622291021672,0.9751745539177658,0.98203125,0.9735408560311284,0.9736286105649672,0.004482262833579327,1,0.8746081504702194,0.9772727272727272,0.9811912225705328,0.9835423197492164,0.9905956112852664,0.9811912225705328,0.9835423197492164,0.9851097178683386,0.9851097178683386,0.9804075235109718,0.9722570532915361,0.03272297861546328,1,0.9204123711340206,0.9761252446183952,0.97431906614786,0.9808518952715906,0.978328173374613,0.9785072293864792,0.9774143302180688,0.9801169590643274,0.983568075117371,0.976962124170246,0.9726605468502971,0.017588930718978806,1,0.9833436311553542,0.9967500442212636,0.9957664281994084,0.997284384489146,0.9966063251147296,0.995426477235876,0.9960348267017816,0.9957974445023144,0.9975709014258902,0.9975030340700268,0.995208349711579,0.00402055940157634,4,78.24561834335327,1,1000,0.3,50,2,0.001,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9729257641921396,0.976470588235294,0.9660493827160492,0.9766355140186916,0.9671002295332825,0.9765990639625584,0.97138437741686,0.9759316770186336,0.9797349961028838,0.9705197827773469,0.973335137597374,0.004277061301724974,2,0.8730407523510971,0.975705329153605,0.9811912225705328,0.9827586206896552,0.9905956112852664,0.9811912225705328,0.9843260188087776,0.9851097178683386,0.9851097178683386,0.9804075235109718,0.9719435736677114,0.033171491885954106,2,0.9202808756712102,0.9760878087024696,0.973561430793157,0.9796875,0.978706929926442,0.9788897576231432,0.9778123783573376,0.9804992199687989,0.9824150058616646,0.975438596491228,0.9723379503395451,0.01752352722397911,2,0.983830065054392,0.996987119328623,0.9958898792268156,0.997200855435776,0.9968326519983096,0.9954111226304772,0.9958732962529848,0.9962239954402964,0.997803063059522,0.9974191979245486,0.9953471246351745,0.00390697980466619,3,60.84278416633606,1,1000,0.3,50,2,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.009439942492438146, 'max_depth': 17, 'min_child_weight': 3, 'reg_alpha': 0.03577943597835716, 'reg_lambda': 0.06031620951771624, 'gamma': 0.33732869143542477, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9664948453608248,0.9682791435368756,0.960906958561376,0.9716088328075708,0.9623076923076924,0.973871733966746,0.9716535433070866,0.9663799843627834,0.976984126984127,0.9709347996857816,0.9689421660880864,0.004785202150107713,6,0.8816614420062696,0.956896551724138,0.963166144200627,0.9655172413793104,0.9804075235109718,0.963949843260188,0.9670846394984326,0.9686520376175548,0.9647335423197492,0.9686520376175548,0.9580721003134794,0.026084937869352093,6,0.9221311475409836,0.9625541978715016,0.9620352250489236,0.968553459119497,0.971273291925466,0.968885387948011,0.969363707776905,0.9675146771037182,0.970820189274448,0.9697920753236564,0.9632923358933111,0.01404503763291954,6,0.9829886326785312,0.994500901622429,0.9940049478680438,0.9950232652981004,0.9960830401627342,0.993714131641788,0.994515027859396,0.994412459095331,0.9959076905690786,0.9953021049321448,0.9936452201727578,0.003626023105523594,6,109.98278427124023,1,1000,0.009439942492438146,17,3,0.03577943597835716,0.06031620951771624,0.33732869143542477,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 25, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9166666666666666,0.936299292214358,0.9163533834586466,0.91988416988417,0.917657822506862,0.9176245210727968,0.945010183299389,0.9078341013824884,0.9298076923076924,0.9181731684110372,0.9225311001204106,0.010536601842437035,20,0.7155172413793104,0.725705329153605,0.7641065830721003,0.7468652037617555,0.7860501567398119,0.7507836990595611,0.7272727272727273,0.7719435736677116,0.7578369905956113,0.7562695924764891,0.7502351097178683,0.020944128267336576,20,0.8036971830985916,0.8176600441501104,0.8333333333333334,0.8243944636678201,0.8467707893626003,0.8258620689655172,0.8219663418954827,0.8343922066920797,0.8350604490500864,0.8293940696175333,0.8272530949833156,0.011042550664479022,20,0.9037877354782284,0.9150260782618096,0.9143747359007872,0.908391660361042,0.923801542339403,0.912562892463714,0.9182520808561236,0.9152803505272156,0.9171425570699976,0.9157210277021648,0.9144340660960486,0.0051550514127133105,20,14.480212926864624,1,100,0.001,6,25,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 29, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9456140350877194,0.9524590163934428,0.939538583929992,0.9551386623164764,0.935408560311284,0.959546925566343,0.9621087314662272,0.9423076923076924,0.9606879606879608,0.9618257261410788,0.9514635894208217,0.009505981086896898,9,0.8448275862068966,0.9106583072100314,0.9255485893416928,0.9177115987460815,0.9420062695924764,0.9294670846394985,0.915360501567398,0.9216300940438872,0.9192789968652038,0.908307210031348,0.9134796238244514,0.02466648438054436,8,0.8923841059602649,0.9310897435897436,0.93249111725227,0.9360511590727418,0.9386958219445528,0.944267515923567,0.9381526104417672,0.9318541996830428,0.9395274329195036,0.9343006852075776,0.9318814391995032,0.013718299445866498,8,0.9701604740519452,0.9849144072876642,0.98303438940262,0.9846589066538264,0.9852261057772624,0.9860478842582128,0.986689706763888,0.9815035352443472,0.9862339820756478,0.9857125396763003,0.9834181931191713,0.004663021344732011,9,16.47799777984619,1,100,0.3,50,29,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.01926255634134271, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9739583333333334,0.96953125,0.963678516228748,0.978125,0.9640672782874616,0.976470588235294,0.9705654531371032,0.9734996102883866,0.9765990639625584,0.970496894409938,0.9716991987882825,0.004758354798415459,5,0.8793103448275862,0.9725705329153606,0.9772727272727272,0.9811912225705328,0.9882445141065832,0.975705329153605,0.981974921630094,0.9788401253918496,0.9811912225705328,0.9796238244514106,0.9695924764890282,0.030352129358034465,5,0.9242174629324548,0.9710485133020345,0.9704280155642024,0.9796557120500784,0.9760061919504645,0.9760878087024696,0.9762368523568368,0.9761625635013678,0.9788897576231432,0.9750390015600624,0.9703771879543115,0.01563190310092713,5,0.984976439893476,0.996471818771435,0.995259112037028,0.9965525839958334,0.9967770683267656,0.9949246887314394,0.9956162601586068,0.9957529161466572,0.9971520277906074,0.9965166542192,0.9949999570071049,0.0034081876468693177,5,108.61018753051758,1,500,0.01926255634134271,50,2,0.1,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.12004255545201718, 'max_depth': 35, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.05234096189506346, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.970383275261324,0.9741784037558684,0.9660493827160492,0.9751166407465008,0.9678407350689128,0.978806907378336,0.9706336939721792,0.9744186046511628,0.9797349961028838,0.9727838258164851,0.9729946465469702,0.00417592841102135,4,0.8730407523510971,0.975705329153605,0.9811912225705328,0.9827586206896552,0.9905956112852664,0.9772727272727272,0.9843260188087776,0.9851097178683386,0.9851097178683386,0.9804075235109718,0.971551724137931,0.03308296260430026,3,0.9191419141914192,0.9749412685982772,0.973561430793157,0.9789227166276346,0.9790859798605732,0.9780392156862746,0.977431906614786,0.9797349961028838,0.9824150058616646,0.9765807962529274,0.9719855230589598,0.017772066071245488,3,0.984002343726968,0.9969527250125292,0.9959555969379232,0.9972810064759584,0.9968083917217796,0.9955060140918426,0.9959936763593126,0.996316737256906,0.9975580035573548,0.997431481608868,0.9953805976749441,0.0038487945415252717,1,105.1366446018219,1,1000,0.12004255545201718,35,2,0.1,0.05234096189506346,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.18506533003915301, 'max_depth': 25, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.08574915516372253, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9712292938099388,0.9741784037558684,0.968266253869969,0.9743390357698288,0.9663608562691132,0.9780392156862744,0.9721362229102168,0.9729102167182664,0.9804992199687989,0.9727838258164851,0.973074254457476,0.003939306986311302,3,0.8730407523510971,0.975705329153605,0.9804075235109718,0.981974921630094,0.9905956112852664,0.9772727272727272,0.9843260188087776,0.9851097178683386,0.9851097178683386,0.9804075235109718,0.9713949843260187,0.03303503025764002,4,0.9195212546430044,0.9749412685982772,0.9742990654205608,0.978142076502732,0.978328173374613,0.97765582124657,0.9781931464174454,0.9789719626168224,0.9827990617670056,0.9765807962529274,0.9719432626839957,0.017613203105692594,4,0.9837262679218954,0.9968452427747369,0.9961076075313724,0.9972416986861372,0.9970608214345378,0.995404366604102,0.996016094083195,0.9962175465060288,0.9977109354271284,0.9974468362142668,0.9953777417183403,0.0039444723045948355,2,78.49416518211365,1,1000,0.18506533003915301,25,2,0.1,0.08574915516372253,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 10, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9632867132867132,0.9576338928856916,0.9493769470404984,0.9688,0.957165109034268,0.971291866028708,0.9697452229299364,0.9549050632911392,0.9710610932475884,0.966640190627482,0.9629906098372025,0.007349579851410342,7,0.8636363636363636,0.938871473354232,0.9553291536050156,0.9490595611285266,0.963166144200627,0.9545454545454546,0.9545454545454546,0.945924764890282,0.9467084639498432,0.9537617554858934,0.9425548589341692,0.027043977263038647,7,0.9107438016528924,0.9481598733676296,0.95234375,0.9588281868566904,0.96015625,0.9628458498023714,0.962085308056872,0.9503937007874016,0.9587301587301588,0.9601577909270216,0.9524444670181038,0.014703340988434276,7,0.9808687758571556,0.9920438576664932,0.991929619402325,0.9933210537435756,0.9936216969172866,0.9925493312762256,0.992572363184324,0.9916431024655812,0.9945693831625082,0.994229739291084,0.9917348922966559,0.0037405012797856073,7,19.20009064674377,1,100,0.3,50,10,0.1,0.001,0.001,gpu_hist,0,0.5
