params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 16.875221181000125, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9236912156166814,0.9364833462432224,0.9270676691729324,0.9205052005943536,0.936024371667936,0.9271623672230652,0.9300911854103344,0.9284638554216867,0.928895612708018,0.928949357520786,0.9287334181579017,0.0046214587819727905,1,0.8158307210031348,0.9474921630094044,0.9663009404388716,0.9710031347962382,0.963166144200627,0.957680250783699,0.9592476489028212,0.9663009404388716,0.962382445141066,0.963166144200627,0.9472570532915361,0.04421486742299792,4,0.8664169787765293,0.9419555901830932,0.9462778204144284,0.9450800915331808,0.9494013132483584,0.9421742482652272,0.9444444444444444,0.9470046082949308,0.945342571208622,0.9457483647556753,0.9373846031124489,0.023745772529581752,1,0.9337203103350008,0.988259561619874,0.9904356162970096,0.9884809750297264,0.9911222742504496,0.987002633621918,0.990316771651222,0.9906100446143415,0.9897305328170912,0.9884711480822712,0.9838149868318904,0.016743691702317244,10,25.322036504745483,1,,16.875221181000125,newton-cholesky,100000
"{'penalty': 'l2', 'C': 23.229908063533973, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.92153443766347,0.9328185328185328,0.9235955056179777,0.9183976261127595,0.9303557910673732,0.9264036418816388,0.9272175890826384,0.924287856071964,0.9246420497362472,0.9287878787878788,0.9258040908840481,0.0040347690710461825,19,0.8283699059561128,0.9467084639498432,0.9663009404388716,0.9702194357366772,0.963166144200627,0.956896551724138,0.9584639498432602,0.9663009404388716,0.9615987460815048,0.9608150470219436,0.947884012539185,0.04030415764625118,2,0.872472141972761,0.9397121742512642,0.9444657219456148,0.94359756097561,0.9464767038891028,0.9414032382420972,0.9425818882466284,0.9448275862068964,0.9427583557433732,0.9445300462249616,0.9362825417698311,0.021346669448624598,18,0.9462011477874628,0.987446995902163,0.9900658773990036,0.9877648362339206,0.9905326574031308,0.987001405253486,0.9896417831978852,0.9903219922170576,0.989346667682118,0.9875492575741196,0.9845872620650349,0.012856206814646828,9,11.426313638687134,1,l2,23.229908063533973,newton-cholesky,100000
"{'penalty': 'l2', 'C': 62.406479044774315, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.922603342128408,0.9346811819595644,0.924981245311328,0.9205052005943536,0.9346007604562736,0.9278663629460896,0.9272727272727272,0.927012791572611,0.9226145755071374,0.929492039423806,0.9271630227172298,0.004564669528181536,16,0.8221003134796239,0.9420062695924764,0.9663009404388716,0.9710031347962382,0.963166144200627,0.957680250783699,0.9592476489028212,0.9655172413793104,0.962382445141066,0.9608150470219436,0.9470219435736678,0.04227211995244532,18,0.8694571073352673,0.9383294301327086,0.9451897278650824,0.9450800915331808,0.9486684677730604,0.9425376012340918,0.942989214175655,0.945873320537428,0.942079018028385,0.9448940269749518,0.9365098005589811,0.022501784502969524,16,0.9447074517742552,0.9878689404585256,0.9904356162970096,0.988374721160366,0.99094600338047,0.9869940350428948,0.9900121362801072,0.9907611339314668,0.9896058534212516,0.9879779581568576,0.9847683849903204,0.013415826105505223,4,12.133996963500977,1,l2,62.406479044774315,newton-cholesky,100000
"{'penalty': None, 'C': 29.53905034479637, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9236912156166814,0.9364833462432224,0.9270676691729324,0.9205052005943536,0.936024371667936,0.9271623672230652,0.9300911854103344,0.9284638554216867,0.928895612708018,0.928949357520786,0.9287334181579017,0.0046214587819727905,1,0.8158307210031348,0.9474921630094044,0.9663009404388716,0.9710031347962382,0.963166144200627,0.957680250783699,0.9592476489028212,0.9663009404388716,0.962382445141066,0.963166144200627,0.9472570532915361,0.04421486742299792,4,0.8664169787765293,0.9419555901830932,0.9462778204144284,0.9450800915331808,0.9494013132483584,0.9421742482652272,0.9444444444444444,0.9470046082949308,0.945342571208622,0.9457483647556753,0.9373846031124489,0.023745772529581752,1,0.9337203103350008,0.988259561619874,0.9904356162970096,0.9884809750297264,0.9911222742504496,0.987002633621918,0.990316771651222,0.9906100446143415,0.9897305328170912,0.9884711480822712,0.9838149868318904,0.016743691702317244,10,26.14375901222229,1,,29.53905034479637,newton-cholesky,100000
"{'penalty': None, 'C': 99.99688139952644, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9236912156166814,0.9364833462432224,0.9270676691729324,0.9205052005943536,0.936024371667936,0.9271623672230652,0.9300911854103344,0.9284638554216867,0.928895612708018,0.928949357520786,0.9287334181579017,0.0046214587819727905,1,0.8158307210031348,0.9474921630094044,0.9663009404388716,0.9710031347962382,0.963166144200627,0.957680250783699,0.9592476489028212,0.9663009404388716,0.962382445141066,0.963166144200627,0.9472570532915361,0.04421486742299792,4,0.8664169787765293,0.9419555901830932,0.9462778204144284,0.9450800915331808,0.9494013132483584,0.9421742482652272,0.9444444444444444,0.9470046082949308,0.945342571208622,0.9457483647556753,0.9373846031124489,0.023745772529581752,1,0.9337203103350008,0.988259561619874,0.9904356162970096,0.9884809750297264,0.9911222742504496,0.987002633621918,0.990316771651222,0.9906100446143415,0.9897305328170912,0.9884711480822712,0.9838149868318904,0.016743691702317244,10,26.484473943710327,1,,99.99688139952644,newton-cholesky,100000
"{'penalty': None, 'C': 65.60743440696872, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9236912156166814,0.9364833462432224,0.9270676691729324,0.9205052005943536,0.936024371667936,0.9271623672230652,0.9300911854103344,0.9284638554216867,0.928895612708018,0.928949357520786,0.9287334181579017,0.0046214587819727905,1,0.8158307210031348,0.9474921630094044,0.9663009404388716,0.9710031347962382,0.963166144200627,0.957680250783699,0.9592476489028212,0.9663009404388716,0.962382445141066,0.963166144200627,0.9472570532915361,0.04421486742299792,4,0.8664169787765293,0.9419555901830932,0.9462778204144284,0.9450800915331808,0.9494013132483584,0.9421742482652272,0.9444444444444444,0.9470046082949308,0.945342571208622,0.9457483647556753,0.9373846031124489,0.023745772529581752,1,0.9337203103350008,0.988259561619874,0.9904356162970096,0.9884809750297264,0.9911222742504496,0.987002633621918,0.990316771651222,0.9906100446143415,0.9897305328170912,0.9884711480822712,0.9838149868318904,0.016743691702317244,10,26.25352120399475,1,,65.60743440696872,newton-cholesky,100000
"{'penalty': 'l2', 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.921792618629174,0.9346811819595644,0.9263711495116452,0.9211895910780667,0.9338905775075989,0.9285714285714286,0.9307984790874524,0.927710843373494,0.9233082706766916,0.9295987887963664,0.9277912929191483,0.004464056377359991,11,0.8221003134796239,0.9420062695924764,0.9663009404388716,0.9710031347962382,0.963166144200627,0.957680250783699,0.9592476489028212,0.9655172413793104,0.962382445141066,0.962382445141066,0.9471786833855799,0.04232584421452227,15,0.8690969345484671,0.9383294301327086,0.9459148446490218,0.9454406714994276,0.9483024691358024,0.9429012345679012,0.944808954071787,0.9462365591397848,0.9424405218726016,0.9457065845206007,0.9369178204138102,0.022754150382987903,11,0.943869090319474,0.988030470907322,0.9905357283242108,0.9884005168974364,0.9910086501704974,0.9870499258065468,0.9901269887284913,0.9908686161692594,0.9896156803687072,0.9881247481844714,0.9847630415876416,0.013691906710737627,5,12.787100791931152,1,l2,100.0,newton-cholesky,100000
"{'penalty': None, 'C': 66.85204208005689, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9236912156166814,0.9364833462432224,0.9270676691729324,0.9205052005943536,0.936024371667936,0.9271623672230652,0.9300911854103344,0.9284638554216867,0.928895612708018,0.928949357520786,0.9287334181579017,0.0046214587819727905,1,0.8158307210031348,0.9474921630094044,0.9663009404388716,0.9710031347962382,0.963166144200627,0.957680250783699,0.9592476489028212,0.9663009404388716,0.962382445141066,0.963166144200627,0.9472570532915361,0.04421486742299792,4,0.8664169787765293,0.9419555901830932,0.9462778204144284,0.9450800915331808,0.9494013132483584,0.9421742482652272,0.9444444444444444,0.9470046082949308,0.945342571208622,0.9457483647556753,0.9373846031124489,0.023745772529581752,1,0.9337203103350008,0.988259561619874,0.9904356162970096,0.9884809750297264,0.9911222742504496,0.987002633621918,0.990316771651222,0.9906100446143415,0.9897305328170912,0.9884711480822712,0.9838149868318904,0.016743691702317244,10,21.19200587272644,1,,66.85204208005689,newton-cholesky,100000
"{'penalty': None, 'C': 67.13179753974075, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9236912156166814,0.9364833462432224,0.9270676691729324,0.9205052005943536,0.936024371667936,0.9271623672230652,0.9300911854103344,0.9284638554216867,0.928895612708018,0.928949357520786,0.9287334181579017,0.0046214587819727905,1,0.8158307210031348,0.9474921630094044,0.9663009404388716,0.9710031347962382,0.963166144200627,0.957680250783699,0.9592476489028212,0.9663009404388716,0.962382445141066,0.963166144200627,0.9472570532915361,0.04421486742299792,4,0.8664169787765293,0.9419555901830932,0.9462778204144284,0.9450800915331808,0.9494013132483584,0.9421742482652272,0.9444444444444444,0.9470046082949308,0.945342571208622,0.9457483647556753,0.9373846031124489,0.023745772529581752,1,0.9337203103350008,0.988259561619874,0.9904356162970096,0.9884809750297264,0.9911222742504496,0.987002633621918,0.990316771651222,0.9906100446143415,0.9897305328170912,0.9884711480822712,0.9838149868318904,0.016743691702317244,10,19.056599855422974,1,,67.13179753974075,newton-cholesky,100000
"{'penalty': 'l2', 'C': 33.63439736323513, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9203849518810148,0.9335394126738794,0.9235955056179777,0.919079435783222,0.9303557910673732,0.9257012888551932,0.9279210925644916,0.9256198347107438,0.9239457831325302,0.9287878787878788,0.9258930975074307,0.0042050252230131065,18,0.8244514106583072,0.9467084639498432,0.9663009404388716,0.9702194357366772,0.963166144200627,0.956896551724138,0.9584639498432602,0.9655172413793104,0.9615987460815048,0.9608150470219436,0.9474137931034484,0.041431598126744455,3,0.8697809011988425,0.9400778210116733,0.9444657219456148,0.94395730080061,0.9464767038891028,0.9410404624277456,0.9429452582883578,0.9451476793248944,0.9423963133640554,0.9445300462249616,0.9360818208475858,0.022174933047613216,19,0.94575340749403,0.9876724015094192,0.9902095965055374,0.9879902418411768,0.9907328814575328,0.9869547272530734,0.9898420072522872,0.9905369566926426,0.9894234407091126,0.9877285993651792,0.984684426007999,0.01303964807815873,8,10.594706296920776,1,l2,33.63439736323513,newton-cholesky,100000
