params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 19, 'min_samples_split': 13, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.8966074313408724,0.9186795491143316,0.8997650743931088,0.8951548848292296,0.8811292719167905,0.9057052297939778,0.916463909164639,0.8839907192575406,0.904012588512982,0.9066985645933014,0.9008207222916773,0.01163706402805236,14,0.8699059561128527,0.8942006269592476,0.9004702194357367,0.8832288401253918,0.9294670846394985,0.89576802507837,0.8855799373040752,0.89576802507837,0.9004702194357367,0.8910658307210031,0.8945924764890283,0.014561837128575273,15,0.883054892601432,0.9062748212867356,0.900117508813161,0.8891518737672583,0.90465293668955,0.900709219858156,0.9007572738142684,0.889840404826781,0.9022379269729092,0.8988142292490118,0.8975611087879264,0.007190840106249415,15,0.9609028753648254,0.9731392674993368,0.9719864437259854,0.9663132241231904,0.9744554642741328,0.9695333919674533,0.9707838710311416,0.9673683926062048,0.9730277930641406,0.9704021555409242,0.9697912879197335,0.0038295339261996,14,87.72453498840332,1,500,19,13,13,entropy
"{'n_estimators': 500, 'max_depth': 14, 'min_samples_split': 14, 'min_samples_leaf': 21, 'criterion': 'entropy'}",0.8729016786570744,0.8949070331447049,0.8882769472856019,0.8721745908028059,0.8672632363907532,0.877742946708464,0.8984047019311503,0.875195007800312,0.8698630136986302,0.8810264385692068,0.8797755594988704,0.010172509329433841,19,0.8557993730407524,0.8675548589341693,0.8847962382445141,0.8769592476489029,0.9114420062695924,0.877742946708464,0.8385579937304075,0.8793103448275862,0.89576802507837,0.8879310344827587,0.8775862068965518,0.019333079073515162,19,0.8642659279778394,0.8810187027457222,0.8865331762858265,0.8745603751465417,0.888803974016049,0.877742946708464,0.867450344548034,0.8772478498827209,0.8826254826254826,0.8844652615144418,0.8784714041451123,0.007563126241252286,19,0.9499507424258804,0.9617980488595828,0.961893247413056,0.9550300458918446,0.9649779876377002,0.9584292484350586,0.959794579947131,0.9568729056318236,0.9619092162026708,0.960549105256434,0.9591205127701181,0.004071677422120472,19,73.24113249778748,1,500,14,14,21,entropy
"{'n_estimators': 100, 'max_depth': 49, 'min_samples_split': 21, 'min_samples_leaf': 23, 'criterion': 'entropy'}",0.8874493927125506,0.9085805934242182,0.8937844217151849,0.8771251931993818,0.8735976065818998,0.8949044585987261,0.898170246618934,0.8799380325329202,0.8972332015810277,0.8891528107680127,0.8899935957732856,0.010227176614684063,18,0.8589341692789969,0.8879310344827587,0.890282131661442,0.8894984326018809,0.915360501567398,0.8808777429467085,0.8847962382445141,0.890282131661442,0.8894984326018809,0.8800940438871473,0.886755485893417,0.013100907569675546,17,0.8729589804858622,0.8981371383273881,0.8920298390263055,0.8832684824902723,0.8939915805587447,0.8878357030015799,0.8914330833004342,0.8850798597584729,0.8933490751672571,0.8846002363135093,0.8882683978429826,0.00680669256935675,17,0.953411056298582,0.9664864240720904,0.9673975663564628,0.9604293393343226,0.9688003631057084,0.9638242425880248,0.9630841506077966,0.9598130054736098,0.9677574783070134,0.9653339073908472,0.9636337533534458,0.004456475895768942,17,17.425047636032104,1,100,49,21,23,entropy
"{'n_estimators': 1000, 'max_depth': 43, 'min_samples_split': 22, 'min_samples_leaf': 5, 'criterion': 'entropy'}",0.9218500797448166,0.9393468118195956,0.9245426829268292,0.9188361408882084,0.912490650710546,0.9284615384615384,0.9305230288836848,0.9110105580693816,0.935658914728682,0.9341595662277304,0.9256879972461013,0.009172820838596106,7,0.9059561128526644,0.9467084639498432,0.950626959247649,0.9404388714733544,0.9561128526645768,0.945924764890282,0.9341692789968652,0.9467084639498432,0.945924764890282,0.945141065830721,0.9417711598746082,0.013118710270194667,7,0.9138339920948616,0.9430132708821234,0.9374034003091192,0.9295120061967468,0.9337925755836204,0.937111801242236,0.932342588971451,0.9285165257494234,0.940763834762276,0.9396182313985196,0.9335908227190377,0.007986323973937583,7,0.975032490345024,0.9854693227267812,0.9853685965153643,0.9815244175076896,0.9864237649983786,0.9823922598048368,0.9846162208508172,0.9824969782136576,0.98634453523452,0.9845677002977564,0.9834236286494826,0.0032275696967275637,7,235.6007423400879,1,1000,43,22,5,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.942215088282504,0.9497293116782676,0.941310975609756,0.9384615384615383,0.9344385832705352,0.943295019157088,0.947449768160742,0.9320754716981132,0.9571984435797666,0.942572741194487,0.9428746941092798,0.006953431822692766,2,0.9200626959247648,0.962382445141066,0.9678683385579936,0.9561128526645768,0.9717868338557992,0.9647335423197492,0.9608150470219436,0.9678683385579936,0.963949843260188,0.9647335423197492,0.9600313479623823,0.01392692986265171,3,0.9310071371927042,0.9560140132347218,0.954404945904173,0.9472049689440992,0.9527468305801,0.9538938395970552,0.9540856031128404,0.9496347558631296,0.9605622803592349,0.9535243996901628,0.9513078774478222,0.007553299188584592,3,0.9825660739379526,0.991572471280746,0.9912107167775476,0.990060963925276,0.993001677951278,0.989315037194996,0.9911523692770314,0.9903127794538183,0.9927710517781864,0.9909340267882588,0.990289716836509,0.0027896645029499463,3,276.91739559173584,1,1000,50,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.942215088282504,0.9497293116782676,0.941310975609756,0.9384615384615383,0.9344385832705352,0.943295019157088,0.947449768160742,0.9320754716981132,0.9571984435797666,0.942572741194487,0.9428746941092798,0.006953431822692766,2,0.9200626959247648,0.962382445141066,0.9678683385579936,0.9561128526645768,0.9717868338557992,0.9647335423197492,0.9608150470219436,0.9678683385579936,0.963949843260188,0.9647335423197492,0.9600313479623823,0.01392692986265171,3,0.9310071371927042,0.9560140132347218,0.954404945904173,0.9472049689440992,0.9527468305801,0.9538938395970552,0.9540856031128404,0.9496347558631296,0.9605622803592349,0.9535243996901628,0.9513078774478222,0.007553299188584592,3,0.9825660739379526,0.991572471280746,0.9912107167775476,0.990060963925276,0.993001677951278,0.989315037194996,0.9911523692770314,0.9903127794538183,0.9927710517781864,0.9909340267882588,0.990289716836509,0.0027896645029499463,3,275.5824933052063,1,1000,50,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 42, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9416932907348244,0.94834232845027,0.942572741194487,0.9385560675883255,0.9339834958739685,0.9432515337423312,0.9476923076923076,0.9318697956093868,0.954369682907966,0.9440184049079756,0.9426349648701843,0.006375054481330775,4,0.9239811912225704,0.963949843260188,0.9647335423197492,0.957680250783699,0.975705329153605,0.963949843260188,0.9655172413793104,0.9647335423197492,0.9670846394984326,0.9647335423197492,0.961206896551724,0.013091528003361597,1,0.932753164556962,0.9560823940924992,0.9535243996901628,0.948021722265322,0.9543886546569568,0.9534883720930232,0.9565217391304348,0.948016942626107,0.960685091475282,0.9542635658914728,0.9517746046478223,0.007276918382417115,2,0.983703236013797,0.9923076497872464,0.991859295309598,0.9907055502599228,0.9936944777468776,0.9900170497538352,0.9916544648735764,0.9910498005129668,0.9934930253240436,0.9915862904256052,0.9910070840007469,0.0026644589974414478,1,282.1276259422302,1,1000,42,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 40, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9408473221422862,0.9496514329976762,0.9418515684774292,0.9385088393543428,0.9339834958739685,0.943207981580967,0.9498843484965304,0.93293142426526,0.9572981366459627,0.9426166794185156,0.9430781229252938,0.00710632598907262,1,0.9224137931034484,0.9608150470219436,0.9647335423197492,0.956896551724138,0.975705329153605,0.963166144200627,0.9655172413793104,0.9702194357366772,0.9663009404388716,0.9655172413793104,0.961128526645768,0.013763683357654502,2,0.9315393747526712,0.955200623295676,0.9531552458381728,0.9476135040745052,0.9543886546569568,0.9530825901512212,0.9576369996113486,0.9512101421436804,0.9617784711388456,0.9539295392953928,0.9519535144958471,0.0076684707581462725,1,0.983619706960427,0.992228727115496,0.9918267435461524,0.990630926877684,0.9936379727990096,0.9898555193050383,0.991570935820206,0.9908207098004148,0.9934954820609074,0.9915353131356806,0.9909222037421015,0.002681017214847276,2,185.65743136405945,1,1000,40,2,2,entropy
"{'n_estimators': 100, 'max_depth': 49, 'min_samples_split': 27, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.939102564102564,0.9482225656877898,0.9370257966616083,0.9391371340523884,0.9296407185628742,0.9412662090007629,0.9487179487179488,0.9318181818181818,0.9525291828793774,0.947652040030793,0.9415112341514288,0.007228865956782386,5,0.9184952978056428,0.9615987460815048,0.9678683385579936,0.9553291536050156,0.9733542319749215,0.9670846394984326,0.956896551724138,0.963949843260188,0.9592476489028212,0.9647335423197492,0.9588557993730407,0.014396404539838654,5,0.9286846275752773,0.954863813229572,0.9521973785659212,0.9471639471639473,0.9509954058192956,0.9540007730962504,0.9527896995708154,0.9476117103235748,0.9558766106989456,0.9561165048543688,0.9500300470897969,0.00770255785462703,5,0.9825740583327602,0.9913255692259314,0.9911364004874168,0.9892738868525268,0.9921642377728208,0.9888694465463194,0.9906478169436228,0.9899611589901828,0.9923279178663732,0.9905090113108166,0.989878950432877,0.0026577322209781207,5,28.430681943893436,1,100,49,27,2,entropy
"{'n_estimators': 100, 'max_depth': 33, 'min_samples_split': 22, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.938449240607514,0.9451737451737452,0.9358778625954198,0.9335394126738794,0.9322289156626506,0.9409509202453988,0.9443585780525502,0.9370199692780338,0.9583660644147682,0.9439324116743472,0.9409897120378306,0.007211493399552774,6,0.9200626959247648,0.9592476489028212,0.9608150470219436,0.9467084639498432,0.9702194357366772,0.9615987460815048,0.957680250783699,0.9561128526645768,0.9561128526645768,0.963166144200627,0.9551724137931036,0.01300940438871479,6,0.9291650178076772,0.9521586931155192,0.948182521268368,0.9400778210116733,0.9508448540706606,0.9511627906976744,0.9509727626459143,0.9464701318851824,0.95723813260102,0.9534522885958108,0.94797250136995,0.007610405728793264,6,0.9818818727213768,0.9903917021255688,0.9907261254311572,0.9885985913070822,0.991914878981142,0.9877012681675692,0.9897937937913346,0.9893982591562582,0.9918771066518608,0.989972828490286,0.9892256426823636,0.002746491275181085,6,27.843939065933228,1,100,33,22,2,entropy
