params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 33.862205232385776, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6129032258064516,0.6842105263157895,0.6451612903225806,0.5223880597014925,0.6666666666666666,0.6470588235294118,0.6666666666666666,0.7714285714285715,0.825,0.7674418604651163,0.6808925690902747,0.08308907121743923,7,0.2209302325581395,0.3023255813953488,0.2325581395348837,0.4069767441860465,0.3218390804597701,0.1264367816091954,0.2758620689655172,0.3103448275862069,0.3793103448275862,0.3793103448275862,0.2955894145950281,0.08119506458824412,1,0.3247863247863247,0.4193548387096774,0.3418803418803419,0.457516339869281,0.4341085271317829,0.2115384615384615,0.3902439024390244,0.4426229508196721,0.5196850393700788,0.5076923076923077,0.4049429034236952,0.08774314221274938,7,0.890805618560927,0.8711502199874293,0.9073627469734648,0.8719085617467822,0.9135295667862716,0.8776243859257907,0.8913316710251575,0.9366498408644002,0.9302134646962232,0.8912505828214641,0.8981826659387909,0.0219513830251952,1,4.945546865463257,1,,33.862205232385776,newton-cholesky,100000
"{'penalty': 'l2', 'C': 90.50043472277108, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5806451612903226,0.6842105263157895,0.625,0.5223880597014925,0.6666666666666666,0.6666666666666666,0.6944444444444444,0.7941176470588235,0.8205128205128205,0.7674418604651163,0.6822093853122142,0.08870388322285523,4,0.2093023255813953,0.3023255813953488,0.2325581395348837,0.4069767441860465,0.3218390804597701,0.1379310344827586,0.2873563218390804,0.3103448275862069,0.367816091954023,0.3793103448275862,0.29557604918471,0.07869403891288151,12,0.3076923076923077,0.4193548387096774,0.3389830508474576,0.457516339869281,0.4341085271317829,0.2285714285714286,0.4065040650406503,0.4462809917355371,0.5079365079365079,0.5076923076923077,0.40546403652269386,0.08462343823676703,4,0.8896988495067364,0.8659579701035717,0.9033250894979914,0.8736165386822616,0.9156784041841514,0.8797461939224391,0.8857365849703014,0.9318453647955564,0.9282470757566544,0.8865069229053903,0.8960358994325054,0.021606798751967235,16,4.530742883682251,1,l2,90.50043472277108,newton-cholesky,100000
"{'penalty': 'l2', 'C': 47.73379230948441, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5806451612903226,0.6842105263157895,0.625,0.5303030303030303,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.7941176470588235,0.8205128205128205,0.7674418604651163,0.684985009356495,0.08776025688228264,1,0.2093023255813953,0.3023255813953488,0.2325581395348837,0.4069767441860465,0.3218390804597701,0.1379310344827586,0.2873563218390804,0.3103448275862069,0.367816091954023,0.3793103448275862,0.29557604918471,0.07869403891288151,12,0.3076923076923077,0.4193548387096774,0.3389830508474576,0.4605263157894737,0.4341085271317829,0.2285714285714286,0.4098360655737705,0.4462809917355371,0.5079365079365079,0.5076923076923077,0.40609823416802515,0.08482198194846594,1,0.8906894761293144,0.8672765282977619,0.9065292542289508,0.8729401798158117,0.9148945515484468,0.8782933636062629,0.8891287748248158,0.932994114347882,0.9302337367471468,0.8901085906194464,0.8973088570165839,0.02184420665441565,12,4.316399335861206,1,l2,47.73379230948441,newton-cholesky,100000
"{'penalty': None, 'C': 23.189449108736778, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6129032258064516,0.6842105263157895,0.6451612903225806,0.5223880597014925,0.6666666666666666,0.6470588235294118,0.6666666666666666,0.7714285714285715,0.825,0.7674418604651163,0.6808925690902747,0.08308907121743923,7,0.2209302325581395,0.3023255813953488,0.2325581395348837,0.4069767441860465,0.3218390804597701,0.1264367816091954,0.2758620689655172,0.3103448275862069,0.3793103448275862,0.3793103448275862,0.2955894145950281,0.08119506458824412,1,0.3247863247863247,0.4193548387096774,0.3418803418803419,0.457516339869281,0.4341085271317829,0.2115384615384615,0.3902439024390244,0.4426229508196721,0.5196850393700788,0.5076923076923077,0.4049429034236952,0.08774314221274938,7,0.890805618560927,0.8711502199874293,0.9073627469734648,0.8719085617467822,0.9135295667862716,0.8776243859257907,0.8913316710251575,0.9366498408644002,0.9302134646962232,0.8912505828214641,0.8981826659387909,0.0219513830251952,1,4.8917012214660645,1,,23.189449108736778,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.7191061131910474,0.8419164867597628,0.8635428907168037,0.849301779028776,0.8571192064167799,0.6148310324555535,0.8847027103732085,0.911059755248772,0.9068735767330912,0.8960618162406156,0.834451536716441,0.08978245705423837,18,3.1890854835510254,1,l2,0.001,newton-cholesky,100000
"{'penalty': None, 'C': 94.35380637312029, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6129032258064516,0.6842105263157895,0.6451612903225806,0.5223880597014925,0.6666666666666666,0.6470588235294118,0.6666666666666666,0.7714285714285715,0.825,0.7674418604651163,0.6808925690902747,0.08308907121743923,7,0.2209302325581395,0.3023255813953488,0.2325581395348837,0.4069767441860465,0.3218390804597701,0.1264367816091954,0.2758620689655172,0.3103448275862069,0.3793103448275862,0.3793103448275862,0.2955894145950281,0.08119506458824412,1,0.3247863247863247,0.4193548387096774,0.3418803418803419,0.457516339869281,0.4341085271317829,0.2115384615384615,0.3902439024390244,0.4426229508196721,0.5196850393700788,0.5076923076923077,0.4049429034236952,0.08774314221274938,7,0.890805618560927,0.8711502199874293,0.9073627469734648,0.8719085617467822,0.9135295667862716,0.8776243859257907,0.8913316710251575,0.9366498408644002,0.9302134646962232,0.8912505828214641,0.8981826659387909,0.0219513830251952,1,4.564963340759277,1,,94.35380637312029,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.7191061131910474,0.8419164867597628,0.8635428907168037,0.849301779028776,0.8571192064167799,0.6148310324555535,0.8847027103732085,0.911059755248772,0.9068735767330912,0.8960618162406156,0.834451536716441,0.08978245705423837,18,3.1575613021850586,1,l2,0.001,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.7191061131910474,0.8419164867597628,0.8635428907168037,0.849301779028776,0.8571192064167799,0.6148310324555535,0.8847027103732085,0.911059755248772,0.9068735767330912,0.8960618162406156,0.834451536716441,0.08978245705423837,18,3.3506929874420166,1,l2,0.001,newton-cholesky,100000
"{'penalty': None, 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6129032258064516,0.6842105263157895,0.6451612903225806,0.5223880597014925,0.6666666666666666,0.6470588235294118,0.6666666666666666,0.7714285714285715,0.825,0.7674418604651163,0.6808925690902747,0.08308907121743923,7,0.2209302325581395,0.3023255813953488,0.2325581395348837,0.4069767441860465,0.3218390804597701,0.1264367816091954,0.2758620689655172,0.3103448275862069,0.3793103448275862,0.3793103448275862,0.2955894145950281,0.08119506458824412,1,0.3247863247863247,0.4193548387096774,0.3418803418803419,0.457516339869281,0.4341085271317829,0.2115384615384615,0.3902439024390244,0.4426229508196721,0.5196850393700788,0.5076923076923077,0.4049429034236952,0.08774314221274938,7,0.890805618560927,0.8711502199874293,0.9073627469734648,0.8719085617467822,0.9135295667862716,0.8776243859257907,0.8913316710251575,0.9366498408644002,0.9302134646962232,0.8912505828214641,0.8981826659387909,0.0219513830251952,1,3.949996471405029,1,,100.0,newton-cholesky,100000
"{'penalty': None, 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6129032258064516,0.6842105263157895,0.6451612903225806,0.5223880597014925,0.6666666666666666,0.6470588235294118,0.6666666666666666,0.7714285714285715,0.825,0.7674418604651163,0.6808925690902747,0.08308907121743923,7,0.2209302325581395,0.3023255813953488,0.2325581395348837,0.4069767441860465,0.3218390804597701,0.1264367816091954,0.2758620689655172,0.3103448275862069,0.3793103448275862,0.3793103448275862,0.2955894145950281,0.08119506458824412,1,0.3247863247863247,0.4193548387096774,0.3418803418803419,0.457516339869281,0.4341085271317829,0.2115384615384615,0.3902439024390244,0.4426229508196721,0.5196850393700788,0.5076923076923077,0.4049429034236952,0.08774314221274938,7,0.890805618560927,0.8711502199874293,0.9073627469734648,0.8719085617467822,0.9135295667862716,0.8776243859257907,0.8913316710251575,0.9366498408644002,0.9302134646962232,0.8912505828214641,0.8981826659387909,0.0219513830251952,1,3.0973145961761475,1,,100.0,newton-cholesky,100000
