params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 37},0.5135135135135135,0.6785714285714286,0.6,0.5384615384615384,0.7142857142857143,0.7368421052631579,0.8823529411764706,0.8484848484848485,0.9142857142857144,0.717391304347826,0.7144189108390213,0.13127627756983756,9,0.2209302325581395,0.2209302325581395,0.2441860465116279,0.1627906976744186,0.1149425287356321,0.160919540229885,0.3448275862068966,0.3218390804597701,0.367816091954023,0.3793103448275862,0.25384923817161187,0.08950529097632709,6,0.3089430894308943,0.3333333333333333,0.3471074380165289,0.25,0.198019801980198,0.2641509433962264,0.4958677685950413,0.4666666666666667,0.5245901639344263,0.4962406015037593,0.3684919806857075,0.112150291175732,6,0.9435103708359522,0.8783100593009592,0.9241726559724536,0.9167019648566666,0.9413428206531655,0.8992445282355883,0.9379709028495746,0.9020589646387858,0.918594200841966,0.9147999486441376,0.917670641682925,0.019557541231825095,6,13.128605365753174,1,37
{'n_neighbors': 63},0.4545454545454545,0.6538461538461539,0.5,0.6086956521739131,0.6666666666666666,0.6153846153846154,0.8421052631578947,0.875,0.9230769230769232,0.875,0.7014320728851622,0.1581683220037805,14,0.1162790697674418,0.1976744186046511,0.1511627906976744,0.1627906976744186,0.0919540229885057,0.0919540229885057,0.1839080459770115,0.2413793103448276,0.2758620689655172,0.3218390804597701,0.18348035284683237,0.0734670673838386,12,0.1851851851851851,0.3035714285714285,0.2321428571428571,0.2568807339449541,0.1616161616161616,0.16,0.3018867924528302,0.3783783783783784,0.4247787610619469,0.4705882352941176,0.287502853364786,0.10376134884743232,12,0.941385647528216,0.8928517749296313,0.9148675976279615,0.9163945290082802,0.9424544047787982,0.8984978410265765,0.9350990289687608,0.9046977099339806,0.9090088994303552,0.9220303134734807,0.9177287746706042,0.016540068715000668,5,13.40979027748108,1,63
{'n_neighbors': 88},0.5263157894736842,0.7142857142857143,0.6,0.2222222222222222,0.5714285714285714,0.6666666666666666,0.8,0.8571428571428571,0.9473684210526316,0.96,0.6865430242272347,0.21165011840976794,17,0.1162790697674418,0.1744186046511628,0.1046511627906976,0.0232558139534883,0.0459770114942528,0.0689655172413793,0.1379310344827586,0.2068965517241379,0.2068965517241379,0.2758620689655172,0.13611333867949743,0.07600941162654792,17,0.1904761904761905,0.2803738317757009,0.1782178217821782,0.0421052631578947,0.0851063829787234,0.125,0.2352941176470588,0.3333333333333332,0.3396226415094339,0.4285714285714285,0.2238101011231942,0.11656544666807882,17,0.9289139999453446,0.8957450878583335,0.912490093733774,0.9136583499576422,0.9407853392527722,0.8857636143715326,0.9361193888652382,0.9061978417023118,0.9169859514687102,0.9173373336847156,0.9153997000840375,0.01619696503212081,12,12.953971862792969,1,88
{'n_neighbors': 88},0.5263157894736842,0.7142857142857143,0.6,0.2222222222222222,0.5714285714285714,0.6666666666666666,0.8,0.8571428571428571,0.9473684210526316,0.96,0.6865430242272347,0.21165011840976794,17,0.1162790697674418,0.1744186046511628,0.1046511627906976,0.0232558139534883,0.0459770114942528,0.0689655172413793,0.1379310344827586,0.2068965517241379,0.2068965517241379,0.2758620689655172,0.13611333867949743,0.07600941162654792,17,0.1904761904761905,0.2803738317757009,0.1782178217821782,0.0421052631578947,0.0851063829787234,0.125,0.2352941176470588,0.3333333333333332,0.3396226415094339,0.4285714285714285,0.2238101011231942,0.11656544666807882,17,0.9289139999453446,0.8957450878583335,0.912490093733774,0.9136583499576422,0.9407853392527722,0.8857636143715326,0.9361193888652382,0.9061978417023118,0.9169859514687102,0.9173373336847156,0.9153997000840375,0.01619696503212081,12,12.949893951416016,1,88
{'n_neighbors': 51},0.4482758620689655,0.6666666666666666,0.5882352941176471,0.5833333333333334,0.6923076923076923,0.75,0.8076923076923077,0.8888888888888888,0.935483870967742,0.6976744186046512,0.7058558334647895,0.1398318934860089,13,0.1511627906976744,0.2093023255813953,0.2325581395348837,0.1627906976744186,0.1034482758620689,0.1379310344827586,0.2413793103448276,0.2758620689655172,0.3333333333333333,0.3448275862068966,0.2192595562683774,0.07784713615648739,10,0.226086956521739,0.3185840707964602,0.3333333333333333,0.2545454545454546,0.18,0.233009708737864,0.3716814159292035,0.4210526315789473,0.4915254237288134,0.4615384615384615,0.32913574567102766,0.10097184872775862,10,0.9419595277785368,0.886139425573197,0.9249412455934194,0.91991979340311,0.9445153966226764,0.904782176812828,0.9366734915904776,0.9014744538371614,0.9150364559049105,0.9230270226438808,0.9198468989760198,0.017721554489630538,1,12.790916919708252,1,51
{'n_neighbors': 27},0.5813953488372093,0.7931034482758621,0.6511627906976745,0.56,0.6842105263157895,0.7307692307692307,0.8913043478260869,0.8333333333333334,0.9318181818181818,0.7446808510638298,0.7401778058937198,0.11827301454515345,3,0.2906976744186046,0.2674418604651162,0.3255813953488372,0.1627906976744186,0.1494252873563218,0.2183908045977011,0.4712643678160919,0.3448275862068966,0.4712643678160919,0.4022988505747126,0.31039828922747925,0.10955202485492938,5,0.3875968992248062,0.3999999999999999,0.434108527131783,0.2522522522522523,0.2452830188679245,0.336283185840708,0.6165413533834586,0.4878048780487806,0.6259541984732825,0.5223880597014925,0.43082123729244887,0.12738850292347048,5,0.9267653649605117,0.8663200612138935,0.9086642253983002,0.917911212526986,0.9430828383574232,0.8980113118044153,0.9417516403467872,0.8866150405103151,0.908056113036956,0.9152053896626056,0.9112383197818194,0.02249922741957004,16,12.766055345535278,1,27
{'n_neighbors': 25},0.5952380952380952,0.8,0.6666666666666666,0.56,0.65,0.7407407407407407,0.8936170212765957,0.8378378378378378,0.9318181818181818,0.7291666666666666,0.7405085210244785,0.11853849895051627,2,0.2906976744186046,0.2790697674418604,0.3255813953488372,0.1627906976744186,0.1494252873563218,0.2298850574712643,0.4827586206896552,0.3563218390804598,0.4712643678160919,0.4022988505747126,0.3150093557872226,0.11032264113817693,4,0.390625,0.4137931034482758,0.4375,0.2522522522522523,0.2429906542056074,0.3508771929824561,0.6268656716417911,0.5,0.6259541984732825,0.5185185185185186,0.4359376591522183,0.1281536541359362,4,0.9270523050856722,0.865688109747766,0.9111476238624872,0.9192331866750472,0.937062039233176,0.8994269766938989,0.9433497536945814,0.8875813416043302,0.9051403163791414,0.9147965699689836,0.9110478222945083,0.021989731469394282,17,12.746450662612917,1,25
{'n_neighbors': 46},0.5172413793103449,0.6538461538461539,0.625,0.56,0.7,0.7058823529411765,0.8518518518518519,0.8333333333333334,0.935483870967742,0.6976744186046512,0.7080313360855255,0.12507609441356457,11,0.1744186046511628,0.1976744186046511,0.2325581395348837,0.1627906976744186,0.0804597701149425,0.1379310344827586,0.264367816091954,0.2873563218390804,0.3333333333333333,0.3448275862068966,0.22157177225340813,0.08192712641376336,8,0.2608695652173913,0.3035714285714285,0.3389830508474576,0.2522522522522523,0.1443298969072164,0.2307692307692307,0.4035087719298245,0.4273504273504274,0.4915254237288134,0.4615384615384615,0.33146985091125036,0.10685265398743492,8,0.944603476074659,0.8728547809690379,0.9199539529418196,0.9191819473669828,0.9461506753971634,0.8946393940008244,0.936254535871394,0.900548696844993,0.9178711643590316,0.9192327704460528,0.9171291394271958,0.021727764524131794,8,12.72108507156372,1,46
{'n_neighbors': 46},0.5172413793103449,0.6538461538461539,0.625,0.56,0.7,0.7058823529411765,0.8518518518518519,0.8333333333333334,0.935483870967742,0.6976744186046512,0.7080313360855255,0.12507609441356457,11,0.1744186046511628,0.1976744186046511,0.2325581395348837,0.1627906976744186,0.0804597701149425,0.1379310344827586,0.264367816091954,0.2873563218390804,0.3333333333333333,0.3448275862068966,0.22157177225340813,0.08192712641376336,8,0.2608695652173913,0.3035714285714285,0.3389830508474576,0.2522522522522523,0.1443298969072164,0.2307692307692307,0.4035087719298245,0.4273504273504274,0.4915254237288134,0.4615384615384615,0.33146985091125036,0.10685265398743492,8,0.944603476074659,0.8728547809690379,0.9199539529418196,0.9191819473669828,0.9461506753971634,0.8946393940008244,0.936254535871394,0.900548696844993,0.9178711643590316,0.9192327704460528,0.9171291394271958,0.021727764524131794,8,12.811641693115234,1,46
{'n_neighbors': 82},0.5555555555555556,0.75,0.5625,0.2,0.625,0.6363636363636364,0.7368421052631579,0.8571428571428571,0.95,0.96,0.6833404154325207,0.21338248170816548,19,0.1162790697674418,0.1744186046511628,0.1046511627906976,0.0232558139534883,0.057471264367816,0.0804597701149425,0.160919540229885,0.2068965517241379,0.2183908045977011,0.2758620689655172,0.14186046511627903,0.0751424526119175,16,0.1923076923076923,0.2830188679245283,0.1764705882352941,0.0416666666666666,0.1052631578947368,0.1428571428571428,0.2641509433962264,0.3333333333333332,0.3551401869158878,0.4285714285714285,0.23227800081029365,0.11515318518167796,16,0.9330677998524308,0.8977707485038122,0.9148641816740908,0.9137369168966742,0.9418293498753268,0.8888787528634271,0.9378965719961888,0.903984809476508,0.9115834498976262,0.9197530864197532,0.9163365667455838,0.016398255580334507,11,12.507266998291016,1,82
