params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 1000, 'max_depth': 26, 'min_samples_split': 4, 'min_samples_leaf': 29, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9017571666712212,0.8942864755554341,0.9218703030634274,0.8815176399857897,0.9216992033083988,0.8369586517734666,0.9268246535168628,0.9332002135322698,0.932686654908877,0.9254866981559192,0.9076287660471667,0.02873766080841548,14,114.8258593082428,1,1000,26,4,29,entropy
"{'n_estimators': 500, 'max_depth': 30, 'min_samples_split': 17, 'min_samples_leaf': 14, 'criterion': 'entropy'}",1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.45825756949558394,10,0.0116279069767441,0.0232558139534883,0.0,0.0116279069767441,0.0,0.0,0.0,0.0,0.0,0.0,0.004651162790697649,0.007713080907803223,10,0.0229885057471264,0.0454545454545454,0.0,0.0229885057471264,0.0,0.0,0.0,0.0,0.0,0.0,0.009143155694879819,0.015123113220638562,10,0.9209274997950428,0.9048861804170196,0.9338329735195257,0.9001550843057415,0.9346361504726768,0.8665017873191564,0.9352949921276869,0.9392412847074404,0.9454715616912296,0.9389540973193592,0.9219901611674878,0.023373810046929212,10,60.18304252624512,1,500,30,17,14,entropy
"{'n_estimators': 100, 'max_depth': 19, 'min_samples_split': 16, 'min_samples_leaf': 27, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.8964146148170415,0.8871881234115815,0.9189394146421446,0.8834066624764298,0.9217566407860148,0.8326238115510147,0.9255339996080738,0.9319332103495576,0.936659976889862,0.9242568603999,0.9058713314931621,0.03013848128257925,17,11.11236834526062,1,100,19,16,27,entropy
"{'n_estimators': 500, 'max_depth': 27, 'min_samples_split': 14, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.9090909090909092,1.0,0.8571428571428571,0.9,0.5,0.8333333333333334,1.0,1.0,1.0,1.0,0.8999567099567101,0.14709310147866986,6,0.1162790697674418,0.1395348837209302,0.0697674418604651,0.1046511627906976,0.0229885057471264,0.057471264367816,0.1724137931034483,0.1839080459770115,0.2413793103448276,0.1839080459770115,0.12923015236567761,0.0642433566551286,7,0.2061855670103092,0.2448979591836734,0.1290322580645161,0.1875,0.0439560439560439,0.1075268817204301,0.2941176470588235,0.3106796116504854,0.3888888888888889,0.3106796116504854,0.22234644691836558,0.10207409661649433,7,0.9363402836608092,0.9265979832208344,0.9450543819856256,0.9254912141666438,0.9501476481042254,0.8978525140721819,0.948255590018042,0.9456506314743862,0.9610742835519336,0.9439038564198208,0.9380368386674502,0.016820685044709127,7,66.631267786026,1,500,27,14,4,entropy
"{'n_estimators': 1000, 'max_depth': 14, 'min_samples_split': 19, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.900691389063482,0.8902898095264121,0.9212007761047194,0.8807729620419207,0.9219289532188636,0.8324244697169345,0.926192841263084,0.9340313676201288,0.9329366768702656,0.926689506510707,0.9067158751936517,0.030251566168829493,15,106.3455879688263,1,1000,14,19,26,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.7647058823529411,0.9130434782608696,0.9,0.896551724137931,0.9285714285714286,0.8888888888888888,1.0,0.9333333333333332,1.0,0.9655172413793104,0.9190611976924702,0.06418460249666286,3,0.1511627906976744,0.2441860465116279,0.2093023255813953,0.3023255813953488,0.2988505747126437,0.0919540229885057,0.3333333333333333,0.3218390804597701,0.3448275862068966,0.3218390804597701,0.26196204223469655,0.08147962361056223,3,0.2524271844660194,0.3853211009174311,0.339622641509434,0.4521739130434781,0.4521739130434783,0.1666666666666666,0.5,0.4786324786324786,0.5128205128205129,0.4827586206896551,0.40225970317891535,0.11010757092636231,3,0.943274670018856,0.9332659251769464,0.9522757084688328,0.9390320553111252,0.9546345287086028,0.916529830322934,0.9522897281517972,0.9456168447228472,0.9641894220438282,0.9497084203342184,0.9450817133259989,0.012555673146391557,3,126.61234021186829,1,1000,50,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 15, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8095238095238095,0.9583333333333334,0.9545454545454546,0.8928571428571429,0.9285714285714286,0.8666666666666667,1.0,0.9375,1.0,0.9655172413793104,0.9313515076877146,0.05693151329215226,2,0.1976744186046511,0.2674418604651162,0.2441860465116279,0.2906976744186046,0.2988505747126437,0.1494252873563218,0.3448275862068966,0.3448275862068966,0.3563218390804598,0.3218390804597701,0.28160919540229884,0.06456954081826027,2,0.3177570093457944,0.4181818181818182,0.3888888888888889,0.4385964912280702,0.4521739130434783,0.2549019607843137,0.5128205128205129,0.5042016806722689,0.5254237288135594,0.4827586206896551,0.42957046244683594,0.08360958620795512,2,0.9449963107698192,0.9362378050446808,0.9522688765610908,0.9405897302762825,0.9551345726313798,0.919584152662058,0.9535465953090474,0.947657564515802,0.9651084216856886,0.949992229047146,0.9465116258502994,0.011765482416101883,1,122.05133509635924,1,1000,50,15,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.7647058823529411,0.9130434782608696,0.9,0.896551724137931,0.9285714285714286,0.8888888888888888,1.0,0.9333333333333332,1.0,0.9655172413793104,0.9190611976924702,0.06418460249666286,3,0.1511627906976744,0.2441860465116279,0.2093023255813953,0.3023255813953488,0.2988505747126437,0.0919540229885057,0.3333333333333333,0.3218390804597701,0.3448275862068966,0.3218390804597701,0.26196204223469655,0.08147962361056223,3,0.2524271844660194,0.3853211009174311,0.339622641509434,0.4521739130434781,0.4521739130434783,0.1666666666666666,0.5,0.4786324786324786,0.5128205128205129,0.4827586206896551,0.40225970317891535,0.11010757092636231,3,0.943274670018856,0.9332659251769464,0.9522757084688328,0.9390320553111252,0.9546345287086028,0.916529830322934,0.9522897281517972,0.9456168447228472,0.9641894220438282,0.9497084203342184,0.9450817133259989,0.012555673146391557,3,119.02354192733765,1,1000,50,30,2,entropy
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 29, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6875,0.9130434782608696,0.9047619047619048,0.896551724137931,0.9285714285714286,0.8888888888888888,0.967741935483871,0.9333333333333332,1.0,0.9642857142857144,0.9084678407723942,0.08088041957805993,5,0.127906976744186,0.2441860465116279,0.2209302325581395,0.3023255813953488,0.2988505747126437,0.0919540229885057,0.3448275862068966,0.3218390804597701,0.3448275862068966,0.3103448275862069,0.2607992515370222,0.08456304825480015,5,0.2156862745098039,0.3853211009174311,0.3551401869158878,0.4521739130434781,0.4521739130434783,0.1666666666666666,0.5084745762711865,0.4786324786324786,0.5128205128205129,0.4695652173913043,0.3996654840212228,0.11471903509390124,5,0.942803268384664,0.9324529281556582,0.953498619954636,0.9380960839504824,0.9537560731685892,0.9178272415820308,0.9514315446627069,0.9455053484427688,0.9631825768479664,0.9491678323095948,0.9447721517459098,0.012191188537239548,5,65.36475610733032,1,500,50,29,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8275862068965517,0.9655172413793104,0.9583333333333334,0.896551724137931,0.9310344827586208,0.8823529411764706,1.0,0.8947368421052632,1.0,0.9722222222222222,0.9328334994009703,0.053561978980994136,1,0.2790697674418604,0.3255813953488372,0.2674418604651162,0.3023255813953488,0.3103448275862069,0.1724137931034483,0.367816091954023,0.3908045977011494,0.4137931034482758,0.4022988505747126,0.3231889869018979,0.07030242543987104,1,0.4173913043478261,0.4869565217391305,0.4181818181818182,0.4521739130434781,0.4655172413793103,0.2884615384615384,0.5378151260504201,0.5439999999999999,0.5853658536585366,0.5691056910569106,0.4764969007918968,0.08474574460461522,1,0.9463421965949772,0.9338466373350094,0.954352608422376,0.9441901456562732,0.9555062268983086,0.9175974916715658,0.9549183374215304,0.945664146175002,0.9617567759330212,0.9506409346766946,0.9464815500784759,0.012104043497197013,2,13.859748601913452,1,100,50,2,2,entropy
